results,driver,positionOrder,real,predicted
1.6354305292514923,bottas,1,1,1
1.8985330290142577,vettel,4,0,0
1.995835213598353,hamilton,2,0,0
2.188632786334969,kevin_magnussen,6,0,0
4.261598277751368,max_verstappen,3,0,0
6.665869188458737,leclerc,5,0,0
16.34916043539603,hulkenberg,7,0,0
16.34946575173688,perez,13,0,0
16.349480248875985,ricciardo,19,0,0
16.349482757610726,sainz,20,0,0
16.34953542992227,gasly,11,0,0
16.349537372107264,norris,12,0,0
16.349540276307305,kvyat,10,0,0
16.349543938772104,stroll,9,0,0
16.349547074539114,grosjean,18,0,0
16.349565596227006,russell,16,0,0
16.34957333993612,albon,14,0,0
16.34958049623174,raikkonen,8,0,0
16.3495847285183,giovinazzi,15,0,0
16.349601111425937,kubica,17,0,0
2.047912282830265,leclerc,3,0,1
2.1807402743628908,bottas,2,0,0
2.232796510738953,max_verstappen,4,0,0
2.5062527190101807,hamilton,1,1,0
4.977196750912565,vettel,5,0,0
5.295536357869279,norris,6,0,0
5.497283606930681,gasly,8,0,0
5.9611800056422695,raikkonen,7,0,0
8.871592508719347,giovinazzi,11,0,0
12.631246461420115,perez,10,0,0
14.838491415809006,albon,9,0,0
16.349364100487314,hulkenberg,17,0,0
16.349468822400315,ricciardo,18,0,0
16.349555040923242,sainz,19,0,0
16.349578099020267,stroll,14,0,0
16.34957901636119,kevin_magnussen,13,0,0
16.349579268117257,russell,15,0,0
16.349584790969896,grosjean,20,0,0
16.349591353874654,kvyat,12,0,0
16.349593362739707,kubica,16,0,0
1.6532218598448014,hamilton,1,1,1
1.7911631690014433,bottas,2,0,0
2.0164373392644133,vettel,3,0,0
2.207933924917111,leclerc,5,0,0
3.438345501229336,gasly,6,0,0
3.5243450518556614,max_verstappen,4,0,0
16.34893940688122,sainz,14,0,0
16.348971523667345,hulkenberg,20,0,0
16.349206320680175,ricciardo,7,0,0
16.349330586302113,kevin_magnussen,13,0,0
16.34933089234258,perez,8,0,0
16.349373525268362,norris,18,0,0
16.349403491721187,stroll,12,0,0
16.34947824276075,russell,16,0,0
16.34949882984351,kvyat,19,0,0
16.349523581815813,grosjean,11,0,0
16.34954299683552,raikkonen,9,0,0
16.349546222009142,giovinazzi,15,0,0
16.349577300221686,kubica,17,0,0
16.349599288077734,albon,10,0,0
1.6306459821163037,norris,8,0,1
1.732180386087754,bottas,1,1,0
1.8738435650475904,max_verstappen,4,0,0
2.3382759745269053,perez,6,0,0
3.0678352374517033,vettel,3,0,0
3.6996287544116186,leclerc,5,0,0
3.919289689658689,hamilton,2,0,0
4.863330826350421,stroll,9,0,0
12.79721162093021,sainz,7,0,0
16.348986201347273,hulkenberg,14,0,0
16.34908455883231,ricciardo,20,0,0
16.349449400413594,russell,15,0,0
16.349537818812646,kvyat,19,0,0
16.3495456558702,albon,11,0,0
16.349550342246353,grosjean,18,0,0
16.349555269985913,kevin_magnussen,13,0,0
