driver,positionOrder,prob1,prob0,real,predicted
bottas,,0.09711576867469142,0.9028842313253086,1,1
hamilton,,0.07761091239739236,0.9223890876026075,0,0
max_verstappen,,0.07023459764953338,0.9297654023504668,0,0
vettel,,0.05395104954547862,0.9460489504545215,0,0
leclerc,,0.021599132755530156,0.9784008672444697,0,0
raikkonen,,0.020626634067812046,0.979373365932188,0,0
gasly,,0.019130565134633525,0.9808694348653665,0,0
kevin_magnussen,,0.018115356705705257,0.9818846432942948,0,0
norris,,0.016217687400806383,0.9837823125991936,0,0
stroll,,0.015659154942837938,0.984340845057162,0,0
russell,,0.015359951011084694,0.9846400489889153,0,0
perez,,0.01487367968844056,0.9851263203115593,0,0
albon,,0.014569157631176789,0.9854308423688233,0,0
kvyat,,0.014292544904305008,0.9857074550956949,0,0
hulkenberg,,0.013752632653271844,0.9862473673467281,0,0
giovinazzi,,0.013455099290222726,0.9865449007097773,0,0
grosjean,,0.012357620457227141,0.9876423795427729,0,0
kubica,,0.00931491072293692,0.990685089277063,0,0
sainz,,0.008187791777388521,0.9918122082226115,0,0
ricciardo,,0.00778420641307821,0.9922157935869217,0,0
max_verstappen,,0.19568843926109578,0.8043115607389042,0,1
hamilton,,0.10836278910340919,0.8916372108965909,1,0
bottas,,0.05202768432184845,0.9479723156781515,0,0
gasly,,0.048063501463111426,0.9519364985368887,0,0
norris,,0.03539216917842798,0.964607830821572,0,0
leclerc,,0.033496167435163225,0.9665038325648369,0,0
sainz,,0.016588584725617243,0.9834114152743828,0,0
giovinazzi,,0.015678583419665805,0.9843214165803342,0,0
albon,,0.01244150076194402,0.9875584992380559,0,0
perez,,0.011992481616509395,0.9880075183834905,0,0
raikkonen,,0.01170952936638354,0.9882904706336164,0,0
stroll,,0.01165055682393835,0.9883494431760618,0,0
kevin_magnussen,,0.010404925063702641,0.9895950749362973,0,0
vettel,,0.01031685271933689,0.989683147280663,0,0
kvyat,,0.00955042497044746,0.9904495750295526,0,0
grosjean,,0.00911457288135182,0.9908854271186484,0,0
russell,,0.00846368139469879,0.9915363186053012,0,0
hulkenberg,,0.00584702287834222,0.9941529771216577,0,0
ricciardo,,0.004967873842384888,0.995032126157615,0,0
kubica,,0.004281779080728379,0.9957182209192715,0,0
hamilton,,0.43929264165355775,0.5607073583464423,1,1
norris,,0.11630888692842012,0.8836911130715798,0,0
gasly,,0.06268843943172009,0.9373115605682798,0,0
max_verstappen,,0.050591300529797656,0.9494086994702025,0,0
bottas,,0.04805637788057986,0.95194362211942,0,0
sainz,,0.044896040069627705,0.9551039599303722,0,0
russell,,0.015180781688628917,0.9848192183113711,0,0
stroll,,0.014713397021933573,0.9852866029780665,0,0
giovinazzi,,0.013294508017129366,0.9867054919828707,0,0
leclerc,,0.012082635416282404,0.9879173645837176,0,0
perez,,0.011476938541716351,0.9885230614582835,0,0
kevin_magnussen,,0.010927788190285956,0.9890722118097142,0,0
kvyat,,0.01071774749183821,0.9892822525081618,0,0
ricciardo,,0.009327779734632391,0.9906722202653675,0,0
grosjean,,0.008934062070853456,0.9910659379291465,0,0
raikkonen,,0.006255915313448535,0.9937440846865515,0,0
kubica,,0.004885170251939971,0.99511482974806,0,0
hulkenberg,,0.003396659605511505,0.9966033403944886,0,0
vettel,,0.0029406299683870235,0.997059370031613,0,0
albon,,0.0012190371858438371,0.9987809628141561,0,0
hamilton,,0.18343894916899858,0.8165610508310014,0,1
max_verstappen,,0.1781408347414729,0.8218591652585272,0,0
norris,,0.10924038934091644,0.8907596106590835,0,0
bottas,,0.08649755252160474,0.9135024474783955,1,0
stroll,,0.052518695395622476,0.9474813046043775,0,0
perez,,0.03989460091004982,0.9601053990899503,0,0
sainz,,0.030497513891428314,0.9695024861085717,0,0
russell,,0.026082979445700028,0.9739170205542999,0,0
giovinazzi,,0.023012880809163437,0.9769871191908366,0,0
kvyat,,0.021963180873659043,0.978036819126341,0,0
leclerc,,0.021255022191382873,0.978744977808617,0,0
albon,,0.017349390320245708,0.9826506096797543,0,0
kevin_magnussen,,0.014341396705481043,0.985658603294519,0,0
ricciardo,,0.014299449008386157,0.9857005509916138,0,0
grosjean,,0.012206464786735911,0.9877935352132641,0,0
vettel,,0.011199681724042659,0.9888003182759573,0,0
gasly,,0.008061125192553677,0.9919388748074464,0,0
hulkenberg,,0.005004036747496667,0.9949959632525033,0,0
raikkonen,,0.003947960628953325,0.9960520393710467,0,0
kubica,,0.0013878061506965799,0.9986121938493036,0,0
