driver,positionOrder,prob1,prob0,real,predicted
bottas,,0.09824901093206416,0.9017509890679359,1,1
hamilton,,0.07908952711733769,0.9209104728826625,0,0
max_verstappen,,0.07180626408507083,0.9281937359149293,0,0
vettel,,0.05576056289856226,0.9442394371014378,0,0
leclerc,,0.022987790762775927,0.9770122092372241,0,0
raikkonen,,0.021984703464571875,0.9780152965354281,0,0
gasly,,0.02043856902923282,0.9795614309707671,0,0
kevin_magnussen,,0.01938718657650347,0.9806128134234965,0,0
norris,,0.017416737514321167,0.982583262485679,0,0
stroll,,0.016835415150260435,0.9831645848497396,0,0
russell,,0.016523732040917557,0.9834762679590825,0,0
perez,,0.016016764723888324,0.9839832352761115,0,0
albon,,0.01569901427974352,0.9843009857202564,0,0
kvyat,,0.015410202474007298,0.9845897975259926,0,0
hulkenberg,,0.014845963914703943,0.9851540360852961,0,0
giovinazzi,,0.014534725824144468,0.9854652741758554,0,0
grosjean,,0.013384767731015115,0.986615232268985,0,0
kubica,,0.010178587928475051,0.9898214120715249,0,0
sainz,,0.008983000738135896,0.9910169992618642,0,0
ricciardo,,0.008553676081090889,0.9914463239189091,0,0
max_verstappen,,0.1937334543899535,0.8062665456100465,0,1
hamilton,,0.10924209589453768,0.8907579041054623,1,0
bottas,,0.05383627715427471,0.9461637228457253,0,0
gasly,,0.04986248845571501,0.9501375115442849,0,0
norris,,0.037080878146727156,0.9629191218532728,0,0
leclerc,,0.03515632445389366,0.9648436755461063,0,0
sainz,,0.017802414179064068,0.982197585820936,0,0
giovinazzi,,0.01685564734459906,0.983144352655401,0,0
albon,,0.01347276976082282,0.9865272302391772,0,0
perez,,0.013001464647715415,0.9869985353522847,0,0
raikkonen,,0.012704183257581386,0.9872958167424186,0,0
stroll,,0.01264219583736445,0.9873578041626355,0,0
kevin_magnussen,,0.011330482971389269,0.9886695170286107,0,0
vettel,,0.011237557347904376,0.9887624426520956,0,0
kvyat,,0.010427815692483432,0.9895721843075165,0,0
grosjean,,0.00996642902253041,0.9900335709774696,0,0
russell,,0.009276101876963122,0.9907238981230367,0,0
hulkenberg,,0.0064824773711924496,0.9935175226288074,0,0
ricciardo,,0.0055357567074922785,0.9944642432925076,0,0
kubica,,0.004793322312921073,0.9952066776870788,0,0
hamilton,,0.42741539601210415,0.5725846039878958,1,1
norris,,0.1169884426977845,0.8830115573022156,0,0
gasly,,0.06432988589464494,0.935670114105355,0,0
max_verstappen,,0.05239763855907295,0.9476023614409271,0,0
bottas,,0.04985533789633003,0.95014466210367,0,0
sainz,,0.04667942113513654,0.9533205788648635,0,0
russell,,0.016336997518259802,0.9836630024817401,0,0
stroll,,0.015849545482808855,0.9841504545171912,0,0
giovinazzi,,0.014366647067166147,0.9856333529328338,0,0
leclerc,,0.013096137146613323,0.9869038628533867,0,0
perez,,0.012459643840777588,0.9875403561592224,0,0
kevin_magnussen,,0.011881655499954789,0.9881183445000452,0,0
kvyat,,0.011660344767955192,0.9883396552320448,0,0
ricciardo,,0.010192211349521649,0.9898077886504785,0,0
grosjean,,0.009775141596173072,0.9902248584038269,0,0
raikkonen,,0.006921240510489598,0.9930787594895104,0,0
kubica,,0.005446440495908072,0.9945535595040921,0,0
hulkenberg,,0.0038299101559316757,0.9961700898440684,0,0
vettel,,0.00333059084637594,0.996669409153624,0,0
albon,,0.0014189534209817925,0.9985810465790184,0,0
hamilton,,0.18194675618424686,0.8180532438157533,0,1
max_verstappen,,0.1768439396492528,0.8231560603507474,0,0
norris,,0.11009842040159515,0.8899015795984049,0,0
bottas,,0.08783529057695089,0.9121647094230492,1,0
