results,driver,positionOrder,real,predicted
1.886818272797933,button,1,1,1
2.3594207734914323,barrichello,2,0,0
4.122854994695272,trulli,3,0,0
4.510981543821391,glock,4,0,0
4.842480448856972,alonso,5,0,0
5.6730994620271336,rosberg,6,0,0
5.963614169747319,buemi,7,0,0
8.061327774363237,heidfeld,10,0,0
8.405318521648661,bourdais,8,0,0
8.933297785657128,sutil,9,0,0
9.013917924400035,fisichella,11,0,0
13.518663713364312,webber,12,0,0
13.574927002339978,raikkonen,15,0,0
13.60454430432842,vettel,13,0,0
13.633914218215937,kubica,14,0,0
17.139979484188647,hamilton,20,0,0
17.139979484188647,piquet_jr,17,0,0
17.139979484188647,kovalainen,19,0,0
17.17498333527979,nakajima,18,0,0
17.270077421377422,massa,16,0,0
1.8717762104876972,button,1,1,1
2.4572976038682866,trulli,4,0,0
3.596277549215264,glock,3,0,0
4.04625303355601,barrichello,5,0,0
4.842480448856972,heidfeld,2,0,0
5.40905160685976,rosberg,8,0,0
7.424859489389364,webber,6,0,0
8.750338977669763,hamilton,7,0,0
8.901080092673082,bourdais,10,0,0
12.580293030555849,massa,9,0,0
13.583545713304654,alonso,11,0,0
13.583545713304654,sutil,17,0,0
13.583545713304654,buemi,16,0,0
13.61291562719217,fisichella,18,0,0
13.63980900228032,nakajima,12,0,0
13.730867784784373,vettel,15,0,0
13.84639034368626,piquet_jr,13,0,0
14.88930572385149,raikkonen,14,0,0
17.102989152278177,kubica,19,0,0
18.764596253466824,kovalainen,20,0,0
2.04778579661226,vettel,1,1,1
3.5507828514898976,barrichello,4,0,0
3.6026367260357186,webber,2,0,0
3.735265983647369,button,3,0,0
4.333775741645382,glock,7,0,0
5.901554702288009,heidfeld,12,0,0
6.403006780204447,alonso,9,0,0
7.7629443277764425,hamilton,6,0,0
8.28275915680619,buemi,8,0,0
8.330031406830953,kovalainen,5,0,0
11.733055313086336,bourdais,11,0,0
12.981046441165661,raikkonen,10,0,0
13.122205913647354,kubica,13,0,0
14.111211558050277,rosberg,15,0,0
14.111211558050277,trulli,20,0,0
14.167474847025941,massa,19,0,0
14.22955510452677,sutil,17,0,0
14.46302982102086,fisichella,14,0,0
15.115172384241026,nakajima,18,0,0
17.47488076079013,piquet_jr,16,0,0
2.335868800157135,vettel,2,0,1
3.0370428497182878,trulli,3,0,0
3.5887611279495943,glock,7,0,0
3.6581866770108498,button,1,1,0
3.9044937078326045,barrichello,5,0,0
5.6730994620271336,hamilton,4,0,0
6.005971445805685,webber,11,0,0
7.274050044308795,alonso,8,0,0
8.110869655522245,rosberg,9,0,0
8.29242473910938,raikkonen,6,0,0
8.383681275137903,kovalainen,12,0,0
12.051713246261356,bourdais,13,0,0
12.955372921232202,piquet_jr,10,0,0
14.153923440007306,heidfeld,19,0,0
14.153923440007306,buemi,17,0,0
14.210186728982972,massa,14,0,0
14.390219144076005,sutil,16,0,0
15.204146016830002,fisichella,15,0,0
16.56220979417649,nakajima,20,0,0
17.47488076079013,kubica,18,0,0
1.8717762104876972,button,1,1,1
2.201563960983192,vettel,4,0,0
2.3897360822986977,barrichello,2,0,0
4.177052517624122,webber,3,0,0
7.091169546589008,alonso,5,0,0
7.520994596262251,massa,6,0,0
7.898948036908889,rosberg,8,0,0
8.454364427197579,heidfeld,7,0,0
14.187113854708512,glock,10,0,0
14.187113854708512,raikkonen,15,0,0
