driver,positionOrder,prob1,prob0,real,predicted
hamilton,,0.27091409813762524,0.729085901862375,0,1
bottas,,0.23947100011367803,0.7605289998863223,1,0
max_verstappen,,0.11955351010015954,0.8804464898998403,0,0
vettel,,0.1030491789431415,0.8969508210568583,0,0
leclerc,,0.05819890089187349,0.9418010991081265,0,0
kevin_magnussen,,0.030800146228871155,0.9691998537711288,0,0
grosjean,,0.023698530991228494,0.9763014690087715,0,0
raikkonen,,0.017560510750507765,0.9824394892494923,0,0
norris,,0.015836034050449168,0.9841639659495508,0,0
albon,,0.01510753836549313,0.9848924616345069,0,0
perez,,0.010876774992320622,0.9891232250076795,0,0
kvyat,,0.010603287810085163,0.9893967121899149,0,0
hulkenberg,,0.007342236093184446,0.9926577639068155,0,0
giovinazzi,,0.0038348483716613225,0.9961651516283386,0,0
ricciardo,,0.003598560402868184,0.9964014395971318,0,0
gasly,,0.002326044887882712,0.9976739551121173,0,0
stroll,,0.002102962953002854,0.9978970370469971,0,0
sainz,,0.0010086166504836391,0.9989913833495162,0,0
russell,,0.0008516430893085775,0.9991483569106915,0,0
kubica,,0.0006934243251675755,0.9993065756748324,0,0
hamilton,,0.2880868405675009,0.7119131594324991,1,1
bottas,,0.15862202432695105,0.8413779756730491,0,0
leclerc,,0.1534674592104442,0.846532540789556,0,0
vettel,,0.13544988436097896,0.8645501156390212,0,0
max_verstappen,,0.10092725678924426,0.8990727432107556,0,0
kevin_magnussen,,0.03762486548440846,0.9623751345155916,0,0
raikkonen,,0.029404938284255222,0.9705950617157446,0,0
albon,,0.024161034543187725,0.9758389654568121,0,0
sainz,,0.024033207150791217,0.9759667928492087,0,0
norris,,0.019210307115761174,0.9807896928842389,0,0
kvyat,,0.010875021046004345,0.9891249789539955,0,0
gasly,,0.0074134924023326505,0.9925865075976674,0,0
grosjean,,0.006369704805324121,0.9936302951946759,0,0
ricciardo,,0.006219643487906942,0.993780356512093,0,0
perez,,0.0037705910177818483,0.9962294089822182,0,0
giovinazzi,,0.002867122037364332,0.9971328779626358,0,0
hulkenberg,,0.001483301246978342,0.9985166987530215,0,0
stroll,,0.0011499081026904577,0.9988500918973093,0,0
russell,,0.0009493863881136317,0.9990506136118863,0,0
kubica,,0.0007775015935485279,0.9992224984064514,0,0
hamilton,,0.4300256249410642,0.5699743750589357,1,1
bottas,,0.23466231675198115,0.7653376832480189,0,0
vettel,,0.09261431903640437,0.907385680963596,0,0
max_verstappen,,0.08490045454007177,0.9150995454599282,0,0
leclerc,,0.06329691652726564,0.9367030834727342,0,0
gasly,,0.04189377731411563,0.9581062226858844,0,0
ricciardo,,0.016316504853750875,0.9836834951462491,0,0
hulkenberg,,0.014720558037478805,0.985279441962521,0,0
kvyat,,0.01129072501409051,0.9887092749859094,0,0
kevin_magnussen,,0.007053365552120756,0.9929466344478792,0,0
grosjean,,0.00364006135686473,0.9963599386431353,0,0
raikkonen,,0.0030892236756835264,0.9969107763243165,0,0
perez,,0.0028956753431734488,0.9971043246568265,0,0
sainz,,0.0015669555210348148,0.9984330444789652,0,0
norris,,0.0014828607102299483,0.99851713928977,0,0
stroll,,0.0008034669239090459,0.999196533076091,0,0
russell,,0.0006123550309401296,0.9993876449690597,0,0
giovinazzi,,0.0005067485144498699,0.9994932514855502,0,0
kubica,,0.0004997000333575486,0.9995002999666425,0,0
albon,,2.41303276870103e-05,0.999975869672313,0,0
hamilton,,0.3295498503738915,0.6704501496261085,0,1
bottas,,0.2741423666748647,0.7258576333251353,1,0
max_verstappen,,0.0758281944735884,0.9241718055264116,0,0
vettel,,0.06820086581710544,0.9317991341828944,0,0
kvyat,,0.060478186937443466,0.9395218130625564,0,0
perez,,0.03620407311784823,0.9637959268821518,0,0
norris,,0.019915610197884518,0.9800843898021155,0,0
leclerc,,0.008526526169777667,0.9914734738302223,0,0
albon,,0.008306747302962495,0.9916932526970376,0,0
sainz,,0.005910398131851152,0.9940896018681488,0,0
ricciardo,,0.002218925363927974,0.9977810746360721,0,0
kevin_magnussen,,0.002145872504981544,0.9978541274950186,0,0
stroll,,0.0015418084135855857,0.9984581915864144,0,0
giovinazzi,,0.0011798156788250943,0.9988201843211748,0,0
grosjean,,0.0008721239985270666,0.9991278760014729,0,0
hulkenberg,,0.0007368301127129743,0.9992631698872869,0,0
russell,,0.0005980730875704073,0.9994019269124296,0,0
gasly,,8.638356286191982e-06,0.9999913616437137,0,0
raikkonen,,7.463520653153185e-06,0.9999925364793469,0,0
kubica,,4.775659032627488e-06,0.9999952243409673,0,0
hamilton,,0.5,0.5,1,1
bottas,,0.2888323560658115,0.7111676439341886,0,0
max_verstappen,,0.0898069028926742,0.9101930971073258,0,0
vettel,,0.07737503974290905,0.9226249602570908,0,0
leclerc,,0.04343744296133918,0.9565625570386609,0,0
gasly,,0.03688859069436704,0.9631114093056329,0,0
kvyat,,0.03452972132424869,0.9654702786757514,0,0
albon,,0.020350122209220924,0.979649877790779,0,0
kevin_magnussen,,0.01762001609159436,0.9823799839084056,0,0
grosjean,,0.014941732236986917,0.9850582677630132,0,0
norris,,0.01095311432380971,0.9890468856761903,0,0
sainz,,0.006801995808795191,0.9931980041912049,0,0
raikkonen,,0.003734748889552186,0.9962652511104477,0,0
perez,,0.0032029712834330554,0.996797028716567,0,0
ricciardo,,0.0024521738181441264,0.997547826181856,0,0
stroll,,0.001735059427189058,0.998264940572811,0,0
kubica,,0.0011896376950243156,0.9988103623049757,0,0
giovinazzi,,0.0010250438161475727,0.9989749561838525,0,0
russell,,0.000674368995522884,0.9993256310044771,0,0
hulkenberg,,9.399440211550386e-06,0.9999906005597884,0,0
hamilton,,0.7104126645400684,0.28958733545993165,1,1
bottas,,0.24994756143069857,0.7500524385693014,0,0
max_verstappen,,0.1223892481391573,0.8776107518608426,0,0
kvyat,,0.07734894043205372,0.9226510595679461,0,0
vettel,,0.06828848853959246,0.9317115114604076,0,0
kevin_magnussen,,0.0430705115596958,0.9569294884403041,0,0
albon,,0.03495122805508742,0.9650487719449126,0,0
gasly,,0.025108809230526063,0.974891190769474,0,0
sainz,,0.01886657668841891,0.981133423311581,0,0
ricciardo,,0.016852084070202767,0.9831479159297972,0,0
norris,,0.007491200923084571,0.9925087990769155,0,0
hulkenberg,,0.005018415755641669,0.9949815842443583,0,0
leclerc,,0.003888518203513265,0.9961114817964867,0,0
raikkonen,,0.003812771435314179,0.9961872285646857,0,0
grosjean,,0.003720146724695376,0.9962798532753045,0,0
perez,,0.002823572011207206,0.9971764279887927,0,0
stroll,,0.0014903235825196078,0.9985096764174803,0,0
