driver,positionOrder,prob1,prob0,real,predicted
hamilton,,5.331146986238504e-27,1.0,0,1
max_verstappen,,2.00662112345009e-59,1.0,0,0
vettel,,4.797171630188893e-60,1.0,0,0
bottas,,2.410786005120098e-81,1.0,1,0
hulkenberg,,7.937611452922875e-99,1.0,0,0
leclerc,,3.696083629379266e-113,1.0,0,0
raikkonen,,1.6168033446287387e-138,1.0,0,0
ricciardo,,2.250659575379667e-140,1.0,0,0
kevin_magnussen,,9.924720295284764e-179,1.0,0,0
grosjean,,5.950559615199635e-182,1.0,0,0
norris,,1.6888141410341068e-193,1.0,0,0
sainz,,2.7707243007678033e-236,1.0,0,0
perez,,4.964831352631722e-241,1.0,0,0
giovinazzi,,3.0853652406534593e-255,1.0,0,0
albon,,1.3096334901430184e-257,1.0,0,0
stroll,,6.47732125491477e-266,1.0,0,0
gasly,,2.078860045771031e-268,1.0,0,0
kvyat,,3.539753537104931e-282,1.0,0,0
russell,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,1.369030025586241e-82,1.0,1,1
max_verstappen,,2.677920573556629e-114,1.0,0,0
bottas,,1.2859940534687045e-159,1.0,0,0
vettel,,6.447715919497379e-160,1.0,0,0
leclerc,,8.189517510353667e-175,1.0,0,0
sainz,,7.473451209622436e-234,1.0,0,0
raikkonen,,1.202132291871578e-269,1.0,0,0
ricciardo,,1.403126196224411e-287,1.0,0,0
kevin_magnussen,,4.421052868314353e-291,1.0,0,0
kvyat,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,1.0,0.0,1,1
bottas,,1.0158787982796071e-78,1.0,0,0
max_verstappen,,4.34634444995233e-111,1.0,0,0
ricciardo,,6.013125908572937e-122,1.0,0,0
hulkenberg,,6.756287866959059e-149,1.0,0,0
vettel,,6.245858045861632e-151,1.0,0,0
gasly,,1.9641572211897577e-168,1.0,0,0
leclerc,,7.664741728322528e-202,1.0,0,0
norris,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
hamilton,,0.9576195007597239,0.04238049924027609,0,1
bottas,,6.620204169449108e-66,1.0,1,0
norris,,6.577346231254008e-86,1.0,0,0
vettel,,3.4220897327352245e-90,1.0,0,0
max_verstappen,,5.445591156874493e-109,1.0,0,0
perez,,2.8559250196936425e-142,1.0,0,0
ricciardo,,6.334860039569229e-197,1.0,0,0
kvyat,,2.432602464777351e-200,1.0,0,0
giovinazzi,,1.9181621384392296e-201,1.0,0,0
sainz,,6.321377629577883e-219,1.0,0,0
leclerc,,2.404142481426829e-278,1.0,0,0
stroll,,4.3950506387991096e-280,1.0,0,0
