results,driver,positionOrder,real,predicted
1.870039743956209,bottas,1,1,1
2.1496141520572625,hamilton,2,0,0
3.3505199251127165,max_verstappen,3,0,0
3.791248302033033,vettel,4,0,0
8.887901372714524,kevin_magnussen,6,0,0
9.415336759945745,hulkenberg,7,0,0
9.424958897601336,kvyat,10,0,0
9.686699200059588,perez,13,0,0
10.085336259477522,stroll,9,0,0
10.11396057908122,albon,14,0,0
10.278571564845675,raikkonen,8,0,0
11.268821802916564,leclerc,5,0,0
11.816928360270444,gasly,11,0,0
12.804137339237359,giovinazzi,15,0,0
14.801234013765733,norris,12,0,0
15.074424498787916,grosjean,18,0,0
16.7575498280453,kubica,17,0,0
16.90143510668779,russell,16,0,0
16.982871633372458,ricciardo,19,0,0
17.875478853288605,sainz,20,0,0
2.0288965695038534,max_verstappen,4,0,1
2.2503627814673353,hamilton,1,1,0
3.5994164696211124,bottas,2,0,0
5.564518966762365,raikkonen,7,0,0
5.597710004427994,vettel,5,0,0
5.938110635492677,leclerc,3,0,0
6.413421001682535,norris,6,0,0
10.065708195779228,albon,9,0,0
10.39720459083805,gasly,8,0,0
11.555256495077511,perez,10,0,0
11.594617343740206,kevin_magnussen,13,0,0
12.854194994427596,ricciardo,18,0,0
13.00216327376203,giovinazzi,11,0,0
13.278721074162554,kvyat,12,0,0
13.753710931658532,hulkenberg,17,0,0
14.334702733650323,sainz,19,0,0
14.858381655776421,stroll,14,0,0
15.357513447135158,grosjean,20,0,0
16.469817620345797,russell,15,0,0
18.925427812808255,kubica,16,0,0
1.870039743956209,bottas,2,0,1
2.257716533666878,hamilton,1,1,0
2.3163859380407255,max_verstappen,4,0,0
2.9378215883907517,vettel,3,0,0
6.364160417480919,gasly,6,0,0
8.922299194098144,leclerc,5,0,0
11.14283364788057,ricciardo,7,0,0
11.50869195242958,sainz,14,0,0
11.695447061493475,perez,8,0,0
12.77501152520643,kevin_magnussen,13,0,0
13.680763673753077,raikkonen,9,0,0
13.962574771378321,norris,18,0,0
14.554622976933906,stroll,12,0,0
15.049535957076722,kvyat,19,0,0
15.181658773455208,grosjean,11,0,0
18.530027247378225,giovinazzi,15,0,0
19.133281775982965,russell,16,0,0
19.45093722822909,albon,10,0,0
20.213375458958105,hulkenberg,20,0,0
21.738606155503824,kubica,17,0,0
2.132883918501557,norris,8,0,1
2.1978679786308692,perez,6,0,0
2.2032136249824927,bottas,1,1,0
2.2625021522661157,max_verstappen,4,0,0
2.3168301072199604,hamilton,2,0,0
2.57396669512275,vettel,3,0,0
3.333781867965495,sainz,7,0,0
5.119730871930638,leclerc,5,0,0
5.6697701738377955,stroll,9,0,0
11.468455383303581,kevin_magnussen,13,0,0
13.253790832877074,kvyat,19,0,0
13.63802584749153,giovinazzi,12,0,0
14.472932557631951,grosjean,18,0,0
17.368458521184778,russell,15,0,0
18.87782787743088,albon,11,0,0
19.49028854489441,hulkenberg,14,0,0
20.23201605255784,gasly,17,0,0
22.367028455933227,ricciardo,20,0,0
23.408899670776265,raikkonen,10,0,0
27.028547908388656,kubica,16,0,0
1.870039743956209,bottas,2,0,1
1.870039743956209,max_verstappen,3,0,0
2.030597328427682,hamilton,1,1,0
2.882850287739317,vettel,4,0,0
5.097483457742086,leclerc,5,0,0
5.105704866396359,gasly,6,0,0
5.652960619901575,perez,15,0,0
6.107776694091979,sainz,8,0,0
8.103548859591543,kevin_magnussen,7,0,0
8.315919482190141,ricciardo,12,0,0
10.1330971116808,grosjean,10,0,0
10.372071287035174,raikkonen,14,0,0
10.800724265892068,kvyat,9,0,0
12.19830894210563,albon,11,0,0
13.27080315543077,stroll,19,0,0
13.898803785691019,kubica,18,0,0
15.140573120614565,norris,20,0,0
15.292947806270206,giovinazzi,16,0,0
16.548257589613794,russell,17,0,0
17.91397575409791,hulkenberg,13,0,0
1.870039743956209,max_verstappen,4,0,1
2.0147329653730717,hamilton,1,1,0
2.18457433780961,bottas,3,0,0
2.6428099456375724,vettel,2,0,0
3.515407887825562,gasly,5,0,0
4.9083938951703425,sainz,6,0,0
5.042655161755748,ricciardo,9,0,0
6.775536786240569,albon,8,0,0
7.111706995194343,norris,11,0,0
7.580030865161435,kvyat,7,0,0
10.121937847080105,grosjean,10,0,0
10.246750696646798,hulkenberg,14,0,0
11.673008675275137,kubica,18,0,0
12.059556483165615,raikkonen,17,0,0
12.652340175449329,kevin_magnussen,12,0,0
15.912318895153863,perez,13,0,0
17.469329319950923,stroll,16,0,0
17.529592893726175,giovinazzi,19,0,0
17.699394474344217,russell,15,0,0
17.885946330139955,leclerc,20,0,0
1.870039743956209,hamilton,1,1,1
1.870039743956209,bottas,4,0,0
1.9119426103490633,vettel,2,0,0
2.641738899153308,max_verstappen,5,0,0
4.773773799263578,leclerc,3,0,0
7.65161339615313,gasly,8,0,0
8.076655266806435,sainz,11,0,0
9.283853876309102,kevin_magnussen,17,0,0
9.439417150959796,stroll,9,0,0
11.14893114609324,perez,12,0,0
12.442581067040594,hulkenberg,7,0,0
12.951659440925685,kubica,18,0,0
13.341027120965151,raikkonen,15,0,0
13.681566533779195,ricciardo,6,0,0
13.733164089008401,grosjean,14,0,0
14.337114174779462,kvyat,10,0,0
14.747891208021082,albon,19,0,0
15.694970803028042,russell,16,0,0
16.763892801030753,giovinazzi,13,0,0
21.89074136520101,norris,20,0,0
1.870039743956209,hamilton,1,1,1
2.452098161747488,vettel,5,0,0
2.82464352822336,bottas,2,0,0
2.8831426095550183,max_verstappen,4,0,0
6.287998651414565,leclerc,3,0,0
6.721209236953788,sainz,6,0,0
8.276273141140148,gasly,10,0,0
12.062909753770032,raikkonen,7,0,0
12.21010112663003,ricciardo,11,0,0
14.072323832149412,kubica,18,0,0
14.748052596473602,kevin_magnussen,17,0,0
14.847745571508753,perez,12,0,0
15.50276876135565,hulkenberg,8,0,0
15.812904459568411,grosjean,20,0,0
15.949741500248832,albon,15,0,0
15.976512111708072,stroll,13,0,0
16.602832486687777,norris,9,0,0
16.727010360238438,kvyat,14,0,0
18.736617588030217,giovinazzi,16,0,0
20.96158838917108,russell,19,0,0
1.870039743956209,leclerc,2,0,1
1.870039743956209,max_verstappen,1,1,0
1.870039743956209,bottas,3,0,0
1.870039743956209,hamilton,5,0,0
4.775212896018441,vettel,4,0,0
4.836872102622555,norris,6,0,0
6.419704461111078,ricciardo,12,0,0
6.780375246881255,sainz,8,0,0
8.637101227728941,hulkenberg,13,0,0
8.833354531802572,kubica,20,0,0
9.156852078765484,gasly,7,0,0
9.80497805852265,grosjean,16,0,0
10.997974106961458,kevin_magnussen,19,0,0
11.37033552620602,stroll,14,0,0
11.531712232260595,giovinazzi,10,0,0
11.76817035242905,raikkonen,9,0,0
14.320690918162004,perez,11,0,0
14.75336242002033,albon,15,0,0
17.27807817100298,kvyat,17,0,0
23.211427708368845,russell,18,0,0
1.870039743956209,hamilton,1,1,1
1.870039743956209,max_verstappen,5,0,0
2.7100497787840774,bottas,2,0,0
3.5798661221932058,leclerc,3,0,0
4.400130966034024,ricciardo,7,0,0
5.871968517272192,hulkenberg,10,0,0
6.3550523700393935,gasly,4,0,0
6.457774373549121,sainz,6,0,0
6.5365252392223026,norris,11,0,0
8.598530866996988,raikkonen,8,0,0
8.607981220158512,albon,12,0,0
10.25676073289669,kvyat,9,0,0
12.873725125418716,kubica,15,0,0
12.933429833945251,perez,17,0,0
14.169252595155179,stroll,13,0,0
16.066736371787407,russell,14,0,0
17.326102566662716,giovinazzi,18,0,0
18.77162244402507,kevin_magnussen,20,0,0
19.599224684175645,grosjean,19,0,0
19.816745169427488,vettel,16,0,0
1.870039743956209,hamilton,9,0,1
1.870039743956209,max_verstappen,1,1,0
3.215939917420703,sainz,5,0,0
5.665074612546383,vettel,2,0,0
7.112831740344455,kvyat,3,0,0
9.178802399547545,raikkonen,12,0,0
9.946180978618823,bottas,15,0,0
10.067156791174385,grosjean,7,0,0
10.634163537480296,stroll,4,0,0
11.474225431231492,kevin_magnussen,8,0,0
11.603239519922786,albon,6,0,0
13.82634837968169,giovinazzi,13,0,0
14.313492527479971,gasly,14,0,0
14.796496669834841,russell,11,0,0
15.994808190326662,kubica,10,0,0
17.325050579993828,norris,18,0,0
