results,driver,positionOrder,real,predicted
2.5753168853901753,bottas,1,1,1
3.2090916823007216,hamilton,2,0,0
3.9496678213775747,vettel,4,0,0
5.994491061322696,max_verstappen,3,0,0
6.176815903022929,kevin_magnussen,6,0,0
9.744001061094481,grosjean,18,0,0
10.024067509485382,raikkonen,8,0,0
10.040978579305204,albon,14,0,0
10.075809988868587,kvyat,10,0,0
10.865141026357948,gasly,11,0,0
11.042288364368464,stroll,9,0,0
11.590878394397977,hulkenberg,7,0,0
12.317752922477956,giovinazzi,15,0,0
12.389542079215632,russell,16,0,0
13.21428104962113,kubica,17,0,0
13.706449594669692,leclerc,5,0,0
15.461745019664791,norris,12,0,0
18.92407585403556,sainz,20,0,0
19.265862225559598,ricciardo,19,0,0
19.307284791849874,perez,13,0,0
1.9578431173478614,max_verstappen,4,0,1
3.444718237845817,bottas,2,0,0
4.402821893611442,hamilton,1,1,0
4.876263173655796,leclerc,3,0,0
5.3820899529060435,raikkonen,7,0,0
6.986782709498561,gasly,8,0,0
7.071977993461383,vettel,5,0,0
7.595664762687454,albon,9,0,0
8.376100793906312,sainz,19,0,0
9.094876504954723,norris,6,0,0
10.427369883816725,hulkenberg,17,0,0
11.559616217469939,perez,10,0,0
12.379346064807779,kvyat,12,0,0
12.422930373307759,stroll,14,0,0
13.94105384574526,russell,15,0,0
14.030327645659156,kubica,16,0,0
14.729775325102745,kevin_magnussen,13,0,0
15.311669866088911,giovinazzi,11,0,0
20.13590367907459,ricciardo,18,0,0
20.90938795514389,grosjean,20,0,0
2.0035941382040474,hamilton,1,1,1
2.191541235122616,bottas,2,0,0
2.961454218803871,max_verstappen,4,0,0
3.7237015372647955,vettel,3,0,0
6.7354112579603616,stroll,12,0,0
7.925668930630873,kevin_magnussen,13,0,0
9.235540231669905,grosjean,11,0,0
9.304519901973865,giovinazzi,15,0,0
9.336682708968421,perez,8,0,0
12.825798242870926,leclerc,5,0,0
13.77854373467122,raikkonen,9,0,0
13.849696013912874,gasly,6,0,0
16.02260172402267,ricciardo,7,0,0
16.54542997092504,sainz,14,0,0
17.252137998998588,russell,16,0,0
17.873644170871284,kubica,17,0,0
17.94643719289244,norris,18,0,0
18.54100862005182,kvyat,19,0,0
18.993300749633544,albon,10,0,0
24.170964123526538,hulkenberg,20,0,0
1.895266267134882,hamilton,2,0,1
1.9469311316521627,max_verstappen,4,0,0
1.9564559849596515,leclerc,5,0,0
1.9882257423948213,vettel,3,0,0
2.039296851662609,bottas,1,1,0
3.7714074517870504,norris,8,0,0
4.601519895427482,perez,6,0,0
8.774548669441023,sainz,7,0,0
9.60019500594444,stroll,9,0,0
9.64521771977191,albon,11,0,0
11.916526283957806,giovinazzi,12,0,0
13.879444485483189,grosjean,18,0,0
16.7351035228042,russell,15,0,0
18.17725989999316,kvyat,19,0,0
