driver,positionOrder,prob1,prob0,real,predicted
hamilton,,4.0358044771168437e-14,0.9999999999999596,0,1
bottas,,4.4835564835640054e-26,1.0,1,0
max_verstappen,,2.455365790035991e-33,1.0,0,0
vettel,,2.409277175981468e-39,1.0,0,0
leclerc,,5.878327461835832e-69,1.0,0,0
grosjean,,1.9956829977897885e-70,1.0,0,0
raikkonen,,1.2866186882339577e-72,1.0,0,0
hulkenberg,,1.1738129393501642e-72,1.0,0,0
norris,,6.47754933920209e-91,1.0,0,0
kevin_magnussen,,6.7409536566203414e-93,1.0,0,0
ricciardo,,1.3367909782281119e-96,1.0,0,0
gasly,,1.2614681484971257e-123,1.0,0,0
sainz,,5.772408544198696e-127,1.0,0,0
albon,,9.113114112986656e-128,1.0,0,0
perez,,6.154338866393079e-128,1.0,0,0
giovinazzi,,2.637200004183931e-140,1.0,0,0
kvyat,,6.94205718637942e-144,1.0,0,0
stroll,,1.311372011203853e-155,1.0,0,0
kubica,,3.0643719894655467e-165,1.0,0,0
russell,,1.9864553841001697e-213,1.0,0,0
hamilton,,1.5942129273215623e-34,1.0,1,1
max_verstappen,,2.2063996100259895e-37,1.0,0,0
bottas,,2.0107709298134218e-61,1.0,0,0
leclerc,,7.104386770723305e-69,1.0,0,0
vettel,,8.686445613303222e-80,1.0,0,0
sainz,,8.25021571639098e-116,1.0,0,0
raikkonen,,1.0908675405566775e-129,1.0,0,0
kevin_magnussen,,7.186213641898818e-130,1.0,0,0
gasly,,3.1617433701713438e-139,1.0,0,0
albon,,4.667655608427549e-154,1.0,0,0
norris,,1.8308471672233066e-154,1.0,0,0
ricciardo,,7.001475673123013e-163,1.0,0,0
hulkenberg,,4.806622368665138e-171,1.0,0,0
grosjean,,6.654365776038981e-174,1.0,0,0
kvyat,,9.266800237920511e-183,1.0,0,0
giovinazzi,,7.860665858520606e-209,1.0,0,0
perez,,3.7116229700000896e-213,1.0,0,0
kubica,,8.884454518882374e-227,1.0,0,0
stroll,,1.0722294228438685e-227,1.0,0,0
russell,,3.341505665171832e-284,1.0,0,0
hamilton,,0.9999999998355569,1.6444312578300924e-10,1,1
bottas,,9.595429129633319e-37,1.0,0,0
max_verstappen,,1.4698558214799584e-42,1.0,0,0
vettel,,2.5962271000093005e-58,1.0,0,0
gasly,,1.938956050901615e-58,1.0,0,0
hulkenberg,,5.832139922227766e-77,1.0,0,0
ricciardo,,8.98808987917157e-84,1.0,0,0
leclerc,,9.840797778928951e-95,1.0,0,0
sainz,,1.4211631318313893e-175,1.0,0,0
raikkonen,,5.117160520020203e-183,1.0,0,0
grosjean,,9.912075687614314e-191,1.0,0,0
norris,,4.4759674326582464e-212,1.0,0,0
kvyat,,1.6041586197153394e-226,1.0,0,0
kevin_magnussen,,2.3500829506922446e-228,1.0,0,0
kubica,,7.067427739652234e-236,1.0,0,0
perez,,3.2478887972588483e-237,1.0,0,0
stroll,,5.05190439627006e-264,1.0,0,0
giovinazzi,,1.0590537988894727e-281,1.0,0,0
russell,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
hamilton,,0.9999999999999996,4.440892098500626e-16,0,1
bottas,,1.1507615458123218e-14,0.9999999999999885,1,0
max_verstappen,,2.0529601664937064e-35,1.0,0,0
norris,,1.0672742200430141e-36,1.0,0,0
vettel,,1.4239862497426113e-39,1.0,0,0
perez,,1.62556534594682e-50,1.0,0,0
ricciardo,,2.032596595975984e-62,1.0,0,0
giovinazzi,,4.603620235062872e-66,1.0,0,0
kvyat,,5.577318501881065e-68,1.0,0,0
sainz,,7.956562003945639e-69,1.0,0,0
stroll,,1.5686006601338713e-84,1.0,0,0
hulkenberg,,1.1098513827498011e-96,1.0,0,0
grosjean,,2.5580560704497144e-100,1.0,0,0
leclerc,,1.231898484872418e-102,1.0,0,0
albon,,2.830698990669812e-108,1.0,0,0
kubica,,4.822228250304929e-119,1.0,0,0
kevin_magnussen,,8.978362732733997e-122,1.0,0,0
russell,,1.7592598146306199e-130,1.0,0,0
gasly,,9.52287639748459e-134,1.0,0,0
raikkonen,,5.246698841291434e-137,1.0,0,0
hamilton,,1.8402824890433385e-06,0.9999981597175109,1,1
bottas,,2.7472916949310896e-10,0.9999999997252709,0,0
max_verstappen,,6.307117194678769e-45,1.0,0,0
gasly,,6.154384846317343e-67,1.0,0,0
vettel,,3.21936479432594e-67,1.0,0,0
grosjean,,1.2660106070805056e-76,1.0,0,0
sainz,,2.0438322380718745e-97,1.0,0,0
leclerc,,1.7516042662870873e-102,1.0,0,0
raikkonen,,7.436995327947734e-105,1.0,0,0
norris,,4.109661543425494e-117,1.0,0,0
kevin_magnussen,,5.642128300636016e-119,1.0,0,0
kvyat,,1.3742605291913107e-140,1.0,0,0
ricciardo,,1.2500264853963828e-142,1.0,0,0
albon,,4.40026561844595e-146,1.0,0,0
kubica,,1.010538021632076e-152,1.0,0,0
perez,,2.510842075801706e-164,1.0,0,0
stroll,,1.4514314545160627e-182,1.0,0,0
giovinazzi,,1.0233057416404915e-209,1.0,0,0
russell,,2.0097878472496809e-230,1.0,0,0
hulkenberg,,1.890298865362964e-272,1.0,0,0
hamilton,,0.9999996205544673,3.794455326611157e-07,1,1
bottas,,1.4500305248814282e-09,0.9999999985499695,0,0
max_verstappen,,4.967562120560574e-62,1.0,0,0
sainz,,3.457809796486684e-68,1.0,0,0
vettel,,3.4656064753651115e-72,1.0,0,0
ricciardo,,3.731649465352423e-84,1.0,0,0
hulkenberg,,1.3241294812166757e-85,1.0,0,0
kvyat,,2.7523402952726933e-87,1.0,0,0
albon,,7.385948744000174e-93,1.0,0,0
gasly,,5.73687136125193e-93,1.0,0,0
kevin_magnussen,,5.884684521108284e-94,1.0,0,0
raikkonen,,4.511769985332787e-100,1.0,0,0
grosjean,,1.0942330405118164e-117,1.0,0,0
leclerc,,6.387042296731841e-121,1.0,0,0
perez,,4.777091739108388e-142,1.0,0,0
norris,,7.583724525445287e-146,1.0,0,0
kubica,,2.01760997031119e-153,1.0,0,0
giovinazzi,,9.62433115257364e-155,1.0,0,0
stroll,,6.555244483420885e-162,1.0,0,0
russell,,6.840473819477082e-246,1.0,0,0
hamilton,,0.027889892647695622,0.9721101073523044,1,1
bottas,,1.913566812326342e-28,1.0,0,0
ricciardo,,2.7963539889940064e-47,1.0,0,0
vettel,,9.017872206215395e-48,1.0,0,0
sainz,,4.622836431064118e-58,1.0,0,0
