driver,positionOrder,prob1,prob0,real,predicted
hamilton,,0.03386108160427455,0.9661389183957254,0,1
bottas,,0.011129740426709975,0.98887025957329,1,0
vettel,,0.0016686691331040159,0.998331330866896,0,0
kevin_magnussen,,1.3160878089799586e-05,0.9999868391219102,0,0
leclerc,,1.2613531173615205e-05,0.9999873864688263,0,0
raikkonen,,1.1592078078278996e-05,0.9999884079219217,0,0
max_verstappen,,9.371888743713598e-06,0.9999906281112563,0,0
perez,,2.1895657597367007e-06,0.9999978104342403,0,0
grosjean,,4.546103395044093e-07,0.9999995453896605,0,0
hulkenberg,,2.072353327014103e-07,0.9999997927646673,0,0
albon,,1.510796643598475e-07,0.9999998489203357,0,0
norris,,1.0933021387007656e-07,0.9999998906697861,0,0
gasly,,1.0166422606043566e-08,0.9999999898335774,0,0
kvyat,,7.781109648757184e-09,0.9999999922188904,0,0
giovinazzi,,5.632769762961964e-09,0.9999999943672302,0,0
ricciardo,,3.1263595712589837e-09,0.9999999968736404,0,0
stroll,,1.8712239242502296e-10,0.9999999998128776,0,0
sainz,,2.038691091302572e-12,0.9999999999979613,0,0
russell,,6.123906258174637e-13,0.9999999999993876,0,0
kubica,,2.7621681814993225e-13,0.9999999999997238,0,0
hamilton,,0.012211672582900132,0.9877883274170999,1,1
bottas,,0.0002409317026938337,0.9997590682973062,0,0
leclerc,,8.91234001645869e-05,0.9999108765998355,0,0
max_verstappen,,9.835245309767496e-06,0.9999901647546903,0,0
vettel,,8.635470633151584e-07,0.9999991364529367,0,0
gasly,,1.1373591603870624e-07,0.999999886264084,0,0
kevin_magnussen,,3.012015909300016e-08,0.9999999698798409,0,0
albon,,3.919452089755676e-09,0.9999999960805479,0,0
raikkonen,,3.275031123798752e-09,0.9999999967249689,0,0
norris,,2.384656798451728e-09,0.9999999976153432,0,0
giovinazzi,,2.260176378161083e-11,0.9999999999773982,0,0
sainz,,1.6355661272028644e-11,0.9999999999836443,0,0
grosjean,,4.619647360539421e-12,0.9999999999953804,0,0
perez,,2.1943961596205918e-12,0.9999999999978056,0,0
kvyat,,2.004364389526296e-12,0.9999999999979956,0,0
ricciardo,,1.4348679531699047e-12,0.9999999999985651,0,0
hulkenberg,,6.708382500617822e-14,0.9999999999999329,0,0
russell,,4.136155579958093e-14,0.9999999999999586,0,0
stroll,,3.818460320954564e-14,0.9999999999999618,0,0
kubica,,1.339099152673619e-17,1.0,0,0
hamilton,,0.9963146371005304,0.0036853628994696352,1,1
max_verstappen,,0.002971103432349347,0.9970288965676507,0,0
gasly,,0.00264508781257504,0.997354912187425,0,0
bottas,,0.00023006212340694082,0.9997699378765931,0,0
vettel,,1.1207297378882944e-05,0.9999887927026211,0,0
leclerc,,5.232151416812051e-07,0.9999994767848583,0,0
ricciardo,,1.6697273604363485e-08,0.9999999833027264,0,0
hulkenberg,,3.181972884463408e-09,0.9999999968180271,0,0
norris,,6.860339732352495e-12,0.9999999999931397,0,0
kevin_magnussen,,5.847273823045553e-12,0.9999999999941527,0,0
raikkonen,,3.686141539671392e-12,0.9999999999963138,0,0
perez,,3.115626032275339e-12,0.9999999999968844,0,0
grosjean,,9.604166218443653e-13,0.9999999999990395,0,0
sainz,,5.546475484125629e-13,0.9999999999994453,0,0
kvyat,,7.680428778793352e-14,0.9999999999999232,0,0
giovinazzi,,2.228862598406236e-14,0.9999999999999777,0,0
stroll,,5.586813135909026e-15,0.9999999999999944,0,0
russell,,2.0120526057627676e-17,1.0,0,0
kubica,,1.079855072448362e-18,1.0,0,0
albon,,3.838695471731722e-20,1.0,0,0
hamilton,,0.4542683485538964,0.5457316514461036,0,1
bottas,,0.009965803467501153,0.9900341965324988,1,0
max_verstappen,,0.0005003408032512504,0.9994996591967488,0,0
perez,,0.00040263078040468143,0.9995973692195953,0,0
vettel,,0.00032850098364725004,0.9996714990163528,0,0
norris,,0.000137876803096651,0.9998621231969034,0,0
kvyat,,4.080077674025159e-07,0.9999995919922327,0,0
leclerc,,5.028078784701251e-08,0.9999999497192121,0,0
albon,,8.380665808612676e-09,0.9999999916193342,0,0
ricciardo,,1.7431918638378303e-09,0.9999999982568082,0,0
sainz,,1.6626976741648844e-09,0.9999999983373024,0,0
giovinazzi,,4.335520489056124e-10,0.9999999995664479,0,0
kevin_magnussen,,3.145292261964137e-10,0.9999999996854708,0,0
hulkenberg,,7.174791485456228e-11,0.9999999999282521,0,0
stroll,,4.612873157351991e-11,0.9999999999538712,0,0
grosjean,,1.4700007491589227e-12,0.99999999999853,0,0
