results,driver,positionOrder,real,predicted
1.7838093684839855,bottas,1,1,1
2.4890429345741536,hamilton,2,0,0
3.355365278928387,max_verstappen,3,0,0
3.7944746842820907,vettel,4,0,0
4.262785026223167,leclerc,5,0,0
6.224589188004294,kevin_magnussen,6,0,0
9.957087233738354,raikkonen,8,0,0
10.011803887099726,hulkenberg,7,0,0
11.070436025502993,stroll,9,0,0
11.486461359230164,kvyat,10,0,0
11.974672533829057,gasly,11,0,0
11.993727208616287,perez,13,0,0
12.048198591355728,norris,12,0,0
12.728852461405246,albon,14,0,0
13.47371912271792,giovinazzi,15,0,0
15.12420212368017,russell,16,0,0
15.663941024303302,kubica,17,0,0
17.645994960979323,grosjean,18,0,0
17.908266735945155,ricciardo,19,0,0
19.163753999852187,sainz,20,0,0
2.578407280840321,hamilton,1,1,1
2.7136843092509713,bottas,2,0,0
3.3352092365039505,leclerc,3,0,0
3.539031363625073,max_verstappen,4,0,0
3.911311352853691,vettel,5,0,0
6.419392920831782,raikkonen,7,0,0
6.81447790382964,norris,6,0,0
9.048131368346237,gasly,8,0,0
9.327121097430869,albon,9,0,0
11.61001892878591,perez,10,0,0
11.654793889509666,giovinazzi,11,0,0
11.969345450510266,kevin_magnussen,13,0,0
12.188314598340401,stroll,14,0,0
12.328527092492036,kvyat,12,0,0
12.345447704084435,hulkenberg,17,0,0
14.032451323151758,ricciardo,18,0,0
14.412929639579067,sainz,19,0,0
15.129554655969503,russell,15,0,0
15.657250838136417,kubica,16,0,0
19.14373119774501,grosjean,20,0,0
2.14140593436701,hamilton,1,1,1
2.196818592908752,bottas,2,0,0
3.6296548921246385,max_verstappen,4,0,0
3.7961172579375644,vettel,3,0,0
3.9881855927508445,leclerc,5,0,0
5.706638894287305,gasly,6,0,0
11.752733085112446,raikkonen,9,0,0
12.096022364354326,kevin_magnussen,13,0,0
12.256043136546475,ricciardo,7,0,0
12.333954408049188,perez,8,0,0
13.287369302352733,stroll,12,0,0
13.761974142547551,grosjean,11,0,0
13.813843790044771,albon,10,0,0
13.925301762447894,norris,18,0,0
14.156078380427378,giovinazzi,15,0,0
14.18638572015951,sainz,14,0,0
15.913621439042164,russell,16,0,0
16.425980632397874,kubica,17,0,0
17.48811542708555,kvyat,19,0,0
19.04588312973431,hulkenberg,20,0,0
2.298336971941465,hamilton,2,0,1
2.59003962749146,bottas,1,1,0
2.8492801247354214,vettel,3,0,0
4.054825456133813,max_verstappen,4,0,0
5.6273777900546795,perez,6,0,0
5.750694171128764,leclerc,5,0,0
7.554787376472451,norris,8,0,0
8.440327740989998,sainz,7,0,0
9.939594470008863,stroll,9,0,0
13.629239129222272,kevin_magnussen,13,0,0
13.952137976097877,hulkenberg,14,0,0
14.348309816357563,raikkonen,10,0,0
14.74389747796819,albon,11,0,0
15.508691129403456,giovinazzi,12,0,0
15.925976593410661,russell,15,0,0
16.764989839786114,kubica,16,0,0
17.519028728904566,kvyat,19,0,0
17.625132500973066,grosjean,18,0,0
17.844937471322197,ricciardo,20,0,0
18.025490582426325,gasly,17,0,0
1.84293282372093,bottas,2,0,1
2.2099569107452863,hamilton,1,1,0
3.4755822050080756,max_verstappen,3,0,0
3.691670253499617,vettel,4,0,0
4.04850191208927,leclerc,5,0,0
5.536477692581141,gasly,6,0,0
6.616610938928745,kevin_magnussen,7,0,0
8.1337902055359,perez,15,0,0
8.175973718277113,sainz,8,0,0
8.892220710797453,raikkonen,14,0,0
8.975223224512309,ricciardo,12,0,0
10.070710752164791,kvyat,9,0,0
10.274698068032137,albon,11,0,0
10.619989899087015,grosjean,10,0,0
11.378004503027558,hulkenberg,13,0,0
12.528990783749666,giovinazzi,16,0,0
15.839361610575802,norris,20,0,0
15.991467134301544,stroll,19,0,0
16.18015862118128,russell,17,0,0
16.27050512955558,kubica,18,0,0
1.7227065892755018,hamilton,1,1,1
2.404367566888742,bottas,3,0,0
3.4989317569191605,vettel,2,0,0
3.841654848313061,max_verstappen,4,0,0
6.639895798860591,sainz,6,0,0
7.210929524560046,gasly,5,0,0
7.3512578621462925,ricciardo,9,0,0
7.476772616301105,kvyat,7,0,0
8.561265936919495,norris,11,0,0
8.906314082071027,albon,8,0,0
9.694472163815943,kevin_magnussen,12,0,0
10.613229300982864,grosjean,10,0,0
10.682354578013545,perez,13,0,0
11.366097390704399,raikkonen,17,0,0
11.914218116975382,hulkenberg,14,0,0
12.392390048206787,stroll,16,0,0
13.638910288581702,giovinazzi,19,0,0
14.943224206632706,russell,15,0,0
14.971911582826166,kubica,18,0,0
18.61865797338005,leclerc,20,0,0
2.1056779194622264,hamilton,1,1,1
2.7452662941430264,vettel,2,0,0
3.7177093638620873,bottas,4,0,0
3.8167701449629607,leclerc,3,0,0
5.19357692278228,max_verstappen,5,0,0
9.319718772707516,gasly,8,0,0
9.756710014920566,ricciardo,6,0,0
9.821248345801287,sainz,11,0,0
9.909533935503537,hulkenberg,7,0,0
11.764198435211418,perez,12,0,0
11.81625343745121,kvyat,10,0,0
12.272651800381196,raikkonen,15,0,0
12.730211789337126,stroll,9,0,0
13.368463680638877,kevin_magnussen,17,0,0
13.388954845527559,grosjean,14,0,0
13.616591900118868,giovinazzi,13,0,0
13.911996594916424,albon,19,0,0
16.26547613891755,russell,16,0,0
16.405523922565767,kubica,18,0,0
18.849949777347828,norris,20,0,0
1.607926535408746,hamilton,1,1,1
2.240238392144187,bottas,2,0,0
4.070428187130329,leclerc,3,0,0
4.17408463482538,max_verstappen,4,0,0
4.550004697726668,vettel,5,0,0
5.5152053031896715,sainz,6,0,0
12.185927672355227,raikkonen,7,0,0
12.214111493875157,gasly,10,0,0
12.259966635616706,ricciardo,11,0,0
12.410441814097315,hulkenberg,8,0,0
12.695027425644598,albon,15,0,0
12.704091004197185,perez,12,0,0
12.843928868471385,kevin_magnussen,17,0,0
13.00741225291873,norris,9,0,0
13.220458888713143,kvyat,14,0,0
13.246872696929158,stroll,13,0,0
13.826040229719695,giovinazzi,16,0,0
15.795790795862597,grosjean,20,0,0
16.305549557485914,russell,19,0,0
16.443972322395794,kubica,18,0,0
2.5610138689863295,bottas,3,0,1
2.6416636760374734,max_verstappen,1,1,0
3.122151014788758,hamilton,5,0,0
3.3447496300587916,leclerc,2,0,0
5.303989547781555,vettel,4,0,0
9.346292381780687,gasly,7,0,0
9.384156925129309,norris,6,0,0
10.234112051380782,raikkonen,9,0,0
10.293677793093229,ricciardo,12,0,0
10.833254804205948,kevin_magnussen,19,0,0
11.278022718279805,perez,11,0,0
11.30696741492127,sainz,8,0,0
11.684176469959205,hulkenberg,13,0,0
11.90117946810767,giovinazzi,10,0,0
12.501478286731373,grosjean,16,0,0
12.608312107449379,kvyat,17,0,0
12.74399220870834,stroll,14,0,0
12.867292422866367,albon,15,0,0
15.978327985548384,kubica,20,0,0
16.380713609977995,russell,18,0,0
1.886448607960783,bottas,2,0,1
2.0359970488519807,hamilton,1,1,0
3.403180100035796,max_verstappen,5,0,0
3.8515459396881186,leclerc,3,0,0
6.065598491229373,gasly,4,0,0
7.120550629975477,sainz,6,0,0
7.27652042563474,ricciardo,7,0,0
7.882131411915608,raikkonen,8,0,0
8.02278220903158,hulkenberg,10,0,0
8.541064625180717,norris,11,0,0
9.103552811739446,albon,12,0,0
11.0421133325883,kvyat,9,0,0
11.176868278415435,stroll,13,0,0
14.369528664235128,perez,17,0,0
15.456231062033405,vettel,16,0,0
16.16851897403685,russell,14,0,0
16.451286011306507,kubica,15,0,0
18.79280753646561,giovinazzi,18,0,0
19.036451624807366,kevin_magnussen,20,0,0
19.40555468079578,grosjean,19,0,0
1.7544261484519579,hamilton,9,0,1
2.8713320378606433,max_verstappen,1,1,0
5.2899938042139745,vettel,2,0,0
6.043589712310673,sainz,5,0,0
6.990476710375804,raikkonen,12,0,0
8.560415626593944,grosjean,7,0,0
8.67825637584608,kvyat,3,0,0
9.14136994414991,kevin_magnussen,8,0,0
9.561111880914556,stroll,4,0,0
10.811618987242268,giovinazzi,13,0,0
11.019696154542896,albon,6,0,0
12.998665734632613,kubica,10,0,0
13.281838573959885,gasly,14,0,0
13.573751489677397,russell,11,0,0
14.751647739265666,bottas,15,0,0
17.839818819847572,hulkenberg,16,0,0
18.184936700455392,norris,18,0,0
18.749191992374975,leclerc,17,0,0
19.04693455617371,ricciardo,19,0,0
19.661088456348043,perez,20,0,0
2.0230471071256617,max_verstappen,2,0,1
2.4514230574583618,hamilton,1,1,0
4.223835657458908,leclerc,4,0,0
4.283463925332158,vettel,3,0,0
8.85379419790188,gasly,6,0,0
9.388793771157673,sainz,5,0,0
9.425322747263962,bottas,8,0,0
9.57750219971077,norris,9,0,0
10.325210221847062,raikkonen,7,0,0
11.058608865508688,kvyat,15,0,0
