results,driver,positionOrder,real,predicted
2.0672682236032336,bottas,1,1,1
2.5013245999165843,hamilton,2,0,0
4.06224249876427,max_verstappen,3,0,0
4.388544640847054,vettel,4,0,0
5.603402472736389,leclerc,5,0,0
7.035662778623791,kevin_magnussen,6,0,0
7.3188581906659325,hulkenberg,7,0,0
8.911474596011326,raikkonen,8,0,0
9.843058087707972,stroll,9,0,0
10.357214168879864,kvyat,10,0,0
11.946214482624894,gasly,11,0,0
12.325801206406174,norris,12,0,0
12.506128731157924,perez,13,0,0
13.501096592328562,albon,14,0,0
14.88104535634062,giovinazzi,15,0,0
15.816979775939453,russell,16,0,0
16.32140375488197,kubica,17,0,0
17.221630246015888,grosjean,18,0,0
18.01625585313619,ricciardo,19,0,0
18.619016898940007,sainz,20,0,0
2.5555774613745847,bottas,2,0,1
3.168207572083117,hamilton,1,1,0
5.394731276101607,max_verstappen,4,0,0
5.569235411430598,leclerc,3,0,0
6.473403275559571,vettel,5,0,0
7.65774373580895,kevin_magnussen,13,0,0
8.098834391696572,norris,6,0,0
8.39202412826305,raikkonen,7,0,0
9.748613060239213,gasly,8,0,0
11.343671989362877,albon,9,0,0
12.242332341789064,kvyat,12,0,0
12.398026415218553,perez,10,0,0
12.428893934527123,hulkenberg,17,0,0
12.829192618540358,stroll,14,0,0
14.356283778790608,giovinazzi,11,0,0
15.199306132141576,russell,15,0,0
15.421697459346067,kubica,16,0,0
15.655483040506564,ricciardo,18,0,0
15.951621734176708,grosjean,20,0,0
17.25029906331374,sainz,19,0,0
2.246658555866074,hamilton,1,1,1
3.889836643244642,bottas,2,0,0
4.594072257206338,vettel,3,0,0
4.733443079189377,max_verstappen,4,0,0
5.504239587661382,leclerc,5,0,0
7.375598992964739,gasly,6,0,0
10.01857201295493,ricciardo,7,0,0
10.263757071209124,hulkenberg,20,0,0
10.358246286807425,kevin_magnussen,13,0,0
10.433031366686674,raikkonen,9,0,0
11.95897646444902,norris,18,0,0
12.452863157889135,perez,8,0,0
13.23706986740803,stroll,12,0,0
14.164842977551393,kvyat,19,0,0
15.005394362050401,giovinazzi,15,0,0
15.438616540280625,grosjean,11,0,0
15.493804933838195,sainz,14,0,0
16.318141589418396,russell,16,0,0
16.591307315528425,kubica,17,0,0
17.332408768832398,albon,10,0,0
2.968742901611646,bottas,1,1,1
3.800848598569597,hamilton,2,0,0
5.050509262127623,vettel,3,0,0
8.619496209452477,leclerc,5,0,0
8.779944256519357,norris,8,0,0
9.417980693764576,perez,6,0,0
10.317875685358345,max_verstappen,4,0,0
11.530547357148333,kevin_magnussen,13,0,0
11.768919468480266,sainz,7,0,0
12.16611815215779,stroll,9,0,0
12.501546972037076,ricciardo,20,0,0
12.591034757339235,albon,11,0,0
13.507724340853,hulkenberg,14,0,0
14.389300772372174,kvyat,19,0,0
14.801462280480612,giovinazzi,12,0,0
14.850679896714336,grosjean,18,0,0
15.506421602790617,russell,15,0,0
16.856514541135287,gasly,17,0,0
16.918019721300816,kubica,16,0,0
17.619692322233558,raikkonen,10,0,0
2.754707037064428,bottas,2,0,1
3.5292092090767135,hamilton,1,1,0
4.847986777883065,vettel,4,0,0
4.985685506917633,max_verstappen,3,0,0
5.759688534525383,leclerc,5,0,0
8.28216381351555,gasly,6,0,0
8.31334446408538,kevin_magnussen,7,0,0
8.58412202647488,norris,20,0,0
9.58957792028362,sainz,8,0,0
9.806100859847385,perez,15,0,0
10.716753868552116,raikkonen,14,0,0
11.961176046471437,ricciardo,12,0,0
12.124184349975726,stroll,19,0,0
13.053172363026132,kvyat,9,0,0
13.428081347479912,albon,11,0,0
14.328091092822742,grosjean,10,0,0
14.49428619948935,giovinazzi,16,0,0
15.937506325539038,russell,17,0,0
16.422093608037137,kubica,18,0,0
17.744659195017135,hulkenberg,13,0,0
1.913768053346052,hamilton,1,1,1
4.453550164482031,bottas,3,0,0
4.516867813878053,max_verstappen,4,0,0
4.847126092609532,vettel,2,0,0
8.209603521991792,kevin_magnussen,12,0,0
8.929522113442532,gasly,5,0,0
9.33904330573677,sainz,6,0,0
10.032287267306838,kvyat,7,0,0
10.137511276203789,norris,11,0,0
10.435914409566102,perez,13,0,0
10.904144056390065,ricciardo,9,0,0
11.066182051840126,leclerc,20,0,0
11.308328578607487,raikkonen,17,0,0
11.734943163054973,albon,8,0,0
12.133330415515186,stroll,16,0,0
12.494011473378634,hulkenberg,14,0,0
12.555759442075356,grosjean,10,0,0
14.151131591247832,giovinazzi,19,0,0
15.675343436316174,russell,15,0,0
15.787404528792951,kubica,18,0,0
3.4773052337298367,vettel,2,0,1
3.7186990316042072,hamilton,1,1,0
4.071411840233117,bottas,4,0,0
5.004059380343262,leclerc,3,0,0
8.130793409141356,gasly,8,0,0
8.140751626911822,max_verstappen,5,0,0
8.337245076522459,ricciardo,6,0,0
9.324774096766381,hulkenberg,7,0,0
9.35197611431045,sainz,11,0,0
9.598634557951076,norris,20,0,0
11.307176261008532,perez,12,0,0
11.64526607928379,kvyat,10,0,0
12.094885505117349,raikkonen,15,0,0
12.370858532838437,stroll,9,0,0
13.063929631358203,albon,19,0,0
13.185307207874535,grosjean,14,0,0
13.906640058112089,giovinazzi,13,0,0
15.789310094439825,kevin_magnussen,17,0,0
15.867628065434268,russell,16,0,0
15.99266460799586,kubica,18,0,0
1.839868161799666,hamilton,1,1,1
4.748226505603157,bottas,2,0,0
4.954437799425721,leclerc,3,0,0
5.113335610133676,max_verstappen,4,0,0
5.509563726095718,vettel,5,0,0
8.75782926801353,sainz,6,0,0
8.809395396312855,ricciardo,11,0,0
9.031051516190042,gasly,10,0,0
9.609903704315613,norris,9,0,0
10.289717475252804,raikkonen,7,0,0
11.889210697310645,hulkenberg,8,0,0
12.378048210665769,stroll,13,0,0
12.852503768640346,albon,15,0,0
13.130524229332611,kevin_magnussen,17,0,0
13.495953026582784,grosjean,20,0,0
13.558779489244444,kvyat,14,0,0
13.985226939701898,perez,12,0,0
14.148328790972954,giovinazzi,16,0,0
15.733391868165553,russell,19,0,0
15.739177990604134,kubica,18,0,0
3.614989496386161,bottas,3,0,1
3.8012797068477338,hamilton,5,0,0
6.24044068812109,max_verstappen,1,1,0
6.371840123612178,leclerc,2,0,0
8.211682929972955,norris,6,0,0
9.643696331377667,gasly,7,0,0
10.084138750191284,kevin_magnussen,19,0,0
10.664753918889751,vettel,4,0,0
10.67703098464641,raikkonen,9,0,0
10.860663666704616,sainz,8,0,0
11.241072707991087,ricciardo,12,0,0
11.452613516608245,hulkenberg,13,0,0
11.891154471244562,perez,11,0,0
12.32830455448735,grosjean,16,0,0
12.723414010349916,giovinazzi,10,0,0
13.16690865298526,kvyat,17,0,0
13.32249377430877,stroll,14,0,0
13.532737630757152,albon,15,0,0
15.193135843840315,kubica,20,0,0
16.137894784514135,russell,18,0,0
3.153297553444116,hamilton,1,1,1
5.327882147864884,vettel,16,0,0
5.569701209684428,max_verstappen,5,0,0
5.720094306562163,leclerc,3,0,0
8.150212237046183,gasly,4,0,0
8.457883104962004,bottas,2,0,0
9.116533442761773,ricciardo,7,0,0
9.522087527142759,norris,11,0,0
10.021203693893021,hulkenberg,10,0,0
10.068031393338083,raikkonen,8,0,0
10.707406945604772,sainz,6,0,0
12.220441904214745,albon,12,0,0
12.616887623631209,kevin_magnussen,20,0,0
12.91193088770982,perez,17,0,0
13.068755090940847,stroll,13,0,0
13.312614682333544,kvyat,9,0,0
13.346120481793818,grosjean,19,0,0
13.493130135370793,giovinazzi,18,0,0
14.893907619246333,russell,14,0,0
15.455001550793066,kubica,15,0,0
1.9173676148337493,hamilton,9,0,1
5.7605108482334995,bottas,15,0,0
6.760882393997216,max_verstappen,1,1,0
7.648016571245677,gasly,14,0,0
8.699903331869802,vettel,2,0,0
9.10600349989396,sainz,5,0,0
9.554621343628948,raikkonen,12,0,0
9.864723786387207,leclerc,17,0,0
10.583107306573119,grosjean,7,0,0
11.153438535621794,hulkenberg,16,0,0
12.223088058077565,stroll,4,0,0
12.550728948610965,kevin_magnussen,8,0,0
12.631644322463243,kvyat,3,0,0
12.883863966122478,ricciardo,19,0,0
13.435808118902049,albon,6,0,0
13.486814536923562,norris,18,0,0
14.184869843010725,giovinazzi,13,0,0
15.800499233362384,russell,11,0,0
15.802401331491652,kubica,10,0,0
18.13615188698912,perez,20,0,0
3.305588327861215,hamilton,1,1,1
4.215281866661016,bottas,8,0,0
4.523219829007544,max_verstappen,2,0,0
4.804107854692346,leclerc,4,0,0
5.399620835671482,vettel,3,0,0
8.329564408237413,norris,9,0,0
