results,driver,positionOrder,real,predicted
2.124398915887187,bottas,1,1,1
2.3222512692641266,hamilton,2,0,0
3.287842183335491,vettel,4,0,0
3.3623505985773505,max_verstappen,3,0,0
4.3507458501351906,leclerc,5,0,0
5.53698555559021,kevin_magnussen,6,0,0
13.176629900784224,hulkenberg,7,0,0
13.197451793322237,stroll,9,0,0
13.197451793322237,raikkonen,8,0,0
13.204533224912756,kvyat,10,0,0
13.229783014605735,gasly,11,0,0
13.250604907143748,perez,13,0,0
13.259650437649652,albon,14,0,0
13.266551267450941,giovinazzi,15,0,0
13.281363187469168,norris,12,0,0
15.451906410536141,russell,16,0,0
15.91005846171451,kubica,17,0,0
18.25770487650834,grosjean,18,0,0
18.38291315981749,ricciardo,19,0,0
20.21122964475935,sainz,20,0,0
2.1512550099909653,hamilton,1,1,1
3.235611997997749,bottas,2,0,0
3.2641724441609465,leclerc,3,0,0
3.309850442973031,vettel,5,0,0
4.052279320341468,max_verstappen,4,0,0
5.546062176341765,raikkonen,7,0,0
5.627704169596912,norris,6,0,0
8.265557661562372,gasly,8,0,0
8.30189703901842,albon,9,0,0
10.770385052533396,perez,10,0,0
11.572685072852845,giovinazzi,11,0,0
13.223794867760825,kevin_magnussen,13,0,0
13.239017139451851,stroll,14,0,0
13.240693268178823,kvyat,12,0,0
13.458619633122696,hulkenberg,17,0,0
13.916032923348117,ricciardo,18,0,0
14.017702092703272,sainz,19,0,0
15.451906410536141,russell,15,0,0
15.91005846171451,kubica,16,0,0
20.06263978622708,grosjean,20,0,0
2.1218735546322467,hamilton,1,1,1
2.1220249566733815,bottas,2,0,0
3.284764723951544,vettel,3,0,0
3.9088924719807148,leclerc,5,0,0
4.052279320341468,max_verstappen,4,0,0
5.305569909396952,gasly,6,0,0
13.228565913589264,ricciardo,7,0,0
13.228565913589264,kevin_magnussen,13,0,0
13.228565913589264,raikkonen,9,0,0
13.228565913589264,perez,8,0,0
13.237611444095164,stroll,12,0,0
13.24378818528029,albon,10,0,0
13.293600304160973,giovinazzi,15,0,0
13.451459757734883,grosjean,11,0,0
13.722822619560834,sainz,14,0,0
14.974828865816056,norris,18,0,0
16.089151624327773,russell,16,0,0
16.326104091062014,kubica,17,0,0
17.43180786157567,kvyat,19,0,0
20.06263978622708,hulkenberg,20,0,0
2.1196451941107872,bottas,1,1,1
2.1242533171948406,hamilton,2,0,0
2.4897731819681077,vettel,3,0,0
3.8475418602054425,max_verstappen,4,0,0
4.6619443924710975,leclerc,5,0,0
5.214984604829582,perez,6,0,0
7.922635400091455,norris,8,0,0
