driver,positionOrder,prob1,prob0,real,predicted
bottas,,0.4223586067244215,0.5776413932755786,1,1
hamilton,,0.2537251766544286,0.746274823345571,0,0
max_verstappen,,0.02823602232948845,0.9717639776705116,0,0
vettel,,0.027633220101121268,0.9723667798988788,0,0
leclerc,,0.02006590481191896,0.979934095188081,0,0
kevin_magnussen,,0.0046459568619583716,0.9953540431380415,0,0
gasly,,0.004499963791595253,0.9955000362084045,0,0
raikkonen,,0.0028360030130120963,0.9971639969869877,0,0
norris,,0.0027749059409291643,0.9972250940590706,0,0
sainz,,0.0026229898548639275,0.9973770101451358,0,0
hulkenberg,,0.0022895409594583384,0.9977104590405415,0,0
kubica,,0.0018448672682126572,0.9981551327317872,0,0
russell,,0.001729582120738391,0.9982704178792615,0,0
grosjean,,0.0015931808152809732,0.9984068191847189,0,0
perez,,0.001452794404249675,0.9985472055957502,0,0
giovinazzi,,0.0013444874062912805,0.9986555125937084,0,0
stroll,,0.0012771860274337625,0.9987228139725661,0,0
ricciardo,,0.0012371635816468757,0.9987628364183532,0,0
albon,,0.0011630397259316857,0.9988369602740681,0,0
kvyat,,0.0010429517931995285,0.9989570482068004,0,0
hamilton,,0.29892835802943124,0.7010716419705687,1,1
bottas,,0.2524389790072079,0.7475610209927921,0,0
leclerc,,0.10782047690190769,0.8921795230980923,0,0
vettel,,0.0919038657356554,0.9080961342643445,0,0
max_verstappen,,0.023421595428669333,0.9765784045713306,0,0
gasly,,0.009541269604273511,0.9904587303957264,0,0
raikkonen,,0.007312605398346256,0.9926873946016535,0,0
giovinazzi,,0.004546334960498488,0.9954536650395014,0,0
norris,,0.0044822104307064336,0.9955177895692934,0,0
perez,,0.003872120921763886,0.996127879078236,0,0
albon,,0.0034837673851168876,0.9965162326148829,0,0
hulkenberg,,0.0020740646879721237,0.9979259353120277,0,0
sainz,,0.0020154719331590466,0.9979845280668407,0,0
russell,,0.001936060170685001,0.9980639398293149,0,0
grosjean,,0.001502166174079003,0.9984978338259208,0,0
kubica,,0.0013648981213610146,0.9986351018786389,0,0
kevin_magnussen,,0.001293816307110626,0.9987061836928892,0,0
stroll,,0.0012176575323275098,0.9987823424676722,0,0
ricciardo,,0.0011461489404449054,0.998853851059555,0,0
kvyat,,0.0009834232980932755,0.9990165767019065,0,0
hamilton,,0.4559814645283925,0.5440185354716075,1,1
bottas,,0.3909941726831904,0.6090058273168095,0,0
vettel,,0.0477186966330511,0.9522813033669487,0,0
leclerc,,0.037511801377606034,0.962488198622394,0,0
