results,driver,positionOrder,real,predicted
2.4122880849319928,bottas,1,1,1
2.852550430775204,hamilton,2,0,0
3.7374090145776786,max_verstappen,3,0,0
3.7530151273044736,vettel,4,0,0
4.2456419453412915,leclerc,5,0,0
6.026222753616813,kevin_magnussen,6,0,0
11.78418956087025,hulkenberg,7,0,0
11.934854158591634,raikkonen,8,0,0
12.213326673301555,stroll,9,0,0
12.70313722094885,kvyat,10,0,0
12.901015799447082,gasly,11,0,0
12.919836826297335,perez,13,0,0
13.041698925494039,albon,14,0,0
13.19159430842059,norris,12,0,0
13.262360024825847,giovinazzi,15,0,0
14.923111359746162,russell,16,0,0
15.286796057108402,kubica,17,0,0
18.48451928348225,grosjean,18,0,0
18.52009454892235,ricciardo,19,0,0
19.77975604141593,sainz,20,0,0
2.65209501001626,hamilton,1,1,1
3.3174874649786426,bottas,2,0,0
3.5411882146323763,leclerc,3,0,0
3.700520437508508,vettel,5,0,0
3.96657924441581,max_verstappen,4,0,0
6.136146316554244,raikkonen,7,0,0
6.31245726739778,norris,6,0,0
8.013249437182864,gasly,8,0,0
9.054285794301375,albon,9,0,0
9.977621668426425,giovinazzi,11,0,0
10.59544729342327,perez,10,0,0
12.374524091973765,kevin_magnussen,13,0,0
12.62565325660357,hulkenberg,17,0,0
13.071431992685518,kvyat,12,0,0
13.209194807901786,stroll,14,0,0
14.093007484617617,ricciardo,18,0,0
14.255273027727048,sainz,19,0,0
14.923111359746162,russell,15,0,0
15.286796057108402,kubica,16,0,0
19.612917565856772,grosjean,20,0,0
2.2955519379602327,hamilton,1,1,1
2.37705044469143,bottas,2,0,0
3.6669060335247767,vettel,3,0,0
3.971332505901913,max_verstappen,4,0,0
4.0204659493160655,leclerc,5,0,0
5.296101327207956,gasly,6,0,0
12.4629803395863,raikkonen,9,0,0
12.545286729092897,kevin_magnussen,13,0,0
12.738956011686021,ricciardo,7,0,0
13.007506199760783,perez,8,0,0
13.266292292803818,norris,18,0,0
13.336282875549841,stroll,12,0,0
13.727756067167553,giovinazzi,15,0,0
13.871030063982346,grosjean,11,0,0
14.105145162082176,albon,10,0,0
14.198144941930286,sainz,14,0,0
15.608643715562573,russell,16,0,0
16.11630770050668,kubica,17,0,0
17.11425199713581,kvyat,19,0,0
19.584080045632078,hulkenberg,20,0,0
2.396870891861275,bottas,1,1,1
2.4672738248312855,hamilton,2,0,0
3.451289963503963,vettel,3,0,0
4.257292616360676,max_verstappen,4,0,0
5.263861181185897,leclerc,5,0,0
5.7657397793167995,perez,6,0,0
6.85709389928808,norris,8,0,0
7.944034949957499,sainz,7,0,0
