driver,positionOrder,prob1,prob0,real,predicted
bottas,,0.0027666496457579948,0.997233350354242,1,1
hamilton,,0.0004480797643187525,0.9995519202356813,0,0
vettel,,0.00010407958535863177,0.9998959204146414,0,0
kevin_magnussen,,4.944539856380899e-05,0.9999505546014362,0,0
raikkonen,,1.8552333163704062e-06,0.9999981447666836,0,0
leclerc,,9.209119762674525e-07,0.9999990790880238,0,0
perez,,6.639732837461213e-07,0.9999993360267162,0,0
grosjean,,1.2578876993986106e-07,0.99999987421123,0,0
max_verstappen,,5.429094211939778e-08,0.9999999457090579,0,0
norris,,1.2338750722442846e-08,0.9999999876612493,0,0
hulkenberg,,1.1919878199300569e-08,0.9999999880801218,0,0
giovinazzi,,1.0232462916132985e-08,0.9999999897675371,0,0
albon,,4.466827566551197e-09,0.9999999955331724,0,0
kvyat,,1.7770436543815687e-09,0.9999999982229564,0,0
gasly,,1.1913048115229401e-11,0.999999999988087,0,0
ricciardo,,5.281597588331542e-12,0.9999999999947184,0,0
stroll,,5.016299158213559e-12,0.9999999999949837,0,0
sainz,,2.593011480357188e-12,0.999999999997407,0,0
russell,,6.333810061761438e-13,0.9999999999993666,0,0
kubica,,2.824558656087179e-13,0.9999999999997176,0,0
hamilton,,0.0009083781516514203,0.9990916218483485,1,1
leclerc,,0.0008341007442025886,0.9991658992557975,0,0
bottas,,0.00029074866013832656,0.9997092513398617,0,0
kevin_magnussen,,1.2714266399148015e-05,0.9999872857336009,0,0
vettel,,3.121424773263148e-06,0.9999968785752268,0,0
max_verstappen,,7.11127348605316e-07,0.9999992888726514,0,0
albon,,1.2915223636369025e-07,0.9999998708477636,0,0
raikkonen,,5.591393019579827e-08,0.9999999440860698,0,0
kvyat,,4.1589922801443055e-09,0.9999999958410077,0,0
giovinazzi,,2.810320911104737e-09,0.9999999971896791,0,0
norris,,2.7235683500152208e-09,0.9999999972764316,0,0
sainz,,3.1860977669543636e-10,0.9999999996813902,0,0
perez,,2.859943701273745e-10,0.9999999997140057,0,0
gasly,,9.16289475240499e-11,0.9999999999083711,0,0
grosjean,,4.576059891820095e-11,0.9999999999542394,0,0
ricciardo,,3.573746069734259e-12,0.9999999999964263,0,0
russell,,3.114506748903136e-14,0.9999999999999688,0,0
stroll,,1.6946152870541853e-14,0.999999999999983,0,0
hulkenberg,,8.818806996091219e-15,0.9999999999999912,0,0
kubica,,4.492268910103007e-16,0.9999999999999996,0,0
hamilton,,0.9972575843403413,0.0027424156596587146,1,1
bottas,,0.0022112632789618035,0.9977887367210382,0,0
vettel,,1.2095245398305816e-05,0.9999879047546016,0,0
leclerc,,4.873094512222847e-06,0.9999951269054878,0,0
gasly,,3.983180304171734e-06,0.9999960168196959,0,0
max_verstappen,,3.7559637407125083e-06,0.9999962440362593,0,0
kevin_magnussen,,3.9542578664206426e-07,0.9999996045742133,0,0
perez,,1.4127833276450753e-08,0.9999999858721668,0,0
kvyat,,3.2680074112500924e-09,0.9999999967319926,0,0
grosjean,,3.241048795608148e-09,0.9999999967589512,0,0
raikkonen,,3.055909272554068e-09,0.9999999969440907,0,0
hulkenberg,,2.6848916127524374e-09,0.9999999973151084,0,0
sainz,,1.430564904231325e-09,0.9999999985694351,0,0
ricciardo,,8.494370663341596e-10,0.9999999991505629,0,0
norris,,2.154601299398963e-10,0.9999999997845399,0,0
giovinazzi,,1.5333614627325758e-12,0.9999999999984667,0,0
stroll,,2.2779741603440313e-13,0.9999999999997722,0,0
russell,,6.230883724799196e-14,0.9999999999999377,0,0
kubica,,3.934884942773058e-15,0.9999999999999961,0,0
albon,,2.0263413238563577e-19,1.0,0,0
hamilton,,0.7556870964261214,0.24431290357387858,0,1
