driver,positionOrder,prob1,prob0,real,predicted
kvyat,,0.0448179041262378,0.9551820958737622,0,1
hulkenberg,,0.04481447003304592,0.955185529966954,0,0
russell,,0.04480766725706289,0.9551923327429371,0,0
ricciardo,,0.044801615123526185,0.9551983848764738,0,0
kubica,,0.0448002359724478,0.9551997640275522,0,0
albon,,0.044797268228653396,0.9552027317713466,0,0
hamilton,,0.044797230490777426,0.9552027695092226,0,0
bottas,,0.04479573516147631,0.9552042648385237,1,0
giovinazzi,,0.044794011824993096,0.9552059881750069,0,0
norris,,0.04479269954609896,0.955207300453901,0,0
raikkonen,,0.044791792555015274,0.9552082074449847,0,0
gasly,,0.04478758712800585,0.9552124128719941,0,0
stroll,,0.0447805598024748,0.9552194401975252,0,0
sainz,,0.04477942871984213,0.9552205712801579,0,0
kevin_magnussen,,0.04477895026732885,0.9552210497326712,0,0
perez,,0.044777309932452596,0.9552226900675475,0,0
vettel,,0.044776334595754454,0.9552236654042455,0,0
max_verstappen,,0.04476593166631203,0.955234068333688,0,0
grosjean,,0.04476161230354061,0.9552383876964594,0,0
leclerc,,0.04472317045115964,0.9552768295488404,0,0
hulkenberg,,0.04484601524644214,0.9551539847535578,0,1
kvyat,,0.044843549315872464,0.9551564506841276,0,0
russell,,0.04483874475476652,0.9551612552452334,0,0
hamilton,,0.04483397571414539,0.9551660242858546,1,0
ricciardo,,0.044829917762630775,0.9551700822373692,0,0
bottas,,0.044829260868412275,0.9551707391315877,0,0
kubica,,0.0448292577675242,0.9551707422324758,0,0
albon,,0.044827696563264706,0.9551723034367353,0,0
giovinazzi,,0.04482592930938131,0.9551740706906187,0,0
norris,,0.04482407018072219,0.9551759298192778,0,0
raikkonen,,0.04482332027435151,0.9551766797256485,0,0
gasly,,0.044817121350587234,0.9551828786494128,0,0
perez,,0.04480944637969898,0.955190553620301,0,0
stroll,,0.04480938006237607,0.9551906199376239,0,0
vettel,,0.04480727104580769,0.9551927289541923,0,0
sainz,,0.04480310867672747,0.9551968913232726,0,0
kevin_magnussen,,0.04480002446973227,0.9551999755302677,0,0
max_verstappen,,0.04479994492234024,0.9552000550776598,0,0
grosjean,,0.04478952055103259,0.9552104794489674,0,0
leclerc,,0.04474718916078172,0.9552528108392183,0,0
hulkenberg,,0.04482224966163973,0.9551777503383603,0,1
hamilton,,0.044816456489174185,0.9551835435108258,1,0
ricciardo,,0.04480951236859769,0.9551904876314024,0,0
bottas,,0.04480770649683512,0.9551922935031649,0,0
kvyat,,0.044800907433084604,0.9551990925669154,0,0
gasly,,0.04479462242879283,0.9552053775712072,0,0
albon,,0.044792652388250594,0.9552073476117494,0,0
russell,,0.04478876178783262,0.9552112382121674,0,0
vettel,,0.044788514102060105,0.9552114858979399,0,0
kubica,,0.044780373038089544,0.9552196269619104,0,0
norris,,0.04477996339337071,0.9552200366066292,0,0
giovinazzi,,0.04477901857523313,0.9552209814247669,0,0
max_verstappen,,0.044778892194374066,0.955221107805626,0,0
raikkonen,,0.044777264632639924,0.9552227353673601,0,0
kevin_magnussen,,0.044767204403164056,0.9552327955968359,0,0
perez,,0.04476528030751434,0.9552347196924856,0,0
