results,driver,positionOrder,real,predicted
8.380928126292384,hamilton,2,0,1
8.764803722379765,vettel,4,0,0
10.371567999125276,max_verstappen,3,0,0
10.817793361657076,kvyat,10,0,0
11.246698395153562,bottas,1,1,0
11.412860280911982,hulkenberg,7,0,0
12.13143298747907,norris,12,0,0
12.168992312438093,russell,16,0,0
12.1690318008004,perez,13,0,0
12.169039445271736,gasly,11,0,0
12.169039803435806,ricciardo,19,0,0
12.16904015152674,leclerc,5,0,0
12.169040379998906,kubica,17,0,0
12.169362585172756,stroll,9,0,0
12.170457241745355,albon,14,0,0
12.182345485302346,giovinazzi,15,0,0
12.182548813334106,raikkonen,8,0,0
12.257520088038596,sainz,20,0,0
12.263234608902698,kevin_magnussen,6,0,0
12.522565187282655,grosjean,18,0,0
11.534787189871892,norris,6,0,1
11.938344926645668,hamilton,1,1,0
12.041397369005066,kevin_magnussen,13,0,0
12.054844432129512,bottas,2,0,0
12.07530286707749,hulkenberg,17,0,0
12.142888653679577,vettel,5,0,0
12.164318764042498,sainz,19,0,0
12.1657301085635,kvyat,12,0,0
12.169026482414242,perez,10,0,0
12.169038523948181,gasly,8,0,0
12.169040379988393,ricciardo,18,0,0
12.169040379994167,leclerc,3,0,0
12.16904037999806,kubica,16,0,0
12.169086532694239,stroll,14,0,0
12.169105646904972,russell,15,0,0
12.170519325056379,raikkonen,7,0,0
12.188918500772559,grosjean,20,0,0
12.190949145701559,giovinazzi,11,0,0
12.209131275529232,albon,9,0,0
12.301075762800686,max_verstappen,4,0,0
8.997172902898045,vettel,3,0,1
10.455496673612602,max_verstappen,4,0,0
10.668637656986496,hamilton,1,1,0
10.825416577701617,hulkenberg,20,0,0
11.60677594471813,bottas,2,0,0
12.16903845786153,gasly,6,0,0
12.169040379864287,kevin_magnussen,13,0,0
12.169040379956629,ricciardo,7,0,0
12.169040379996737,sainz,14,0,0
12.169040379998899,perez,8,0,0
12.169040379998906,kubica,17,0,0
12.169040379998961,stroll,12,0,0
12.169040380005175,raikkonen,9,0,0
12.169040380036103,kvyat,19,0,0
12.169040380114302,albon,10,0,0
12.169040380130864,grosjean,11,0,0
12.16904038015334,leclerc,5,0,0
12.169040383852241,norris,18,0,0
12.169040413467949,russell,16,0,0
12.169048194156208,giovinazzi,15,0,0
12.134855127805086,bottas,1,1,1
12.149829366622496,hamilton,2,0,0
12.16838138380696,vettel,3,0,0
12.168970739958207,sainz,7,0,0
12.169039464883847,stroll,9,0,0
12.169040291807066,albon,11,0,0
12.16904037994231,giovinazzi,12,0,0
12.16904037999674,leclerc,5,0,0
12.169040379998817,norris,8,0,0
12.169040379998906,raikkonen,10,0,0
12.169040379998906,gasly,17,0,0
12.169040379998906,kubica,16,0,0
12.169040379999918,ricciardo,20,0,0
12.169040380001933,russell,15,0,0
12.169040380421633,perez,6,0,0
12.16904165602344,hulkenberg,14,0,0
12.170929250053694,kevin_magnussen,13,0,0
12.173191403134034,grosjean,18,0,0
12.219796276589378,kvyat,19,0,0
12.225254478667603,max_verstappen,4,0,0
10.176901444878123,vettel,4,0,1
10.635027657659801,hamilton,1,1,0
11.6003986965178,max_verstappen,3,0,0
11.622956336917587,kvyat,9,0,0
11.949190564474316,grosjean,10,0,0
12.119071050109339,norris,20,0,0
12.150025379143136,hulkenberg,13,0,0
12.166951536700969,ricciardo,12,0,0
12.16780068097123,perez,15,0,0
12.169036928059008,gasly,6,0,0
12.1690403799989,kubica,18,0,0
12.169272487127424,stroll,19,0,0
12.16941055197684,albon,11,0,0
