results,driver,positionOrder,real,predicted
2.454166306468732,hamilton,2,0,1
2.6838077414009085,bottas,1,1,0
4.048383228394753,vettel,4,0,0
4.178447393081575,max_verstappen,3,0,0
4.2327253409655174,leclerc,5,0,0
7.711013341734555,kevin_magnussen,6,0,0
9.198201959328014,grosjean,18,0,0
9.57717390769281,raikkonen,8,0,0
9.840024699446564,norris,12,0,0
9.888969122325163,hulkenberg,7,0,0
11.731848694668571,perez,13,0,0
12.221166295852301,ricciardo,19,0,0
12.573231618688673,gasly,11,0,0
13.360598553759795,stroll,9,0,0
13.360842287742006,kvyat,10,0,0
13.986658103367093,albon,14,0,0
14.297717864741518,giovinazzi,15,0,0
15.916899156997617,sainz,20,0,0
16.176486253750316,russell,16,0,0
16.897038346167186,kubica,17,0,0
2.4142667005578815,leclerc,3,0,1
3.547590283336177,hamilton,1,1,0
3.8309633711631985,bottas,2,0,0
4.101670147871585,vettel,5,0,0
4.846458848116992,max_verstappen,4,0,0
8.324047340298062,raikkonen,7,0,0
8.337251631137633,norris,6,0,0
8.491209313561974,kevin_magnussen,13,0,0
9.85446601194331,sainz,19,0,0
10.915741447622864,gasly,8,0,0
12.007910620310952,ricciardo,18,0,0
12.602120275395219,grosjean,20,0,0
13.248032568964245,albon,9,0,0
13.902468727522756,hulkenberg,17,0,0
14.156835546770777,kvyat,12,0,0
14.650927049651864,perez,10,0,0
14.90325787447495,giovinazzi,11,0,0
15.737144204794992,stroll,14,0,0
16.443406629129267,russell,15,0,0
17.17296269024756,kubica,16,0,0
2.684344859267302,bottas,2,0,1
2.966602773032818,hamilton,1,1,0
4.190770421359965,leclerc,5,0,0
4.478106372400559,vettel,3,0,0
4.961254723458045,max_verstappen,4,0,0
7.1398216292857315,gasly,6,0,0
8.525929241386459,ricciardo,7,0,0
9.095002771000923,kevin_magnussen,13,0,0
9.180340924273459,hulkenberg,20,0,0
10.166190536694623,raikkonen,9,0,0
10.808690754092762,grosjean,11,0,0
10.987614002784067,norris,18,0,0
12.039917472817633,kvyat,19,0,0
12.072764319283635,perez,8,0,0
12.44254079001602,sainz,14,0,0
13.90425554512916,stroll,12,0,0
15.066506277735048,russell,16,0,0
15.820125020580038,kubica,17,0,0
15.873533056775095,giovinazzi,15,0,0
23.629502374484588,albon,10,0,0
0.9506233960844739,bottas,1,1,1
1.6053240470566763,hamilton,2,0,0
2.8256718936103464,vettel,3,0,0
3.070419405214844,max_verstappen,4,0,0
3.587210987728767,leclerc,5,0,0
6.107259855492944,norris,8,0,0
6.361083166075295,perez,6,0,0
6.678494996621684,sainz,7,0,0
8.69366173887903,ricciardo,20,0,0
9.50580249257839,kvyat,19,0,0
9.8725234267418,kevin_magnussen,13,0,0
10.203358675527806,stroll,9,0,0
11.027437220478749,hulkenberg,14,0,0
11.376408150004746,albon,11,0,0
12.07394555771404,grosjean,18,0,0
13.184350448515954,russell,15,0,0
15.044881000749399,giovinazzi,12,0,0
18.425606168325565,gasly,17,0,0
19.42682583292062,raikkonen,10,0,0
22.268002414888063,kubica,16,0,0
1.7910635590786335,bottas,2,0,1
2.032289249565334,hamilton,1,1,0
3.553119288468821,max_verstappen,3,0,0
3.70845101939849,vettel,4,0,0
4.01730724185679,leclerc,5,0,0
6.642369972441894,gasly,6,0,0
