results,driver,positionOrder,real,predicted
1.8360609403361638,alonso,1,1,1
2.752722323331264,massa,2,0,0
3.222904793225492,hamilton,3,0,0
3.6222612662444162,vettel,4,0,0
4.319966482962996,rosberg,5,0,0
6.61558012819786,michael_schumacher,6,0,0
6.701756114233956,button,7,0,0
6.897585666018001,webber,8,0,0
8.34702775271991,liuzzi,9,0,0
8.635876629849658,kubica,11,0,0
8.661438419936465,barrichello,10,0,0
9.242446274650861,sutil,12,0,0
11.804470207828558,alguersuari,13,0,0
15.457876572876168,hulkenberg,14,0,0
16.088988204882142,kovalainen,15,0,0
16.865798080964215,buemi,16,0,0
17.674713500761587,trulli,17,0,0
18.436808273416066,rosa,18,0,0
19.489011940187606,bruno_senna,19,0,0
20.625504821265693,glock,20,0,0
20.937314448836187,petrov,21,0,0
21.669577517963713,kobayashi,22,0,0
22.608016138924068,grassi,23,0,0
23.714184926616863,chandhok,24,0,0
1.8814200330170652,alonso,4,0,1
3.320665965453243,massa,3,0,0
3.376933748645883,button,1,1,0
4.263972770580784,rosberg,5,0,0
5.171848388953812,hamilton,6,0,0
6.337474392383087,webber,9,0,0
6.462409119429035,kubica,2,0,0
6.7164837724674795,michael_schumacher,10,0,0
8.162100385754172,barrichello,8,0,0
8.445908761874232,liuzzi,7,0,0
10.88820695465568,alguersuari,11,0,0
11.304039238974283,rosa,12,0,0
14.001459487812786,sutil,18,0,0
14.484631717483929,vettel,17,0,0
14.736468098336337,kovalainen,13,0,0
15.550160798858682,chandhok,14,0,0
17.501369760906123,glock,15,0,0
17.990921554255742,hulkenberg,22,0,0
18.141792718684734,petrov,19,0,0
18.433493848789833,buemi,21,0,0
19.605571675091383,trulli,24,0,0
19.613969671016314,bruno_senna,20,0,0
20.28116126562567,kobayashi,23,0,0
20.423672023001917,grassi,16,0,0
2.5597460162243952,vettel,1,1,1
4.111648408528085,rosberg,3,0,0
4.31415210691152,webber,2,0,0
4.4631582613824,massa,7,0,0
5.398638726771928,button,8,0,0
5.701999951869766,kubica,4,0,0
6.711668786377179,sutil,5,0,0
6.841458965468057,hamilton,6,0,0
10.387200241899636,hulkenberg,10,0,0
10.801785712383687,buemi,11,0,0
11.594736716763625,alguersuari,9,0,0
14.599530877517646,barrichello,12,0,0
14.770396478041711,liuzzi,20,0,0
14.843748781460699,michael_schumacher,21,0,0
14.900465838439583,alonso,13,0,0
16.139254753171006,kovalainen,18,0,0
16.752899605998973,petrov,19,0,0
17.181989738860135,trulli,17,0,0
17.356223075848636,kobayashi,22,0,0
17.51092386391965,glock,23,0,0
17.74276989607762,chandhok,15,0,0
17.864922057366005,grassi,14,0,0
19.47653587356659,rosa,24,0,0
19.503812312464877,bruno_senna,16,0,0
1.6983852866202738,vettel,6,0,1
2.5695587759733574,alonso,4,0,0
3.2254459362100794,rosberg,3,0,0
3.4171778659760563,button,1,1,0
4.3575166962132394,hamilton,2,0,0
5.678657729179148,webber,8,0,0
6.489557192923411,massa,9,0,0
6.742078175633516,kubica,5,0,0
7.572384006166441,sutil,11,0,0
7.636317700000017,michael_schumacher,10,0,0
8.952409308760554,barrichello,12,0,0
10.147453804150004,petrov,7,0,0
10.448970773412336,alguersuari,13,0,0
15.84239024511587,hulkenberg,15,0,0
16.521209224403574,rosa,20,0,0
16.998735105898763,kovalainen,14,0,0
17.633670807093857,trulli,18,0,0
17.8364949825247,grassi,19,0,0
18.30528893482203,chandhok,17,0,0
18.57697172785503,liuzzi,23,0,0
18.78367566829904,bruno_senna,16,0,0
19.379813419278577,buemi,21,0,0
20.238601743160878,kobayashi,22,0,0
21.096134463209086,glock,24,0,0
1.605781769537659,webber,1,1,1
2.5378758669318837,vettel,3,0,0
2.907799568398192,alonso,2,0,0
3.2364877885634677,button,5,0,0
6.402830892939855,kubica,8,0,0
6.659858248126112,massa,6,0,0
6.994611985512213,michael_schumacher,4,0,0
8.129749969401118,sutil,7,0,0
13.773631725660334,rosberg,13,0,0
13.923556162277514,petrov,11,0,0
13.984649067103051,liuzzi,15,0,0
14.054892310346295,barrichello,9,0,0
14.461847645982784,alguersuari,10,0,0
14.571780753015528,hulkenberg,16,0,0
15.186959245008993,buemi,20,0,0
15.311649281424632,rosa,22,0,0
15.385301327899747,hamilton,14,0,0
15.535841495147329,kobayashi,12,0,0
17.616864810919267,trulli,17,0,0
17.775840203422682,glock,18,0,0
17.85826674010098,grassi,19,0,0
19.555761923746573,chandhok,21,0,0
20.535516583937422,bruno_senna,23,0,0
20.739295554930504,kovalainen,24,0,0
1.7541038985877262,webber,1,1,1
2.371700903515718,vettel,2,0,0
4.039878227290238,massa,4,0,0
4.211393185724857,kubica,3,0,0
5.138346527074998,hamilton,5,0,0
5.49752534136096,alonso,6,0,0
5.888217496341435,rosberg,7,0,0
6.251180563122649,michael_schumacher,12,0,0
7.243863068620308,liuzzi,9,0,0
7.726972342910314,sutil,8,0,0
10.157531449379245,buemi,10,0,0
11.35510954081775,alguersuari,11,0,0
13.084989699653061,petrov,13,0,0
13.161471237839626,barrichello,18,0,0
15.164519762335797,rosa,22,0,0
15.660400821010464,kobayashi,19,0,0
16.60390785346016,kovalainen,16,0,0
17.160235661726052,trulli,15,0,0
17.331845578974615,chandhok,14,0,0
17.357969883169933,grassi,20,0,0
17.715857891458917,glock,21,0,0
17.748578482789988,bruno_senna,17,0,0
18.387772009378917,button,23,0,0
19.60720559666798,hulkenberg,24,0,0
1.6306209974463608,webber,3,0,1
2.270920303335796,hamilton,1,1,0
3.160988840817772,button,2,0,0
5.371036623676461,alonso,8,0,0
5.743212428171987,rosberg,5,0,0
5.977257572861257,kubica,6,0,0
6.376269161009051,michael_schumacher,4,0,0
6.642314726683577,massa,7,0,0
8.47477825093834,sutil,9,0,0
10.709206205284358,kobayashi,10,0,0
11.802584674270253,rosa,11,0,0
12.449491797496272,alguersuari,12,0,0
14.58973473926271,petrov,15,0,0
14.595999473390794,barrichello,14,0,0
14.62285964865356,liuzzi,13,0,0
15.174815685433332,buemi,16,0,0
15.47599454959925,hulkenberg,17,0,0
17.124502418899567,kovalainen,23,0,0
17.389059561337255,vettel,22,0,0
17.476333091715773,trulli,24,0,0
17.83391208480786,glock,18,0,0
17.99503447335475,grassi,19,0,0
19.308813414718063,bruno_senna,21,0,0
19.725836995618074,chandhok,20,0,0
1.4315663936687701,hamilton,1,1,1
3.2149728016731096,button,2,0,0
3.217001549472185,vettel,4,0,0
3.8608783256735757,alonso,3,0,0
4.465810733088,webber,5,0,0
6.1066228947479955,kubica,7,0,0
7.3173573979503646,rosberg,6,0,0
12.208982620108909,sutil,10,0,0
12.903289398449514,michael_schumacher,11,0,0
13.163511400364698,liuzzi,9,0,0
13.229886820591249,petrov,17,0,0
13.289110067483097,barrichello,14,0,0
13.629478459313635,massa,15,0,0
14.339756233552277,buemi,8,0,0
14.3644208714794,alguersuari,12,0,0
14.990472522218623,hulkenberg,13,0,0
15.752647144230485,rosa,22,0,0
16.71859541616263,kovalainen,16,0,0
17.37252048170891,trulli,21,0,0
17.613195704900605,glock,20,0,0
17.706261909983443,grassi,19,0,0
18.432308165606226,bruno_senna,23,0,0
