driver,positionOrder,prob1,prob0,real,predicted
bottas,,0.40783717096592303,0.592162829034077,1,1
hamilton,,0.2090208708984959,0.7909791291015041,0,0
max_verstappen,,0.09052530463758113,0.9094746953624189,0,0
vettel,,0.08276508280526475,0.9172349171947353,0,0
leclerc,,0.011952631744698463,0.9880473682553015,0,0
hulkenberg,,0.008560109851153404,0.9914398901488466,0,0
raikkonen,,0.007881120517445574,0.9921188794825544,0,0
norris,,0.00650665123459699,0.993493348765403,0,0
kevin_magnussen,,0.003681150307046841,0.9963188496929531,0,0
grosjean,,0.003637493964558665,0.9963625060354413,0,0
gasly,,0.0020464762863117766,0.9979535237136882,0,0
albon,,0.001737160540727515,0.9982628394592725,0,0
perez,,0.0016421375084402464,0.9983578624915598,0,0
ricciardo,,0.0013557330890311182,0.9986442669109689,0,0
stroll,,0.000973878192923633,0.9990261218070764,0,0
kvyat,,0.0008453039049416098,0.9991546960950584,0,0
giovinazzi,,0.0007559080676323424,0.9992440919323676,0,0
kubica,,0.0006829655659398394,0.9993170344340602,0,0
sainz,,0.0005501628918975331,0.9994498371081024,0,0
russell,,0.0003512860722084465,0.9996487139277915,0,0
hamilton,,0.3600762594910588,0.6399237405089412,1,1
bottas,,0.2427041149731676,0.7572958850268324,0,0
vettel,,0.047412553431777714,0.9525874465682223,0,0
max_verstappen,,0.037677225613869145,0.9623227743861309,0,0
leclerc,,0.015011428986412022,0.9849885710135879,0,0
raikkonen,,0.008448066569642193,0.9915519334303579,0,0
norris,,0.007980578638356554,0.9920194213616434,0,0
sainz,,0.005155359398543192,0.9948446406014568,0,0
gasly,,0.0030735167638348566,0.9969264832361652,0,0
kevin_magnussen,,0.0021250234155043716,0.9978749765844956,0,0
albon,,0.0020112029095417545,0.9979887970904583,0,0
ricciardo,,0.0013554439846287481,0.9986445560153713,0,0
hulkenberg,,0.0010722435538685947,0.9989277564461314,0,0
grosjean,,0.000759559252040473,0.9992404407479595,0,0
kubica,,0.0005687987684647996,0.9994312012315352,0,0
kvyat,,0.0005330770613629073,0.9994669229386371,0,0
giovinazzi,,0.00048635738323990425,0.9995136426167601,0,0
perez,,0.00047343116510128975,0.9995265688348988,0,0
stroll,,0.00036331017369405923,0.9996366898263059,0,0
russell,,0.0003133269961953002,0.9996866730038046,0,0
hamilton,,0.6506578343047005,0.3493421656952995,1,1
bottas,,0.3246394576831661,0.6753605423168338,0,0
max_verstappen,,0.04612004519275406,0.953879954807246,0,0
vettel,,0.04108428107217221,0.9589157189278278,0,0
gasly,,0.014584831863333448,0.9854151681366665,0,0
leclerc,,0.006780266290352922,0.9932197337096471,0,0
hulkenberg,,0.006457825326151738,0.9935421746738483,0,0
ricciardo,,0.005207063115574945,0.994792936884425,0,0
raikkonen,,0.0005703178204197778,0.9994296821795802,0,0
norris,,0.0003687425065901017,0.9996312574934099,0,0
sainz,,0.00024649637639931717,0.9997535036236007,0,0
kevin_magnussen,,0.00021832330461681504,0.9997816766953832,0,0
grosjean,,0.00020519011779950955,0.9997948098822005,0,0
kvyat,,0.000162596519619102,0.9998374034803809,0,0
perez,,0.00015927428646355803,0.9998407257135364,0,0
kubica,,0.00011899995997186188,0.9998810000400281,0,0
stroll,,8.60858981769647e-05,0.9999139141018231,0,0
russell,,6.173022038522544e-05,0.9999382697796148,0,0
giovinazzi,,4.314999403973347e-05,0.9999568500059602,0,0
albon,,5.969786648386228e-06,0.9999940302133516,0,0
hamilton,,0.46012432705326156,0.5398756729467384,0,1
bottas,,0.4579201257822613,0.5420798742177386,1,0
max_verstappen,,0.18452948432250002,0.8154705156775,0,0
vettel,,0.0857497374567467,0.9142502625432533,0,0
norris,,0.027574671699271743,0.9724253283007283,0,0
perez,,0.019523423340956997,0.980476576659043,0,0
sainz,,0.006839322548506595,0.9931606774514934,0,0
kvyat,,0.005046655064418791,0.9949533449355812,0,0
leclerc,,0.002903510033972144,0.9970964899660278,0,0
ricciardo,,0.002047928170626604,0.9979520718293734,0,0
hulkenberg,,0.001309727244221195,0.9986902727557788,0,0
albon,,0.0012215466744309185,0.998778453325569,0,0
stroll,,0.0006774619345204028,0.9993225380654795,0,0
giovinazzi,,0.0005962953781724842,0.9994037046218275,0,0
kevin_magnussen,,0.0003409011495066963,0.9996590988504933,0,0
grosjean,,0.0003035373030995555,0.9996964626969005,0,0
russell,,0.0002668376667353494,0.9997331623332647,0,0
gasly,,4.705996165837402e-05,0.9999529400383417,0,0
raikkonen,,3.385425617433329e-05,0.9999661457438257,0,0
kubica,,1.95042079785509e-05,0.9999804957920214,0,0
hamilton,,0.6954943107043834,0.3045056892956166,1,1
bottas,,0.4720358208078685,0.5279641791921315,0,0
max_verstappen,,0.03373284395020112,0.9662671560497988,0,0
vettel,,0.022222070151590025,0.9777779298484099,0,0
gasly,,0.008009230246447912,0.991990769753552,0,0
leclerc,,0.002859571060177455,0.9971404289398226,0,0
norris,,0.00252259540048744,0.9974774045995125,0,0
sainz,,0.0023098117169929014,0.9976901882830072,0,0
grosjean,,0.0008523554505957481,0.9991476445494043,0,0
albon,,0.0007117718765487728,0.9992882281234512,0,0
raikkonen,,0.0007099908512562373,0.9992900091487438,0,0
kevin_magnussen,,0.0007040021081011433,0.9992959978918988,0,0
ricciardo,,0.0005074470997040144,0.999492552900296,0,0
kvyat,,0.00047851751574619,0.9995214824842538,0,0
perez,,0.00034785298976182887,0.9996521470102382,0,0
kubica,,0.0003049965847565332,0.9996950034152434,0,0
stroll,,0.00021872591349885533,0.9997812740865012,0,0
russell,,8.780982109989154e-05,0.9999121901789001,0,0
giovinazzi,,7.753158659439036e-05,0.9999224684134056,0,0
hulkenberg,,9.781877009005745e-06,0.999990218122991,0,0
hamilton,,0.7484451993184519,0.2515548006815481,1,1
bottas,,0.40493256673698586,0.5950674332630141,0,0
max_verstappen,,0.04414205316286567,0.9558579468371343,0,0
vettel,,0.022056384249368843,0.9779436157506312,0,0
sainz,,0.007681989157265298,0.9923180108427347,0,0
gasly,,0.005898773387852465,0.9941012266121475,0,0
ricciardo,,0.0023763384644236636,0.9976236615355764,0,0
norris,,0.0016017539279998539,0.9983982460720001,0,0
kvyat,,0.001337398377316534,0.9986626016226835,0,0
kevin_magnussen,,0.0013054062634482836,0.9986945937365517,0,0
albon,,0.0012303436533924173,0.9987696563466076,0,0
hulkenberg,,0.0008757656478701308,0.9991242343521298,0,0
raikkonen,,0.0005831832589190434,0.999416816741081,0,0
leclerc,,0.00035297049562083005,0.9996470295043792,0,0
perez,,0.00027428408148853507,0.9997257159185114,0,0
grosjean,,0.0002612530012036919,0.9997387469987963,0,0
kubica,,0.00017607709474055613,0.9998239229052595,0,0
stroll,,0.00015478385475245013,0.9998452161452476,0,0
russell,,8.87481742399065e-05,0.9999112518257601,0,0
giovinazzi,,6.686758410365334e-05,0.9999331324158963,0,0
hamilton,,0.7107604044472654,0.2892395955527346,1,1
bottas,,0.2057146249345087,0.7942853750654912,0,0
vettel,,0.030962298440249225,0.9690377015597508,0,0
max_verstappen,,0.011980442764775922,0.988019557235224,0,0
gasly,,0.009200505896438449,0.9907994941035616,0,0
ricciardo,,0.007016549445675851,0.9929834505543241,0,0
sainz,,0.004209727059363682,0.9957902729406363,0,0
leclerc,,0.0036381602211864616,0.9963618397788135,0,0
norris,,0.0029753886560954356,0.9970246113439045,0,0
hulkenberg,,0.0029175533013001305,0.9970824466986998,0,0
albon,,0.000498230168207526,0.9995017698317925,0,0
kvyat,,0.0004922834361270312,0.9995077165638729,0,0
raikkonen,,0.00029894039856924985,0.9997010596014307,0,0
perez,,0.0002381471508615439,0.9997618528491384,0,0
giovinazzi,,0.00018183068199242102,0.9998181693180076,0,0
kubica,,0.0001807634950470914,0.9998192365049529,0,0
grosjean,,0.00015247840379369303,0.9998475215962063,0,0
stroll,,0.0001220319108454918,0.9998779680891545,0,0
