driver,positionOrder,prob1,prob0,real,predicted
bottas,,0.8095125873025191,0.19048741269748093,1,1
vettel,,5.4622625959786626e-08,0.999999945377374,0,0
hamilton,,5.447336252745076e-08,0.9999999455266375,0,0
leclerc,,5.447335402690246e-08,0.999999945526646,0,0
max_verstappen,,5.4473353695922366e-08,0.9999999455266463,0,0
kevin_magnussen,,5.447335283599503e-08,0.9999999455266472,0,0
raikkonen,,5.447335280581101e-08,0.9999999455266472,0,0
hulkenberg,,5.4473352804770795e-08,0.9999999455266472,0,0
gasly,,5.447335280265959e-08,0.9999999455266472,0,0
norris,,5.447335280245524e-08,0.9999999455266472,0,0
ricciardo,,5.447335280015902e-08,0.9999999455266472,0,0
albon,,5.447335279964094e-08,0.9999999455266472,0,0
perez,,5.4473352799363224e-08,0.9999999455266472,0,0
kubica,,5.447335279890515e-08,0.9999999455266472,0,0
grosjean,,5.4473352798891996e-08,0.9999999455266472,0,0
russell,,5.447335279878981e-08,0.9999999455266472,0,0
stroll,,5.4473352798741614e-08,0.9999999455266472,0,0
giovinazzi,,5.447335279865047e-08,0.9999999455266472,0,0
sainz,,5.4473352798571897e-08,0.9999999455266472,0,0
kvyat,,5.447335279845597e-08,0.9999999455266472,0,0
hamilton,,3.8973832224682466e-05,0.9999610261677753,1,1
bottas,,5.447433404717153e-08,0.999999945525666,0,0
leclerc,,5.447399897749918e-08,0.999999945526001,0,0
raikkonen,,5.447336959857479e-08,0.9999999455266304,0,0
vettel,,5.44733604613881e-08,0.9999999455266395,0,0
max_verstappen,,5.447335470646615e-08,0.9999999455266453,0,0
gasly,,5.4473353674860495e-08,0.9999999455266463,0,0
norris,,5.4473352888092625e-08,0.9999999455266471,0,0
giovinazzi,,5.4473352808907465e-08,0.9999999455266472,0,0
perez,,5.4473352807009145e-08,0.9999999455266472,0,0
albon,,5.4473352802903636e-08,0.9999999455266472,0,0
sainz,,5.4473352802478836e-08,0.9999999455266472,0,0
hulkenberg,,5.44733528023991e-08,0.9999999455266472,0,0
ricciardo,,5.447335280019018e-08,0.9999999455266472,0,0
kevin_magnussen,,5.4473352799304004e-08,0.9999999455266472,0,0
kubica,,5.4473352799245566e-08,0.9999999455266472,0,0
russell,,5.44733527988827e-08,0.9999999455266472,0,0
kvyat,,5.4473352798818066e-08,0.9999999455266472,0,0
grosjean,,5.447335279827212e-08,0.9999999455266472,0,0
stroll,,5.447335279825392e-08,0.9999999455266472,0,0
hamilton,,0.9999850753698599,1.4924630140078499e-05,1,1
bottas,,7.937529082455144e-05,0.9999206247091754,0,0
vettel,,5.4514471746675473e-08,0.9999999454855283,0,0
leclerc,,5.4473774814019106e-08,0.9999999455262252,0,0
max_verstappen,,5.447337247128148e-08,0.9999999455266275,0,0
gasly,,5.4473360700117574e-08,0.9999999455266393,0,0
hulkenberg,,5.4473352809476625e-08,0.9999999455266472,0,0
ricciardo,,5.4473352802859895e-08,0.9999999455266472,0,0
raikkonen,,5.447335280041835e-08,0.9999999455266472,0,0
norris,,5.4473352800190954e-08,0.9999999455266472,0,0
albon,,5.4473352799398455e-08,0.9999999455266472,0,0
kvyat,,5.4473352798774324e-08,0.9999999455266472,0,0
grosjean,,5.447335279862395e-08,0.9999999455266472,0,0
kubica,,5.4473352798262445e-08,0.9999999455266472,0,0
giovinazzi,,5.4473352798233216e-08,0.9999999455266472,0,0
kevin_magnussen,,5.447335279811768e-08,0.9999999455266472,0,0
sainz,,5.44733527980813e-08,0.9999999455266472,0,0
stroll,,5.447335279807762e-08,0.9999999455266472,0,0
russell,,5.44733527980035e-08,0.9999999455266472,0,0
perez,,5.4473352797989184e-08,0.9999999455266472,0,0
bottas,,0.9749827597088949,0.02501724029110508,1,1
hamilton,,0.566771946346752,0.433228053653248,0,0
vettel,,5.4473371048946537e-08,0.999999945526629,0,0
max_verstappen,,5.44733565528009e-08,0.9999999455266434,0,0
norris,,5.447335293500115e-08,0.9999999455266471,0,0
leclerc,,5.447335287828093e-08,0.9999999455266472,0,0
perez,,5.4473352814499656e-08,0.9999999455266472,0,0
sainz,,5.447335280991381e-08,0.9999999455266472,0,0
stroll,,5.447335280373891e-08,0.9999999455266472,0,0
hulkenberg,,5.4473352800983254e-08,0.9999999455266472,0,0
kvyat,,5.447335279928601e-08,0.9999999455266472,0,0
albon,,5.447335279916835e-08,0.9999999455266472,0,0
giovinazzi,,5.447335279892451e-08,0.9999999455266472,0,0
ricciardo,,5.447335279882832e-08,0.9999999455266472,0,0
russell,,5.4473352798357855e-08,0.9999999455266472,0,0
gasly,,5.447335279825044e-08,0.9999999455266472,0,0
kevin_magnussen,,5.447335279811749e-08,0.9999999455266472,0,0
raikkonen,,5.447335279810723e-08,0.9999999455266472,0,0
kubica,,5.447335279807259e-08,0.9999999455266472,0,0
grosjean,,5.447335279798376e-08,0.9999999455266472,0,0
bottas,,0.9999897637340296,1.0236265970409164e-05,0,1
hamilton,,0.5667660344497395,0.4332339655502605,1,0
max_verstappen,,0.01436847387547285,0.9856315261245272,0,0
leclerc,,5.4477404327562816e-08,0.9999999455225956,0,0
vettel,,5.4473410031563755e-08,0.99999994552659,0,0
gasly,,5.447335619003011e-08,0.9999999455266438,0,0
raikkonen,,5.447335300184832e-08,0.999999945526647,0,0
sainz,,5.447335293670904e-08,0.9999999455266471,0,0
perez,,5.447335281178968e-08,0.9999999455266472,0,0
ricciardo,,5.447335281037498e-08,0.9999999455266472,0,0
kevin_magnussen,,5.4473352809782596e-08,0.9999999455266472,0,0
norris,,5.4473352808502795e-08,0.9999999455266472,0,0
grosjean,,5.44733528031138e-08,0.9999999455266472,0,0
hulkenberg,,5.447335280011238e-08,0.9999999455266472,0,0
giovinazzi,,5.447335279981144e-08,0.9999999455266472,0,0
albon,,5.447335279964674e-08,0.9999999455266472,0,0
kvyat,,5.447335279919563e-08,0.9999999455266472,0,0
russell,,5.4473352798690144e-08,0.9999999455266472,0,0
stroll,,5.4473352798472417e-08,0.9999999455266472,0,0
kubica,,5.4473352798387654e-08,0.9999999455266472,0,0
hamilton,,0.5667853628417533,0.4332146371582467,1,1
bottas,,5.4473465256827735e-08,0.9999999455265347,0,0
max_verstappen,,5.447335985926736e-08,0.9999999455266402,0,0
vettel,,5.447335442753742e-08,0.9999999455266456,0,0
leclerc,,5.447335309904593e-08,0.999999945526647,0,0
sainz,,5.447335305829856e-08,0.999999945526647,0,0
ricciardo,,5.447335293985272e-08,0.9999999455266471,0,0
gasly,,5.4473352876301146e-08,0.9999999455266472,0,0
norris,,5.447335285651018e-08,0.9999999455266472,0,0
kvyat,,5.447335280625496e-08,0.9999999455266472,0,0
grosjean,,5.447335280532487e-08,0.9999999455266472,0,0
hulkenberg,,5.447335280316412e-08,0.9999999455266472,0,0
albon,,5.447335280255954e-08,0.9999999455266472,0,0
perez,,5.447335280109995e-08,0.9999999455266472,0,0
raikkonen,,5.447335280100048e-08,0.9999999455266472,0,0
kubica,,5.4473352799202996e-08,0.9999999455266472,0,0
kevin_magnussen,,5.447335279899282e-08,0.9999999455266472,0,0
russell,,5.4473352798880964e-08,0.9999999455266472,0,0
giovinazzi,,5.4473352798843027e-08,0.9999999455266472,0,0
stroll,,5.447335279872807e-08,0.9999999455266472,0,0
hamilton,,0.5668518168074869,0.43314818319251314,1,1
leclerc,,5.4474119722288635e-08,0.9999999455258802,0,0
vettel,,5.4473540403560484e-08,0.9999999455264595,0,0
bottas,,5.4473376827884154e-08,0.9999999455266232,0,0
max_verstappen,,5.447335496033706e-08,0.9999999455266451,0,0
gasly,,5.4473352819233935e-08,0.9999999455266472,0,0
norris,,5.447335280657235e-08,0.9999999455266472,0,0
ricciardo,,5.447335280587139e-08,0.9999999455266472,0,0
sainz,,5.447335280567051e-08,0.9999999455266472,0,0
giovinazzi,,5.447335280379929e-08,0.9999999455266472,0,0
hulkenberg,,5.4473352803666323e-08,0.9999999455266472,0,0
albon,,5.447335280304104e-08,0.9999999455266472,0,0
kevin_magnussen,,5.447335280087508e-08,0.9999999455266472,0,0
kvyat,,5.447335279985247e-08,0.9999999455266472,0,0
grosjean,,5.4473352799705e-08,0.9999999455266472,0,0
perez,,5.447335279904198e-08,0.9999999455266472,0,0
russell,,5.447335279889373e-08,0.9999999455266472,0,0
stroll,,5.447335279880064e-08,0.9999999455266472,0,0
raikkonen,,5.447335279876948e-08,0.9999999455266472,0,0
kubica,,5.447335279831566e-08,0.9999999455266472,0,0
hamilton,,0.6209696847327766,0.3790303152672234,1,1
leclerc,,5.4473907502348224e-08,0.9999999455260925,0,0
max_verstappen,,5.447336217853326e-08,0.9999999455266378,0,0
bottas,,5.44733577230367e-08,0.9999999455266423,0,0
sainz,,5.447335303700736e-08,0.999999945526647,0,0
vettel,,5.447335292588482e-08,0.9999999455266471,0,0
gasly,,5.4473352806771295e-08,0.9999999455266472,0,0
norris,,5.447335280545859e-08,0.9999999455266472,0,0
ricciardo,,5.44733528035566e-08,0.9999999455266472,0,0
hulkenberg,,5.4473352802981054e-08,0.9999999455266472,0,0
raikkonen,,5.44733528015888e-08,0.9999999455266472,0,0
albon,,5.447335280048492e-08,0.9999999455266472,0,0
grosjean,,5.447335280042918e-08,0.9999999455266472,0,0
kevin_magnussen,,5.447335280018921e-08,0.9999999455266472,0,0
kvyat,,5.447335280013638e-08,0.9999999455266472,0,0
giovinazzi,,5.447335280001349e-08,0.9999999455266472,0,0
perez,,5.447335279831741e-08,0.9999999455266472,0,0
russell,,5.447335279823922e-08,0.9999999455266472,0,0
stroll,,5.447335279819684e-08,0.9999999455266472,0,0
kubica,,5.447335279808633e-08,0.9999999455266472,0,0
max_verstappen,,0.9993256253081089,0.0006743746918911331,1,1
hamilton,,0.5667661933600412,0.4332338066399588,0,0
bottas,,0.5075101219726991,0.49248987802730093,0,0
leclerc,,5.447894857145338e-08,0.9999999455210514,0,0
vettel,,5.447335320347646e-08,0.9999999455266468,0,0
gasly,,5.4473352839369186e-08,0.9999999455266472,0,0
norris,,5.447335281509126e-08,0.9999999455266472,0,0
raikkonen,,5.4473352809332835e-08,0.9999999455266472,0,0
sainz,,5.447335280478977e-08,0.9999999455266472,0,0
hulkenberg,,5.447335280362724e-08,0.9999999455266472,0,0
ricciardo,,5.447335280353802e-08,0.9999999455266472,0,0
perez,,5.447335280001968e-08,0.9999999455266472,0,0
giovinazzi,,5.447335279905939e-08,0.9999999455266472,0,0
kevin_magnussen,,5.447335279888463e-08,0.9999999455266472,0,0
grosjean,,5.447335279866731e-08,0.9999999455266472,0,0
stroll,,5.44733527985957e-08,0.9999999455266472,0,0
kubica,,5.44733527985868e-08,0.9999999455266472,0,0
albon,,5.447335279857673e-08,0.9999999455266472,0,0
kvyat,,5.447335279840856e-08,0.9999999455266472,0,0
russell,,5.4473352798103554e-08,0.9999999455266472,0,0
hamilton,,0.5669498918344225,0.43305010816557754,1,1
gasly,,5.447505983979675e-08,0.9999999455249402,0,0
max_verstappen,,5.447392207162013e-08,0.999999945526078,0,0
bottas,,5.447356351963987e-08,0.9999999455264365,0,0
hulkenberg,,5.447341399174889e-08,0.999999945526586,0,0
ricciardo,,5.447336155596992e-08,0.9999999455266384,0,0
leclerc,,5.4473356622090783e-08,0.9999999455266434,0,0
sainz,,5.447335383791305e-08,0.9999999455266462,0,0
vettel,,5.447335293937102e-08,0.9999999455266471,0,0
norris,,5.447335290481365e-08,0.9999999455266471,0,0
raikkonen,,5.447335288750856e-08,0.9999999455266471,0,0
stroll,,5.447335280294525e-08,0.9999999455266472,0,0
kvyat,,5.447335280014314e-08,0.9999999455266472,0,0
albon,,5.4473352799463286e-08,0.9999999455266472,0,0
kevin_magnussen,,5.4473352798776455e-08,0.9999999455266472,0,0
perez,,5.447335279872498e-08,0.9999999455266472,0,0
grosjean,,5.4473352798651246e-08,0.9999999455266472,0,0
kubica,,5.4473352798371785e-08,0.9999999455266472,0,0
russell,,5.447335279825237e-08,0.9999999455266472,0,0
giovinazzi,,5.4473352798167035e-08,0.9999999455266472,0,0
hamilton,,0.5668381010791445,0.43316189892085555,0,1
max_verstappen,,5.447352819388878e-08,0.9999999455264718,1,0
bottas,,5.447346403451941e-08,0.9999999455265359,0,0
sainz,,5.447342853054838e-08,0.9999999455265715,0,0
gasly,,5.447335323263053e-08,0.9999999455266467,0,0
leclerc,,5.4473353125400214e-08,0.9999999455266468,0,0
vettel,,5.4473352908013066e-08,0.9999999455266471,0,0
raikkonen,,5.447335285752214e-08,0.9999999455266472,0,0
norris,,5.447335280366111e-08,0.9999999455266472,0,0
grosjean,,5.447335280284906e-08,0.9999999455266472,0,0
kvyat,,5.4473352802822354e-08,0.9999999455266472,0,0
hulkenberg,,5.4473352802340273e-08,0.9999999455266472,0,0
kubica,,5.447335280109047e-08,0.9999999455266472,0,0
stroll,,5.447335280061516e-08,0.9999999455266472,0,0
russell,,5.44733527998126e-08,0.9999999455266472,0,0
perez,,5.447335279872575e-08,0.9999999455266472,0,0
albon,,5.447335279872052e-08,0.9999999455266472,0,0
ricciardo,,5.4473352798579434e-08,0.9999999455266472,0,0
kevin_magnussen,,5.447335279840526e-08,0.9999999455266472,0,0
giovinazzi,,5.447335279815136e-08,0.9999999455266472,0,0
hamilton,,0.9999898930399902,1.01069600098036e-05,1,1
max_verstappen,,5.4473805923714955e-08,0.9999999455261941,0,0
bottas,,5.4473463701751225e-08,0.9999999455265363,0,0
leclerc,,5.4473356542162266e-08,0.9999999455266435,0,0
vettel,,5.447335631083295e-08,0.9999999455266437,0,0
gasly,,5.44733535130922e-08,0.9999999455266465,0,0
sainz,,5.44733528112807e-08,0.9999999455266472,0,0
norris,,5.447335280790304e-08,0.9999999455266472,0,0
raikkonen,,5.44733528075636e-08,0.9999999455266472,0,0
hulkenberg,,5.44733528030873e-08,0.9999999455266472,0,0
ricciardo,,5.447335280155416e-08,0.9999999455266472,0,0
albon,,5.4473352801168655e-08,0.9999999455266472,0,0
giovinazzi,,5.4473352800623874e-08,0.9999999455266472,0,0
kvyat,,5.4473352799331487e-08,0.9999999455266472,0,0
kevin_magnussen,,5.447335279916544e-08,0.9999999455266472,0,0
grosjean,,5.447335279906132e-08,0.9999999455266472,0,0
russell,,5.4473352798860834e-08,0.9999999455266472,0,0
kubica,,5.447335279858332e-08,0.9999999455266472,0,0
stroll,,5.4473352798494095e-08,0.9999999455266472,0,0
perez,,5.4473352798375464e-08,0.9999999455266472,0,0
hamilton,,0.5667826886632353,0.43321731133676467,0,1
leclerc,,5.47869448094294e-08,0.9999999452130552,1,0
bottas,,5.447346405631712e-08,0.9999999455265359,0,0
max_verstappen,,5.447342409895684e-08,0.9999999455265759,0,0
vettel,,5.447335587284722e-08,0.9999999455266442,0,0
albon,,5.447335295909407e-08,0.9999999455266471,0,0
hulkenberg,,5.4473352842673104e-08,0.9999999455266472,0,0
perez,,5.447335281352098e-08,0.9999999455266472,0,0
sainz,,5.4473352805245325e-08,0.9999999455266472,0,0
raikkonen,,5.447335280518863e-08,0.9999999455266472,0,0
norris,,5.447335280424749e-08,0.9999999455266472,0,0
gasly,,5.447335280411725e-08,0.9999999455266472,0,0
kvyat,,5.4473352801695635e-08,0.9999999455266472,0,0
ricciardo,,5.4473352801558614e-08,0.9999999455266472,0,0
stroll,,5.4473352799258344e-08,0.9999999455266472,0,0
kubica,,5.447335279915461e-08,0.9999999455266472,0,0
giovinazzi,,5.4473352799031134e-08,0.9999999455266472,0,0
grosjean,,5.4473352798760004e-08,0.9999999455266472,0,0
kevin_magnussen,,5.4473352798661106e-08,0.9999999455266472,0,0
russell,,5.447335279798453e-08,0.9999999455266472,0,0
hamilton,,0.5726728563350199,0.42732714366498015,0,1
leclerc,,5.447346950432176e-08,0.9999999455265305,1,0
bottas,,5.4473464056275324e-08,0.9999999455265359,0,0
ricciardo,,5.447341170693929e-08,0.9999999455265883,0,0
hulkenberg,,5.447336718996664e-08,0.9999999455266328,0,0
max_verstappen,,5.4473353628076596e-08,0.9999999455266464,0,0
vettel,,5.4473352937907374e-08,0.9999999455266471,0,0
albon,,5.447335289129629e-08,0.9999999455266471,0,0
sainz,,5.447335281217402e-08,0.9999999455266472,0,0
norris,,5.4473352803381456e-08,0.9999999455266472,0,0
grosjean,,5.44733528004975e-08,0.9999999455266472,0,0
perez,,5.447335280049731e-08,0.9999999455266472,0,0
raikkonen,,5.4473352800257135e-08,0.9999999455266472,0,0
gasly,,5.4473352799669784e-08,0.9999999455266472,0,0
kevin_magnussen,,5.447335279935394e-08,0.9999999455266472,0,0
giovinazzi,,5.447335279934291e-08,0.9999999455266472,0,0
stroll,,5.447335279813858e-08,0.9999999455266472,0,0
kubica,,5.447335279811536e-08,0.9999999455266472,0,0
kvyat,,5.447335279805227e-08,0.9999999455266472,0,0
russell,,5.4473352797985306e-08,0.9999999455266472,0,0
hamilton,,0.999847778266692,0.00015222173330797784,0,1
max_verstappen,,5.447375667661218e-08,0.9999999455262433,0,0
bottas,,5.447346402486543e-08,0.9999999455265359,0,0
sainz,,5.447339250021595e-08,0.9999999455266075,0,0
hulkenberg,,5.4473370798839485e-08,0.9999999455266292,0,0
vettel,,5.447336210614982e-08,0.9999999455266378,1,0
albon,,5.4473356713081756e-08,0.9999999455266433,0,0
