driver,positionOrder,prob1,prob0,real,predicted
bottas,,0.9993917423794562,0.0006082576205438395,1,1
hamilton,,2.1823141132872017e-21,1.0,0,0
max_verstappen,,6.865078711590256e-26,1.0,0,0
leclerc,,6.764525932043543e-41,1.0,0,0
ricciardo,,2.490345691333399e-47,1.0,0,0
vettel,,1.9786984944838982e-51,1.0,0,0
kevin_magnussen,,4.379461319437996e-52,1.0,0,0
raikkonen,,7.535522893806702e-53,1.0,0,0
perez,,4.6237559100241343e-54,1.0,0,0
grosjean,,1.1304696599548904e-54,1.0,0,0
albon,,6.1242985964116815e-56,1.0,0,0
norris,,5.554553607977638e-58,1.0,0,0
hulkenberg,,3.579245111416537e-60,1.0,0,0
giovinazzi,,1.0035012709327945e-61,1.0,0,0
kvyat,,4.010434683825185e-62,1.0,0,0
stroll,,2.1893269296814605e-64,1.0,0,0
gasly,,4.971234567769844e-71,1.0,0,0
sainz,,2.913268397982966e-77,1.0,0,0
kubica,,2.395041238005031e-79,1.0,0,0
russell,,4.298588189450369e-80,1.0,0,0
bottas,,5.003538778589789e-15,0.999999999999995,0,1
hamilton,,4.838390711676319e-19,1.0,1,0
max_verstappen,,2.04448277351507e-47,1.0,0,0
sainz,,1.4422241517996502e-47,1.0,0,0
raikkonen,,1.9986063079249118e-48,1.0,0,0
norris,,6.8973213134286685e-56,1.0,0,0
vettel,,2.932190715687715e-58,1.0,0,0
ricciardo,,1.4630400122027272e-60,1.0,0,0
leclerc,,3.5975594714571935e-61,1.0,0,0
grosjean,,6.059360109885282e-65,1.0,0,0
albon,,2.669840750291268e-65,1.0,0,0
kevin_magnussen,,2.2548329853389371e-66,1.0,0,0
gasly,,1.487112154856255e-70,1.0,0,0
hulkenberg,,1.193475061303327e-70,1.0,0,0
stroll,,5.660073944289165e-71,1.0,0,0
kvyat,,1.9310637743146672e-73,1.0,0,0
perez,,1.6106298331108734e-74,1.0,0,0
giovinazzi,,1.0258570622291477e-74,1.0,0,0
kubica,,1.3313512624098216e-76,1.0,0,0
russell,,5.1917004230357905e-83,1.0,0,0
hamilton,,0.08003268107288421,0.9199673189271158,1,1
bottas,,1.3648918746239007e-11,0.999999999986351,0,0
vettel,,8.563918843446028e-17,0.9999999999999999,0,0
max_verstappen,,5.924110131879459e-22,1.0,0,0
leclerc,,5.943172694504739e-24,1.0,0,0
ricciardo,,7.753813147694327e-39,1.0,0,0
hulkenberg,,2.885478969483819e-41,1.0,0,0
gasly,,1.213916706148083e-45,1.0,0,0
grosjean,,1.3647377148058078e-76,1.0,0,0
sainz,,4.26173440835526e-79,1.0,0,0
kvyat,,1.2585617882763684e-83,1.0,0,0
kubica,,7.305578313188383e-85,1.0,0,0
kevin_magnussen,,4.109398078916441e-87,1.0,0,0
stroll,,4.001169678601156e-90,1.0,0,0
raikkonen,,2.3677561824841982e-91,1.0,0,0
russell,,2.247890043922297e-91,1.0,0,0
norris,,1.3777636381407592e-91,1.0,0,0
perez,,1.0712851991530277e-93,1.0,0,0
albon,,4.4564207155601873e-94,1.0,0,0
giovinazzi,,5.183611136049434e-96,1.0,0,0
hamilton,,0.6857994709048364,0.3142005290951636,0,1
bottas,,3.0205602500448397e-05,0.9999697943974996,1,0
max_verstappen,,3.709233853013035e-18,1.0,0,0
vettel,,9.673444321106928e-19,1.0,0,0
kvyat,,3.2865478619259113e-24,1.0,0,0
perez,,1.2579821294545951e-26,1.0,0,0
norris,,6.613455860596373e-32,1.0,0,0
sainz,,8.270974747473827e-38,1.0,0,0
ricciardo,,2.074163052870491e-41,1.0,0,0
albon,,1.1367781522855605e-41,1.0,0,0
stroll,,2.1240776647230463e-42,1.0,0,0
leclerc,,1.5253559878028818e-42,1.0,0,0
giovinazzi,,1.1953908383770172e-44,1.0,0,0
kevin_magnussen,,2.939168266487702e-49,1.0,0,0
grosjean,,1.1654374293573415e-49,1.0,0,0
hulkenberg,,4.568809247657116e-50,1.0,0,0
russell,,1.2706033617919101e-53,1.0,0,0
raikkonen,,4.934887700468677e-65,1.0,0,0
gasly,,8.087082888219813e-74,1.0,0,0
kubica,,4.0835086853072283e-79,1.0,0,0
bottas,,0.08473482554281159,0.9152651744571885,0,1
hamilton,,0.019391344942097318,0.9806086550579027,1,0
vettel,,1.0546672893155436e-24,1.0,0,0
max_verstappen,,5.760189227268556e-27,1.0,0,0
leclerc,,1.6320905154266364e-37,1.0,0,0
ricciardo,,2.0961819884404955e-48,1.0,0,0
sainz,,3.511023052539272e-49,1.0,0,0
gasly,,1.030205758656821e-51,1.0,0,0
norris,,3.3747225302141506e-53,1.0,0,0
albon,,2.275375590075e-53,1.0,0,0
kvyat,,3.9725058494493373e-57,1.0,0,0
grosjean,,8.006891551503287e-64,1.0,0,0
kevin_magnussen,,5.323878810713118e-68,1.0,0,0
stroll,,2.452934066353068e-71,1.0,0,0
kubica,,2.0424435627278164e-77,1.0,0,0
russell,,1.7834419573870074e-80,1.0,0,0
raikkonen,,5.1031915138519524e-82,1.0,0,0
perez,,3.162397733335118e-85,1.0,0,0
giovinazzi,,1.4598125425669206e-88,1.0,0,0
hulkenberg,,1.7515709988024766e-94,1.0,0,0
hamilton,,0.9921631083969029,0.007836891603097085,1,1
bottas,,4.687630670681772e-06,0.9999953123693294,0,0
max_verstappen,,2.1640415340908958e-14,0.9999999999999784,0,0
vettel,,2.526572352399113e-21,1.0,0,0
sainz,,6.632282483535571e-22,1.0,0,0
kvyat,,1.0265534118635372e-32,1.0,0,0
ricciardo,,4.2708776573030236e-37,1.0,0,0
kevin_magnussen,,8.493431849675537e-43,1.0,0,0
gasly,,2.6570664573387234e-44,1.0,0,0
albon,,2.1042019090917052e-48,1.0,0,0
norris,,4.0212384119825225e-52,1.0,0,0
leclerc,,3.100817484177638e-59,1.0,0,0
raikkonen,,3.298197552292901e-62,1.0,0,0
hulkenberg,,1.295585999123342e-62,1.0,0,0
grosjean,,3.2513238580960025e-66,1.0,0,0
perez,,1.732342494116198e-72,1.0,0,0
kubica,,1.6684671949256215e-73,1.0,0,0
russell,,7.266818802889458e-75,1.0,0,0
stroll,,4.914776821991432e-77,1.0,0,0
giovinazzi,,1.7989522182586467e-84,1.0,0,0
ricciardo,,0.9996796332600653,0.00032036673993474096,0,1
hamilton,,0.9565154122729783,0.043484587727021684,1,0
bottas,,2.579643700194268e-09,0.9999999974203563,0,0
vettel,,3.645511822969823e-11,0.9999999999635448,0,0
max_verstappen,,6.124304093666945e-17,0.9999999999999999,0,0
leclerc,,3.820029728114889e-17,1.0,0,0
gasly,,1.325388623261652e-32,1.0,0,0
sainz,,3.7677951941781348e-34,1.0,0,0
norris,,4.6316540976801405e-36,1.0,0,0
hulkenberg,,1.1449829619100805e-38,1.0,0,0
kvyat,,4.8648203091461154e-43,1.0,0,0
albon,,5.548941567864163e-51,1.0,0,0
raikkonen,,8.380455829881134e-65,1.0,0,0
giovinazzi,,6.502175801088081e-70,1.0,0,0
russell,,1.007320849798303e-74,1.0,0,0
