results,driver,positionOrder,real,predicted
2.1406542368552097,button,1,1,1
2.7176521771116455,barrichello,2,0,0
4.721258924837355,trulli,3,0,0
5.000444118240275,glock,4,0,0
5.280196304422462,alonso,5,0,0
5.417321691767527,rosberg,6,0,0
6.884557238575403,buemi,7,0,0
8.126377408874449,bourdais,8,0,0
9.108071477882273,heidfeld,10,0,0
9.477295606466944,sutil,9,0,0
9.825651662511138,fisichella,11,0,0
14.942369274559194,webber,12,0,0
15.013092049041735,kubica,14,0,0
15.013092049041735,vettel,13,0,0
15.034214165817549,raikkonen,15,0,0
16.020426296352298,piquet_jr,17,0,0
16.06293570771438,nakajima,18,0,0
16.07433137762523,massa,16,0,0
16.35155697389675,hamilton,20,0,0
16.50755706083769,kovalainen,19,0,0
2.094237494771996,button,1,1,1
2.8712679027771064,trulli,4,0,0
3.7829562191179753,glock,3,0,0
4.2880496578161145,barrichello,5,0,0
5.354115147929145,heidfeld,2,0,0
5.642498896089253,rosberg,8,0,0
8.064384231770113,webber,6,0,0
9.011934362239952,bourdais,10,0,0
9.120142496187796,hamilton,7,0,0
11.616126895666056,massa,9,0,0
14.352594655658612,alonso,11,0,0
14.569830014164308,buemi,16,0,0
14.897468596998268,nakajima,12,0,0
14.989255891844927,vettel,15,0,0
14.991385842057891,fisichella,18,0,0
15.073096348475062,sutil,17,0,0
15.194228133575223,piquet_jr,13,0,0
15.988964089572391,raikkonen,14,0,0
16.009325195553856,kubica,19,0,0
16.598096498339977,kovalainen,20,0,0
2.3279066352375946,vettel,1,1,1
3.4466005083479674,barrichello,4,0,0
3.4590905887479186,button,3,0,0
3.737692516733168,webber,2,0,0
4.9233804349374815,glock,7,0,0
6.470771754142862,heidfeld,12,0,0
6.591887229548475,alonso,9,0,0
7.5206850469998185,hamilton,6,0,0
7.5213353529117315,kovalainen,5,0,0
8.751098344433856,buemi,8,0,0
9.972019085376385,bourdais,11,0,0
10.896079227890878,kubica,13,0,0
11.482566232089951,raikkonen,10,0,0
14.543073220345978,rosberg,15,0,0
14.6904782698146,trulli,20,0,0
15.271668920103522,massa,19,0,0
15.587187339435564,nakajima,18,0,0
15.665421121146155,sutil,17,0,0
16.085205802080655,fisichella,14,0,0
16.368752991118928,piquet_jr,16,0,0
2.630751152567462,vettel,2,0,1
3.411140874873662,button,1,1,0
3.5317191572442606,trulli,3,0,0
3.6362734501836904,glock,7,0,0
3.869136292898437,barrichello,5,0,0
5.299619245119775,hamilton,4,0,0
5.365903868538356,webber,11,0,0
6.883779522862348,alonso,8,0,0
7.662910759922068,kovalainen,12,0,0
8.450961924497767,rosberg,9,0,0
8.89261165172952,raikkonen,6,0,0
10.268785788797409,bourdais,13,0,0
10.749750410249174,piquet_jr,10,0,0
14.391725153343948,heidfeld,19,0,0
14.484072688106473,buemi,17,0,0
14.959003786599526,massa,14,0,0
15.68394717683653,sutil,16,0,0
15.699787618002649,nakajima,20,0,0
16.002794111647447,fisichella,15,0,0
16.172781686990913,kubica,18,0,0
2.094237494771996,button,1,1,1
2.411668409444335,vettel,4,0,0
2.8669281637683266,barrichello,2,0,0
4.165439096927539,webber,3,0,0
6.734466354679565,alonso,5,0,0
7.881407091811038,massa,6,0,0
7.963832675535794,heidfeld,7,0,0
8.240703982734125,rosberg,8,0,0
14.196740973644765,hamilton,9,0,0
14.325920050670039,glock,10,0,0
14.377987942157054,raikkonen,15,0,0
14.428876493426753,kovalainen,16,0,0
14.648252486921,trulli,17,0,0
14.738561143550708,buemi,18,0,0
14.963746872630791,bourdais,19,0,0
15.028033363291367,piquet_jr,12,0,0
15.32584096419857,kubica,11,0,0
15.975265028534318,sutil,20,0,0
16.14234149199637,nakajima,13,0,0
16.45090959077606,fisichella,14,0,0
2.094237494771996,button,1,1,1
2.8669281637683266,barrichello,2,0,0
4.805246330563994,webber,5,0,0
5.927292473382854,raikkonen,3,0,0
6.284889245303807,alonso,7,0,0
6.775603109185341,massa,4,0,0
7.256104154611758,rosberg,6,0,0
10.599924578364618,bourdais,8,0,0
11.98638765262144,fisichella,9,0,0
13.774005060243883,hamilton,12,0,0
13.814009846184703,glock,10,0,0
13.899678784514062,kovalainen,16,0,0
13.914757419940795,trulli,13,0,0
14.02769239864031,heidfeld,11,0,0
14.125452820057621,buemi,20,0,0
14.442700717002324,vettel,18,0,0
15.06969309224562,piquet_jr,19,0,0
15.597564377671485,kubica,17,0,0
15.655199951575346,sutil,14,0,0
16.041237826307693,nakajima,15,0,0
2.1891758097579257,button,1,1,1
2.3279066352375946,vettel,3,0,0
3.9792672786297505,webber,2,0,0
4.2048365711134155,trulli,4,0,0
5.505890222953628,glock,8,0,0
6.284889245303807,rosberg,5,0,0
6.315085025863312,massa,6,0,0
6.775603109185341,raikkonen,9,0,0
7.274313337402558,alonso,10,0,0
8.278969104510182,hamilton,13,0,0
8.512719350605662,heidfeld,11,0,0
10.101893894099229,kubica,7,0,0
11.152285219740351,nakajima,12,0,0
14.389486512647634,kovalainen,14,0,0
14.588193286936741,buemi,15,0,0
14.857818193769054,bourdais,18,0,0
15.04520510556844,barrichello,19,0,0
15.6527812578259,piquet_jr,16,0,0
15.887698004654656,fisichella,20,0,0
15.941367627409901,sutil,17,0,0
2.2814898931543808,vettel,1,1,1
2.740736461514112,barrichello,3,0,0
3.6278711987824903,webber,2,0,0
3.724668013953568,button,6,0,0
4.088684249459533,trulli,7,0,0
5.621884495247517,massa,4,0,0
5.969274128704582,rosberg,5,0,0
6.463674999163296,glock,9,0,0
7.44807837316142,raikkonen,8,0,0
10.530424675936063,nakajima,11,0,0
11.982495626125775,fisichella,10,0,0
13.75698679112687,alonso,14,0,0
13.928846432813302,kovalainen,20,0,0
13.932717885304179,hamilton,16,0,0
13.974142874322734,heidfeld,15,0,0
14.226422952389173,kubica,13,0,0
14.237433055235956,buemi,18,0,0
14.35175711804414,bourdais,19,0,0
15.413353630731317,piquet_jr,12,0,0
16.10338022631123,sutil,17,0,0
2.3279066352375946,webber,1,1,1
2.355599628006883,button,5,0,0
3.2818228999586365,vettel,2,0,0
3.441925161785597,barrichello,6,0,0
5.16036902639083,massa,3,0,0
5.794818898550668,trulli,17,0,0
6.592830915952001,rosberg,4,0,0
6.918381036001859,glock,9,0,0
8.17535740365403,alonso,7,0,0
8.570340159589973,kovalainen,8,0,0
8.842945760487305,heidfeld,10,0,0
10.058992994917979,buemi,16,0,0
10.38581799923296,kubica,14,0,0
11.321367303860264,piquet_jr,13,0,0
11.53867609506479,nakajima,12,0,0
11.775123605053743,sutil,15,0,0
12.028912654111586,fisichella,11,0,0
14.397179469307071,raikkonen,19,0,0
14.572398701399882,hamilton,18,0,0
14.857818193769054,bourdais,20,0,0
2.477655791057026,webber,3,0,1
4.198934081561792,button,7,0,0
4.67711529356162,barrichello,10,0,0
4.772437723631952,rosberg,4,0,0
5.621884495247517,trulli,8,0,0
6.08010403979402,hamilton,1,1,0
6.5336473337095295,raikkonen,2,0,0
7.283905314759588,kovalainen,5,0,0
7.759744746238832,glock,6,0,0
9.735380856794931,heidfeld,11,0,0
10.38581799923296,kubica,13,0,0
10.926067139031272,nakajima,9,0,0
11.282966772793692,piquet_jr,12,0,0
14.397162458652208,buemi,16,0,0
14.418180456011457,alonso,18,0,0
14.9289603995595,vettel,17,0,0
15.656590345604576,fisichella,14,0,0
16.374351370222985,alguersuari,15,0,0
16.641407151407154,sutil,19,0,0
21.3746151817795,massa,20,0,0
2.343156069620698,barrichello,1,1,1
3.4864936848984223,button,7,0,0
3.7201331720877033,hamilton,2,0,0
