results,driver,positionOrder,real,predicted
1.7036996994474247,max_verstappen,3,0,1
3.052875571164721,bottas,1,1,0
3.2405553450812175,hamilton,2,0,0
5.37790567337999,kvyat,10,0,0
5.952695269346046,vettel,4,0,0
7.226716564221755,albon,14,0,0
8.576363426571108,leclerc,5,0,0
8.637493376473339,hulkenberg,7,0,0
9.049213225182248,gasly,11,0,0
9.566846250842312,stroll,9,0,0
10.062838048979797,perez,13,0,0
10.074139040644335,raikkonen,8,0,0
12.667202375561297,kevin_magnussen,6,0,0
13.90619696615004,ricciardo,19,0,0
14.015014251863454,norris,12,0,0
16.132510996564264,sainz,20,0,0
17.838894826327383,grosjean,18,0,0
18.040307296972443,giovinazzi,15,0,0
18.950001833956584,russell,16,0,0
41.60841893795726,kubica,17,0,0
-1.7130540814573312,bottas,2,0,1
0.3980991082535681,leclerc,3,0,0
1.173869852378786,raikkonen,7,0,0
3.6001195529725702,hamilton,1,1,0
4.109612948671723,norris,6,0,0
5.082140549567887,gasly,8,0,0
7.0173860899368865,vettel,5,0,0
9.121410987279551,stroll,14,0,0
9.234564170668284,perez,10,0,0
11.469940322989666,ricciardo,18,0,0
12.032635274696345,hulkenberg,17,0,0
12.25385615364103,max_verstappen,4,0,0
12.485749512486654,kevin_magnussen,13,0,0
14.382098904896742,grosjean,20,0,0
15.325820289619534,albon,9,0,0
15.626301707118314,giovinazzi,11,0,0
15.895663822704785,kvyat,12,0,0
18.014236532047647,russell,15,0,0
20.774110833298558,sainz,19,0,0
50.03501552286208,kubica,16,0,0
-2.2861613870786783,hamilton,1,1,1
1.2468127163972191,max_verstappen,4,0,0
1.336481400336801,bottas,2,0,0
3.101979690305198,ricciardo,7,0,0
4.987488264639266,leclerc,5,0,0
5.692793661413427,gasly,6,0,0
7.472376565292786,vettel,3,0,0
8.799859951892694,hulkenberg,20,0,0
9.500007006914439,norris,18,0,0
9.826777926660478,kevin_magnussen,13,0,0
12.056622256100342,kvyat,19,0,0
14.421924389368462,sainz,14,0,0
14.537920107068784,perez,8,0,0
14.752187219631812,grosjean,11,0,0
15.108397508028746,raikkonen,9,0,0
15.81798822426437,stroll,12,0,0
16.817164276173152,albon,10,0,0
17.83603142111256,russell,16,0,0
20.345601478041694,giovinazzi,15,0,0
36.11638605041135,kubica,17,0,0
0.3474677154317014,leclerc,5,0,1
6.170527780915288,hamilton,2,0,0
9.72501578052635,vettel,3,0,0
10.817705030982156,bottas,1,1,0
12.37664435071469,sainz,7,0,0
18.459616141486165,stroll,9,0,0
18.983333301316662,perez,6,0,0
19.027143169255567,max_verstappen,4,0,0
20.004611120984933,albon,11,0,0
20.22433912739205,grosjean,18,0,0
23.592842054301386,hulkenberg,14,0,0
23.747189351550666,ricciardo,20,0,0
24.129170216152772,kevin_magnussen,13,0,0
25.863387775098538,giovinazzi,12,0,0
26.69411404572658,kvyat,19,0,0
27.24828617903551,raikkonen,10,0,0
28.380516785425215,norris,8,0,0
29.152531669969065,russell,15,0,0
30.259755611868044,gasly,17,0,0
31.12525189816744,kubica,16,0,0
-1.3017538956227614,perez,15,0,1
0.9239973208823482,max_verstappen,3,0,0
3.116364700105942,hamilton,1,1,0
6.189862942654317,vettel,4,0,0
6.545995628959572,raikkonen,14,0,0
6.800712194588501,gasly,6,0,0
7.482105814419603,bottas,2,0,0
9.487027226000679,kevin_magnussen,7,0,0
13.192873240359225,stroll,19,0,0
13.302909364381767,ricciardo,12,0,0
13.833483750099665,kvyat,9,0,0
14.136145556244893,russell,17,0,0
14.208916740753986,norris,20,0,0
15.237486559751742,sainz,8,0,0
15.404651035848358,leclerc,5,0,0
17.306086587624733,giovinazzi,16,0,0
17.31542303545134,albon,11,0,0
19.15359652339812,grosjean,10,0,0
28.611332641204022,hulkenberg,13,0,0
48.36752839655392,kubica,18,0,0
-0.5392779138927217,vettel,2,0,1
-0.23965165785982379,bottas,3,0,0
0.4297158867572666,max_verstappen,4,0,0
0.6357858064174895,hamilton,1,1,0
2.4660569604988734,leclerc,20,0,0
2.8849445533460827,gasly,5,0,0
6.730719244796431,perez,13,0,0
8.362871373941593,norris,11,0,0
8.488252153397537,raikkonen,17,0,0
8.730381340036965,stroll,16,0,0
9.895121834424534,kevin_magnussen,12,0,0
10.122590467244299,sainz,6,0,0
10.313968686729405,hulkenberg,14,0,0
11.506439556362556,albon,8,0,0
11.592944523279455,ricciardo,9,0,0
11.855103637731402,grosjean,10,0,0
12.914210859755626,giovinazzi,19,0,0
12.919335299232513,kvyat,7,0,0
16.462977683229717,russell,15,0,0
38.59253936497247,kubica,18,0,0
-2.4917521361257435,leclerc,3,0,1
-0.4293555131706803,hamilton,1,1,0
2.164464180911944,vettel,2,0,0
4.277053576948861,bottas,4,0,0
6.4984361576799134,max_verstappen,5,0,0
7.127590450391123,gasly,8,0,0
8.543756216235222,perez,12,0,0
8.6509158718231,raikkonen,15,0,0
