driver,positionOrder,prob1,prob0,real,predicted
bottas,,0.7026828854804221,0.2973171145195777,1,1
hamilton,,0.05729796802954203,0.9427020319704582,0,0
vettel,,0.0015993641230088811,0.9984006358769912,0,0
leclerc,,0.00046416457613994037,0.9995358354238602,0,0
max_verstappen,,0.0004314809113300493,0.99956851908867,0,0
sainz,,3.558718861209964e-05,0.9999644128113878,0,0
norris,,3.558718861209964e-05,0.9999644128113878,0,0
gasly,,3.1964593066142116e-05,0.9999680354069338,0,0
giovinazzi,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
bottas,,0.33258065718947494,0.6674193428105248,0,1
hamilton,,0.31295014354403994,0.6870498564559603,1,0
leclerc,,0.011327389591540534,0.9886726104084596,0,0
vettel,,0.004620852557513189,0.9953791474424867,0,0
max_verstappen,,0.0001324110216375707,0.9998675889783624,0,0
sainz,,3.558718861209964e-05,0.9999644128113878,0,0
norris,,3.558718861209964e-05,0.9999644128113878,0,0
raikkonen,,3.1964593066142116e-05,0.9999680354069338,0,0
gasly,,3.1964593066142116e-05,0.9999680354069338,0,0
giovinazzi,,3.1964593066142116e-05,0.9999680354069338,0,0
kvyat,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
bottas,,0.6371344305155255,0.3628655694844746,0,1
hamilton,,0.5367775733387952,0.4632224266612049,1,0
vettel,,0.0015993641230088811,0.9984006358769912,0,0
leclerc,,0.0015993641230088811,0.9984006358769912,0,0
max_verstappen,,0.0008422875648474472,0.9991577124351525,0,0
sainz,,3.558718861209964e-05,0.9999644128113878,0,0
norris,,3.558718861209964e-05,0.9999644128113878,0,0
gasly,,3.1964593066142116e-05,0.9999680354069338,0,0
ricciardo,,3.1964593066142116e-05,0.9999680354069338,0,0
hulkenberg,,3.1964593066142116e-05,0.9999680354069338,0,0
