results,driver,positionOrder,real,predicted
2.127860055501571,bottas,1,1,1
2.7629120131076648,hamilton,2,0,0
3.960559616338158,max_verstappen,3,0,0
4.690342225343119,vettel,4,0,0
5.888408817191569,leclerc,5,0,0
7.2895344032077904,hulkenberg,7,0,0
7.50104047899838,kevin_magnussen,6,0,0
9.094574142049796,raikkonen,8,0,0
9.417413231908345,stroll,9,0,0
9.980278446436177,kvyat,10,0,0
12.380769261926057,gasly,11,0,0
12.470963725044733,norris,12,0,0
12.579188135646804,perez,13,0,0
13.227081125338747,albon,14,0,0
14.986959903169469,giovinazzi,15,0,0
16.000381537568447,russell,16,0,0
16.550315844259675,kubica,17,0,0
17.018771089704817,grosjean,18,0,0
18.27150223807398,ricciardo,19,0,0
18.63466559298401,sainz,20,0,0
2.262692820187907,bottas,2,0,1
3.2041964879764664,hamilton,1,1,0
5.6347326895125,leclerc,3,0,0
5.828405625954126,max_verstappen,4,0,0
7.2815450989615025,vettel,5,0,0
7.600786136012235,kevin_magnussen,13,0,0
7.902750801037281,norris,6,0,0
8.391346709079798,raikkonen,7,0,0
9.622868032920083,gasly,8,0,0
10.936389519039901,albon,9,0,0
12.430595518978416,kvyat,12,0,0
12.438016839689086,hulkenberg,17,0,0
12.617826615253476,perez,10,0,0
12.913252713545885,stroll,14,0,0
14.481966844211945,giovinazzi,11,0,0
15.536241946950236,kubica,16,0,0
15.792563986719399,russell,15,0,0
15.918395834600595,ricciardo,18,0,0
16.19730190427028,grosjean,20,0,0
16.906047042332453,sainz,19,0,0
2.1937490966758917,hamilton,1,1,1
4.499578625033433,bottas,2,0,0
4.5977239631242695,vettel,3,0,0
5.336270588945446,max_verstappen,4,0,0
5.428375228894399,leclerc,5,0,0
7.113431421501151,gasly,6,0,0
10.287863523951598,kevin_magnussen,13,0,0
10.415496668008661,hulkenberg,20,0,0
10.460234351021027,ricciardo,7,0,0
11.01450260135402,raikkonen,9,0,0
11.640085642509504,norris,18,0,0
11.871129107571392,perez,8,0,0
12.933896230293179,stroll,12,0,0
14.154010428122515,kvyat,19,0,0
15.33238442778257,grosjean,11,0,0
15.347977294109107,sainz,14,0,0
15.522736519920535,giovinazzi,15,0,0
16.397440345416097,russell,16,0,0
16.850751593520148,kubica,17,0,0
17.19583527583528,albon,10,0,0
3.147736903560177,bottas,1,1,1
3.951794915218812,hamilton,2,0,0
5.049946227737139,vettel,3,0,0
9.272726095731613,leclerc,5,0,0
9.600393369163504,norris,8,0,0
9.986577399328205,perez,6,0,0
10.298719840322551,max_verstappen,4,0,0
11.286936036277083,sainz,7,0,0
11.399756992510019,kevin_magnussen,13,0,0
12.038566390236772,ricciardo,20,0,0
12.304836188098172,stroll,9,0,0
12.36186841528782,albon,11,0,0
14.126334653394125,hulkenberg,14,0,0
14.408821062718786,kvyat,19,0,0
14.620699205600912,giovinazzi,12,0,0
14.748925235335632,grosjean,18,0,0
15.149591200318104,russell,15,0,0
16.604277777777778,gasly,17,0,0
16.68123514349874,kubica,16,0,0
17.976573529411766,raikkonen,10,0,0
3.4207625041616705,hamilton,1,1,1
3.4730108535255595,bottas,2,0,0
4.7836976360516505,max_verstappen,3,0,0
4.920305171955945,vettel,4,0,0
5.841413136999324,leclerc,5,0,0
8.351815181470284,kevin_magnussen,7,0,0
8.451567258821767,gasly,6,0,0
8.452127871267335,norris,20,0,0
9.47533650493249,sainz,8,0,0
10.373497613071056,perez,15,0,0
10.664679702940091,raikkonen,14,0,0
11.923911999438367,stroll,19,0,0
11.957296547063848,ricciardo,12,0,0
13.067042238993787,kvyat,9,0,0
13.189547703998924,albon,11,0,0
13.795880874204776,grosjean,10,0,0
14.655146650832794,giovinazzi,16,0,0
16.03304156712204,russell,17,0,0
16.343235316825748,kubica,18,0,0
17.115820344909324,hulkenberg,13,0,0
2.37658950711286,hamilton,1,1,1
4.259363374595262,bottas,3,0,0
4.449412410313506,vettel,2,0,0
4.71161519987622,max_verstappen,4,0,0
8.092178704693032,kevin_magnussen,12,0,0
8.856357157719152,gasly,5,0,0
9.187209683351288,sainz,6,0,0
9.71109292084823,norris,11,0,0
9.957221658424018,kvyat,7,0,0
10.622306981125226,perez,13,0,0
10.662871513656615,ricciardo,9,0,0
11.267406735944235,raikkonen,17,0,0
11.537445111386278,albon,8,0,0
11.843241660114293,leclerc,20,0,0
12.118081627458396,stroll,16,0,0
12.995727171950014,grosjean,10,0,0
13.136859922598589,hulkenberg,14,0,0
14.34108935237469,giovinazzi,19,0,0
15.54049898940698,russell,15,0,0
15.886285909707217,kubica,18,0,0
3.861722854268092,bottas,4,0,1
3.9143702969929692,hamilton,1,1,0
3.9896296647489318,vettel,2,0,0
5.161717808353057,leclerc,3,0,0
8.391191039903227,max_verstappen,5,0,0
8.54625388536191,gasly,8,0,0
8.624451207241513,ricciardo,6,0,0
9.120000338837407,hulkenberg,7,0,0
9.14225844265707,sainz,11,0,0
9.565243366534549,norris,20,0,0
11.157630477035807,kvyat,10,0,0
11.253632851591208,perez,12,0,0
12.85138329993478,grosjean,14,0,0
12.867285948477909,raikkonen,15,0,0
12.903973114060047,stroll,9,0,0
13.177639030962176,albon,19,0,0
13.912984575974436,giovinazzi,13,0,0
15.771700334845168,russell,16,0,0
15.92326549868028,kubica,18,0,0
16.16280775335965,kevin_magnussen,17,0,0
2.1257874495899514,hamilton,1,1,1
4.762555530698836,max_verstappen,4,0,0
4.83134517087486,bottas,2,0,0
5.216268329898819,leclerc,3,0,0
5.2864299194400965,vettel,5,0,0
8.655708329800156,sainz,6,0,0
8.971754172702305,gasly,10,0,0
9.050975973440824,ricciardo,11,0,0
9.52127766864665,norris,9,0,0
10.246333521835236,raikkonen,7,0,0
11.929363136716962,hulkenberg,8,0,0
12.219044713158112,albon,15,0,0
12.573424896728804,stroll,13,0,0
13.099589630099715,giovinazzi,16,0,0
13.48746322523247,grosjean,20,0,0
13.530809473129452,kevin_magnussen,17,0,0
13.823269164343863,kvyat,14,0,0
14.209252962717603,perez,12,0,0
15.622520574198703,kubica,18,0,0
15.939286301917614,russell,19,0,0
3.7083853805154887,bottas,3,0,1
4.207436313578308,hamilton,5,0,0
6.203666940694446,max_verstappen,1,1,0
6.229328994854005,leclerc,2,0,0
8.273078716497427,norris,6,0,0
9.396715650280411,gasly,7,0,0
10.172559825205333,kevin_magnussen,19,0,0
10.754109938598384,raikkonen,9,0,0
10.851633308127697,vettel,4,0,0
10.958179620524332,sainz,8,0,0
11.201826693733452,ricciardo,12,0,0
11.678034065594494,perez,11,0,0
12.05517011413773,hulkenberg,13,0,0
12.680452530306875,grosjean,16,0,0
12.780038180782455,giovinazzi,10,0,0
13.46110653483474,stroll,14,0,0
13.865344705781188,albon,15,0,0
14.143831592769018,kvyat,17,0,0
15.094891721760316,kubica,20,0,0
15.625657031819285,russell,18,0,0
2.6890025134080537,hamilton,1,1,1
5.062637846759361,vettel,16,0,0
5.6270756167676295,leclerc,3,0,0
5.98244264546722,max_verstappen,5,0,0
8.438298053517219,bottas,2,0,0
8.870647440717425,gasly,4,0,0
9.603499671643482,ricciardo,7,0,0
9.705381581378962,norris,11,0,0
9.948274900013086,hulkenberg,10,0,0
10.024134599448223,raikkonen,8,0,0
10.525654396808784,sainz,6,0,0
11.902927319824084,albon,12,0,0
12.725800338172935,stroll,13,0,0
12.850293218110517,grosjean,19,0,0
12.96991293134309,perez,17,0,0
13.331975899627967,giovinazzi,18,0,0
13.40421845177505,kvyat,9,0,0
13.57861129720764,kevin_magnussen,20,0,0
15.084619572212995,russell,14,0,0
15.342151258491134,kubica,15,0,0
2.1664074159989877,hamilton,9,0,1
6.745864396463971,bottas,15,0,0
6.851813913470994,max_verstappen,1,1,0
8.37391025493774,gasly,14,0,0
8.706622988231423,sainz,5,0,0
8.768506444535857,vettel,2,0,0
10.246940563704605,raikkonen,12,0,0
10.25379283209723,leclerc,17,0,0
10.351361679303208,grosjean,7,0,0
11.261652540315268,hulkenberg,16,0,0
12.178915966415193,stroll,4,0,0
12.797651216944779,kvyat,3,0,0
12.826995199086673,albon,6,0,0
12.942868805450427,kevin_magnussen,8,0,0
13.37086742951648,norris,18,0,0
