results,driver,positionOrder,real,predicted
4.504517890603417,hamilton,2,0,1
5.8521882708530395,vettel,4,0,0
7.722793973857123,max_verstappen,3,0,0
9.922536592782775,bottas,1,1,0
10.093205146176201,kvyat,10,0,0
11.497690613860742,hulkenberg,7,0,0
12.24329350707622,norris,12,0,0
12.24330342370112,albon,14,0,0
12.243345273147593,perez,13,0,0
12.243345480005296,leclerc,5,0,0
12.243347230217273,gasly,11,0,0
12.243347235198408,kubica,17,0,0
12.243347394303562,ricciardo,19,0,0
12.243359610962557,russell,16,0,0
12.243834478859082,stroll,9,0,0
12.24456248244363,giovinazzi,15,0,0
12.245583344409741,sainz,20,0,0
12.256250023878676,kevin_magnussen,6,0,0
12.25847932377954,raikkonen,8,0,0
13.042197776983112,grosjean,18,0,0
11.668105685873963,hamilton,1,1,1
11.944871479773289,bottas,2,0,0
12.1582418482723,vettel,5,0,0
12.222707515901554,hulkenberg,17,0,0
12.232301401647378,norris,6,0,0
12.235303041407896,kvyat,12,0,0
12.236369436836865,kevin_magnussen,13,0,0
12.243301026459052,sainz,19,0,0
12.243313180410132,perez,10,0,0
12.24334713248065,gasly,8,0,0
12.243347235179652,leclerc,3,0,0
12.243347235198257,kubica,16,0,0
12.243347235201782,ricciardo,18,0,0
12.24338685678604,giovinazzi,11,0,0
12.243389827251484,stroll,14,0,0
12.24346317420126,russell,15,0,0
12.243630545640814,raikkonen,7,0,0
12.245617320253617,max_verstappen,4,0,0
12.250215002810862,albon,9,0,0
12.251698490407454,grosjean,20,0,0
5.448438938259693,vettel,3,0,1
6.295894695187673,max_verstappen,4,0,0
8.5148897009256,hamilton,1,1,0
11.170981050889207,bottas,2,0,0
12.195514998976352,hulkenberg,20,0,0
12.243347190461447,gasly,6,0,0
12.243347234931138,kevin_magnussen,13,0,0
12.24334723516731,grosjean,11,0,0
12.243347235188766,ricciardo,7,0,0
12.243347235198408,perez,8,0,0
12.243347235198408,kubica,17,0,0
12.243347235198412,stroll,12,0,0
12.243347235198522,albon,10,0,0
12.243347235198817,raikkonen,9,0,0
12.243347235213685,sainz,14,0,0
12.243347235249315,kvyat,19,0,0
12.243347237351324,leclerc,5,0,0
12.243347247945039,norris,18,0,0
12.243347329446369,russell,16,0,0
12.24336736659238,giovinazzi,15,0,0
12.157068122724445,bottas,1,1,1
12.195021779267698,hamilton,2,0,0
12.241650232595726,vettel,3,0,0
12.24334520620474,stroll,9,0,0
12.243345726476955,sainz,7,0,0
12.243347218281832,albon,11,0,0
12.243347235119279,perez,6,0,0
12.243347235191868,leclerc,5,0,0
12.243347235193374,giovinazzi,12,0,0
12.243347235198389,norris,8,0,0
12.243347235198408,raikkonen,10,0,0
12.243347235198408,gasly,17,0,0
12.243347235198408,kubica,16,0,0
12.243347235199662,russell,15,0,0
12.243347235201284,ricciardo,20,0,0
12.243347749185746,hulkenberg,14,0,0
12.243475242516174,kevin_magnussen,13,0,0
12.245417545553419,max_verstappen,4,0,0
12.25046007929942,grosjean,18,0,0
12.325322222091568,kvyat,19,0,0
7.038964083842506,vettel,4,0,1
8.39572792499563,hamilton,1,1,0
10.615839183760398,max_verstappen,3,0,0
12.162274064199714,kvyat,9,0,0
12.17511643772501,grosjean,10,0,0
12.240730942884777,norris,20,0,0
12.242402081359943,stroll,19,0,0
