results,driver,positionOrder,real,predicted
2.6920304886003725,bottas,1,1,1
3.2363888291584253,hamilton,2,0,0
3.9146672136409952,vettel,4,0,0
4.9126847361048185,max_verstappen,3,0,0
7.255931811237145,kevin_magnussen,6,0,0
8.305068406481746,gasly,11,0,0
8.312494418493031,hulkenberg,7,0,0
9.245092126142556,leclerc,5,0,0
10.015675254847459,kubica,17,0,0
10.53686659499229,kvyat,10,0,0
11.436082944956125,albon,14,0,0
12.792971636809927,stroll,9,0,0
12.907475576832201,norris,12,0,0
13.45669352727224,raikkonen,8,0,0
14.303939431026144,perez,13,0,0
15.611661364397385,giovinazzi,15,0,0
16.264156155515227,russell,16,0,0
16.60340179177671,grosjean,18,0,0
16.824052795306326,ricciardo,19,0,0
20.029059305868643,sainz,20,0,0
1.9417914169692922,bottas,2,0,1
2.20907340682935,max_verstappen,4,0,0
3.314253975963606,hamilton,1,1,0
4.764667469492162,leclerc,3,0,0
4.832004328310501,raikkonen,7,0,0
5.18497821266174,vettel,5,0,0
6.978395398983233,gasly,8,0,0
9.0474137107945,norris,6,0,0
11.71285043433906,kevin_magnussen,13,0,0
13.391241389735509,giovinazzi,11,0,0
14.43437831303289,perez,10,0,0
15.043940974866585,stroll,14,0,0
15.184244473883647,albon,9,0,0
15.198509812708103,sainz,19,0,0
16.158495233921265,hulkenberg,17,0,0
16.20929705392769,kvyat,12,0,0
16.828276463493058,ricciardo,18,0,0
17.30857574566818,russell,15,0,0
17.829212183982165,kubica,16,0,0
19.424404520607805,grosjean,20,0,0
1.8719295604675956,hamilton,1,1,1
2.8098724912963746,max_verstappen,4,0,0
2.8549431220146584,bottas,2,0,0
4.645401654956315,vettel,3,0,0
4.688030081391741,gasly,6,0,0
10.419192622698352,ricciardo,7,0,0
10.432547689994141,kevin_magnussen,13,0,0
11.641579392149234,leclerc,5,0,0
12.26775853133508,norris,18,0,0
13.518500551357933,sainz,14,0,0
15.39800858262091,grosjean,11,0,0
15.610327816718165,kvyat,19,0,0
15.976064285055616,perez,8,0,0
16.599418505991004,russell,16,0,0
16.82491224470205,giovinazzi,15,0,0
16.982250923439217,kubica,17,0,0
17.075250107212526,stroll,12,0,0
17.245433887958917,raikkonen,9,0,0
18.137654151373816,hulkenberg,20,0,0
21.838050021747428,albon,10,0,0
3.0633090329340034,max_verstappen,4,0,1
3.149724384584509,vettel,3,0,0
3.463853423828323,bottas,1,1,0
3.8514912922078093,hamilton,2,0,0
4.333674988390165,norris,8,0,0
4.9204805394702085,leclerc,5,0,0
