driver,positionOrder,prob1,prob0,real,predicted
bottas,,0.5961556374408429,0.4038443625591571,1,1
max_verstappen,,0.003579605303363765,0.9964203946966362,0,0
hamilton,,0.0024021937877966165,0.9975978062122034,0,0
norris,,0.0006192187945874594,0.9993807812054125,0,0
vettel,,0.0006174282899767415,0.9993825717100232,0,0
raikkonen,,0.0005931602011133787,0.9994068397988867,0,0
leclerc,,0.0005826120804402934,0.9994173879195597,0,0
ricciardo,,0.0005675753407029848,0.999432424659297,0,0
grosjean,,0.0005531250801096467,0.9994468749198904,0,0
hulkenberg,,0.0005465020327502699,0.9994534979672497,0,0
sainz,,0.0005461097638214939,0.9994538902361785,0,0
albon,,0.000544242098639021,0.999455757901361,0,0
perez,,0.0005440135028154376,0.9994559864971846,0,0
kevin_magnussen,,0.0005433618053134578,0.9994566381946866,0,0
stroll,,0.0005429697655615579,0.9994570302344384,0,0
giovinazzi,,0.0005421050552523668,0.9994578949447477,0,0
kvyat,,0.0005411259894427705,0.9994588740105572,0,0
russell,,0.000540739882762144,0.9994592601172378,0,0
gasly,,0.0005406393391961598,0.9994593606608039,0,0
kubica,,0.0005398472923489611,0.999460152707651,0,0
hamilton,,0.0040044299615194625,0.9959955700384805,1,1
bottas,,0.003599637890176446,0.9964003621098235,0,0
max_verstappen,,0.0007343935838197882,0.9992656064161802,0,0
vettel,,0.0005824078346311626,0.9994175921653689,0,0
leclerc,,0.0005673726618760771,0.9994326273381239,0,0
ricciardo,,0.0005652875284897638,0.9994347124715103,0,0
norris,,0.0005516293470117022,0.9994483706529883,0,0
raikkonen,,0.0005515197419439563,0.999448480258056,0,0
sainz,,0.0005496178613518463,0.9994503821386481,0,0
albon,,0.0005424486021301842,0.9994575513978698,0,0
grosjean,,0.0005400786732861758,0.9994599213267138,0,0
kevin_magnussen,,0.0005400510552306785,0.9994599489447693,0,0
gasly,,0.0005399457878042339,0.9994600542121957,0,0
stroll,,0.0005396274100140092,0.999460372589986,0,0
hulkenberg,,0.0005395324881809562,0.999460467511819,0,0
perez,,0.0005391886706613713,0.9994608113293386,0,0
kvyat,,0.0005390458559677255,0.9994609541440322,0,0
giovinazzi,,0.0005389104985919738,0.999461089501408,0,0
russell,,0.0005388446085011034,0.9994611553914989,0,0
kubica,,0.0005387479646671622,0.9994612520353329,0,0
hamilton,,0.5964911516941582,0.40350884830584177,1,1
bottas,,0.0032372835309845156,0.9967627164690155,0,0
ricciardo,,0.0008078553316081735,0.9991921446683918,0,0
max_verstappen,,0.0005967463929025326,0.9994032536070975,0,0
vettel,,0.0005625408514888552,0.9994374591485111,0,0
leclerc,,0.0005506898723237533,0.9994493101276762,0,0
hulkenberg,,0.0005476376260079871,0.999452362373992,0,0
gasly,,0.0005461609043291036,0.9994538390956709,0,0
raikkonen,,0.0005392430705782213,0.9994607569294218,0,0
norris,,0.0005384685063004134,0.9994615314936995,0,0
grosjean,,0.0005383409372182936,0.9994616590627817,0,0
perez,,0.0005382955066191014,0.9994617044933809,0,0
kevin_magnussen,,0.0005382791718962045,0.9994617208281038,0,0
stroll,,0.0005382746018509194,0.999461725398149,0,0
kvyat,,0.0005382218757336581,0.9994617781242663,0,0
giovinazzi,,0.0005382103872030231,0.999461789612797,0,0
russell,,0.0005381995057106771,0.9994618004942893,0,0
sainz,,0.0005381850184575455,0.9994618149815424,0,0
kubica,,0.0005381251238385397,0.9994618748761614,0,0
albon,,0.0005380358415378816,0.9994619641584621,0,0
hamilton,,0.5966856915327708,0.40331430846722915,0,1
bottas,,0.596645503579122,0.40335449642087795,1,0
max_verstappen,,0.35070151068024835,0.6492984893197516,0,0
vettel,,0.0009805551378079458,0.9990194448621921,0,0
norris,,0.0006514551973683758,0.9993485448026316,0,0
perez,,0.0005604707474547042,0.9994395292525453,0,0
kvyat,,0.0005487665634899843,0.99945123343651,0,0
ricciardo,,0.00054499471249007,0.99945500528751,0,0
sainz,,0.0005443648566504262,0.9994556351433496,0,0
giovinazzi,,0.0005422609645398559,0.9994577390354601,0,0
albon,,0.0005406779472606514,0.9994593220527394,0,0
leclerc,,0.0005398710813996714,0.9994601289186004,0,0
hulkenberg,,0.000539146192340537,0.9994608538076595,0,0
stroll,,0.0005389497366820796,0.9994610502633179,0,0
grosjean,,0.0005387494516840291,0.9994612505483159,0,0
russell,,0.0005386974854430184,0.999461302514557,0,0
kevin_magnussen,,0.0005384270151336776,0.9994615729848664,0,0
raikkonen,,0.0005382845316951506,0.9994617154683049,0,0
kubica,,0.000538116289442432,0.9994618837105576,0,0
gasly,,0.0005380450042458827,0.9994619549957541,0,0
hamilton,,0.5965701951823714,0.4034298048176286,1,1
bottas,,0.5667858589504563,0.4332141410495437,0,0
max_verstappen,,0.0007501634591900144,0.99924983654081,0,0
vettel,,0.0005739171974751912,0.9994260828025248,0,0
ricciardo,,0.000556141245682991,0.999443858754317,0,0
