results,driver,positionOrder,real,predicted
2.245961265903979,hamilton,2,0,1
3.4227987581338546,vettel,4,0,0
5.257107492286368,max_verstappen,3,0,0
6.444393858465669,bottas,1,1,0
9.36719784435603,kvyat,10,0,0
10.799668565420328,hulkenberg,7,0,0
11.800121002877795,perez,13,0,0
12.065907872569184,leclerc,5,0,0
12.22528302473883,gasly,11,0,0
12.367598262288384,ricciardo,19,0,0
12.389386022139341,norris,12,0,0
12.389627271345693,kubica,17,0,0
12.8030773823568,albon,14,0,0
13.019912056834396,sainz,20,0,0
13.0691477208761,stroll,9,0,0
13.421761368866516,kevin_magnussen,6,0,0
13.74549285578837,russell,16,0,0
14.319959217163138,raikkonen,8,0,0
14.43329722124133,giovinazzi,15,0,0
14.806963436010978,grosjean,18,0,0
5.162397957416006,hamilton,1,1,1
6.750025981901133,bottas,2,0,0
8.550236040029825,vettel,5,0,0
9.46085984641913,norris,6,0,0
10.994315670258333,raikkonen,7,0,0
11.060335628232014,hulkenberg,17,0,0
11.563898403488931,perez,10,0,0
11.852084270032186,gasly,8,0,0
12.19501652940529,kvyat,12,0,0
12.345840476248531,leclerc,3,0,0
12.38131290653833,ricciardo,18,0,0
12.38446988260214,kubica,16,0,0
12.457685810634212,sainz,19,0,0
12.665879709632867,stroll,14,0,0
12.836631232715762,grosjean,20,0,0
12.86976322284009,giovinazzi,11,0,0
13.322228956238382,kevin_magnussen,13,0,0
13.583291808903326,russell,15,0,0
13.687225383724897,albon,9,0,0
14.494080785971303,max_verstappen,4,0,0
2.5987412847623528,hamilton,1,1,1
2.97195017699042,vettel,3,0,0
5.145153358870244,max_verstappen,4,0,0
7.296616452346433,bottas,2,0,0
11.137493257235604,hulkenberg,20,0,0
11.806385174960337,gasly,6,0,0
12.315175077139164,kevin_magnussen,13,0,0
12.323683180531711,ricciardo,7,0,0
12.393495806521837,kubica,17,0,0
12.408172593862885,perez,8,0,0
12.423054480158136,raikkonen,9,0,0
12.427103612021442,stroll,12,0,0
12.432897779281483,kvyat,19,0,0
12.443738080348806,albon,10,0,0
12.45794548293922,grosjean,11,0,0
12.46938064895018,sainz,14,0,0
12.476745468948604,leclerc,5,0,0
12.550115134723905,norris,18,0,0
12.671146119725003,russell,16,0,0
13.140274961284105,giovinazzi,15,0,0
8.672619985363642,hamilton,2,0,1
9.948404823828051,bottas,1,1,0
10.312097437837764,vettel,3,0,0
11.970771002179564,sainz,7,0,0
11.991625189350017,stroll,9,0,0
12.341375626322511,leclerc,5,0,0
12.355036901155811,albon,11,0,0
12.359073265659923,perez,6,0,0
12.36114038960076,norris,8,0,0
12.391538123893714,giovinazzi,12,0,0
12.39309796873241,raikkonen,10,0,0
12.393664768963145,kubica,16,0,0
12.393937677645754,gasly,17,0,0
12.446141359355616,ricciardo,20,0,0
12.446944176619208,russell,15,0,0
12.46713150441906,kevin_magnussen,13,0,0
12.980650664894895,hulkenberg,14,0,0
13.337728918680611,grosjean,18,0,0
14.678370484003114,max_verstappen,4,0,0
15.191298119935189,kvyat,19,0,0
2.3459545619473854,hamilton,1,1,1
3.693216207748666,vettel,4,0,0
5.788533826738329,max_verstappen,3,0,0
9.941009398107965,perez,15,0,0
10.16458045838841,bottas,2,0,0
11.038254883419675,kvyat,9,0,0
11.360361673850303,gasly,6,0,0
11.455350673247715,sainz,8,0,0
11.490419226077977,ricciardo,12,0,0
11.495353526657627,raikkonen,14,0,0
11.761297748986452,norris,20,0,0
11.858789969088091,stroll,19,0,0
11.959965989823658,hulkenberg,13,0,0
12.382724292503418,kubica,18,0,0
12.65381712946639,albon,11,0,0
12.754602407376593,kevin_magnussen,7,0,0
12.878654249109958,leclerc,5,0,0
13.431084193727076,giovinazzi,16,0,0
13.582480157947986,grosjean,10,0,0
15.935829386494646,russell,17,0,0
8.846799471373908,hamilton,1,1,1
9.059466087072265,vettel,2,0,0
9.477689683137001,max_verstappen,4,0,0
10.097911147243963,bottas,3,0,0
10.99368767707821,norris,11,0,0
11.027381412928321,grosjean,10,0,0
11.570706453060977,ricciardo,9,0,0
11.576673235861414,albon,8,0,0
11.7438575003719,sainz,6,0,0
12.120176109633515,perez,13,0,0
12.132434496989273,leclerc,20,0,0
