results,driver,positionOrder,real,predicted
4.411823793088741,bottas,1,1,1
4.8574211914696965,hamilton,2,0,0
6.782160957359888,vettel,4,0,0
6.966372052655473,leclerc,5,0,0
7.349490887273506,max_verstappen,3,0,0
9.77585146055972,kevin_magnussen,6,0,0
10.779071491909814,raikkonen,8,0,0
11.730548035518856,hulkenberg,7,0,0
11.78308657728589,norris,12,0,0
12.136125317684227,grosjean,18,0,0
13.125106475639434,perez,13,0,0
13.622599086715969,ricciardo,19,0,0
14.209040040783089,gasly,11,0,0
14.350686694346772,albon,14,0,0
14.457696349369845,stroll,9,0,0
14.830184186213733,kvyat,10,0,0
15.160713925856816,giovinazzi,15,0,0
16.429120716470283,russell,16,0,0
16.98690363655646,sainz,20,0,0
18.224832115898472,kubica,17,0,0
4.8592397746260545,bottas,2,0,1
4.873254390022158,leclerc,3,0,0
5.000889257910288,hamilton,1,1,0
6.324635813619161,vettel,5,0,0
7.360136210315417,max_verstappen,4,0,0
9.231477823334195,raikkonen,7,0,0
9.888917361870305,kevin_magnussen,13,0,0
10.035518093091591,norris,6,0,0
11.556530516840715,sainz,19,0,0
12.320040517828424,gasly,8,0,0
12.860240770433373,ricciardo,18,0,0
13.184238793916004,albon,9,0,0
14.42743884532221,grosjean,20,0,0
14.535526492736365,hulkenberg,17,0,0
15.002995951700807,perez,10,0,0
15.036506849965834,kvyat,12,0,0
15.23325609588538,giovinazzi,11,0,0
15.926771242583971,stroll,14,0,0
16.15111185124691,russell,15,0,0
17.95392703452412,kubica,16,0,0
4.039873145785867,bottas,2,0,1
4.377978855468186,hamilton,1,1,0
6.49286155711927,leclerc,5,0,0
6.704585804039507,vettel,3,0,0
7.552223857447832,max_verstappen,4,0,0
9.226107934494603,gasly,6,0,0
10.05608692436519,ricciardo,7,0,0
10.602848456802136,kevin_magnussen,13,0,0
10.8678969710944,hulkenberg,20,0,0
10.940340654599508,raikkonen,9,0,0
12.398676110177407,norris,18,0,0
13.0353160252278,perez,8,0,0
13.090372243858006,grosjean,11,0,0
13.474343960004264,kvyat,19,0,0
13.821583948549524,sainz,14,0,0
14.65507708807147,stroll,12,0,0
15.234323612084237,russell,16,0,0
16.23213695080631,giovinazzi,15,0,0
17.065720975470068,kubica,17,0,0
22.03187085680009,albon,10,0,0
3.362736579416649,bottas,1,1,1
4.2902750915844585,hamilton,2,0,0
6.315966079401201,vettel,3,0,0
6.975580120017941,max_verstappen,4,0,0
7.073507249883802,leclerc,5,0,0
9.219376419538543,perez,6,0,0
9.407280837795742,norris,8,0,0
10.04146780525372,sainz,7,0,0
11.231558907087914,ricciardo,20,0,0
12.24719448584692,kevin_magnussen,13,0,0
12.366306671175268,kvyat,19,0,0
