results,driver,positionOrder,real,predicted
2.454419977065486,hamilton,2,0,1
2.6829846239263357,bottas,1,1,0
4.048196764681428,vettel,4,0,0
4.178498950937687,max_verstappen,3,0,0
4.235451937488504,leclerc,5,0,0
7.704340110910826,kevin_magnussen,6,0,0
9.189704618993582,grosjean,18,0,0
9.574118089937597,raikkonen,8,0,0
9.835398627839558,norris,12,0,0
9.887873668839228,hulkenberg,7,0,0
11.737117198816327,perez,13,0,0
12.221842946543047,ricciardo,19,0,0
12.574931946771292,gasly,11,0,0
13.36060158717911,stroll,9,0,0
13.362399767482115,kvyat,10,0,0
13.98817334961034,albon,14,0,0
14.298691956406591,giovinazzi,15,0,0
15.910564623852009,sainz,20,0,0
16.177311789346597,russell,16,0,0
16.898292111006953,kubica,17,0,0
2.4189015386243398,leclerc,3,0,1
3.5506442940829555,hamilton,1,1,0
3.832597408315264,bottas,2,0,0
4.103653742118121,vettel,5,0,0
4.849167572877958,max_verstappen,4,0,0
8.324044065774572,raikkonen,7,0,0
8.336898624754605,norris,6,0,0
8.486034570298735,kevin_magnussen,13,0,0
9.849785391160196,sainz,19,0,0
10.919344101543174,gasly,8,0,0
12.010238881604707,ricciardo,18,0,0
12.596247619692607,grosjean,20,0,0
13.252052958431447,albon,9,0,0
13.904013078247552,hulkenberg,17,0,0
14.16048658183272,kvyat,12,0,0
14.658640645480515,perez,10,0,0
14.907527337852136,giovinazzi,11,0,0
15.739061095915913,stroll,14,0,0
16.446681026063338,russell,15,0,0
17.176675412995046,kubica,16,0,0
2.6850510724188386,bottas,2,0,1
2.969681099034757,hamilton,1,1,0
4.19583547425361,leclerc,5,0,0
4.480400969581896,vettel,3,0,0
4.964005958481861,max_verstappen,4,0,0
7.142717858122365,gasly,6,0,0
8.529411494187228,ricciardo,7,0,0
9.089021157459902,kevin_magnussen,13,0,0
9.181176522453773,hulkenberg,20,0,0
10.165457928656801,raikkonen,9,0,0
10.80164852669436,grosjean,11,0,0
10.986424715396224,norris,18,0,0
12.041245401009055,kvyat,19,0,0
12.07948242351692,perez,8,0,0
12.437513370965197,sainz,14,0,0
13.904669076729439,stroll,12,0,0
15.067906519596653,russell,16,0,0
15.821998643671426,kubica,17,0,0
15.876751637893042,giovinazzi,15,0,0
23.63567121658118,albon,10,0,0
0.952028789775289,bottas,1,1,1
1.60849614438016,hamilton,2,0,0
2.8286779040260406,vettel,3,0,0
3.073462482306949,max_verstappen,4,0,0
3.592333393649753,leclerc,5,0,0
6.107179237043349,norris,8,0,0
6.369870796469483,perez,6,0,0
6.67473060531673,sainz,7,0,0
8.695964781646294,ricciardo,20,0,0
9.507832623907786,kvyat,19,0,0
9.866979159377726,kevin_magnussen,13,0,0
10.204701521056085,stroll,9,0,0
11.027863150878192,hulkenberg,14,0,0
11.378919692187194,albon,11,0,0
12.067429228436223,grosjean,18,0,0
13.186197174610504,russell,15,0,0
15.049111550778255,giovinazzi,12,0,0
18.432628942700156,gasly,17,0,0
19.42995485806795,raikkonen,10,0,0
22.273276609505196,kubica,16,0,0
1.78866650055547,bottas,2,0,1
2.0322404509454284,hamilton,1,1,0
3.552952352342934,max_verstappen,3,0,0
3.70801678836901,vettel,4,0,0
4.0197933040463205,leclerc,5,0,0
6.642501429670455,gasly,6,0,0
8.448882708795209,norris,20,0,0
8.540898157352045,kevin_magnussen,7,0,0
9.59911912192109,sainz,8,0,0
9.782973819426418,grosjean,10,0,0
11.554954714501248,kvyat,9,0,0
11.910078843671277,raikkonen,14,0,0
11.96136637199035,ricciardo,12,0,0
12.070839124209327,perez,15,0,0
13.149463301528604,albon,11,0,0
13.363059377731807,stroll,19,0,0
15.648938850155806,kubica,18,0,0
16.315151957692485,russell,17,0,0
16.712667219939924,giovinazzi,16,0,0
22.702944018473538,hulkenberg,13,0,0
1.5996704484206443,hamilton,1,1,1
2.369684352458995,bottas,3,0,0
3.4155370439068715,max_verstappen,4,0,0
3.960388461479061,vettel,2,0,0
7.4679428268736014,kevin_magnussen,12,0,0
7.561590798219859,sainz,6,0,0
7.7134227649422,gasly,5,0,0
8.990579977328926,ricciardo,9,0,0
9.047572523711116,leclerc,20,0,0
9.417765912172134,kvyat,7,0,0
9.751984725806457,norris,11,0,0
12.02217955690846,albon,8,0,0
12.05216882879707,hulkenberg,14,0,0
12.683518115025626,grosjean,10,0,0
12.823870699656842,perez,13,0,0
12.842118118314565,raikkonen,17,0,0
14.268050363377872,stroll,16,0,0
16.430036956533165,russell,15,0,0
17.155780653635524,kubica,18,0,0
17.469307431627776,giovinazzi,19,0,0
1.8308987625232245,hamilton,1,1,1
2.4921032609859104,vettel,2,0,0
3.425870465367103,leclerc,3,0,0
4.1300294078753605,bottas,4,0,0
