driver,positionOrder,prob1,prob0,real,predicted
bottas,,1.4876650224400443e-80,1.0,1,1
hamilton,,4.80230079789517e-88,1.0,0,0
vettel,,8.23136639279302e-100,1.0,0,0
max_verstappen,,1.3645904904064396e-198,1.0,0,0
albon,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,7.248425823036869e-115,1.0,1,1
max_verstappen,,8.938197757772707e-174,1.0,0,0
vettel,,4.7986715208799925e-177,1.0,0,0
bottas,,3.2173942993400886e-186,1.0,0,0
raikkonen,,7.549709805985271e-200,1.0,0,0
albon,,1.4833700692548638e-252,1.0,0,0
giovinazzi,,9.221483704809525e-297,1.0,0,0
leclerc,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.9999657356081804,3.426439181963836e-05,1,1
bottas,,4.7468784395896684e-64,1.0,0,0
vettel,,4.870528702663732e-131,1.0,0,0
max_verstappen,,3.3562389738404714e-135,1.0,0,0
gasly,,1.6710094521656267e-277,1.0,0,0
raikkonen,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
hamilton,,0.9999999990970125,9.029874625809953e-10,0,1
max_verstappen,,7.698567669841732e-21,1.0,0,0
bottas,,5.898558662588134e-31,1.0,1,0
norris,,2.217137672476615e-146,1.0,0,0
perez,,4.757169937042155e-194,1.0,0,0
vettel,,2.47981533366061e-194,1.0,0,0
stroll,,2.6673662963199876e-291,1.0,0,0
grosjean,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
