driver,positionOrder,prob1,prob0,real,predicted
kevin_magnussen,,0.04290801496920966,0.9570919850307903,0,1
ricciardo,,0.042877851396025415,0.9571221486039746,0,0
grosjean,,0.04286712233200828,0.9571328776679917,0,0
leclerc,,0.04286668980873723,0.9571333101912628,0,0
sainz,,0.04286061671293502,0.9571393832870649,0,0
max_verstappen,,0.04285999251165889,0.9571400074883412,0,0
hulkenberg,,0.0428552719521837,0.9571447280478163,0,0
gasly,,0.04285381110994686,0.9571461888900531,0,0
raikkonen,,0.042846371297939084,0.9571536287020609,0,0
russell,,0.04284103611100246,0.9571589638889976,0,0
albon,,0.04283853890088674,0.9571614610991133,0,0
hamilton,,0.04283596171109166,0.9571640382889084,0,0
bottas,,0.04283441473804297,0.957165585261957,1,0
norris,,0.04282915259158904,0.957170847408411,0,0
kubica,,0.042821027278029944,0.9571789727219701,0,0
giovinazzi,,0.042820891367133254,0.9571791086328667,0,0
perez,,0.04281641980697723,0.9571835801930227,0,0
vettel,,0.0428149055452629,0.9571850944547371,0,0
kvyat,,0.04281095087256474,0.9571890491274353,0,0
stroll,,0.04280950711964187,0.9571904928803582,0,0
kevin_magnussen,,0.04290327944151939,0.9570967205584806,0,1
ricciardo,,0.04287631772680054,0.9571236822731994,0,0
grosjean,,0.042864729201566205,0.9571352707984337,0,0
leclerc,,0.04286245966985751,0.9571375403301425,0,0
max_verstappen,,0.04285804266240522,0.9571419573375948,0,0
sainz,,0.04285565767760903,0.957144342322391,0,0
gasly,,0.04285290019130231,0.9571470998086977,0,0
hulkenberg,,0.04285016782244097,0.957149832177559,0,0
raikkonen,,0.042840578088733684,0.9571594219112664,0,0
russell,,0.04283721024160286,0.9571627897583972,0,0
albon,,0.04283329570595246,0.9571667042940475,0,0
bottas,,0.042833172731610504,0.9571668272683895,0,0
hamilton,,0.042832233713453724,0.9571677662865463,1,0
kubica,,0.04282069814846889,0.9571793018515311,0,0
norris,,0.042820186689526966,0.9571798133104731,0,0
giovinazzi,,0.0428154494624803,0.9571845505375197,0,0
vettel,,0.04281374142962905,0.957186258570371,0,0
perez,,0.042813238422758325,0.9571867615772417,0,0
kvyat,,0.04280782524806404,0.957192174751936,0,0
stroll,,0.04280688762327498,0.957193112376725,0,0
kevin_magnussen,,0.042876049198080995,0.957123950801919,0,1
leclerc,,0.04285203981149357,0.9571479601885065,0,0
ricciardo,,0.04285147609602918,0.9571485239039709,0,0
max_verstappen,,0.042835362876996526,0.9571646371230035,0,0
grosjean,,0.04283343490916313,0.9571665650908369,0,0
gasly,,0.04283040400011847,0.9571695959998815,0,0
hulkenberg,,0.042828466651208354,0.9571715333487917,0,0
sainz,,0.042823729699428686,0.9571762703005713,0,0
bottas,,0.042814568125055824,0.9571854318749442,0,0
hamilton,,0.042810960803696584,0.9571890391963034,1,0
raikkonen,,0.04280947317177008,0.9571905268282299,0,0
russell,,0.04280733286801301,0.957192667131987,0,0
albon,,0.04279821605754421,0.9572017839424558,0,0
kubica,,0.042797220808416296,0.9572027791915837,0,0
vettel,,0.0427931529852804,0.9572068470147196,0,0
norris,,0.04278931600651484,0.9572106839934852,0,0
giovinazzi,,0.04278430619221483,0.9572156938077852,0,0
kvyat,,0.04278237740721637,0.9572176225927836,0,0
perez,,0.042781346806237415,0.9572186531937625,0,0
stroll,,0.0427773344766296,0.9572226655233704,0,0
kevin_magnussen,,0.04290735131895888,0.9570926486810412,0,1
grosjean,,0.042878366586316496,0.9571216334136835,0,0
ricciardo,,0.042878214751707805,0.9571217852482922,0,0
leclerc,,0.04287020383957314,0.9571297961604268,0,0
max_verstappen,,0.04286586831025674,0.9571341316897433,0,0
sainz,,0.042864017636760045,0.9571359823632399,0,0
bottas,,0.0428611453250465,0.9571388546749535,1,0
hulkenberg,,0.042860785086275444,0.9571392149137246,0,0
hamilton,,0.042856244424722044,0.957143755575278,0,0
raikkonen,,0.04285004552845143,0.9571499544715486,0,0
gasly,,0.04284963427225848,0.9571503657277415,0,0
albon,,0.042847441933064626,0.9571525580669353,0,0
russell,,0.04284307210530635,0.9571569278946936,0,0
norris,,0.042842369097209766,0.9571576309027903,0,0
kvyat,,0.042839619446215345,0.9571603805537846,0,0
vettel,,0.042838020345774254,0.9571619796542258,0,0
giovinazzi,,0.042836820101944534,0.9571631798980554,0,0
stroll,,0.04282884008392737,0.9571711599160726,0,0
perez,,0.042827645258014746,0.9571723547419853,0,0
kubica,,0.042822778798967655,0.9571772212010323,0,0
kevin_magnussen,,0.04289599885338301,0.957104001146617,0,1
ricciardo,,0.04286136120898889,0.9571386387910111,0,0
leclerc,,0.04285344986407959,0.9571465501359204,0,0
grosjean,,0.042852349758825355,0.9571476502411747,0,0
max_verstappen,,0.04284778858399071,0.9571522114160093,0,0
gasly,,0.04284242370971442,0.9571575762902855,0,0
sainz,,0.042838997840317215,0.9571610021596828,0,0
hulkenberg,,0.04283368960497931,0.9571663103950206,0,0
bottas,,0.04282862440169726,0.9571713755983028,0,0
raikkonen,,0.04282829102022962,0.9571717089797703,0,0
hamilton,,0.04282517435913703,0.957174825640863,1,0
russell,,0.042825034954282366,0.9571749650457176,0,0
albon,,0.04282201422160164,0.9571779857783984,0,0
kubica,,0.04281051838389146,0.9571894816161085,0,0
norris,,0.042805904678568533,0.9571940953214315,0,0
giovinazzi,,0.042803575492039385,0.9571964245079606,0,0
vettel,,0.0428034742378275,0.9571965257621725,0,0
kvyat,,0.04280010466684167,0.9571998953331583,0,0
perez,,0.04279364265438616,0.9572063573456139,0,0
stroll,,0.042790131193876514,0.9572098688061235,0,0
kevin_magnussen,,0.04292765561370822,0.9570723443862917,0,1
ricciardo,,0.042902675205627745,0.9570973247943723,0,0
grosjean,,0.04289106450928046,0.9571089354907195,0,0
max_verstappen,,0.04288724549211418,0.9571127545078858,0,0
leclerc,,0.04288331657822402,0.957116683421776,0,0
hulkenberg,,0.042882668621187364,0.9571173313788126,0,0
gasly,,0.04288196402086975,0.9571180359791303,0,0
sainz,,0.04288087632470941,0.9571191236752906,0,0
bottas,,0.04287231813202646,0.9571276818679736,0,0
raikkonen,,0.042871999485194684,0.9571280005148053,0,0
hamilton,,0.04286796038518158,0.9571320396148184,1,0
russell,,0.0428649618855144,0.9571350381144856,0,0
albon,,0.04286047012209647,0.9571395298779035,0,0
giovinazzi,,0.04284737277745925,0.9571526272225408,0,0
kubica,,0.04284670778038292,0.9571532922196171,0,0
