results,driver,positionOrder,real,predicted
1.9835498729918966,button,1,1,1
2.341897905561113,hamilton,3,0,0
4.057575451943501,vettel,2,0,0
4.26759899448692,webber,4,0,0
4.945086872786933,alonso,5,0,0
6.245045758834658,kobayashi,6,0,0
6.333783350119085,raikkonen,7,0,0
7.940052337479992,rosberg,12,0,0
8.138632838592322,ricciardo,9,0,0
8.656588231586394,perez,8,0,0
8.889906883522785,vergne,11,0,0
9.097664704699158,resta,10,0,0
12.886235539412617,maldonado,13,0,0
12.958904103109303,glock,14,0,0
13.073174377751107,pic,15,0,0
13.102270107473167,bruno_senna,16,0,0
13.651857715341414,massa,17,0,0
15.607978728426131,kovalainen,18,0,0
17.533176164106404,petrov,19,0,0
18.294164970296325,michael_schumacher,20,0,0
18.765050078396726,grosjean,21,0,0
20.15333436855058,hulkenberg,22,0,0
21.77542671348946,rosa,23,0,0
21.783309066430633,karthikeyan,24,0,0
2.1275954232202254,button,14,0,1
2.3070963791845998,hamilton,3,0,0
3.949835252132038,webber,4,0,0
4.236863130885353,alonso,1,1,0
4.9091895572351705,perez,2,0,0
5.720569101115366,vettel,11,0,0
6.2203978086211364,raikkonen,5,0,0
8.51763080824478,bruno_senna,6,0,0
8.948712680192463,resta,7,0,0
8.956448482983646,vergne,8,0,0
9.03597870691405,ricciardo,12,0,0
10.29650550699707,hulkenberg,9,0,0
11.245027560976956,michael_schumacher,10,0,0
12.036706857870861,rosberg,13,0,0
12.342033062988627,massa,15,0,0
13.116092887709321,kobayashi,23,0,0
13.353533765060352,maldonado,19,0,0
13.797279569972275,glock,17,0,0
15.172695027729885,pic,20,0,0
17.5710577162085,petrov,16,0,0
17.632058153324238,kovalainen,18,0,0
18.475583146330276,karthikeyan,21,0,0
19.60477490563669,rosa,22,0,0
20.08543093353105,grosjean,24,0,0
2.8126729119648206,rosberg,1,1,1
4.059401635721228,button,2,0,0
4.166685942323846,hamilton,3,0,0
4.304235264361729,webber,4,0,0
4.372209329214171,alonso,9,0,0
4.920812219731277,vettel,5,0,0
6.169060754149122,perez,11,0,0
6.551892885254103,raikkonen,14,0,0
6.796491847568455,kobayashi,10,0,0
8.039928131291067,grosjean,6,0,0
8.932103493499326,bruno_senna,7,0,0
8.958447699788229,resta,12,0,0
9.82697521029867,vergne,16,0,0
10.144150656921978,maldonado,8,0,0
10.83922348282825,ricciardo,17,0,0
10.924508800378684,hulkenberg,15,0,0
12.215850376931238,massa,13,0,0
14.528602373587795,michael_schumacher,24,0,0
16.356070827814538,glock,19,0,0
16.778435212664,pic,20,0,0
16.829691228724144,petrov,18,0,0
17.058383465619865,kovalainen,23,0,0
17.143358604533656,rosa,21,0,0
17.152331224350828,karthikeyan,22,0,0
1.8723042869536473,vettel,1,1,1
2.3399399144680237,hamilton,8,0,0
2.4393220481318294,webber,4,0,0
4.903191315257481,alonso,7,0,0
5.719292897984319,rosberg,5,0,0
6.29216801410316,raikkonen,2,0,0
7.03819771021812,grosjean,3,0,0
7.258248307133932,perez,11,0,0
8.043640690499158,resta,6,0,0
8.579835583069757,kobayashi,13,0,0
9.82697521029867,vergne,14,0,0
10.737454590790778,hulkenberg,12,0,0
