driver,positionOrder,prob1,prob0,real,predicted
bottas,,0.5203461426334267,0.4796538573665733,1,1
hamilton,,0.5143633100243866,0.4856366899756134,0,0
max_verstappen,,0.28670887884095164,0.7132911211590484,0,0
vettel,,0.1315148900631088,0.8684851099368912,0,0
kevin_magnussen,,2.4239426264981634e-06,0.9999975760573735,0,0
raikkonen,,1.3471722236705178e-06,0.9999986528277763,0,0
norris,,1.2751942017826444e-06,0.9999987248057982,0,0
hulkenberg,,1.2005634127542585e-06,0.9999987994365872,0,0
stroll,,1.8254704804810828e-07,0.999999817452952,0,0
albon,,1.2237549797702864e-07,0.999999877624502,0,0
gasly,,1.1820040789251845e-07,0.9999998817995921,0,0
giovinazzi,,2.9077734900167422e-08,0.9999999709222651,0,0
ricciardo,,1.4006659761134838e-08,0.9999999859933403,0,0
grosjean,,8.222418376384505e-09,0.9999999917775816,0,0
kvyat,,7.810144618279e-09,0.9999999921898554,0,0
kubica,,7.006509814256893e-09,0.9999999929934902,0,0
russell,,6.088612755015733e-09,0.9999999939113873,0,0
sainz,,4.413607777612865e-09,0.9999999955863922,0,0
perez,,1.043612376612882e-09,0.9999999989563876,0,0
leclerc,,2.0254872643645894e-10,0.9999999997974512,0,0
hamilton,,0.38769237402851053,0.6123076259714895,1,1
bottas,,0.30709404986709765,0.6929059501329023,0,0
max_verstappen,,0.19459829414910151,0.8054017058508984,0,0
vettel,,0.11893764016611973,0.8810623598338803,0,0
norris,,0.00945286609688105,0.990547133903119,0,0
raikkonen,,0.0065495453709423414,0.9934504546290577,0,0
gasly,,0.0010097623998845493,0.9989902376001154,0,0
albon,,0.000744806325801977,0.999255193674198,0,0
giovinazzi,,3.0896710113392435e-05,0.9999691032898866,0,0
perez,,3.0908688726990594e-07,0.9999996909131127,0,0
sainz,,2.099795866916576e-07,0.9999997900204133,0,0
hulkenberg,,7.758760936411635e-08,0.9999999224123907,0,0
stroll,,3.1285565244949994e-08,0.9999999687144348,0,0
ricciardo,,3.090866883331468e-08,0.9999999690913312,0,0
kubica,,6.937277856745431e-09,0.9999999930627221,0,0
russell,,5.8992624922486085e-09,0.9999999941007375,0,0
kvyat,,2.981877157829275e-09,0.9999999970181228,0,0
grosjean,,1.003489752830763e-09,0.9999999989965103,0,0
leclerc,,8.339246103191034e-10,0.9999999991660754,0,0
kevin_magnussen,,8.208984612897951e-10,0.9999999991791015,0,0
