driver,positionOrder,prob1,prob0,real,predicted
bottas,,1.0,0.0,1,1
hamilton,,5.564065027749475e-60,1.0,0,0
max_verstappen,,1.2255751713622035e-71,1.0,0,0
vettel,,4.595856552905769e-89,1.0,0,0
raikkonen,,3.823936953542915e-176,1.0,0,0
grosjean,,4.490046405893638e-196,1.0,0,0
kevin_magnussen,,2.8217111849920773e-196,1.0,0,0
leclerc,,1.1829482863575106e-199,1.0,0,0
norris,,2.3398813447644754e-215,1.0,0,0
perez,,3.4813119598741346e-219,1.0,0,0
hulkenberg,,3.875311710394665e-260,1.0,0,0
ricciardo,,5.853875119375797e-273,1.0,0,0
stroll,,1.3338287231752826e-274,1.0,0,0
albon,,1.6196349866312443e-291,1.0,0,0
kvyat,,7.109956581486502e-301,1.0,0,0
giovinazzi,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,3.419363086371314e-26,1.0,1,1
bottas,,2.2181156225426476e-27,1.0,0,0
max_verstappen,,5.880058865928069e-33,1.0,0,0
raikkonen,,3.6473687680617053e-110,1.0,0,0
vettel,,2.262583819301302e-119,1.0,0,0
albon,,4.37749595909246e-173,1.0,0,0
leclerc,,8.896762005967234e-187,1.0,0,0
kevin_magnussen,,2.943323971020755e-195,1.0,0,0
gasly,,5.572509543487949e-207,1.0,0,0
sainz,,2.486405005036103e-224,1.0,0,0
ricciardo,,2.640574062888199e-231,1.0,0,0
kvyat,,2.8579529704772286e-239,1.0,0,0
hulkenberg,,3.0571927684135217e-247,1.0,0,0
stroll,,8.214627043466402e-278,1.0,0,0
perez,,1.6713420712795928e-291,1.0,0,0
grosjean,,3.218630855416074e-299,1.0,0,0
norris,,1.9868904944894168e-306,1.0,0,0
giovinazzi,,1.2234714057522554e-307,1.0,0,0
russell,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,1.0,0.0,1,1
bottas,,4.4330896030471373e-32,1.0,0,0
max_verstappen,,8.528357350399543e-111,1.0,0,0
vettel,,1.270497848594245e-156,1.0,0,0
ricciardo,,1.108396780422729e-211,1.0,0,0
hulkenberg,,2.1628487107027493e-268,1.0,0,0
gasly,,1.6113083384806307e-297,1.0,0,0
sainz,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
hamilton,,1.0,0.0,0,1
bottas,,0.9998119101635239,0.000188089836476113,1,0
ricciardo,,2.8651557232378563e-09,0.9999999971348443,0,0
perez,,3.3224672039477584e-29,1.0,0,0
max_verstappen,,6.40300431069222e-51,1.0,0,0
norris,,2.6287404197410592e-51,1.0,0,0
sainz,,1.4674058908689572e-72,1.0,0,0
vettel,,2.5937830721734958e-86,1.0,0,0
kvyat,,9.99702896953685e-102,1.0,0,0
albon,,9.500144103773613e-108,1.0,0,0
giovinazzi,,7.338673989383586e-110,1.0,0,0
hulkenberg,,4.2682759957762844e-116,1.0,0,0
kevin_magnussen,,7.009963451105945e-125,1.0,0,0
russell,,6.276623569682378e-138,1.0,0,0
grosjean,,2.3197155409671885e-169,1.0,0,0
leclerc,,2.4129609769263829e-175,1.0,0,0
raikkonen,,7.816576649629904e-202,1.0,0,0
stroll,,7.259874283260137e-204,1.0,0,0
gasly,,1.3337366161471562e-275,1.0,0,0
kubica,,0.0,1.0,0,0
bottas,,1.0,0.0,0,1
hamilton,,0.6864617560227017,0.31353824397729835,1,0
max_verstappen,,5.485942990933205e-114,1.0,0,0
vettel,,1.894288338867146e-172,1.0,0,0
leclerc,,1.038910772771652e-229,1.0,0,0
raikkonen,,4.8909085768488604e-237,1.0,0,0
sainz,,1.606019808335668e-266,1.0,0,0
gasly,,1.7221578271231375e-272,1.0,0,0
ricciardo,,9.548887024731699e-285,1.0,0,0
perez,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
