results,driver,positionOrder,real,predicted
1.8386997073369509,alonso,1,1,1
3.053320218966471,massa,2,0,0
3.415562484611618,hamilton,3,0,0
3.598149209771955,vettel,4,0,0
4.668317044635561,rosberg,5,0,0
6.338936399252123,button,7,0,0
6.406124731865315,michael_schumacher,6,0,0
6.434547345357132,webber,8,0,0
7.88263367564633,liuzzi,9,0,0
8.595146203043603,barrichello,10,0,0
9.488222617728228,kubica,11,0,0
9.668899588583457,sutil,12,0,0
11.686369624819624,alguersuari,13,0,0
16.323295687451374,hulkenberg,14,0,0
18.075814580866787,kovalainen,15,0,0
18.095580777443566,buemi,16,0,0
18.418559262015627,rosa,18,0,0
18.82350825497185,trulli,17,0,0
20.10801826579356,bruno_senna,19,0,0
20.313834842414224,glock,20,0,0
20.388966298466258,petrov,21,0,0
20.888767160349953,kobayashi,22,0,0
21.74062882017748,grassi,23,0,0
22.306994074552893,chandhok,24,0,0
1.844978226730815,alonso,4,0,1
2.7810107098800487,button,1,1,0
3.199628376841734,massa,3,0,0
4.344249975905931,rosberg,5,0,0
5.016754378508863,hamilton,6,0,0
6.231314610572073,kubica,2,0,0
6.331454294830009,webber,9,0,0
6.7150938242185125,michael_schumacher,10,0,0
7.848073174794688,barrichello,8,0,0
8.247642180925508,liuzzi,7,0,0
10.702046740283311,rosa,12,0,0
10.876780240193536,alguersuari,11,0,0
13.856783582277327,vettel,17,0,0
14.642063283737716,sutil,18,0,0
15.652712371957284,kovalainen,13,0,0
16.91806373878316,chandhok,14,0,0
17.807034372970794,glock,15,0,0
18.144093764527785,petrov,19,0,0
18.559716627896684,hulkenberg,22,0,0
18.703321726508573,buemi,21,0,0
19.419473488003746,grassi,16,0,0
19.82220581107273,trulli,24,0,0
19.949898603569146,bruno_senna,20,0,0
19.987802093011236,kobayashi,23,0,0
2.905713383285847,vettel,1,1,1
4.388080071022602,webber,2,0,0
4.541820598360976,rosberg,3,0,0
4.747384884781236,massa,7,0,0
5.140096976094496,button,8,0,0
5.598575958856364,kubica,4,0,0
6.66949812481603,sutil,5,0,0
7.067999279484834,hamilton,6,0,0
9.862566046698396,hulkenberg,10,0,0
10.96024324272219,alguersuari,9,0,0
11.041226596035541,buemi,11,0,0
15.049767717757137,liuzzi,20,0,0
15.285232608235159,michael_schumacher,21,0,0
15.287636011180656,barrichello,12,0,0
15.551056866489851,alonso,13,0,0
15.961194923876048,kovalainen,18,0,0
16.839936941986974,petrov,19,0,0
17.50936998896342,trulli,17,0,0
17.564877571842654,kobayashi,22,0,0
