results,driver,positionOrder,real,predicted
1.974557225184947,bottas,1,1,1
2.6952683586166875,hamilton,2,0,0
4.1344115914861455,max_verstappen,3,0,0
4.894796015628506,vettel,4,0,0
6.06279040922822,leclerc,5,0,0
7.2863400236373685,kevin_magnussen,6,0,0
8.05237433093358,hulkenberg,7,0,0
8.717530371294849,raikkonen,8,0,0
10.217965251290826,stroll,9,0,0
10.403217169413061,kvyat,10,0,0
12.007209135212348,norris,12,0,0
12.069092708821303,gasly,11,0,0
12.16976306393618,perez,13,0,0
13.326816784198853,albon,14,0,0
14.705341426984878,giovinazzi,15,0,0
15.544259123088596,russell,16,0,0
16.2394099926873,kubica,17,0,0
16.269967661593384,grosjean,18,0,0
16.746977855271616,ricciardo,19,0,0
17.759201033040622,sainz,20,0,0
3.015007146458065,bottas,2,0,1
3.4842047843110895,hamilton,1,1,0
5.3168809716970635,max_verstappen,4,0,0
5.724147837633804,leclerc,3,0,0
5.966915756235267,vettel,5,0,0
7.93481555037159,raikkonen,7,0,0
8.268988095763707,kevin_magnussen,13,0,0
8.347286134199463,norris,6,0,0
10.346748572783044,gasly,8,0,0
11.18825251057862,albon,9,0,0
11.455384513999071,hulkenberg,17,0,0
12.029981813747058,kvyat,12,0,0
12.540850146727916,perez,10,0,0
12.729388797440055,stroll,14,0,0
14.364265823529406,giovinazzi,11,0,0
15.320826434768001,ricciardo,18,0,0
15.549809762955352,russell,15,0,0
15.884823596381239,grosjean,20,0,0
16.029295280199193,kubica,16,0,0
16.835123812512876,sainz,19,0,0
2.141265357661893,hamilton,1,1,1
2.9816560237814302,bottas,2,0,0
4.969894297630614,max_verstappen,4,0,0
5.270616736661181,vettel,3,0,0
5.822817736454396,leclerc,5,0,0
7.984952326756066,gasly,6,0,0
9.981554048393047,kevin_magnussen,13,0,0
10.131578874937135,hulkenberg,20,0,0
10.138125750809841,ricciardo,7,0,0
10.15905809213039,raikkonen,9,0,0
11.310141205752366,norris,18,0,0
11.767679009130273,perez,8,0,0
13.214689132985265,stroll,12,0,0
14.19480934337247,kvyat,19,0,0
14.898540612496756,giovinazzi,15,0,0
15.104522139607468,sainz,14,0,0
15.358541568151542,grosjean,11,0,0
16.06528888812754,russell,16,0,0
16.49171295480437,kubica,17,0,0
17.41191344988241,albon,10,0,0
2.689347592211977,bottas,1,1,1
3.4273996433653466,hamilton,2,0,0
5.286458784809249,vettel,3,0,0
8.010051593425057,leclerc,5,0,0
8.192367421649651,max_verstappen,4,0,0
8.42613702895739,perez,6,0,0
9.21276441189162,norris,8,0,0
10.832804311255035,sainz,7,0,0
11.624004597085172,kevin_magnussen,13,0,0
11.77787836910473,ricciardo,20,0,0
12.290668450155684,stroll,9,0,0
12.589076530444428,hulkenberg,14,0,0
13.12621427900213,albon,11,0,0
14.309605169602273,kvyat,19,0,0
14.938490601469335,giovinazzi,12,0,0
15.234569067900363,grosjean,18,0,0
16.06934591840914,russell,15,0,0
16.307640171068748,gasly,17,0,0
17.2193506082013,kubica,16,0,0
17.91934275032538,raikkonen,10,0,0
2.9018137040751815,bottas,2,0,1
2.924469544946437,hamilton,1,1,0
4.539911423280471,max_verstappen,3,0,0
5.270656081988594,vettel,4,0,0
6.165440431365836,leclerc,5,0,0
8.161195335327465,gasly,6,0,0
8.657833911336404,kevin_magnussen,7,0,0
9.725500691815533,norris,20,0,0
10.503490429462964,sainz,8,0,0
10.611756735310246,perez,15,0,0
11.308378686278894,raikkonen,14,0,0
12.03034355824236,ricciardo,12,0,0
12.641539195959492,stroll,19,0,0
13.035690413747965,kvyat,9,0,0
13.26983981528276,albon,11,0,0
14.508850882888195,grosjean,10,0,0
14.864323612744151,giovinazzi,16,0,0
16.079092237183172,russell,17,0,0
16.401432248309305,kubica,18,0,0
17.900880724806015,hulkenberg,13,0,0
2.0350857787710313,hamilton,1,1,1
3.8886954238671585,bottas,3,0,0
4.354870361541169,vettel,2,0,0
