results,driver,positionOrder,real,predicted
4.409910501297235,bottas,1,1,1
4.854797158585536,hamilton,2,0,0
6.782897988740474,vettel,4,0,0
6.962400680637555,leclerc,5,0,0
7.351133728344864,max_verstappen,3,0,0
9.779789954783373,kevin_magnussen,6,0,0
10.780081766637146,raikkonen,8,0,0
11.732853330671423,hulkenberg,7,0,0
11.785239442372859,norris,12,0,0
12.141101488546948,grosjean,18,0,0
13.126857657078494,perez,13,0,0
13.622609943501885,ricciardo,19,0,0
14.211579902094718,gasly,11,0,0
14.352035394513964,albon,14,0,0
14.461564209134195,stroll,9,0,0
14.831979103880949,kvyat,10,0,0
15.161993906843977,giovinazzi,15,0,0
16.429832551857572,russell,16,0,0
16.990653211683526,sainz,20,0,0
18.229989097817736,kubica,17,0,0
4.854331953455793,bottas,2,0,1
4.8662522555038406,leclerc,3,0,0
4.995490781124536,hamilton,1,1,0
6.322455035109415,vettel,5,0,0
7.358693175103643,max_verstappen,4,0,0
9.229106635439686,raikkonen,7,0,0
9.89008687442889,kevin_magnussen,13,0,0
10.033895808721766,norris,6,0,0
11.557036218849571,sainz,19,0,0
12.319575062405416,gasly,8,0,0
12.85732347277915,ricciardo,18,0,0
13.182327012284945,albon,9,0,0
14.429496266532151,grosjean,20,0,0
14.534950877252042,hulkenberg,17,0,0
15.001841985135076,perez,10,0,0
15.035398260826165,kvyat,12,0,0
15.231265685310332,giovinazzi,11,0,0
15.927889501876463,stroll,14,0,0
16.148735345853005,russell,15,0,0
17.956000141848904,kubica,16,0,0
4.0379549890378374,bottas,2,0,1
4.375648983429715,hamilton,1,1,0
6.48872302725258,leclerc,5,0,0
6.705145314312654,vettel,3,0,0
7.553592193105643,max_verstappen,4,0,0
9.228352036895686,gasly,6,0,0
10.055288205848955,ricciardo,7,0,0
10.606238004827084,kevin_magnussen,13,0,0
10.870043316403876,hulkenberg,20,0,0
10.940253031736532,raikkonen,9,0,0
12.399418411201477,norris,18,0,0
13.0361934639525,perez,8,0,0
13.09453638358221,grosjean,11,0,0
13.47572740277372,kvyat,19,0,0
13.824264590790724,sainz,14,0,0
14.658483307630792,stroll,12,0,0
15.234364638895803,russell,16,0,0
16.232479682331757,giovinazzi,15,0,0
17.07021494666993,kubica,17,0,0
22.032023960277698,albon,10,0,0
3.362544041570179,bottas,1,1,1
4.289562057985146,hamilton,2,0,0
6.3179665214983105,vettel,3,0,0
6.978446461707081,max_verstappen,4,0,0
7.0703027484029795,leclerc,5,0,0
9.221724549678742,perez,6,0,0
9.409941326244276,norris,8,0,0
10.045078030805591,sainz,7,0,0
11.23201847014562,ricciardo,20,0,0
12.252243110830303,kevin_magnussen,13,0,0
12.369797824462324,kvyat,19,0,0
12.720339224014792,stroll,9,0,0
12.878916561715588,albon,11,0,0
13.43063296451327,hulkenberg,14,0,0
14.713087174160437,russell,15,0,0
15.16133891604102,grosjean,18,0,0
16.509306736888874,giovinazzi,12,0,0
19.682503906771238,raikkonen,10,0,0
19.79509725639656,gasly,17,0,0
23.485019625831413,kubica,16,0,0
2.839767830453347,bottas,2,0,1
3.130422521972444,hamilton,1,1,0
5.806092680795191,vettel,4,0,0
6.0835240368808945,max_verstappen,3,0,0
6.131469534424318,leclerc,5,0,0
8.66626460615755,gasly,6,0,0
9.84746899756525,kevin_magnussen,7,0,0
10.168583179394258,norris,20,0,0
11.16314940373756,sainz,8,0,0
12.016791957630558,grosjean,10,0,0
12.113354637253662,raikkonen,14,0,0
12.618012881341844,ricciardo,12,0,0
12.781305304753733,perez,15,0,0
12.830255832866957,kvyat,9,0,0
13.075206869820763,albon,11,0,0
14.077312479993386,stroll,19,0,0
16.036379685058996,russell,17,0,0
16.656765220557794,giovinazzi,16,0,0
16.681332113558412,kubica,18,0,0
21.869870595844873,hulkenberg,13,0,0
2.5356297122505262,hamilton,1,1,1
3.360411504519205,bottas,3,0,0
5.945307722178686,vettel,2,0,0
5.983560393184344,max_verstappen,4,0,0
8.999499811667047,kevin_magnussen,12,0,0
9.39149855223312,sainz,6,0,0
9.553919016854675,gasly,5,0,0
10.170703711214665,ricciardo,9,0,0
10.409685051614668,leclerc,20,0,0
11.05823933522055,kvyat,7,0,0
11.307932172947087,norris,11,0,0
12.199233730268713,albon,8,0,0
12.868076271900698,raikkonen,17,0,0
13.05057368366184,hulkenberg,14,0,0
13.446177927182626,perez,13,0,0
14.456475084935922,grosjean,10,0,0
14.876310825696526,stroll,16,0,0
16.154319471770435,russell,15,0,0
17.247783767832985,giovinazzi,19,0,0
17.957034377201417,kubica,18,0,0
2.343054785877765,hamilton,1,1,1
4.561438877261354,vettel,2,0,0
4.7298811486054095,bottas,4,0,0
5.570747092395978,leclerc,3,0,0
7.714662215960125,ricciardo,6,0,0
8.039102414689566,max_verstappen,5,0,0
8.334430617280333,gasly,8,0,0
9.7806744403289,norris,20,0,0
10.002856155348539,sainz,11,0,0
10.33724713786248,hulkenberg,7,0,0
12.357868317770487,kvyat,10,0,0
13.31357426230335,perez,12,0,0
13.39117184553813,albon,19,0,0
13.624103325781675,raikkonen,15,0,0
14.765931708841451,giovinazzi,13,0,0
14.922994293914762,stroll,9,0,0
15.147090905534315,grosjean,14,0,0
15.608877377755858,russell,16,0,0
17.4049575292236,kubica,18,0,0
21.08189735272913,kevin_magnussen,17,0,0
1.8865230916728857,hamilton,1,1,1
3.438257987229795,bottas,2,0,0
