results,driver,positionOrder,real,predicted
1.2867087224883056,button,1,1,1
2.566654835199883,barrichello,2,0,0
4.979336898581446,trulli,3,0,0
5.08356747905396,rosberg,6,0,0
5.218945549840901,glock,4,0,0
6.430724391320263,alonso,5,0,0
6.486035692221532,buemi,7,0,0
8.959639000819918,heidfeld,10,0,0
9.102623302271235,sutil,9,0,0
9.108057273263842,bourdais,8,0,0
9.30890728041094,fisichella,11,0,0
12.246181650966872,webber,12,0,0
13.144758034281496,vettel,13,0,0
13.879267162057406,kubica,14,0,0
15.056136657941057,raikkonen,15,0,0
15.173513072802145,piquet_jr,17,0,0
15.400007246931805,hamilton,20,0,0
15.840614878879046,nakajima,18,0,0
16.539941908137976,kovalainen,19,0,0
16.943083195925766,massa,16,0,0
1.337004144160808,button,1,1,1
2.753440223364393,trulli,4,0,0
4.231663612982738,barrichello,5,0,0
4.307793724353569,glock,3,0,0
5.081253272668096,rosberg,8,0,0
6.7228792010481735,heidfeld,2,0,0
7.751384916179779,webber,6,0,0
8.698339950419367,hamilton,7,0,0
9.24621866839277,bourdais,10,0,0
11.700956445025524,massa,9,0,0
13.672444218347378,sutil,17,0,0
14.111759471917548,fisichella,18,0,0
14.561297138708358,buemi,16,0,0
14.694541947177036,alonso,11,0,0
14.787022833831996,nakajima,12,0,0
15.11226107445269,vettel,15,0,0
15.705506837061767,piquet_jr,13,0,0
16.220707575884845,raikkonen,14,0,0
21.396612360869227,kovalainen,20,0,0
21.57709044893143,kubica,19,0,0
2.508230112711146,button,3,0,1
2.8189262014554197,barrichello,4,0,0
3.386110275186476,vettel,1,1,0
4.0850211824654865,webber,2,0,0
5.434219011125609,glock,7,0,0
6.949598724529192,heidfeld,12,0,0
7.605850023466612,kovalainen,5,0,0
7.625031956300624,hamilton,6,0,0
7.939265952994086,alonso,9,0,0
9.443707353362605,buemi,8,0,0
11.549524773308837,bourdais,11,0,0
12.345741425159867,raikkonen,10,0,0
13.086744637364577,kubica,13,0,0
15.857279644559748,rosberg,15,0,0
16.40127703138791,sutil,17,0,0
17.506703836637275,piquet_jr,16,0,0
17.752200716930712,trulli,20,0,0
18.72367512682564,nakajima,18,0,0
18.914895261436293,massa,19,0,0
19.240778437997186,fisichella,14,0,0
2.5831410361295406,vettel,2,0,1
2.5932285087187545,button,1,1,0
3.2201400598616625,barrichello,5,0,0
4.19786897946368,trulli,3,0,0
4.714943926546316,glock,7,0,0
5.324077332241997,hamilton,4,0,0
6.459380700957821,webber,11,0,0
7.626548025996486,alonso,8,0,0
7.8671299283819875,kovalainen,12,0,0
8.84478543732667,rosberg,9,0,0
9.111873024386972,raikkonen,6,0,0
11.338585616918458,bourdais,13,0,0
12.01896428353261,piquet_jr,10,0,0
13.92629836704053,heidfeld,19,0,0
14.133504205094647,buemi,17,0,0
15.084467449532394,massa,14,0,0
15.355975932379557,sutil,16,0,0
16.54778975796143,fisichella,15,0,0
16.97420843482908,nakajima,20,0,0
17.51320470237991,kubica,18,0,0
1.4409170760056726,button,1,1,1
2.4175491467925916,vettel,4,0,0
2.6078924976942295,barrichello,2,0,0
4.1102842968307245,webber,3,0,0
7.187732468031851,alonso,5,0,0
7.9702106187447574,heidfeld,7,0,0
8.420626868910785,rosberg,8,0,0
8.525623819002659,massa,6,0,0
13.39973274930526,glock,10,0,0
13.467825026386045,hamilton,9,0,0
13.789973373826632,raikkonen,15,0,0
14.024290562989513,kovalainen,16,0,0
15.27574015217623,piquet_jr,12,0,0
15.877897451689236,kubica,11,0,0
17.209332183581203,nakajima,13,0,0
17.270214761953813,fisichella,14,0,0
18.089102836864402,trulli,17,0,0
19.390186167295436,buemi,18,0,0
20.316403394272452,bourdais,19,0,0
20.743244772860493,sutil,20,0,0
1.4442239048044478,button,1,1,1
2.7302473346226166,barrichello,2,0,0
5.4961672225035105,webber,5,0,0
6.932688807944062,raikkonen,3,0,0
7.065170979589973,alonso,7,0,0
7.249068761532672,massa,4,0,0
7.5744675232738405,rosberg,6,0,0
10.940802556543993,bourdais,8,0,0
11.981673276125848,fisichella,9,0,0
12.51041485640338,hamilton,12,0,0
12.577217550921269,glock,10,0,0
12.628934104448,trulli,13,0,0
12.767759382419962,kovalainen,16,0,0
12.794838595110475,heidfeld,11,0,0
13.909709682568808,buemi,20,0,0
14.14091806788972,vettel,18,0,0
15.068490723027548,sutil,14,0,0
15.464581042912283,piquet_jr,19,0,0
16.102788985458925,kubica,17,0,0
16.258588757758528,nakajima,15,0,0
1.7671073916795086,button,1,1,1
1.8836319130396566,vettel,3,0,0
4.107861130852458,webber,2,0,0
4.930711083346541,trulli,4,0,0
6.8797953634334155,massa,6,0,0
6.979760026739714,rosberg,5,0,0
7.4775398069687125,raikkonen,9,0,0
7.70376517888582,alonso,10,0,0
7.854940986019086,glock,8,0,0
8.45661112123704,heidfeld,11,0,0
8.952742556179244,hamilton,13,0,0
10.464435306170728,kubica,7,0,0
12.14392288021614,nakajima,12,0,0
14.342621750635717,kovalainen,14,0,0
14.446567041161643,buemi,15,0,0
15.037638075542795,bourdais,18,0,0
15.76463001305261,barrichello,19,0,0
15.917219643405772,fisichella,20,0,0
16.034185156512514,piquet_jr,16,0,0
16.211652148629774,sutil,17,0,0
