driver,positionOrder,prob1,prob0,real,predicted
bottas,,0.9999956342762921,4.365723707877578e-06,1,1
vettel,,1.24252990275091e-05,0.9999875747009724,0,0
hamilton,,1.4505602952226408e-07,0.9999998549439705,0,0
leclerc,,1.4505554683372555e-07,0.9999998549444532,0,0
kevin_magnussen,,1.4505290975421572e-07,0.9999998549470902,0,0
max_verstappen,,1.4505290313391952e-07,0.9999998549470969,0,0
raikkonen,,1.450528887858654e-07,0.9999998549471112,0,0
hulkenberg,,1.4505288760594737e-07,0.9999998549471124,0,0
gasly,,1.4505288692702518e-07,0.9999998549471131,0,0
giovinazzi,,1.4505288680725573e-07,0.9999998549471132,0,0
norris,,1.450528864716537e-07,0.9999998549471135,0,0
stroll,,1.4505288643329373e-07,0.9999998549471135,0,0
ricciardo,,1.4505288628425426e-07,0.9999998549471137,0,0
russell,,1.4505288625418414e-07,0.9999998549471137,0,0
grosjean,,1.4505288614717484e-07,0.9999998549471139,0,0
perez,,1.4505288594550148e-07,0.9999998549471141,0,0
albon,,1.4505288579316954e-07,0.9999998549471142,0,0
kubica,,1.450528856996444e-07,0.9999998549471143,0,0
kvyat,,1.4505288549305682e-07,0.9999998549471145,0,0
sainz,,1.450528852966682e-07,0.9999998549471147,0,0
hamilton,,1.4507471770115103e-07,0.9999998549252823,1,1
bottas,,1.450540512802999e-07,0.9999998549459487,0,0
leclerc,,1.4505299065833866e-07,0.9999998549470094,0,0
vettel,,1.4505295976496155e-07,0.9999998549470402,0,0
gasly,,1.4505291490585814e-07,0.9999998549470851,0,0
raikkonen,,1.4505290913969774e-07,0.9999998549470909,0,0
max_verstappen,,1.4505289566797086e-07,0.9999998549471043,0,0
norris,,1.450528919000666e-07,0.9999998549471081,0,0
giovinazzi,,1.4505288949998858e-07,0.9999998549471105,0,0
perez,,1.4505288875807306e-07,0.9999998549471112,0,0
albon,,1.450528879728251e-07,0.9999998549471121,0,0
sainz,,1.4505288671296762e-07,0.9999998549471133,0,0
hulkenberg,,1.450528866149828e-07,0.9999998549471134,0,0
kevin_magnussen,,1.4505288604076794e-07,0.999999854947114,0,0
russell,,1.4505288587396396e-07,0.9999998549471141,0,0
ricciardo,,1.4505288582021724e-07,0.9999998549471142,0,0
kubica,,1.4505288571511e-07,0.9999998549471143,0,0
kvyat,,1.4505288557190018e-07,0.9999998549471144,0,0
grosjean,,1.4505288551299423e-07,0.9999998549471145,0,0
stroll,,1.4505288549000787e-07,0.9999998549471145,0,0
hamilton,,0.6103142864940702,0.38968571350592984,1,1
bottas,,1.4505388278334244e-07,0.9999998549461172,0,0
leclerc,,1.4505365856152734e-07,0.9999998549463415,0,0
vettel,,1.4505301757234432e-07,0.9999998549469824,0,0
gasly,,1.450529708438056e-07,0.9999998549470291,0,0
max_verstappen,,1.450529103764245e-07,0.9999998549470897,0,0
hulkenberg,,1.4505288822937534e-07,0.9999998549471117,0,0
raikkonen,,1.450528871925527e-07,0.9999998549471129,0,0
ricciardo,,1.450528864815996e-07,0.9999998549471135,0,0
norris,,1.450528860962364e-07,0.9999998549471139,0,0
grosjean,,1.4505288571304737e-07,0.9999998549471143,0,0
stroll,,1.450528856301857e-07,0.9999998549471144,0,0
albon,,1.450528854119344e-07,0.9999998549471146,0,0
russell,,1.4505288539456208e-07,0.9999998549471146,0,0
sainz,,1.4505288536858398e-07,0.9999998549471146,0,0
perez,,1.450528853229475e-07,0.9999998549471146,0,0
kvyat,,1.4505288530533066e-07,0.9999998549471147,0,0
kevin_magnussen,,1.45052885300586e-07,0.9999998549471147,0,0
giovinazzi,,1.4505288508521205e-07,0.999999854947115,0,0
kubica,,1.4505288502808603e-07,0.999999854947115,0,0
hamilton,,0.9897860354650307,0.010213964534969255,0,1
bottas,,0.5034115169624513,0.49658848303754866,1,0
vettel,,1.4505354792980733e-07,0.999999854946452,0,0
max_verstappen,,1.4505301544595871e-07,0.9999998549469845,0,0
leclerc,,1.4505292429949236e-07,0.9999998549470757,0,0
perez,,1.4505289429755334e-07,0.9999998549471057,0,0
norris,,1.4505289343520617e-07,0.9999998549471065,0,0
sainz,,1.4505288926445898e-07,0.9999998549471107,0,0
stroll,,1.450528885749413e-07,0.9999998549471114,0,0
hulkenberg,,1.4505288724672178e-07,0.9999998549471127,0,0
grosjean,,1.4505288672288312e-07,0.9999998549471133,0,0
giovinazzi,,1.4505288670763626e-07,0.9999998549471133,0,0
kvyat,,1.4505288669146106e-07,0.9999998549471133,0,0
russell,,1.4505288625957735e-07,0.9999998549471137,0,0
raikkonen,,1.45052886198558e-07,0.9999998549471139,0,0
ricciardo,,1.4505288609381536e-07,0.9999998549471139,0,0
albon,,1.4505288603664297e-07,0.999999854947114,0,0
kevin_magnussen,,1.4505288598727267e-07,0.999999854947114,0,0
gasly,,1.450528858592005e-07,0.9999998549471142,0,0
kubica,,1.4505288523316443e-07,0.9999998549471147,0,0
hamilton,,0.9841335658482445,0.015866434151755482,1,1
bottas,,0.025662089608796422,0.9743379103912035,0,0
vettel,,4.4880646649274495e-07,0.9999995511935335,0,0
leclerc,,1.4505520533311564e-07,0.9999998549447947,0,0
gasly,,1.4505337454534607e-07,0.9999998549466255,0,0
raikkonen,,1.4505300177766622e-07,0.9999998549469982,0,0
max_verstappen,,1.4505295424596626e-07,0.9999998549470458,0,0
ricciardo,,1.4505289439337407e-07,0.9999998549471056,0,0
sainz,,1.4505289397354135e-07,0.9999998549471061,0,0
kevin_magnussen,,1.4505288943606147e-07,0.9999998549471105,0,0
perez,,1.4505288894256525e-07,0.9999998549471111,0,0
albon,,1.450528887861823e-07,0.9999998549471112,0,0
grosjean,,1.450528887293691e-07,0.9999998549471113,0,0
norris,,1.450528883405439e-07,0.9999998549471116,0,0
giovinazzi,,1.4505288758173763e-07,0.9999998549471124,0,0
kvyat,,1.4505288712322366e-07,0.9999998549471129,0,0
hulkenberg,,1.450528862700842e-07,0.9999998549471137,0,0
stroll,,1.4505288612286873e-07,0.9999998549471139,0,0
russell,,1.4505288589024764e-07,0.9999998549471141,0,0
kubica,,1.4505288545671723e-07,0.9999998549471145,0,0
hamilton,,0.5883156106583461,0.41168438934165386,1,1
bottas,,1.4505392999237285e-07,0.99999985494607,0,0
gasly,,1.4505294102924958e-07,0.999999854947059,0,0
max_verstappen,,1.4505293119025994e-07,0.9999998549470688,0,0
sainz,,1.4505291319294812e-07,0.9999998549470868,0,0
