results,driver,positionOrder,real,predicted
3.5353535969550602,hamilton,2,0,1
3.5895216773308967,max_verstappen,3,0,0
3.6490909080651335,bottas,1,1,0
4.10330113103608,leclerc,5,0,0
4.647447818042229,vettel,4,0,0
5.452080415608707,kevin_magnussen,6,0,0
11.186863969069341,gasly,11,0,0
11.39554840456263,hulkenberg,7,0,0
11.495358368283876,raikkonen,8,0,0
12.33497525135719,norris,12,0,0
12.611080890047244,perez,13,0,0
12.700525671736488,kvyat,10,0,0
12.70520253492108,stroll,9,0,0
13.331513379059027,giovinazzi,15,0,0
13.476132867985969,albon,14,0,0
14.020733111860826,russell,16,0,0
14.27589862995067,kubica,17,0,0
16.599766466468683,grosjean,18,0,0
17.671297752992302,ricciardo,19,0,0
22.14937359552773,sainz,20,0,0
3.869463282405718,hamilton,1,1,1
4.03985522921681,max_verstappen,4,0,0
4.129846375312562,leclerc,3,0,0
4.132739221246494,bottas,2,0,0
5.180526138350597,vettel,5,0,0
6.030606487036353,gasly,8,0,0
6.086556052320197,raikkonen,7,0,0
6.545185224924106,norris,6,0,0
8.33836832384231,albon,9,0,0
8.399079217057556,perez,10,0,0
8.438627449832127,giovinazzi,11,0,0
11.711870474827585,kevin_magnussen,13,0,0
13.302855658714543,sainz,19,0,0
13.324870106964406,hulkenberg,17,0,0
13.471548964770772,kvyat,12,0,0
13.555333762303793,ricciardo,18,0,0
13.860656734825398,stroll,14,0,0
14.360631721050952,russell,15,0,0
14.618203403109465,kubica,16,0,0
19.993164428629093,grosjean,20,0,0
3.761001960985933,hamilton,1,1,1
4.2066396350843185,bottas,2,0,0
4.337014848052055,max_verstappen,4,0,0
4.7901038501374416,leclerc,5,0,0
5.439688511294101,vettel,3,0,0
5.619049778049652,gasly,6,0,0
12.066731886635603,raikkonen,9,0,0
12.097962902369195,kevin_magnussen,13,0,0
12.193210787006468,ricciardo,7,0,0
12.64838985285544,grosjean,11,0,0
13.352543919506038,perez,8,0,0
13.475932745361778,sainz,14,0,0
13.666729100885425,norris,18,0,0
13.882516139493761,stroll,12,0,0
14.319676985924234,giovinazzi,15,0,0
14.739212610472206,russell,16,0,0
14.796661639896746,kubica,17,0,0
16.09596658243482,kvyat,19,0,0
19.310914189722276,hulkenberg,20,0,0
20.274105081079547,albon,10,0,0
3.0462879108542946,hamilton,2,0,1
3.1747635330450095,bottas,1,1,0
3.5572264670420832,max_verstappen,4,0,0
4.128910935794051,leclerc,5,0,0
4.6115920967731645,vettel,3,0,0
6.236690855763177,norris,8,0,0
6.275919676636422,sainz,7,0,0
6.283962835330838,perez,6,0,0
7.359077076267189,stroll,9,0,0
12.081762927503698,kevin_magnussen,13,0,0
12.346148950884492,hulkenberg,14,0,0
13.578130679706051,albon,11,0,0
14.085642719028362,russell,15,0,0
14.139996483958777,giovinazzi,12,0,0
14.873415103131446,grosjean,18,0,0
15.514461457658454,ricciardo,20,0,0
16.106600626957206,kvyat,19,0,0
17.84049337000137,raikkonen,10,0,0
19.059562375472467,gasly,17,0,0
20.027838009230766,kubica,16,0,0
1.8555602076621014,hamilton,1,1,1
2.3138809120747226,bottas,2,0,0
2.562090175749013,max_verstappen,3,0,0
3.3949762233398406,leclerc,5,0,0
3.8282327807420504,vettel,4,0,0
4.359246655875127,gasly,6,0,0
5.428947111802254,kevin_magnussen,7,0,0
5.917395808561098,sainz,8,0,0
6.120280833709483,grosjean,10,0,0
6.177819658092691,raikkonen,14,0,0
6.393021363012153,perez,15,0,0
6.5665656312958,ricciardo,12,0,0
7.126758030601961,kvyat,9,0,0
7.798042149069667,albon,11,0,0
8.30912686571263,giovinazzi,16,0,0
12.852970468804847,hulkenberg,13,0,0
13.530755488626095,kubica,18,0,0
13.672896620509627,russell,17,0,0
14.947993495210087,norris,20,0,0
16.27022573279791,stroll,19,0,0
1.042989136503511,hamilton,1,1,1
1.8893539159528796,bottas,3,0,0
2.1192317910550944,max_verstappen,4,0,0
3.1914677807564384,vettel,2,0,0
4.1083340987310475,gasly,5,0,0
4.95478879465505,sainz,6,0,0
5.768026589289457,norris,11,0,0
5.788095297191498,ricciardo,9,0,0
6.026273874085563,kvyat,7,0,0
6.204867625267314,grosjean,10,0,0
7.049463033279617,albon,8,0,0
10.28957287864941,kevin_magnussen,12,0,0
11.525328572364343,raikkonen,17,0,0
11.545131621472175,perez,13,0,0
11.730073415095452,hulkenberg,14,0,0
12.359493636632992,stroll,16,0,0
13.329833583530005,russell,15,0,0
13.408385680372715,kubica,18,0,0
13.77049549171858,giovinazzi,19,0,0
20.263106061379965,leclerc,20,0,0
0.8586040049175843,hamilton,1,1,1
2.211427241917681,bottas,4,0,0
2.571436930886568,max_verstappen,5,0,0
2.9562284543383495,vettel,2,0,0
3.1199451439103107,leclerc,3,0,0
9.404415343342654,gasly,8,0,0
10.295135995117372,ricciardo,6,0,0
10.600488385140647,sainz,11,0,0
11.047822340786285,hulkenberg,7,0,0
11.884757354460243,kvyat,10,0,0
11.889216454499758,perez,12,0,0
11.939751597720015,raikkonen,15,0,0
12.06300798530437,grosjean,14,0,0
12.65305262763796,stroll,9,0,0
13.347244619801304,giovinazzi,13,0,0
13.624630109378502,russell,16,0,0
13.886550740905525,kubica,18,0,0
14.652881086915576,albon,19,0,0
17.720081979811233,kevin_magnussen,17,0,0
22.096683745945462,norris,20,0,0
4.099321836734537,hamilton,1,1,1
5.37043789436588,bottas,2,0,0
5.689481138617335,max_verstappen,4,0,0
6.627370765132284,leclerc,3,0,0
7.007425860705217,vettel,5,0,0
8.440342033697886,sainz,6,0,0
13.454330316974584,gasly,10,0,0
14.37105433737176,ricciardo,11,0,0
14.577495704330556,norris,9,0,0
14.743492376624875,raikkonen,7,0,0
14.872751156658458,hulkenberg,8,0,0
15.503798497131566,kevin_magnussen,17,0,0
15.727616262532376,perez,12,0,0
16.337527928260073,stroll,13,0,0
16.34593330193462,kvyat,14,0,0
16.530382931532657,albon,15,0,0
16.66601231092661,giovinazzi,16,0,0
17.31500019885323,kubica,18,0,0
17.4555250520786,russell,19,0,0
17.468117093540982,grosjean,20,0,0
0.8576725344304261,hamilton,5,0,1
1.5959339144282438,max_verstappen,1,1,0
1.8646632776000533,bottas,3,0,0
2.8822768699945307,leclerc,2,0,0
3.7610934322206777,vettel,4,0,0
9.993289060183239,gasly,7,0,0
10.790077945320151,norris,6,0,0
10.8359011570782,raikkonen,9,0,0
11.350397868011099,ricciardo,12,0,0
11.35165003849358,sainz,8,0,0
11.696081691359142,hulkenberg,13,0,0
12.020617502920564,kevin_magnussen,19,0,0
12.280020629524973,grosjean,16,0,0
12.399552531054988,perez,11,0,0
12.738204115047266,kvyat,17,0,0
12.864714096333271,stroll,14,0,0
12.931175171070551,giovinazzi,10,0,0
13.640704176673092,albon,15,0,0
14.031720681071803,kubica,20,0,0
19.714885778874432,russell,18,0,0
2.9181339651917906,hamilton,1,1,1
4.11636563228908,bottas,2,0,0
4.238123975240379,max_verstappen,5,0,0
5.34854898532428,leclerc,3,0,0
6.841097094854577,gasly,4,0,0
7.975439547486674,sainz,6,0,0
8.095456846557392,ricciardo,7,0,0
8.30327337421931,raikkonen,8,0,0
8.322325952467056,norris,11,0,0
8.552149666345068,hulkenberg,10,0,0
9.961690095582286,kvyat,9,0,0
10.183038971692627,albon,12,0,0
10.338868069894938,stroll,13,0,0
11.661730679764375,vettel,16,0,0
15.124413596658508,perez,17,0,0
16.387803295964886,russell,14,0,0
16.46458355945336,kubica,15,0,0
21.77602489815576,giovinazzi,18,0,0
22.631161973713624,grosjean,19,0,0
22.956409675782403,kevin_magnussen,20,0,0
0.6678886169473248,hamilton,9,0,1
1.4559798049812063,max_verstappen,1,1,0
4.497233753202625,vettel,2,0,0
5.266292806115823,sainz,5,0,0
6.1534231495143015,raikkonen,12,0,0
6.24876360162701,kvyat,3,0,0
6.617504020313037,kevin_magnussen,8,0,0
6.7870169708136086,grosjean,7,0,0
7.156276217956476,stroll,4,0,0
7.809118635221688,albon,6,0,0
8.35226359819683,giovinazzi,13,0,0
8.372559116147956,kubica,10,0,0
8.478732362456308,russell,11,0,0
8.72462220877905,bottas,15,0,0
10.438597608548433,gasly,14,0,0
15.26380886180083,leclerc,17,0,0
16.27455628691056,hulkenberg,16,0,0
18.86362865860832,norris,18,0,0
20.491125359696234,ricciardo,19,0,0
21.741036345381765,perez,20,0,0
0.9666585183812284,hamilton,1,1,1
1.768412134192582,max_verstappen,2,0,0
3.9819009977555986,leclerc,4,0,0
4.2376282184013085,vettel,3,0,0
8.06511474156804,bottas,8,0,0
10.872344890395668,gasly,6,0,0
11.148115669235928,sainz,5,0,0
12.043465904319651,raikkonen,7,0,0
12.293230618914105,norris,9,0,0
12.741736511750009,kvyat,15,0,0
12.818136561091654,hulkenberg,12,0,0
13.076011751369242,ricciardo,14,0,0
13.202722509286895,kevin_magnussen,13,0,0
13.822348197025976,albon,10,0,0
14.001238429501337,stroll,17,0,0
14.084061975736175,perez,11,0,0
14.809712755836363,russell,16,0,0
15.044355012814124,giovinazzi,18,0,0
15.102525466898431,kubica,19,0,0
16.697285985430312,grosjean,20,0,0
2.095737872956237,hamilton,2,0,1
4.086142841825032,bottas,3,0,0
4.6802166877509155,leclerc,1,1,0
