results,driver,positionOrder,real,predicted
1.2073632912286285,bottas,1,1,1
1.7516896629320784,hamilton,2,0,0
5.291971425100689,vettel,4,0,0
5.68450387249913,kevin_magnussen,6,0,0
6.260882369550085,max_verstappen,3,0,0
7.3498290336500265,hulkenberg,7,0,0
8.63775323924751,leclerc,5,0,0
8.65192256256863,ricciardo,19,0,0
8.89168510867477,norris,12,0,0
10.021703944013856,russell,16,0,0
10.512598232786107,giovinazzi,15,0,0
11.197945067056375,gasly,11,0,0
11.29403613752108,kubica,17,0,0
11.958487608294192,albon,14,0,0
12.188103265828683,raikkonen,8,0,0
12.60836716947266,kvyat,10,0,0
12.623164593884082,sainz,20,0,0
12.637441847490363,grosjean,18,0,0
15.134718113918316,perez,13,0,0
15.477887425373044,stroll,9,0,0
1.9455115651408983,hamilton,1,1,1
2.937901703424607,bottas,2,0,0
6.681135844637016,max_verstappen,4,0,0
7.268320215776326,perez,10,0,0
7.983658500871906,hulkenberg,17,0,0
8.4486496438493,raikkonen,7,0,0
10.203008199395336,kevin_magnussen,13,0,0
10.991131184841011,norris,6,0,0
11.018947466341668,russell,15,0,0
11.092578363576488,leclerc,3,0,0
11.338230885499033,sainz,19,0,0
11.519975164304714,kubica,16,0,0
13.100747138060877,grosjean,20,0,0
13.216717619946012,ricciardo,18,0,0
14.452822574853588,vettel,5,0,0
15.755801335668293,kvyat,12,0,0
15.97006853521981,gasly,8,0,0
17.290111016640882,albon,9,0,0
18.443027410150652,stroll,14,0,0
19.793320700915007,giovinazzi,11,0,0
2.3525140336475223,hamilton,1,1,1
2.681712819058502,bottas,2,0,0
3.1234471648447455,max_verstappen,4,0,0
5.703508067121961,gasly,6,0,0
5.917560370802299,vettel,3,0,0
7.318327046410765,kubica,17,0,0
7.6479204408971615,kevin_magnussen,13,0,0
8.5161243839129,hulkenberg,20,0,0
8.904247860297259,perez,8,0,0
9.07797855749819,ricciardo,7,0,0
9.758489259630624,norris,18,0,0
10.38973821122815,giovinazzi,15,0,0
12.07158500537421,russell,16,0,0
13.374019395795498,grosjean,11,0,0
14.264210726951827,raikkonen,9,0,0
14.501671770655191,stroll,12,0,0
15.366233264549011,sainz,14,0,0
16.48019386804464,leclerc,5,0,0
17.062585847956036,kvyat,19,0,0
18.279256218179263,albon,10,0,0
2.119742357388385,hamilton,2,0,1
2.2983024466053528,vettel,3,0,0
2.3505210118316864,bottas,1,1,0
2.665109599954025,leclerc,5,0,0
3.6088308376852525,perez,6,0,0
3.718578265579028,norris,8,0,0
5.843410668862605,sainz,7,0,0
7.375273088459977,stroll,9,0,0
7.630386823783768,max_verstappen,4,0,0
11.294902253927104,kevin_magnussen,13,0,0
12.060422617013105,albon,11,0,0
12.476430842235775,russell,15,0,0
12.709073135918093,giovinazzi,12,0,0
14.3119770864784,kvyat,19,0,0
14.48034562904839,grosjean,18,0,0
15.454845276295844,hulkenberg,14,0,0
15.585036209167399,gasly,17,0,0
16.272392354376773,ricciardo,20,0,0
16.65568236148863,kubica,16,0,0
18.854799179435208,raikkonen,10,0,0
1.532261705484835,hamilton,1,1,1
2.3241627525550177,max_verstappen,3,0,0
2.638480274401907,vettel,4,0,0
2.778639615268255,leclerc,5,0,0
3.1821255153256796,bottas,2,0,0
7.463432941944138,kubica,18,0,0
9.061985747029748,kevin_magnussen,7,0,0
9.529139584793777,raikkonen,14,0,0
10.0765278639833,gasly,6,0,0
12.664474884336961,albon,11,0,0
13.138179055130731,russell,17,0,0
13.461194745452145,grosjean,10,0,0
13.46351668101143,perez,15,0,0
14.675812186606363,norris,20,0,0
15.075949002455053,sainz,8,0,0
15.869551829462422,stroll,19,0,0
16.82013266655383,kvyat,9,0,0
17.10032032399157,ricciardo,12,0,0
17.582700964781584,giovinazzi,16,0,0
35.03299453398828,hulkenberg,13,0,0
1.5455865224159482,hamilton,1,1,1
1.8429342115141876,vettel,2,0,0
1.8674114234946795,bottas,3,0,0
2.9923520032160322,max_verstappen,4,0,0
3.7167890197227784,leclerc,20,0,0
4.9564150902285835,norris,11,0,0
5.557721924719443,gasly,5,0,0
8.259880157178733,kubica,18,0,0
9.73835635417329,kevin_magnussen,12,0,0
10.26320076576368,sainz,6,0,0
11.084315267859454,perez,13,0,0
11.091101385983395,grosjean,10,0,0
11.210404518577969,albon,8,0,0
12.661791816762179,raikkonen,17,0,0
14.987012122449663,kvyat,7,0,0
15.254095900604243,giovinazzi,19,0,0
17.616194336882,stroll,16,0,0
19.28682253781585,ricciardo,9,0,0
19.289931052777092,hulkenberg,14,0,0
26.60323670742223,russell,15,0,0
-0.07021391384920861,leclerc,3,0,1
2.6110171295758784,vettel,2,0,0
2.8610214458511956,hamilton,1,1,0
2.996274621865801,bottas,4,0,0
4.542992645132324,max_verstappen,5,0,0
5.13632267560981,gasly,8,0,0
9.322171211926637,norris,20,0,0
10.575632250949743,albon,19,0,0
11.317707124272628,ricciardo,6,0,0
12.509197618179734,sainz,11,0,0
12.961149023164973,kevin_magnussen,17,0,0
13.01248365858868,grosjean,14,0,0
13.20204879208789,kubica,18,0,0
13.317027713724821,raikkonen,15,0,0
13.337509796892762,giovinazzi,13,0,0
14.645748966307956,kvyat,10,0,0
15.375856935323077,perez,12,0,0
15.56231664878647,stroll,9,0,0
16.56762607481556,hulkenberg,7,0,0
19.617630509493015,russell,16,0,0
1.688058582934124,hamilton,1,1,1
3.4758613838950185,leclerc,3,0,0
3.8986513726083825,max_verstappen,4,0,0
4.448514364856613,bottas,2,0,0
6.043360014929382,grosjean,20,0,0
6.590539904790251,perez,12,0,0
7.236337336111358,raikkonen,7,0,0
7.337496076698866,sainz,6,0,0
7.767002414703983,norris,9,0,0
8.040019947362763,gasly,10,0,0
8.5273475340059,kevin_magnussen,17,0,0
9.0386536548078,hulkenberg,8,0,0
9.426272125365742,ricciardo,11,0,0
10.238805581458827,albon,15,0,0
10.666226560089262,stroll,13,0,0
11.678275354582272,kubica,18,0,0
13.000267856793924,giovinazzi,16,0,0
13.029196503016859,vettel,5,0,0
13.168387253602358,russell,19,0,0
20.891860713074518,kvyat,14,0,0
1.886222060442081,hamilton,5,0,1
2.334933081497486,leclerc,2,0,0
3.6864131065321364,perez,11,0,0
3.7000735030226077,bottas,3,0,0
3.749987439609155,max_verstappen,1,1,0
6.326871610707721,norris,6,0,0
7.5148386065173085,kubica,20,0,0
7.83233004642571,raikkonen,9,0,0
9.34192603859603,giovinazzi,10,0,0
11.023199483186355,ricciardo,12,0,0
12.33917352038462,stroll,14,0,0
13.583960242520178,sainz,8,0,0
13.700422289006756,vettel,4,0,0
14.533747333938004,kevin_magnussen,19,0,0
15.617999506667672,hulkenberg,13,0,0
15.805984852235625,gasly,7,0,0
16.20757294155712,kvyat,17,0,0
18.079459526292663,albon,15,0,0
24.190032473610838,grosjean,16,0,0
25.790964359144294,russell,18,0,0
2.1261498590893115,hamilton,1,1,1
2.19269886064888,leclerc,3,0,0
3.2135716674759585,max_verstappen,5,0,0
4.083511174464521,bottas,2,0,0
5.704740219565609,ricciardo,7,0,0
5.7946772726377525,vettel,16,0,0
7.928516443739094,gasly,4,0,0
8.187633335207915,norris,11,0,0
8.532455817074592,raikkonen,8,0,0
10.074143803965104,kubica,15,0,0
10.740880966397343,perez,17,0,0
11.403186749756209,albon,12,0,0
11.82309950516869,kvyat,9,0,0
12.093993257893462,kevin_magnussen,20,0,0
12.617650986793272,hulkenberg,10,0,0
13.751636924292095,sainz,6,0,0
13.959978096557327,russell,14,0,0
14.035248231367339,giovinazzi,18,0,0
14.55769848452629,grosjean,19,0,0
20.239101643855136,stroll,13,0,0
2.147936550977644,hamilton,9,0,1
2.493146886613921,bottas,15,0,0
3.771984603632426,leclerc,17,0,0
5.232101025576993,vettel,2,0,0
5.35239574227259,max_verstappen,1,1,0
5.813886924748104,ricciardo,19,0,0
8.016306092520153,gasly,14,0,0
8.694760537768078,sainz,5,0,0
9.067949015213944,kubica,10,0,0
9.970497594134772,grosjean,7,0,0
10.075349928787828,norris,18,0,0
11.276294640047723,albon,6,0,0
11.423569702283121,hulkenberg,16,0,0
11.590122139568534,stroll,4,0,0
12.070369428013894,kevin_magnussen,8,0,0
12.478150703611435,raikkonen,12,0,0
14.007019109318453,perez,20,0,0
14.127404351053116,kvyat,3,0,0
15.922412137403452,giovinazzi,13,0,0
19.148449875592267,russell,11,0,0
1.7924878732410865,max_verstappen,2,0,1
1.8337275274303837,leclerc,4,0,0
2.0792757485580786,hamilton,1,1,0
2.590551879483285,vettel,3,0,0
3.9662961185515684,bottas,8,0,0
7.357369319713705,norris,9,0,0
10.085360331119526,sainz,5,0,0
10.134247181677265,gasly,6,0,0
11.526131500958158,giovinazzi,18,0,0
11.54207453583987,albon,10,0,0
11.846602672121463,raikkonen,7,0,0
12.7534951202109,ricciardo,14,0,0
13.274207513691376,kvyat,15,0,0
13.390685708582444,kevin_magnussen,13,0,0
14.189713904959325,russell,16,0,0
14.827320773711763,grosjean,20,0,0
17.68133690240114,perez,11,0,0
18.154317274637354,stroll,17,0,0
18.861247192653238,hulkenberg,12,0,0
19.354288168997634,kubica,19,0,0
2.013418074623387,hamilton,2,0,1
2.633088369743178,vettel,4,0,0
2.823003537467789,bottas,3,0,0
6.189654171750625,raikkonen,16,0,0
6.427655637190854,sainz,19,0,0
7.305982286363868,kvyat,7,0,0
7.892227469018158,gasly,9,0,0
7.944550029414707,kubica,17,0,0
9.578853969430986,stroll,10,0,0
10.565594661500265,norris,11,0,0
10.619555069684202,albon,5,0,0
10.930886843676626,perez,6,0,0
11.502900093193672,hulkenberg,8,0,0
12.928077605709335,leclerc,1,1,0
14.214051862939069,max_verstappen,20,0,0
14.877715228980614,giovinazzi,18,0,0
16.27295646985594,kevin_magnussen,12,0,0
17.619240174181115,ricciardo,14,0,0
18.500436697296962,russell,15,0,0
20.33425288690634,grosjean,13,0,0
2.4654073365281803,hamilton,3,0,1
3.1324847634236415,max_verstappen,8,0,0
3.167381864976325,leclerc,1,1,0
4.195626245001261,vettel,13,0,0
5.910210493396571,sainz,20,0,0
6.365435011690282,kubica,17,0,0
6.656870688520513,ricciardo,4,0,0
7.547917377202815,hulkenberg,5,0,0
11.060990961477208,kvyat,19,0,0
12.01467745815451,perez,7,0,0
12.091328187886635,stroll,12,0,0
12.883163400424237,grosjean,16,0,0
12.999657034659668,kevin_magnussen,18,0,0
13.53893364204465,bottas,2,0,0
13.648505156484966,norris,10,0,0
15.773468481599709,raikkonen,15,0,0
15.942930360009086,gasly,11,0,0
19.549638827055663,albon,6,0,0
22.567100530893942,russell,14,0,0
24.141582059104696,giovinazzi,9,0,0
1.638573984174525,leclerc,2,0,1
1.7725173563937897,hamilton,4,0,0
2.3658484705140896,vettel,1,1,0
3.074940790617259,bottas,5,0,0
8.501385923703479,max_verstappen,3,0,0
9.68560691829296,kubica,16,0,0
9.845713110582366,ricciardo,14,0,0
10.35155025597671,hulkenberg,9,0,0
10.921450386667882,norris,7,0,0
11.975304977645342,sainz,12,0,0
13.055798160422064,kvyat,15,0,0
13.304856541657474,perez,19,0,0
13.366548283567367,stroll,13,0,0
14.4020288960257,albon,6,0,0
16.556225284350685,grosjean,11,0,0
16.834405118411656,giovinazzi,10,0,0
18.398810593057263,kevin_magnussen,17,0,0
19.93178257023167,russell,20,0,0
20.379804826272707,gasly,8,0,0
30.111287886657497,raikkonen,18,0,0
3.1611103119412967,perez,7,0,1
3.6226781877939707,hamilton,1,1,0
3.8315165959260096,max_verstappen,4,0,0
3.87449310938664,leclerc,3,0,0
4.746876499267113,vettel,18,0,0
4.903283115261612,bottas,2,0,0
6.081710036828749,raikkonen,13,0,0
8.282940328552959,gasly,14,0,0
9.751788334820622,ricciardo,19,0,0
10.09430998409919,russell,17,0,0
10.862842636522187,kvyat,12,0,0
11.691090860450377,kevin_magnussen,9,0,0
12.271795008096923,hulkenberg,10,0,0
12.387794857915624,stroll,11,0,0
12.630250541406424,albon,5,0,0
13.642982850132265,kubica,16,0,0
15.276885523779178,giovinazzi,15,0,0
16.49741223477544,sainz,6,0,0
26.873567170523632,norris,8,0,0
28.17585640073928,grosjean,20,0,0
2.2482286448340147,max_verstappen,18,0,1
2.9069354538590675,hamilton,3,0,0
4.099275034678874,bottas,1,1,0
5.237452181881345,albon,4,0,0
6.811333598060351,gasly,7,0,0
8.614725697459626,norris,11,0,0
12.168554195446164,sainz,5,0,0
12.37789460818564,stroll,9,0,0
12.771671532736173,russell,16,0,0
13.248290433609771,grosjean,13,0,0
13.483418231549416,perez,8,0,0
13.527386865942725,hulkenberg,20,0,0
13.537380939582855,ricciardo,19,0,0
14.863536405999065,raikkonen,12,0,0
15.304050268922873,leclerc,6,0,0
15.484568640430096,kvyat,10,0,0
16.085550124514935,kevin_magnussen,15,0,0
16.094793540569384,giovinazzi,14,0,0
18.92322500162898,kubica,17,0,0
20.55079894776682,vettel,2,0,0
1.3449715314344537,leclerc,4,0,1
1.5925590055138374,max_verstappen,6,0,0
1.8334744695715248,hamilton,1,1,0
2.584791333526726,vettel,2,0,0
3.9115087186821103,albon,5,0,0
4.627539065337354,perez,7,0,0
