results,driver,positionOrder,real,predicted
1.770568608273662,alonso,1,1,1
2.6616314764500966,massa,2,0,0
3.388139649950214,vettel,4,0,0
3.4024381075338352,hamilton,3,0,0
4.368342267357902,rosberg,5,0,0
6.652014360182925,webber,8,0,0
6.7986441825048285,michael_schumacher,6,0,0
7.073839887809452,button,7,0,0
8.314766868514559,liuzzi,9,0,0
8.421195862765297,barrichello,10,0,0
8.74384561695688,kubica,11,0,0
9.266930427753318,sutil,12,0,0
11.747793312430211,alguersuari,13,0,0
15.298082896340702,hulkenberg,14,0,0
16.518209780067817,kovalainen,15,0,0
16.816907953614336,buemi,16,0,0
17.535589309781976,trulli,17,0,0
18.068904822592387,rosa,18,0,0
19.12860619043657,bruno_senna,19,0,0
20.05068301528509,glock,20,0,0
20.736990088753423,petrov,21,0,0
21.66504572958339,kobayashi,22,0,0
22.654577414094188,grassi,23,0,0
23.729359503259044,chandhok,24,0,0
1.910366714638504,alonso,4,0,1
3.3924722221905093,button,1,1,0
3.5290995791492707,massa,3,0,0
4.250388924541585,rosberg,5,0,0
5.144669181111481,hamilton,6,0,0
6.48287428075517,webber,9,0,0
6.568306197088727,kubica,2,0,0
6.7649097998650545,michael_schumacher,10,0,0
8.072683631418414,barrichello,8,0,0
8.740986557144696,liuzzi,7,0,0
10.473063813357799,alguersuari,11,0,0
11.123949306894428,rosa,12,0,0
14.281952892828198,sutil,18,0,0
14.720261871911422,vettel,17,0,0
14.851466137673695,kovalainen,13,0,0
15.194332205665829,chandhok,14,0,0
17.566683783284656,glock,15,0,0
17.93463436418571,hulkenberg,22,0,0
18.28615174091802,petrov,19,0,0
18.348425225401638,buemi,21,0,0
19.207666958156434,trulli,24,0,0
19.326145966648795,bruno_senna,20,0,0
20.453870467785798,kobayashi,23,0,0
20.543094415203438,grassi,16,0,0
2.6630315346473874,vettel,1,1,1
4.302318887420258,webber,2,0,0
4.3078449488382375,rosberg,3,0,0
4.704215381604251,massa,7,0,0
5.2386734593758035,button,8,0,0
5.640000475511147,kubica,4,0,0
6.589395214482013,sutil,5,0,0
7.247211057058117,hamilton,6,0,0
10.12405043173378,hulkenberg,10,0,0
11.056597657473741,alguersuari,9,0,0
11.104054965491692,buemi,11,0,0
14.51610533973461,barrichello,12,0,0
