results,driver,positionOrder,real,predicted
4.529651848750014,bottas,1,1,1
5.041152745938279,hamilton,2,0,0
6.539652747585692,vettel,4,0,0
6.61867653274024,max_verstappen,3,0,0
7.410288382105971,leclerc,5,0,0
8.85056613953208,kevin_magnussen,6,0,0
10.34603306639625,raikkonen,8,0,0
10.970189315094295,grosjean,18,0,0
11.088364800446138,hulkenberg,7,0,0
11.2380426517367,norris,12,0,0
12.449198581607789,perez,13,0,0
13.101201415489756,ricciardo,19,0,0
13.330705609922521,gasly,11,0,0
13.575262766976683,stroll,9,0,0
13.663951291171374,albon,14,0,0
13.930397434773605,kvyat,10,0,0
14.480332087540733,giovinazzi,15,0,0
15.731005422596933,russell,16,0,0
15.983207388438911,sainz,20,0,0
17.05507529255744,kubica,17,0,0
5.25132336208153,bottas,2,0,1
5.4650467757949475,hamilton,1,1,0
5.693712614350993,leclerc,3,0,0
6.418752546612,vettel,5,0,0
6.899534712023813,max_verstappen,4,0,0
9.170795936768556,raikkonen,7,0,0
9.231908966603411,kevin_magnussen,13,0,0
9.90268653615791,norris,6,0,0
11.133270729950079,sainz,19,0,0
11.86697595919192,gasly,8,0,0
12.674752624224599,ricciardo,18,0,0
12.873117541186756,albon,9,0,0
13.448810924458124,grosjean,20,0,0
14.048570797093541,hulkenberg,17,0,0
14.407996841215455,kvyat,12,0,0
14.527464444265812,perez,10,0,0
14.885824200611353,giovinazzi,11,0,0
15.24996242498948,stroll,14,0,0
15.767565581656026,russell,15,0,0
17.097590755087502,kubica,16,0,0
4.150237941488991,bottas,2,0,1
4.566554395069971,hamilton,1,1,0
6.477252541840755,vettel,3,0,0
6.775859053666137,max_verstappen,4,0,0
6.960490344444532,leclerc,5,0,0
8.661011279862942,gasly,6,0,0
9.716013391585301,kevin_magnussen,13,0,0
9.753535853952592,ricciardo,7,0,0
10.267352843524087,hulkenberg,20,0,0
10.595409221951472,raikkonen,9,0,0
11.957843956155406,norris,18,0,0
11.99858296667794,grosjean,11,0,0
12.461377432302443,perez,8,0,0
12.700964193668122,kvyat,19,0,0
13.125256383965597,sainz,14,0,0
13.841549250473676,stroll,12,0,0
14.667257252224081,russell,16,0,0
15.646292800134384,giovinazzi,15,0,0
16.02495833537169,kubica,17,0,0
21.129548905240082,albon,10,0,0
3.335078046996981,bottas,1,1,1
4.301812035949865,hamilton,2,0,0
5.93928398570361,vettel,3,0,0
6.0039583888709815,max_verstappen,4,0,0
7.475064026606713,leclerc,5,0,0
8.589662238191291,perez,6,0,0
8.837034706314673,norris,8,0,0
9.405953372367861,sainz,7,0,0
10.78656972306425,ricciardo,20,0,0
11.107118964025588,kevin_magnussen,13,0,0
11.364216732613642,kvyat,19,0,0
11.856781070524153,stroll,9,0,0
12.173945669112209,albon,11,0,0
12.636306402912348,hulkenberg,14,0,0
13.794461353162928,grosjean,18,0,0
14.001646051678135,russell,15,0,0
15.632595071799795,giovinazzi,12,0,0
18.76278537808529,gasly,17,0,0
18.784667351877285,raikkonen,10,0,0
22.003403895211044,kubica,16,0,0
3.2120132140867304,bottas,2,0,1
3.575198427551241,hamilton,1,1,0
5.523156401358944,max_verstappen,3,0,0
5.825316320683811,vettel,4,0,0
6.876802569626102,leclerc,5,0,0
8.43354942101791,gasly,6,0,0
9.11522614673943,kevin_magnussen,7,0,0
9.96455311187978,norris,20,0,0
10.7636535542864,sainz,8,0,0
11.113871783096068,grosjean,10,0,0
11.811668061147875,raikkonen,14,0,0
12.191387696995006,kvyat,9,0,0
12.373848509889722,perez,15,0,0
12.41275552577571,ricciardo,12,0,0
12.66273904135573,albon,11,0,0
13.450069190671483,stroll,19,0,0
15.562634930458186,russell,17,0,0
15.779852830065547,kubica,18,0,0
16.153887943848567,giovinazzi,16,0,0
20.988297293335687,hulkenberg,13,0,0
2.8579650348183385,hamilton,1,1,1
3.594654496150689,bottas,3,0,0
5.294998949329118,max_verstappen,4,0,0
5.777515760044686,vettel,2,0,0
8.17806815378667,kevin_magnussen,12,0,0
8.956283351188642,sainz,6,0,0
9.169555676252154,gasly,5,0,0
9.930536475302853,ricciardo,9,0,0
10.417240888027306,kvyat,7,0,0
10.931677128915307,leclerc,20,0,0
10.95963636085132,norris,11,0,0
11.732426740726451,albon,8,0,0
12.39659642826551,raikkonen,17,0,0
12.408148618784528,hulkenberg,14,0,0
12.881639059782774,perez,13,0,0
13.328647061849232,grosjean,10,0,0
14.07576929412172,stroll,16,0,0
15.556833128424005,russell,15,0,0
16.591812287995136,giovinazzi,19,0,0
16.882580501661444,kubica,18,0,0
2.7425132808692343,hamilton,1,1,1
4.546148555926346,vettel,2,0,0
5.023263036601469,bottas,4,0,0
6.414239897763357,leclerc,3,0,0
7.346622466474365,max_verstappen,5,0,0
7.741378361605948,ricciardo,6,0,0
8.132905809977217,gasly,8,0,0
9.592972060184955,norris,20,0,0
9.649700039197889,sainz,11,0,0
9.957687626261256,hulkenberg,7,0,0
11.744174193024822,kvyat,10,0,0
12.85431194246688,perez,12,0,0
12.97491266159271,albon,19,0,0
13.216753803148324,raikkonen,15,0,0
14.087562536029145,grosjean,14,0,0
14.213878343993459,stroll,9,0,0
14.320673068686224,giovinazzi,13,0,0
15.140789714081047,russell,16,0,0
16.460389020699406,kubica,18,0,0
19.83980925434236,kevin_magnussen,17,0,0
2.270137127146683,hamilton,1,1,1
3.7578016430896133,bottas,2,0,0
5.568242643412814,max_verstappen,4,0,0
6.601984958531899,leclerc,3,0,0
7.060750557614345,vettel,5,0,0
7.941599281063054,sainz,6,0,0
8.796027241112494,norris,9,0,0
9.678593099971339,ricciardo,11,0,0
10.040782218854307,gasly,10,0,0
11.022832469928307,raikkonen,7,0,0
11.937683854725291,hulkenberg,8,0,0
12.687871404776006,albon,15,0,0
13.150945886978985,perez,12,0,0
13.164304438862928,kevin_magnussen,17,0,0
13.468114197992115,giovinazzi,16,0,0
14.45708778892223,stroll,13,0,0
15.302007491632986,grosjean,20,0,0
15.547367584129404,kvyat,14,0,0
16.122246977258932,russell,19,0,0
16.34146568242346,kubica,18,0,0
2.530345049078723,hamilton,5,0,1
3.1085726451519298,bottas,3,0,0
3.1816535990114305,max_verstappen,1,1,0
4.814744769742406,leclerc,2,0,0
7.105706817780488,vettel,4,0,0
7.215091941802605,norris,6,0,0
7.760060665261154,raikkonen,9,0,0
8.876260374010679,gasly,7,0,0
10.337519474468436,ricciardo,12,0,0
10.49906729502836,kevin_magnussen,19,0,0
11.21427048607807,giovinazzi,10,0,0
11.838468262288147,sainz,8,0,0
11.878899104338233,hulkenberg,13,0,0
12.056512023882746,perez,11,0,0
12.495989637310629,grosjean,16,0,0
12.628969709733834,stroll,14,0,0
13.49396670675897,kvyat,17,0,0
14.33530089601439,albon,15,0,0
15.033355717265604,kubica,20,0,0
20.741987513714562,russell,18,0,0
2.2605777401079132,hamilton,1,1,1
3.146362163638224,bottas,2,0,0
4.813851685591763,max_verstappen,5,0,0
6.161822138048286,leclerc,3,0,0
