results,driver,positionOrder,real,predicted
3.534981796715234,bottas,1,1,1
4.001006207921015,max_verstappen,3,0,0
4.768659170679806,hamilton,2,0,0
5.377377787888793,vettel,4,0,0
5.5300030854474045,raikkonen,8,0,0
5.714350494655393,leclerc,5,0,0
8.231785880145967,hulkenberg,7,0,0
8.254833532855065,norris,12,0,0
9.497466030832424,ricciardo,19,0,0
10.034905327286276,russell,16,0,0
10.658741838909359,perez,13,0,0
10.794859439957301,gasly,11,0,0
12.040598029631106,giovinazzi,15,0,0
14.179954541278088,albon,14,0,0
14.489806314355393,kvyat,10,0,0
14.640061915918404,kevin_magnussen,6,0,0
16.138959508299724,sainz,20,0,0
17.05411122523372,grosjean,18,0,0
18.41366275124673,kubica,17,0,0
18.991611187034174,stroll,9,0,0
-1.0425116321219914,bottas,2,0,1
-0.5214318941152293,hamilton,1,1,0
5.932331205938878,leclerc,3,0,0
8.07631785083968,vettel,5,0,0
8.1308058465273,raikkonen,7,0,0
8.715326244497755,kevin_magnussen,13,0,0
9.891422903174218,norris,6,0,0
11.411132884388472,max_verstappen,4,0,0
11.714039064202558,grosjean,20,0,0
12.764573237055927,stroll,14,0,0
13.34849266331881,gasly,8,0,0
14.309841567248336,kvyat,12,0,0
14.383346557392073,giovinazzi,11,0,0
14.50148002432048,perez,10,0,0
14.915616670263368,ricciardo,18,0,0
15.393926458759294,sainz,19,0,0
15.574861720072212,kubica,16,0,0
16.848747464561374,hulkenberg,17,0,0
18.267245763271827,albon,9,0,0
18.73015137969633,russell,15,0,0
0.0701325473630966,hamilton,1,1,1
0.469945877591336,bottas,2,0,0
2.139902200587224,max_verstappen,4,0,0
3.7481546464629782,vettel,3,0,0
6.111682476184694,ricciardo,7,0,0
6.5298930451332255,gasly,6,0,0
7.854228117958421,leclerc,5,0,0
8.373890161038716,raikkonen,9,0,0
10.545730574151278,hulkenberg,20,0,0
11.432546592674385,stroll,12,0,0
13.497888416433987,giovinazzi,15,0,0
14.67343868531603,grosjean,11,0,0
14.780968360362946,perez,8,0,0
15.584136299962902,kevin_magnussen,13,0,0
16.174994714544937,kvyat,19,0,0
17.183519372744684,norris,18,0,0
17.208043966270036,albon,10,0,0
18.274447111168126,russell,16,0,0
22.11551958006195,kubica,17,0,0
22.182317773620778,sainz,14,0,0
2.8130285500682146,bottas,1,1,1
3.85891536296756,hamilton,2,0,0
7.277864692476433,russell,15,0,0
7.395484662976431,vettel,3,0,0
9.333719683485816,perez,6,0,0
9.394324523910559,sainz,7,0,0
11.881254589700992,leclerc,5,0,0
12.638288135553859,norris,8,0,0
13.759316715929893,giovinazzi,12,0,0
14.061700466585647,ricciardo,20,0,0
15.24614015565305,kubica,16,0,0
16.379420223822404,max_verstappen,4,0,0
17.145429224513162,kevin_magnussen,13,0,0
17.649599623130886,albon,11,0,0
18.986970929229006,grosjean,18,0,0
19.190996797985033,kvyat,19,0,0
20.94329292247242,hulkenberg,14,0,0
22.510190943980525,raikkonen,10,0,0
23.763550431027717,stroll,9,0,0
26.68577999057973,gasly,17,0,0
1.6723141411756175,max_verstappen,3,0,1
3.0996273582946956,vettel,4,0,0
3.9775515741199325,bottas,2,0,0
4.470099457301506,hamilton,1,1,0
5.308430932760452,ricciardo,12,0,0
6.749981394765356,perez,15,0,0
8.494266350543581,gasly,6,0,0
8.90658728868309,norris,20,0,0
10.159970921726016,kevin_magnussen,7,0,0
10.462450493000512,giovinazzi,16,0,0
11.842882942643223,raikkonen,14,0,0
13.08297283600767,grosjean,10,0,0
13.542144390133304,leclerc,5,0,0
14.14314782940337,albon,11,0,0
14.999177013775181,sainz,8,0,0
15.564103290400032,kvyat,9,0,0
15.684854830863467,russell,17,0,0
15.766608740805653,stroll,19,0,0
16.84049765382214,kubica,18,0,0
23.03596270876906,hulkenberg,13,0,0
-0.3342922187028937,vettel,2,0,1
0.9600416452213419,bottas,3,0,0
1.1553806608393193,max_verstappen,4,0,0
1.3505403706641954,hamilton,1,1,0
4.990117731026912,gasly,5,0,0
8.869134109042804,raikkonen,17,0,0
9.163806401539423,ricciardo,9,0,0
10.193663673265212,perez,13,0,0
10.910798197119151,grosjean,10,0,0
11.346929856410808,sainz,6,0,0
11.756744876398976,kevin_magnussen,12,0,0
12.56330780000363,leclerc,20,0,0
12.838719580939815,albon,8,0,0
14.380099555025502,norris,11,0,0
14.67269997066637,stroll,16,0,0
15.564936460574126,giovinazzi,19,0,0
16.36551849092427,kubica,18,0,0
20.051810677853993,kvyat,7,0,0
20.935219751097236,hulkenberg,14,0,0
21.380808406446757,russell,15,0,0
-1.525818087468752,max_verstappen,5,0,1
