results,driver,positionOrder,real,predicted
4.5329330792990605,bottas,1,1,1
5.044505249937989,hamilton,2,0,0
5.956579784433509,max_verstappen,3,0,0
6.190135774854074,vettel,4,0,0
6.226617454463347,leclerc,5,0,0
9.69610171642251,kevin_magnussen,6,0,0
10.537121050426206,hulkenberg,7,0,0
10.560655581705113,gasly,11,0,0
11.371272352652673,grosjean,18,0,0
11.514162465311465,norris,12,0,0
11.669381634289874,raikkonen,8,0,0
12.632153899146108,ricciardo,19,0,0
13.154555543552886,perez,13,0,0
13.474033653640676,kvyat,10,0,0
13.809350001758343,stroll,9,0,0
14.197880011364532,sainz,20,0,0
14.618068934838151,albon,14,0,0
14.70407205756208,russell,16,0,0
15.131917469354999,kubica,17,0,0
15.181595768478758,giovinazzi,15,0,0
5.010296529014371,bottas,2,0,1
5.422980082177152,hamilton,1,1,0
5.596070830936059,leclerc,3,0,0
6.3462006854225255,max_verstappen,4,0,0
6.578551152043737,vettel,5,0,0
9.548675556411279,norris,6,0,0
10.209530920866607,gasly,8,0,0
10.688049836930942,raikkonen,7,0,0
11.026696698019313,kevin_magnussen,13,0,0
11.369720797475987,sainz,19,0,0
12.981560013534024,hulkenberg,17,0,0
13.275542760263624,ricciardo,18,0,0
13.51226821617114,grosjean,20,0,0
14.310890657667217,albon,9,0,0
14.404691010197407,kvyat,12,0,0
15.101598797689327,perez,10,0,0
15.113135553841737,russell,15,0,0
15.204793206322641,giovinazzi,11,0,0
15.542335686457609,kubica,16,0,0
15.830725746938306,stroll,14,0,0
4.403168421305814,bottas,2,0,1
4.737089477933942,hamilton,1,1,0
6.179141635851319,max_verstappen,4,0,0
6.2010072147354025,leclerc,5,0,0
6.341756256627181,vettel,3,0,0
8.303746951208593,gasly,6,0,0
10.325186959370178,ricciardo,7,0,0
10.65784309868249,hulkenberg,20,0,0
11.289489662692688,norris,18,0,0
11.51778863832735,kevin_magnussen,13,0,0
11.84777970860881,raikkonen,9,0,0
12.748482465898572,sainz,14,0,0
12.817537498857087,grosjean,11,0,0
13.831298651885252,perez,8,0,0
14.348596249709011,kvyat,19,0,0
15.12043659785109,russell,16,0,0
15.331793406329755,stroll,12,0,0
15.576541920449698,kubica,17,0,0
16.113668076975618,giovinazzi,15,0,0
28.870415517671464,albon,10,0,0
2.5402889512350697,bottas,1,1,1
3.2867301625726952,hamilton,2,0,0
4.593403218098789,max_verstappen,4,0,0
4.661050990583731,vettel,3,0,0
5.307642855051764,leclerc,5,0,0
7.785962209795577,norris,8,0,0
8.35587306365302,sainz,7,0,0
9.162380223376307,perez,6,0,0
10.780882799318107,ricciardo,20,0,0
11.576198544453831,kevin_magnussen,13,0,0
11.580937480578665,hulkenberg,14,0,0
12.428122750293522,stroll,9,0,0
12.499924119908517,kvyat,19,0,0
13.069216760371814,grosjean,18,0,0
13.62169166193573,russell,15,0,0
13.654816459686339,albon,11,0,0
15.112613344327766,giovinazzi,12,0,0
22.138890281934653,gasly,17,0,0
24.873777515447145,raikkonen,10,0,0
27.258840896477004,kubica,16,0,0
3.12783630184175,bottas,2,0,1
3.4122749583464325,hamilton,1,1,0
