results,driver,positionOrder,real,predicted
1.7677953760070895,alonso,1,1,1
2.665299762582573,massa,2,0,0
3.7864961864826943,hamilton,3,0,0
3.966697357136118,vettel,4,0,0
4.754282956878785,rosberg,5,0,0
6.129851652194504,michael_schumacher,6,0,0
6.156795237152847,webber,8,0,0
6.446078135503558,button,7,0,0
8.122211589957805,liuzzi,9,0,0
8.845417197354625,barrichello,10,0,0
9.759486828841599,kubica,11,0,0
10.236550483002333,sutil,12,0,0
11.727283508286478,alguersuari,13,0,0
15.730617970808721,hulkenberg,14,0,0
16.920441524744426,buemi,16,0,0
17.639342409150384,kovalainen,15,0,0
17.84090486356752,rosa,18,0,0
18.208841421330717,trulli,17,0,0
19.431769171901923,petrov,21,0,0
19.6317368075144,bruno_senna,19,0,0
19.88170772842538,glock,20,0,0
20.794659577718974,kobayashi,22,0,0
21.499777229694615,grassi,23,0,0
22.238546807211875,chandhok,24,0,0
1.8731090360910994,alonso,4,0,1
3.143534831868502,massa,3,0,0
3.1557469607179574,button,1,1,0
4.388733976908956,rosberg,5,0,0
4.851758092610443,hamilton,6,0,0
6.013592779046723,webber,9,0,0
6.306953213244634,michael_schumacher,10,0,0
6.64794917771094,kubica,2,0,0
7.891141729701037,barrichello,8,0,0
8.434514169717364,liuzzi,7,0,0
10.828862065070737,alguersuari,11,0,0
10.983785472858177,rosa,12,0,0
14.272605513372616,sutil,18,0,0
14.578726244149479,vettel,17,0,0
15.67660386526647,kovalainen,13,0,0
17.133185267949056,chandhok,14,0,0
17.190178846041505,hulkenberg,22,0,0
17.502870389800904,buemi,21,0,0
17.72726934141183,petrov,19,0,0
17.790743370517973,glock,15,0,0
19.20595776518419,trulli,24,0,0
19.24313889330651,bruno_senna,20,0,0
19.282177920001114,grassi,16,0,0
19.80128587692646,kobayashi,23,0,0
2.9316651003961613,vettel,1,1,1
4.595500112322224,rosberg,3,0,0
4.611862415558346,webber,2,0,0
4.736447053809504,massa,7,0,0
5.087554444143924,button,8,0,0
5.733449389142374,kubica,4,0,0
6.642521550539269,sutil,5,0,0
6.930690969856211,hamilton,6,0,0
9.871418506751734,hulkenberg,10,0,0
10.61980237646595,buemi,11,0,0
10.774395351971327,alguersuari,9,0,0
14.338155371942452,liuzzi,20,0,0
14.44085687118481,barrichello,12,0,0
15.053245896127725,michael_schumacher,21,0,0
15.10409125481286,alonso,13,0,0
16.116888524485788,kovalainen,18,0,0
16.533248386895906,petrov,19,0,0
17.34904025810622,trulli,17,0,0
17.457328583710336,kobayashi,22,0,0
17.68896527355937,glock,23,0,0
17.768977970631724,grassi,14,0,0
17.840817367489315,rosa,24,0,0
