results,driver,positionOrder,real,predicted
1.6673818628603563,bottas,1,1,1
2.961150492453535,hamilton,2,0,0
3.2776289623848687,vettel,4,0,0
4.505846852701094,leclerc,5,0,0
4.708579389919889,max_verstappen,3,0,0
5.695904086282421,kevin_magnussen,6,0,0
8.003045878279998,hulkenberg,7,0,0
9.601090714355498,raikkonen,8,0,0
9.61249928238614,perez,13,0,0
10.580005328676386,norris,12,0,0
11.724912779584399,gasly,11,0,0
13.374671844737957,kvyat,10,0,0
13.805856324950962,kubica,17,0,0
15.226644491116495,russell,16,0,0
15.901845895920648,ricciardo,19,0,0
16.84524021126969,albon,14,0,0
17.20840962503185,stroll,9,0,0
18.14296093753204,sainz,20,0,0
18.235765691043248,giovinazzi,15,0,0
19.03983363585061,grosjean,18,0,0
1.759890440401411,leclerc,3,0,1
1.9665063269516057,bottas,2,0,0
3.4538056027581874,hamilton,1,1,0
6.309246870039917,vettel,5,0,0
6.601104870733327,raikkonen,7,0,0
7.425872936842725,norris,6,0,0
7.859292729480209,gasly,8,0,0
9.101996966169587,kevin_magnussen,13,0,0
11.945450077607818,perez,10,0,0
14.0593036483373,kvyat,12,0,0
14.0656959501923,giovinazzi,11,0,0
14.073102985886226,sainz,19,0,0
14.24346636786726,grosjean,20,0,0
15.497204089750833,kubica,16,0,0
16.013858368101417,hulkenberg,17,0,0
16.234640493245998,max_verstappen,4,0,0
16.386664575572784,albon,9,0,0
16.570094682203095,stroll,14,0,0
16.92340698571146,ricciardo,18,0,0
18.313472917524155,russell,15,0,0
2.1476099922675442,hamilton,1,1,1
2.523374201105217,bottas,2,0,0
2.822229799365733,max_verstappen,4,0,0
3.0080315067688037,vettel,3,0,0
3.868967247341581,gasly,6,0,0
6.213033289781796,hulkenberg,20,0,0
7.255977979795054,leclerc,5,0,0
7.663920875199925,kevin_magnussen,13,0,0
7.819877398054215,ricciardo,7,0,0
8.907873312486764,norris,18,0,0
10.977900428110928,sainz,14,0,0
13.22256268088603,raikkonen,9,0,0
13.534323458225375,giovinazzi,15,0,0
15.794024488719604,stroll,12,0,0
16.234438560921607,grosjean,11,0,0
17.545966386544606,kvyat,19,0,0
17.590467671938235,russell,16,0,0
21.53808745408747,albon,10,0,0
22.05233314842554,kubica,17,0,0
22.28753169266729,perez,8,0,0
3.1950168824711156,leclerc,5,0,1
4.252399339976788,hamilton,2,0,0
4.867052806037966,vettel,3,0,0
5.193002794158007,sainz,7,0,0
5.257543903831766,perez,6,0,0
5.892580059128175,bottas,1,1,0
7.572955844756935,stroll,9,0,0
7.974746381998329,giovinazzi,12,0,0
8.608518049925049,kevin_magnussen,13,0,0
9.067456713669923,max_verstappen,4,0,0
9.44078101481601,ricciardo,20,0,0
11.571156483515391,grosjean,18,0,0
11.800106766750883,norris,8,0,0
11.94489790358022,hulkenberg,14,0,0
11.983925624361591,raikkonen,10,0,0
13.688027278504272,albon,11,0,0
15.019358928673064,russell,15,0,0
17.143278471837675,gasly,17,0,0
18.982859192921175,kubica,16,0,0
19.16117316150639,kvyat,19,0,0
2.450969695939451,vettel,4,0,1
2.467567123265375,hamilton,1,1,0
2.505788876659221,bottas,2,0,0
3.667221231721265,max_verstappen,3,0,0
6.1359882483271875,gasly,6,0,0
6.9815556523221325,kevin_magnussen,7,0,0
7.824955846261317,ricciardo,12,0,0
9.254416627231873,sainz,8,0,0
10.094709729191768,norris,20,0,0
12.289217401202837,albon,11,0,0
12.406969827184124,raikkonen,14,0,0
12.983438073979368,perez,15,0,0
15.462755760946784,stroll,19,0,0
15.988802893299304,giovinazzi,16,0,0
16.520058038991024,grosjean,10,0,0
16.558063009906352,russell,17,0,0
17.817316250213842,kvyat,9,0,0
19.437037606995478,leclerc,5,0,0
26.473146239484347,kubica,18,0,0
26.990107912040013,hulkenberg,13,0,0
3.92376325866338,vettel,2,0,1
4.639854177847331,hamilton,1,1,0
5.862480531348295,grosjean,10,0,0
6.025767962513539,bottas,3,0,0
7.5746992772719866,max_verstappen,4,0,0
7.842620224122666,kevin_magnussen,12,0,0
8.669538360556569,sainz,6,0,0
8.758114494000637,perez,13,0,0
9.246392503977795,leclerc,20,0,0
11.653570647667658,kubica,18,0,0
12.530491926100947,norris,11,0,0
13.690975563494941,gasly,5,0,0
13.906546065127326,raikkonen,17,0,0
14.801340549637349,hulkenberg,14,0,0
14.992824878267022,stroll,16,0,0
16.35425687677872,ricciardo,9,0,0
16.806843308803565,giovinazzi,19,0,0
17.098995720949553,albon,8,0,0
18.801673418058332,kvyat,7,0,0
19.079776838930947,russell,15,0,0
2.4926750787510192,vettel,2,0,1
2.839711279441258,bottas,4,0,0
2.9665431562608706,hamilton,1,1,0
3.2943184681217867,max_verstappen,5,0,0
3.416291868773395,leclerc,3,0,0
3.81159247443047,gasly,8,0,0
4.611995181423209,raikkonen,15,0,0
8.172257791016985,norris,20,0,0
9.061850518980535,albon,19,0,0
9.084400834897638,perez,12,0,0
9.342788341945004,ricciardo,6,0,0
10.24847592043817,giovinazzi,13,0,0
11.33204331166187,kevin_magnussen,17,0,0
11.566709977483919,russell,16,0,0
14.090885249363911,stroll,9,0,0
15.155327402574798,kvyat,10,0,0
15.898088970358906,hulkenberg,7,0,0
16.00359620198897,grosjean,14,0,0
17.074241680677435,sainz,11,0,0
17.85868185108127,kubica,18,0,0
2.135932374617875,vettel,5,0,1
2.7374388414083963,bottas,2,0,0
2.7539571948282617,hamilton,1,1,0
2.992380240140536,leclerc,3,0,0
4.4536694878638965,gasly,10,0,0
5.4202769077487485,norris,9,0,0
6.177556631797966,max_verstappen,4,0,0
6.406982339780818,ricciardo,11,0,0
6.546578421360341,sainz,6,0,0
7.946252924873531,kevin_magnussen,17,0,0
8.719371792326292,hulkenberg,8,0,0
11.09689305446812,giovinazzi,16,0,0
12.26383157537859,albon,15,0,0
12.681808802243893,kubica,18,0,0
13.274152546486158,raikkonen,7,0,0
14.14058231343671,perez,12,0,0
15.26732514967966,grosjean,20,0,0
15.365650885131203,stroll,13,0,0
15.526727805209642,kvyat,14,0,0
15.8002508770509,russell,19,0,0
2.2706671866571373,hamilton,5,0,1
2.4097702203434683,max_verstappen,1,1,0
2.5421305613124927,bottas,3,0,0
3.154029975879843,norris,6,0,0
3.722385417073668,raikkonen,9,0,0
3.832831190796954,leclerc,2,0,0
5.292752088670744,vettel,4,0,0
5.525191984339816,stroll,14,0,0
5.943227713439068,sainz,8,0,0
8.995242055097215,perez,11,0,0
9.618027233063705,ricciardo,12,0,0
11.493326680637832,kubica,20,0,0
12.408053111866245,gasly,7,0,0
13.7264850070889,grosjean,16,0,0
16.175214999887167,hulkenberg,13,0,0
16.438761604984062,albon,15,0,0
17.00282717714588,kvyat,17,0,0
18.766866233452053,russell,18,0,0
19.8614659088781,giovinazzi,10,0,0
20.783976564744698,kevin_magnussen,19,0,0
1.3486430201714665,hamilton,1,1,1
1.6408228544252066,leclerc,3,0,0
2.0262898683298083,bottas,2,0,0
2.9318469106439835,max_verstappen,5,0,0
4.306126078948763,gasly,4,0,0
4.808631821172595,ricciardo,7,0,0
5.668153530427266,vettel,16,0,0
7.531874925243789,sainz,6,0,0
9.257108605356112,hulkenberg,10,0,0
10.463424390639037,kevin_magnussen,20,0,0
10.642131528201276,raikkonen,8,0,0
11.684600747150965,albon,12,0,0
12.231568097009223,norris,11,0,0
13.009274990916147,giovinazzi,18,0,0
13.354990968653613,russell,14,0,0
14.320435872419825,perez,17,0,0
16.05357705451469,kvyat,9,0,0
16.253674612909922,grosjean,19,0,0
16.262983251707826,stroll,13,0,0
16.454269025878975,kubica,15,0,0
1.62844552314165,hamilton,9,0,1
2.477781758308202,bottas,15,0,0
2.839824073243872,leclerc,17,0,0
4.317307300936266,ricciardo,19,0,0
6.207929301809772,norris,18,0,0
6.699069297443308,raikkonen,12,0,0
6.907401743126823,max_verstappen,1,1,0
7.321119163846104,sainz,5,0,0
8.456282233315935,albon,6,0,0
9.224505553374163,hulkenberg,16,0,0
9.259363939744956,giovinazzi,13,0,0
9.606821933024907,grosjean,7,0,0
10.039623161965027,gasly,14,0,0
11.037841269581099,russell,11,0,0
11.118818952860778,stroll,4,0,0
11.20034100402596,kvyat,3,0,0
12.606061345328499,vettel,2,0,0
15.349231411579776,kevin_magnussen,8,0,0
19.369413062263032,perez,20,0,0
20.72413731404608,kubica,10,0,0
1.3917838773785942,hamilton,1,1,1
1.9436889615620432,bottas,8,0,0
2.255730666238085,vettel,3,0,0
4.986831103998488,norris,9,0,0
5.370856433282242,raikkonen,7,0,0
5.652455454975733,gasly,6,0,0
6.691481641913173,sainz,5,0,0
8.034669263024572,max_verstappen,2,0,0
8.730039258352306,albon,10,0,0
10.67393298853229,stroll,17,0,0
11.093164414193799,kvyat,15,0,0
11.864913586357527,kevin_magnussen,13,0,0
14.867336544655252,perez,11,0,0
15.146352780006637,giovinazzi,18,0,0
16.136739793465246,hulkenberg,12,0,0
16.450589458591118,russell,16,0,0
16.995041495394428,leclerc,4,0,0
17.574171786576713,grosjean,20,0,0
20.943119888340863,ricciardo,14,0,0
24.115283841136968,kubica,19,0,0
1.559884906790117,hamilton,2,0,1
2.2821732401978574,vettel,4,0,0
3.785779989642033,bottas,3,0,0
4.3636287343587785,max_verstappen,20,0,0
4.467774011018616,norris,11,0,0
4.597958720696894,raikkonen,16,0,0
5.483492162978364,albon,5,0,0
5.556859234953716,gasly,9,0,0
9.254345597804955,kvyat,7,0,0
9.565153574400881,russell,15,0,0
10.015173352805274,giovinazzi,18,0,0
10.855596985149162,kevin_magnussen,12,0,0
11.020661483146673,stroll,10,0,0
11.356897099266604,hulkenberg,8,0,0
11.47147623799055,grosjean,13,0,0
11.740152323198012,ricciardo,14,0,0
12.895075380853307,sainz,19,0,0
13.604550756709362,leclerc,1,1,0
17.270802032967712,perez,6,0,0
18.93561943134303,kubica,17,0,0
2.020319044207784,hamilton,3,0,1
2.8462731197868276,leclerc,1,1,0
3.085570093978359,bottas,2,0,0
3.7104145761868645,vettel,13,0,0
3.8689382097084133,sainz,20,0,0
4.802176320040121,ricciardo,4,0,0
7.160312955492182,max_verstappen,8,0,0
8.21990053862098,hulkenberg,5,0,0
10.565452702046295,albon,6,0,0
10.84545793919322,giovinazzi,9,0,0
12.109702064561537,perez,7,0,0
12.407582677213881,stroll,12,0,0
12.516954205255548,gasly,11,0,0
12.715601634573291,norris,10,0,0
12.936891271743155,kvyat,19,0,0
13.151439723163893,kevin_magnussen,18,0,0
15.905106387321304,grosjean,16,0,0
17.09212811777472,russell,14,0,0
17.146853090262,raikkonen,15,0,0
20.977243630674092,kubica,17,0,0
2.023879953718304,leclerc,2,0,1
2.1450387602796073,vettel,1,1,0
2.303517359012393,max_verstappen,3,0,0
2.738002137538726,bottas,5,0,0
3.4020955833475894,hamilton,4,0,0
3.4171186534570817,sainz,12,0,0
4.991009504705753,albon,6,0,0
7.54959951836941,gasly,8,0,0
10.092569510569396,kvyat,15,0,0
10.536419910760046,norris,7,0,0
11.963208833845947,giovinazzi,10,0,0
13.259562751788916,perez,19,0,0
13.281111653339842,russell,20,0,0
15.117054808565564,raikkonen,18,0,0
15.370749253940975,kevin_magnussen,17,0,0
17.06209171518664,ricciardo,14,0,0
17.091897471962874,stroll,13,0,0
17.635698598741275,hulkenberg,9,0,0
18.381631243400786,kubica,16,0,0
18.439629737422244,grosjean,11,0,0
1.6049647360908663,hamilton,1,1,1
1.7330327295357837,bottas,2,0,0
2.219342996928572,leclerc,3,0,0
2.43115779791838,max_verstappen,4,0,0
2.4350696133432366,vettel,18,0,0
5.741262358626546,perez,7,0,0
5.896833064079351,ricciardo,19,0,0
7.773932814305965,hulkenberg,10,0,0
8.209020853675048,kvyat,12,0,0
9.391476835824907,gasly,14,0,0
11.260569992559768,norris,8,0,0
11.384427629877425,stroll,11,0,0
13.133422295695492,grosjean,20,0,0
13.463768603629369,albon,5,0,0
13.773436370785307,russell,17,0,0
14.5118673765518,kevin_magnussen,9,0,0
15.196690799796368,giovinazzi,15,0,0
15.659267006299476,raikkonen,13,0,0
19.334707013867725,sainz,6,0,0
20.76845635288015,kubica,16,0,0
1.448489771988404,leclerc,6,0,1
2.0468130852282,hamilton,3,0,0
2.82772192205125,vettel,2,0,0
3.1744139071780793,bottas,1,1,0
3.3224328460831662,sainz,5,0,0
4.008021299207864,max_verstappen,18,0,0
5.852202314749638,albon,4,0,0
8.495303842193145,gasly,7,0,0
9.584898190854654,perez,8,0,0
10.106096937777792,hulkenberg,20,0,0
10.654331998095085,norris,11,0,0
13.175925587837034,raikkonen,12,0,0
13.244416952055815,russell,16,0,0
13.417641923174505,ricciardo,19,0,0
13.68167404088998,giovinazzi,14,0,0
13.764224302467829,stroll,9,0,0
14.677591790289338,kvyat,10,0,0
17.704960972154627,grosjean,13,0,0
20.400608393066616,kubica,17,0,0
22.367501315159675,kevin_magnussen,15,0,0
2.5319234211548025,hamilton,1,1,1
2.5770020310861845,vettel,2,0,0
3.4437485140851756,bottas,3,0,0
3.9422267421853854,leclerc,4,0,0
4.457408275753752,albon,5,0,0
5.9679947009998795,max_verstappen,6,0,0
7.457295415526854,sainz,13,0,0
8.005370363589712,kubica,18,0,0
8.865315474751736,norris,20,0,0
9.31650775329046,ricciardo,8,0,0
9.878765271862767,perez,7,0,0
10.354818323697916,giovinazzi,14,0,0
10.768090792875794,kvyat,11,0,0
11.147599317914205,stroll,12,0,0
11.971152092063885,raikkonen,19,0,0
13.535256774750447,kevin_magnussen,15,0,0
13.887758004175172,hulkenberg,10,0,0
14.555323296883884,gasly,9,0,0
17.859075582410753,grosjean,17,0,0
19.952269045791393,russell,16,0,0
2.229987715341247,hamilton,2,0,1
3.1393140530823307,vettel,20,0,0
3.63163573915903,bottas,1,1,0
4.050830000838872,max_verstappen,3,0,0
5.195818224044155,ricciardo,6,0,0
8.900930168153486,raikkonen,11,0,0
9.728347060425868,gasly,16,0,0
10.089335046015204,leclerc,4,0,0
10.431255401524153,hulkenberg,9,0,0
10.546264646720772,norris,7,0,0
12.493578844220425,kvyat,12,0,0
13.568046955847738,kubica,19,0,0
13.875681750993774,stroll,13,0,0
14.267967912607036,kevin_magnussen,18,0,0
15.11517841123024,giovinazzi,14,0,0
15.486054353357929,perez,10,0,0
16.43696334439373,sainz,8,0,0
18.157166756612686,grosjean,15,0,0
18.87499514432147,russell,17,0,0
18.91602892847018,albon,5,0,0
1.136850688129666,hamilton,7,0,1
1.3761084924486042,max_verstappen,1,1,0
2.9256343004670766,vettel,17,0,0
3.0198915362815724,bottas,20,0,0
3.4001333365645623,leclerc,18,0,0
4.331745377987998,albon,14,0,0
6.230744863370258,perez,9,0,0
9.960336558010077,hulkenberg,15,0,0
10.384412949531592,kvyat,10,0,0
11.540244007014687,raikkonen,4,0,0
11.70841691409382,sainz,3,0,0
12.026273869330618,stroll,19,0,0
12.103130417663106,kevin_magnussen,11,0,0
12.552592565466721,gasly,2,0,0
12.960517748095565,norris,8,0,0
14.102892172055094,russell,12,0,0
15.769766096611683,giovinazzi,5,0,0
15.9493039731036,grosjean,13,0,0
16.937091799359386,ricciardo,6,0,0
17.304393492993295,kubica,16,0,0
1.782261866731083,hamilton,1,1,1
2.1018637043399617,max_verstappen,2,0,0
3.910831932839385,bottas,4,0,0
4.358324292125602,perez,7,0,0
5.123640542171893,vettel,5,0,0
7.631510379021617,albon,6,0,0
9.346922547218888,raikkonen,13,0,0
10.750119971904892,grosjean,15,0,0
10.90098882966267,hulkenberg,12,0,0
12.024397169919723,kubica,19,0,0
12.188399751222805,kevin_magnussen,14,0,0
13.143624996161323,ricciardo,11,0,0
13.702661861541669,sainz,10,0,0
14.883545983354495,norris,8,0,0
14.941081639088024,stroll,20,0,0
16.44759402571089,kvyat,9,0,0
16.90587323823812,russell,17,0,0
17.349250221672406,giovinazzi,16,0,0
19.054347916841127,leclerc,3,0,0
21.168364080808825,gasly,18,0,0
