results,driver,positionOrder,real,predicted
1.6979109806228811,bottas,1,1,1
2.3038238249375804,hamilton,2,0,0
3.2421331716539448,max_verstappen,3,0,0
4.043421597364007,vettel,4,0,0
4.337167571736359,leclerc,5,0,0
6.047147186441654,kevin_magnussen,6,0,0
10.885471573721368,hulkenberg,7,0,0
11.31952305265235,raikkonen,8,0,0
11.640508635241572,gasly,11,0,0
11.650140170283171,kvyat,10,0,0
11.655319190296975,stroll,9,0,0
11.868432883228827,norris,12,0,0
12.220305657993864,perez,13,0,0
13.053118689393516,albon,14,0,0
13.278944303673388,giovinazzi,15,0,0
14.952260640049433,russell,16,0,0
15.607259510467046,kubica,17,0,0
16.56643665364152,grosjean,18,0,0
16.879247443899477,ricciardo,19,0,0
18.72431560851582,sainz,20,0,0
2.5550595584403486,hamilton,1,1,1
2.712878979786998,bottas,2,0,0
3.365068361361259,leclerc,3,0,0
3.7657379393066486,max_verstappen,4,0,0
4.155212379678377,vettel,5,0,0
6.535418644381639,raikkonen,7,0,0
6.609459528740879,norris,6,0,0
8.839424688447597,gasly,8,0,0
9.23547513314968,albon,9,0,0
11.481541629886463,kevin_magnussen,13,0,0
11.913611550661823,perez,10,0,0
11.940194942458282,stroll,14,0,0
12.019426148261259,hulkenberg,17,0,0
12.14251277206701,giovinazzi,11,0,0
12.33535924942607,kvyat,12,0,0
13.83994315499968,ricciardo,18,0,0
14.887326902577975,russell,15,0,0
14.972027016929847,sainz,19,0,0
15.39831772787173,kubica,16,0,0
18.537578364358197,grosjean,20,0,0
1.885647397030206,bottas,2,0,1
2.0702869944938227,hamilton,1,1,0
3.8271686306959976,max_verstappen,4,0,0
3.879867569195468,leclerc,5,0,0
3.9285791239072347,vettel,3,0,0
5.166974945203229,gasly,6,0,0
11.834458254848782,raikkonen,9,0,0
11.916627026634671,ricciardo,7,0,0
11.988984621148175,kevin_magnussen,13,0,0
12.224154010208746,perez,8,0,0
12.806647310788637,albon,10,0,0
13.319891706308015,stroll,12,0,0
13.493219463372174,giovinazzi,15,0,0
13.516037082826472,grosjean,11,0,0
14.14246929284091,sainz,14,0,0
14.656319938661959,norris,18,0,0
16.037017961863818,kubica,17,0,0
16.063695780328704,russell,16,0,0
17.15869035070911,kvyat,19,0,0
18.546589293543,hulkenberg,20,0,0
2.154774114935396,bottas,1,1,1
2.168547092476268,hamilton,2,0,0
2.689762152877465,vettel,3,0,0
3.937153799798976,max_verstappen,4,0,0
5.268854719493355,perez,6,0,0
5.9291210047340215,leclerc,5,0,0
8.114721809695544,norris,8,0,0
8.627688662802745,sainz,7,0,0
10.047126173871016,stroll,9,0,0
13.77043763259588,kevin_magnussen,13,0,0
14.047279554851263,hulkenberg,14,0,0
14.121078491349223,albon,11,0,0
14.134169364017897,raikkonen,10,0,0
14.582757851061869,giovinazzi,12,0,0
15.90776789471737,russell,15,0,0
16.673920864410015,kubica,16,0,0
17.141059512271013,kvyat,19,0,0
17.611588546957524,grosjean,18,0,0
17.734804412811172,ricciardo,20,0,0
19.32,gasly,17,0,0
1.684286079781364,bottas,2,0,1
1.8891859597963347,hamilton,1,1,0
3.344753839989057,max_verstappen,3,0,0
3.759907386588642,vettel,4,0,0
4.31534115749477,leclerc,5,0,0
4.997500830567517,gasly,6,0,0
6.197731033107861,kevin_magnussen,7,0,0
8.500146350400115,sainz,8,0,0
8.725104479926888,perez,15,0,0
8.986575761900252,ricciardo,12,0,0
9.097422828590988,raikkonen,14,0,0
9.453638641860161,kvyat,9,0,0
10.361172084270795,grosjean,10,0,0
10.494748239536891,albon,11,0,0
10.746148363990425,hulkenberg,13,0,0
12.400920991768539,giovinazzi,16,0,0
16.057773681290396,kubica,18,0,0
16.402589482650413,russell,17,0,0
16.496563191420798,norris,20,0,0
16.690111662280852,stroll,19,0,0
1.7048287479380873,hamilton,1,1,1
2.3685967297494805,bottas,3,0,0
3.5715987916908216,vettel,2,0,0
3.797396038415739,max_verstappen,4,0,0
