results,driver,positionOrder,real,predicted
-0.7417210230090383,bottas,1,1,1
-0.18677365658362888,gasly,11,0,0
0.27057900861400697,vettel,4,0,0
1.481549608485544,hamilton,2,0,0
2.197906160682866,albon,14,0,0
4.294770831223925,raikkonen,8,0,0
5.115677869347007,giovinazzi,15,0,0
5.347247683087534,max_verstappen,3,0,0
5.915267302754618,russell,16,0,0
6.9506951134593855,grosjean,18,0,0
7.369758042346941,leclerc,5,0,0
8.563457743461338,hulkenberg,7,0,0
10.072435534745221,kvyat,10,0,0
10.500866830051027,norris,12,0,0
10.779959489447169,kevin_magnussen,6,0,0
11.628803837134843,perez,13,0,0
12.901896562323198,stroll,9,0,0
16.077558168656136,kubica,17,0,0
20.708592931969402,sainz,20,0,0
24.634791106445835,ricciardo,19,0,0
3.0140103420320976,grosjean,20,0,1
3.160758879289535,hamilton,1,1,0
3.4339326409969892,bottas,2,0,0
5.388291684481363,kevin_magnussen,13,0,0
5.3904880515365825,vettel,5,0,0
6.678570125353989,perez,10,0,0
7.858486698398874,leclerc,3,0,0
8.983171490277908,raikkonen,7,0,0
10.009858329452857,gasly,8,0,0
10.700696391358353,sainz,19,0,0
10.756485386786093,giovinazzi,11,0,0
11.480684369058306,norris,6,0,0
12.357883392273525,russell,15,0,0
13.23690072174178,kubica,16,0,0
13.3931574588803,max_verstappen,4,0,0
13.995187002202758,kvyat,12,0,0
14.890528369419794,hulkenberg,17,0,0
14.94801003136428,albon,9,0,0
15.211852278742821,stroll,14,0,0
16.77595281542749,ricciardo,18,0,0
2.978306428528189,bottas,2,0,1
2.988301796683384,leclerc,5,0,0
3.1938402781276345,norris,18,0,0
4.101188976746069,hamilton,1,1,0
4.227650429449913,hulkenberg,20,0,0
5.502673558101687,ricciardo,7,0,0
8.341630649312219,stroll,12,0,0
8.446737926378137,max_verstappen,4,0,0
9.087381488956655,kvyat,19,0,0
9.843424555210046,perez,8,0,0
11.394448812406647,gasly,6,0,0
11.490425828472372,raikkonen,9,0,0
11.744794295050863,vettel,3,0,0
12.958117383177122,russell,16,0,0
14.213870460328376,kevin_magnussen,13,0,0
15.140533040472679,grosjean,11,0,0
19.23402961227853,albon,10,0,0
20.468388651475667,sainz,14,0,0
20.516757894711947,giovinazzi,15,0,0
26.562199573420887,kubica,17,0,0
-3.895374319719213,hamilton,2,0,1
-3.187471686507699,norris,8,0,0
4.642460028310868,vettel,3,0,0
5.878613629308308,bottas,1,1,0
6.536046293878666,stroll,9,0,0
6.872431713981239,perez,6,0,0
8.673294187291905,grosjean,18,0,0
9.317143469583204,sainz,7,0,0
9.670134122938084,albon,11,0,0
14.350137088569472,giovinazzi,12,0,0
15.11379697895261,max_verstappen,4,0,0
16.100371516857383,leclerc,5,0,0
16.5726839864536,kevin_magnussen,13,0,0
17.036868898070157,hulkenberg,14,0,0
18.330052265415677,russell,15,0,0
18.739553026498218,kubica,16,0,0
20.979005171940447,ricciardo,20,0,0
21.07262143008335,raikkonen,10,0,0
23.189835622198405,kvyat,19,0,0
25.294239159045322,gasly,17,0,0
-2.366651879169204,bottas,2,0,1
3.274791045843944,stroll,19,0,0
4.388315224741778,hamilton,1,1,0
5.028491871724658,vettel,4,0,0
5.284648733257594,raikkonen,14,0,0
5.972270898566695,albon,11,0,0
6.102186920815601,max_verstappen,3,0,0
8.161908229784,kevin_magnussen,7,0,0
8.20356166813296,kubica,18,0,0
9.273299095241992,sainz,8,0,0
9.94107244697327,grosjean,10,0,0
11.847419247089373,kvyat,9,0,0
12.100552252148649,ricciardo,12,0,0
13.855930199918664,leclerc,5,0,0
13.926613584239337,giovinazzi,16,0,0
16.39664653177822,russell,17,0,0
16.475621078552894,norris,20,0,0
16.56808945440177,perez,15,0,0
21.15748560598387,gasly,6,0,0
32.78345571476754,hulkenberg,13,0,0
-1.9083133463770388,hamilton,1,1,1
3.791921547678246,bottas,3,0,0
5.928719497055798,kevin_magnussen,12,0,0
7.529017961902877,grosjean,10,0,0
8.644158615003622,leclerc,20,0,0
8.656914336344183,max_verstappen,4,0,0
8.800753873277994,gasly,5,0,0
11.283511475666248,sainz,6,0,0
13.607289883478547,raikkonen,17,0,0
15.38373769775232,stroll,16,0,0
16.035831840931603,perez,13,0,0
16.712944237049502,giovinazzi,19,0,0
