driver,positionOrder,prob1,prob0,real,predicted
kvyat,,0.04478997049890864,0.9552100295010914,0,1
hulkenberg,,0.04478651031368354,0.9552134896863165,0,0
russell,,0.04477969726850696,0.955220302731493,0,0
ricciardo,,0.04477361055443705,0.9552263894455629,0,0
kubica,,0.044772247101402554,0.9552277528985974,0,0
albon,,0.04476926949922281,0.9552307305007772,0,0
hamilton,,0.04476923013978041,0.9552307698602196,0,0
bottas,,0.04476772449950085,0.9552322755004992,1,0
giovinazzi,,0.04476600225773236,0.9552339977422677,0,0
norris,,0.04476468927185033,0.9552353107281497,0,0
raikkonen,,0.044763767341070605,0.9552362326589294,0,0
gasly,,0.044759554144729125,0.9552404458552709,0,0
stroll,,0.044752508403622805,0.9552474915963772,0,0
sainz,,0.04475137789686519,0.9552486221031348,0,0
kevin_magnussen,,0.044750896106604904,0.9552491038933951,0,0
perez,,0.04474925063534156,0.9552507493646585,0,0
vettel,,0.044748265592165624,0.9552517344078344,0,0
max_verstappen,,0.04473783348608352,0.9552621665139165,0,0
grosjean,,0.04473350732427673,0.9552664926757233,0,0
leclerc,,0.044694967764880404,0.9553050322351196,0,0
hulkenberg,,0.044818143502192494,0.9551818564978075,0,1
kvyat,,0.04481568290362432,0.9551843170963756,0,0
russell,,0.044810866082804476,0.9551891339171955,0,0
hamilton,,0.04480608279339772,0.9551939172066023,1,0
ricciardo,,0.04480199276493316,0.9551980072350669,0,0
kubica,,0.04480134865593028,0.9551986513440697,0,0
bottas,,0.04480134769908279,0.9551986523009172,0,0
albon,,0.04479978602802255,0.9552002139719774,0,0
giovinazzi,,0.04479801399335809,0.9552019860066419,0,0
norris,,0.04479615049653352,0.9552038495034665,0,0
raikkonen,,0.044795388782016055,0.955204611217984,0,0
gasly,,0.04478917590551955,0.9552108240944804,0,0
perez,,0.04478147916800876,0.9552185208319912,0,0
stroll,,0.0447814069281828,0.9552185930718172,0,0
vettel,,0.044779291892887416,0.9552207081071126,0,0
sainz,,0.04477512397319739,0.9552248760268026,0,0
kevin_magnussen,,0.044772020875367996,0.955227979124632,0,0
max_verstappen,,0.044771949707481946,0.955228050292518,0,0
grosjean,,0.0447614854551673,0.9552385145448327,0,0
leclerc,,0.044719042178790046,0.9552809578212099,0,0
hulkenberg,,0.044794314860473736,0.9552056851395263,0,1
hamilton,,0.04478851379026431,0.9552114862097357,1,0
ricciardo,,0.04478153259205372,0.9552184674079462,0,0
bottas,,0.044779730152118204,0.9552202698478818,0,0
kvyat,,0.04477292060809515,0.9552270793919049,0,0
gasly,,0.04476661428034412,0.9552333857196559,0,0
albon,,0.044764634327167145,0.9552353656728328,0,0
russell,,0.04476072748135071,0.9552392725186493,0,0
vettel,,0.04476048450520726,0.9552395154947927,0,0
kubica,,0.04475231640133901,0.955247683598661,0,0
norris,,0.04475190883883157,0.9552480911611685,0,0
giovinazzi,,0.04475095680305934,0.9552490431969407,0,0
max_verstappen,,0.044750836822143494,0.9552491631778565,0,0
raikkonen,,0.044749190213760504,0.9552508097862396,0,0
kevin_magnussen,,0.04473911700676603,0.955260882993234,0,0
perez,,0.04473718347898955,0.9552628165210104,0,0
sainz,,0.04473410816086428,0.9552658918391357,0,0
stroll,,0.044732066363637586,0.9552679336363624,0,0
grosjean,,0.04471909050671374,0.9552809094932863,0,0
leclerc,,0.04470088628828858,0.9552991137117114,0,0
hamilton,,0.044862826569410603,0.9551371734305893,0,1
kvyat,,0.0448604186838794,0.9551395813161206,0,0
bottas,,0.04485810147339622,0.9551418985266038,1,0
giovinazzi,,0.04485378911149805,0.9551462108885019,0,0
norris,,0.04484917592248249,0.9551508240775175,0,0
hulkenberg,,0.04484853922870398,0.955151460771296,0,0
russell,,0.04483963280217206,0.9551603671978279,0,0
vettel,,0.04483872858866668,0.9551612714113333,0,0
raikkonen,,0.04483698634413079,0.9551630136558692,0,0
max_verstappen,,0.044835452140740216,0.9551645478592597,0,0
ricciardo,,0.04483469007691511,0.9551653099230849,0,0
gasly,,0.04483446454142353,0.9551655354585765,0,0
perez,,0.044833400051946894,0.9551665999480531,0,0
albon,,0.044830487413642255,0.9551695125863577,0,0
kevin_magnussen,,0.04482707663681046,0.9551729233631896,0,0
kubica,,0.04482067240003483,0.9551793275999652,0,0
sainz,,0.044818006721679765,0.9551819932783202,0,0
stroll,,0.04481798961744804,0.9551820103825519,0,0
grosjean,,0.04480187628351225,0.9551981237164877,0,0
leclerc,,0.04474969586566854,0.9552503041343314,0,0
hulkenberg,,0.044817517919363524,0.9551824820806365,0,1
kvyat,,0.044806231868530694,0.9551937681314693,0,0
hamilton,,0.044802639616253866,0.9551973603837461,1,0
russell,,0.044798195585819434,0.9552018044141806,0,0
ricciardo,,0.044796124194874075,0.9552038758051259,0,0
bottas,,0.04479492348617103,0.955205076513829,0,0
kubica,,0.044789283870187845,0.9552107161298121,0,0
albon,,0.044788241822187824,0.9552117581778121,0,0
giovinazzi,,0.044787661624282486,0.9552123383757175,0,0
raikkonen,,0.044787650622551835,0.9552123493774481,0,0
norris,,0.0447821031311158,0.9552178968688843,0,0
