driver,positionOrder,prob1,prob0,real,predicted
hamilton,,0.44116225872993203,0.558837741270068,0,1
bottas,,0.3720082044390564,0.6279917955609435,1,0
max_verstappen,,0.208319646291688,0.791680353708312,0,0
vettel,,0.11336880202776732,0.8866311979722327,0,0
raikkonen,,0.002197406392046078,0.9978025936079539,0,0
hulkenberg,,0.0014257168019423255,0.9985742831980576,0,0
norris,,0.001108639855847207,0.9988913601441528,0,0
kevin_magnussen,,0.0005439587146182824,0.9994560412853817,0,0
grosjean,,0.00027577039407117147,0.9997242296059289,0,0
albon,,0.00019678630584057694,0.9998032136941595,0,0
stroll,,0.00017266993439782135,0.9998273300656022,0,0
leclerc,,0.00014030334286942625,0.9998596966571306,0,0
gasly,,0.0001100665156115287,0.9998899334843885,0,0
giovinazzi,,3.5497125822936857e-05,0.999964502874177,0,0
perez,,3.017298666508255e-05,0.9999698270133349,0,0
ricciardo,,2.0142498837902827e-05,0.9999798575011621,0,0
kvyat,,1.3801958922663829e-05,0.9999861980410774,0,0
kubica,,6.8218133879447365e-06,0.999993178186612,0,0
russell,,4.934930598776522e-06,0.9999950650694013,0,0
sainz,,4.697680442869637e-06,0.9999953023195571,0,0
hamilton,,0.3608974841366405,0.6391025158633594,1,1
bottas,,0.23490130192648606,0.7650986980735139,0,0
max_verstappen,,0.17070082775404302,0.829299172245957,0,0
vettel,,0.12598025481521363,0.8740197451847864,0,0
raikkonen,,0.00774266956189377,0.9922573304381063,0,0
norris,,0.005856273976317601,0.9941437260236824,0,0
albon,,0.0007997729596464211,0.9992002270403536,0,0
leclerc,,0.0007728214232394307,0.9992271785767606,0,0
gasly,,0.0006348806205886035,0.9993651193794114,0,0
kevin_magnussen,,0.00041255820049126795,0.9995874417995088,0,0
sainz,,0.0003247720492362185,0.9996752279507638,0,0
hulkenberg,,0.00010407988690740704,0.9998959201130926,0,0
ricciardo,,5.16067487514693e-05,0.9999483932512485,0,0
grosjean,,3.7570299448423415e-05,0.9999624297005516,0,0
stroll,,3.5220169114648255e-05,0.9999647798308854,0,0
giovinazzi,,2.580264536509571e-05,0.9999741973546349,0,0
kubica,,8.228749708104835e-06,0.9999917712502919,0,0
kvyat,,6.708643896039735e-06,0.9999932913561039,0,0
russell,,5.7877690180684165e-06,0.999994212230982,0,0
perez,,5.748823123712816e-06,0.9999942511768762,0,0
hamilton,,0.5287715034571135,0.47122849654288645,1,1
bottas,,0.32557160986824857,0.6744283901317514,0,0
max_verstappen,,0.14545595994205135,0.8545440400579487,0,0
vettel,,0.10112308068684797,0.8988769193131521,0,0
gasly,,0.017498758376269123,0.9825012416237309,0,0
hulkenberg,,0.0018232596881901369,0.9981767403118099,0,0
ricciardo,,0.0012826997694777137,0.9987173002305223,0,0
leclerc,,0.00017181681238479627,0.9998281831876152,0,0
raikkonen,,2.635793518181817e-05,0.9999736420648182,0,0
norris,,1.3050547018968746e-05,0.999986949452981,0,0
kevin_magnussen,,3.0160701916986232e-06,0.9999969839298083,0,0
grosjean,,2.5534004235033658e-06,0.9999974465995765,0,0
sainz,,1.2486314438005417e-06,0.9999987513685562,0,0
stroll,,1.1418178914898718e-06,0.9999988581821085,0,0
perez,,5.902356870679281e-07,0.9999994097643129,0,0
kvyat,,3.44382895766665e-07,0.9999996556171042,0,0
kubica,,1.853543715033709e-07,0.9999998146456285,0,0
giovinazzi,,1.7298661511477285e-07,0.9999998270133849,0,0
russell,,1.3126471056077397e-07,0.9999998687352895,0,0
albon,,5.0754852779694506e-09,0.9999999949245147,0,0
bottas,,0.41558161219544565,0.5844183878045544,1,1
hamilton,,0.40054335642123867,0.5994566435787614,0,0
max_verstappen,,0.13349083499230846,0.8665091650076915,0,0
vettel,,0.11152168593460837,0.8884783140653916,0,0
norris,,0.005530627162483502,0.9944693728375165,0,0
perez,,0.0014159467659137603,0.9985840532340863,0,0
sainz,,5.37892471752515e-05,0.9999462107528247,0,0
kvyat,,4.256759841881866e-05,0.9999574324015812,0,0
albon,,9.039884574522224e-06,0.9999909601154254,0,0
giovinazzi,,6.901684381932189e-06,0.9999930983156181,0,0
ricciardo,,6.368729272339852e-06,0.9999936312707277,0,0
stroll,,4.322167357196334e-06,0.9999956778326428,0,0
hulkenberg,,3.215099038099512e-06,0.9999967849009619,0,0
leclerc,,1.3196223347120184e-06,0.9999986803776653,0,0
kevin_magnussen,,7.299221040014383e-07,0.999999270077896,0,0
grosjean,,4.50087768602054e-07,0.9999995499122314,0,0
russell,,1.9599234401445213e-07,0.999999804007656,0,0
gasly,,2.634882259648162e-08,0.9999999736511774,0,0
raikkonen,,1.2503513164141875e-08,0.9999999874964869,0,0
kubica,,6.940521459452638e-10,0.9999999993059479,0,0
hamilton,,0.5383267358752714,0.46167326412472864,1,1
bottas,,0.3357479304000587,0.6642520695999413,0,0
max_verstappen,,0.17146525510240326,0.8285347448975967,0,0
vettel,,0.08588625793184451,0.9141137420681555,0,0
gasly,,0.015938236677824708,0.9840617633221753,0,0
norris,,0.0016364716108919382,0.998363528389108,0,0
sainz,,0.0008094420867852354,0.9991905579132148,0,0
raikkonen,,0.0002855664274491495,0.9997144335725509,0,0
albon,,0.0002797115654597731,0.9997202884345402,0,0
kevin_magnussen,,0.00024885947857182473,0.9997511405214282,0,0
grosjean,,0.00023514598865831483,0.9997648540113416,0,0
leclerc,,0.00010366309439536884,0.9998963369056046,0,0
ricciardo,,8.838338945171012e-05,0.9999116166105483,0,0
stroll,,4.827748106572775e-05,0.9999517225189343,0,0
perez,,3.0201749136614447e-05,0.9999697982508634,0,0
kvyat,,1.7016739406921105e-05,0.9999829832605931,0,0
kubica,,8.270795081698925e-06,0.9999917292049183,0,0
giovinazzi,,3.6012842625279836e-06,0.9999963987157374,0,0
russell,,2.185105463213385e-06,0.9999978148945368,0,0
hulkenberg,,6.357768520281474e-08,0.9999999364223148,0,0
hamilton,,0.6921745733242056,0.3078254266757944,1,1
bottas,,0.26684188717666535,0.7331581128233347,0,0
max_verstappen,,0.1854211380669387,0.8145788619330613,0,0
vettel,,0.08685271055551216,0.9131472894444879,0,0
gasly,,0.008837883968708785,0.9911621160312912,0,0
sainz,,0.00800999931952167,0.9919900006804784,0,0
ricciardo,,0.0007951031109589627,0.999204896889041,0,0
albon,,0.000716951093512756,0.9992830489064872,0,0
norris,,0.0007151641922272914,0.9992848358077727,0,0
kevin_magnussen,,0.0005817363115253887,0.9994182636884746,0,0
raikkonen,,0.00020326981850778172,0.9997967301814922,0,0
kvyat,,0.00014758807156701548,0.999852411928433,0,0
hulkenberg,,0.0001230117590228286,0.9998769882409771,0,0
grosjean,,3.626800218676334e-05,0.9999637319978132,0,0
stroll,,2.2430523443689086e-05,0.9999775694765564,0,0
perez,,1.873877708135099e-05,0.9999812612229186,0,0
leclerc,,3.956344357924275e-06,0.9999960436556421,0,0
kubica,,3.5998115540308316e-06,0.9999964001884459,0,0
giovinazzi,,3.4984825247441203e-06,0.9999965015174752,0,0
russell,,2.5395799127856576e-06,0.9999974604200872,0,0
hamilton,,0.6250784131530909,0.3749215868469091,1,1
vettel,,0.16572271370300007,0.8342772862969999,0,0
bottas,,0.06766946693320135,0.9323305330667987,0,0
max_verstappen,,0.0240163911439325,0.9759836088560675,0,0
gasly,,0.019322107685644022,0.980677892314356,0,0
ricciardo,,0.0073295216313232015,0.9926704783686768,0,0
sainz,,0.003390761231781624,0.9966092387682184,0,0
norris,,0.0017161182100635317,0.9982838817899364,0,0
hulkenberg,,0.0009257987961403185,0.9990742012038597,0,0
leclerc,,0.00017051277371073193,0.9998294872262893,0,0
albon,,0.00016580028350571632,0.9998341997164942,0,0
raikkonen,,6.687979223651515e-05,0.9999331202077635,0,0
kvyat,,2.5457254633777842e-05,0.9999745427453662,0,0
giovinazzi,,2.2182016845882774e-05,0.9999778179831541,0,0
grosjean,,1.837593425534698e-05,0.9999816240657446,0,0
stroll,,1.749401734346339e-05,0.9999825059826566,0,0
perez,,1.5108177088710437e-05,0.9999848918229113,0,0
kubica,,4.268157728513527e-06,0.9999957318422715,0,0
russell,,3.033066421074973e-06,0.999996966933579,0,0
kevin_magnussen,,1.3807561256824138e-08,0.9999999861924388,0,0
hamilton,,0.7322602939832402,0.2677397060167598,1,1
bottas,,0.1898515732277521,0.8101484267722479,0,0
max_verstappen,,0.10788238863560008,0.8921176113643999,0,0
vettel,,0.023031555109809046,0.976968444890191,0,0
sainz,,0.01739471186449089,0.9826052881355091,0,0
gasly,,0.004811102683064801,0.9951888973169352,0,0
norris,,0.004504985556591589,0.9954950144434084,0,0
ricciardo,,0.0013882646539135235,0.9986117353460865,0,0
raikkonen,,0.000707569779792188,0.9992924302202079,0,0
albon,,0.0002878250660308459,0.9997121749339691,0,0
hulkenberg,,0.0002873705056030858,0.9997126294943969,0,0
leclerc,,0.00015087608085769026,0.9998491239191423,0,0
giovinazzi,,4.809256952636031e-05,0.9999519074304737,0,0
stroll,,1.6788037747623115e-05,0.9999832119622524,0,0
perez,,8.483256014044572e-06,0.999991516743986,0,0
grosjean,,8.189904428276896e-06,0.9999918100955717,0,0
kubica,,5.7679903148563765e-06,0.9999942320096852,0,0
kevin_magnussen,,5.206303893123754e-06,0.9999947936961069,0,0
russell,,1.5040207489008234e-06,0.9999984959792511,0,0
kvyat,,1.1012883006558797e-06,0.9999988987116993,0,0
hamilton,,0.546306352729901,0.453693647270099,0,1
max_verstappen,,0.3405693580179704,0.6594306419820296,1,0
bottas,,0.16589650416757826,0.8341034958324217,0,0
norris,,0.01816521859840057,0.9818347814015994,0,0
vettel,,0.01068537662140613,0.9893146233785939,0,0
gasly,,0.00817653985881821,0.9918234601411818,0,0
raikkonen,,0.005651272728556503,0.9943487272714435,0,0
ricciardo,,0.00036060534388160717,0.9996393946561184,0,0
leclerc,,0.0003472149107703368,0.9996527850892296,0,0
sainz,,0.00025212952223206773,0.9997478704777679,0,0
giovinazzi,,0.00020104845635666782,0.9997989515436433,0,0
hulkenberg,,0.0001465961716328694,0.9998534038283672,0,0
grosjean,,5.910679355461254e-05,0.9999408932064454,0,0
stroll,,5.598302192659461e-05,0.9999440169780734,0,0
albon,,3.720380997038767e-05,0.9999627961900296,0,0
kevin_magnussen,,2.809206963180217e-05,0.9999719079303682,0,0
perez,,1.4318140960375573e-05,0.9999856818590396,0,0
kubica,,1.0911063284390053e-05,0.9999890889367156,0,0
kvyat,,4.005624337271376e-06,0.9999959943756628,0,0
russell,,1.3768051450286378e-08,0.9999999862319485,0,0
hamilton,,0.6668990578356994,0.33310094216430064,1,1
bottas,,0.19528093444119546,0.8047190655588046,0,0
max_verstappen,,0.1489177928356231,0.8510822071643769,0,0
vettel,,0.020238185043603214,0.9797618149563968,0,0
gasly,,0.014660392855257031,0.985339607144743,0,0
norris,,0.003532199000910882,0.9964678009990892,0,0
sainz,,0.0014852754911372581,0.9985147245088627,0,0
ricciardo,,0.0013653455486368614,0.9986346544513631,0,0
raikkonen,,0.0007208009314011435,0.9992791990685989,0,0
hulkenberg,,0.0005449497165816395,0.9994550502834184,0,0
albon,,0.0005315058083509276,0.9994684941916491,0,0
leclerc,,0.0001180725912063163,0.9998819274087937,0,0
giovinazzi,,3.698322164123933e-05,0.9999630167783587,0,0
grosjean,,1.5231722516084688e-05,0.999984768277484,0,0
stroll,,1.0617040381360989e-05,0.9999893829596186,0,0
perez,,5.261808267333289e-06,0.9999947381917327,0,0
kubica,,2.8762458106121846e-06,0.9999971237541894,0,0
kevin_magnussen,,2.6590671317137608e-06,0.9999973409328683,0,0
kvyat,,2.0594230288342447e-06,0.9999979405769711,0,0
russell,,2.036961971955255e-06,0.999997963038028,0,0
hamilton,,0.738747452784724,0.261252547215276,0,1
max_verstappen,,0.304405041740065,0.695594958259935,1,0
bottas,,0.11208807003748422,0.8879119299625158,0,0
gasly,,0.01977154532311713,0.9802284546768829,0,0
sainz,,0.01077352537795243,0.9892264746220476,0,0
raikkonen,,0.00428157575235351,0.9957184242476464,0,0
hulkenberg,,0.00028135748612384033,0.9997186425138762,0,0
grosjean,,0.0002469404789136288,0.9997530595210864,0,0
perez,,9.388742902470715e-06,0.9999906112570975,0,0
vettel,,3.946618764816664e-06,0.9999960533812352,0,0
ricciardo,,2.6271662123437305e-06,0.9999973728337876,0,0
stroll,,1.989105031866695e-06,0.9999980108949681,0,0
albon,,1.4345707126973017e-06,0.9999985654292873,0,0
norris,,1.3922859238354609e-06,0.9999986077140761,0,0
kvyat,,9.014985946335749e-07,0.9999990985014053,0,0
giovinazzi,,6.216053038463626e-07,0.9999993783946961,0,0
leclerc,,2.2991382970755803e-07,0.9999997700861702,0,0
kevin_magnussen,,1.8217564228684136e-07,0.9999998178243578,0,0
kubica,,1.730850535618447e-07,0.9999998269149465,0,0
russell,,6.784064712593061e-08,0.9999999321593529,0,0
hamilton,,0.6357551544955851,0.36424484550441494,1,1
max_verstappen,,0.34812967419595037,0.6518703258040497,0,0
bottas,,0.13757908238560523,0.8624209176143948,0,0
vettel,,0.02326502629810996,0.97673497370189,0,0
gasly,,0.009021738110784485,0.9909782618892156,0,0
sainz,,0.007061809653617546,0.9929381903463824,0,0
norris,,0.0034332688517832487,0.9965667311482167,0,0
raikkonen,,0.001235874042701365,0.9987641259572987,0,0
albon,,0.00023879730934724087,0.9997612026906527,0,0
hulkenberg,,0.0001441083660803901,0.9998558916339196,0,0
grosjean,,7.847586825892855e-05,0.9999215241317411,0,0
leclerc,,7.257879569092432e-05,0.9999274212043091,0,0
kvyat,,4.098368557267302e-05,0.9999590163144273,0,0
stroll,,2.8895391891286942e-05,0.9999711046081087,0,0
ricciardo,,1.1815466400470851e-05,0.9999881845335995,0,0
russell,,5.747664156726465e-06,0.9999942523358433,0,0
kubica,,5.292286514631408e-06,0.9999947077134854,0,0
giovinazzi,,4.419628344749526e-06,0.9999955803716553,0,0
kevin_magnussen,,3.710908246656203e-06,0.9999962890917533,0,0
perez,,1.3443089000012768e-06,0.9999986556911,0,0
hamilton,,0.5804039867336628,0.4195960132663372,0,1
