results,driver,positionOrder,real,predicted
1.691892706857413,bottas,1,1,1
2.128095238095238,hamilton,2,0,0
3.02123876499686,max_verstappen,3,0,0
4.111558651026392,vettel,4,0,0
4.5357585291605655,leclerc,5,0,0
6.0299708852531815,kevin_magnussen,6,0,0
8.164546063839541,hulkenberg,7,0,0
9.914782559303335,stroll,9,0,0
10.142295752202173,kvyat,10,0,0
10.219566976168041,raikkonen,8,0,0
10.30125689237293,gasly,11,0,0
11.82136270990141,norris,12,0,0
12.139553978301558,perez,13,0,0
12.955010290346332,albon,14,0,0
14.026441593368046,giovinazzi,15,0,0
15.329145739401731,kubica,17,0,0
15.398191076165212,russell,16,0,0
16.34283011690144,grosjean,18,0,0
16.829042368842767,ricciardo,19,0,0
18.628333333333334,sainz,20,0,0
2.5837944274469105,bottas,2,0,1
2.838696426077321,hamilton,1,1,0
3.5900564205641206,max_verstappen,4,0,0
3.655417072091995,leclerc,3,0,0
4.345308068368413,vettel,5,0,0
6.444374194006103,raikkonen,7,0,0
6.897655043546275,norris,6,0,0
8.800740669126533,gasly,8,0,0
9.418342272185754,albon,9,0,0
10.568449493725788,stroll,14,0,0
10.741043613249495,kevin_magnussen,13,0,0
11.416007170595234,kvyat,12,0,0
11.535410201761865,perez,10,0,0
12.212371794871794,giovinazzi,11,0,0
12.422041578157321,hulkenberg,17,0,0
13.468029866828887,ricciardo,18,0,0
14.851893457117594,russell,15,0,0
15.029905785391076,kubica,16,0,0
15.11,sainz,19,0,0
18.41375,grosjean,20,0,0
2.0973050678354603,hamilton,1,1,1
2.665579203474658,bottas,2,0,0
3.3306714021298136,max_verstappen,4,0,0
3.6889112950933596,leclerc,5,0,0
3.7638578620658514,vettel,3,0,0
4.602583600608582,gasly,6,0,0
10.745983874163603,raikkonen,9,0,0
11.503047303940427,perez,8,0,0
11.512546590550967,kevin_magnussen,13,0,0
12.052593868673412,ricciardo,7,0,0
12.942633683831907,stroll,12,0,0
13.109708639381402,albon,10,0,0
13.372949275129454,grosjean,11,0,0
13.861637639199728,giovinazzi,15,0,0
14.100114200750825,sainz,14,0,0
15.108066287082679,norris,18,0,0
16.36038038617697,kubica,17,0,0
16.76253182484743,russell,16,0,0
16.77,kvyat,19,0,0
18.28375,hulkenberg,20,0,0
2.1993094448063157,hamilton,2,0,1
2.652013470916395,bottas,1,1,0
2.76425091306543,vettel,3,0,0
3.661878796152953,max_verstappen,4,0,0
5.338463960446159,perez,6,0,0
5.941655524173886,leclerc,5,0,0
7.9870887205015215,norris,8,0,0
8.983549911742848,sainz,7,0,0
9.598139829976786,stroll,9,0,0
13.499526143790847,kevin_magnussen,13,0,0
13.899320091673033,hulkenberg,14,0,0
14.3075,raikkonen,10,0,0
14.465745950554133,albon,11,0,0
14.762666666666666,giovinazzi,12,0,0
15.988643851709451,russell,15,0,0
16.58166930490222,kvyat,19,0,0
17.051677562550445,grosjean,18,0,0
17.080151802303973,kubica,16,0,0
17.571062646458785,ricciardo,20,0,0
19.13,gasly,17,0,0
1.8050133535927113,bottas,2,0,1
2.177847396831701,hamilton,1,1,0
3.054559166675329,max_verstappen,3,0,0
3.6513070133041055,vettel,4,0,0
3.8734788430008713,leclerc,5,0,0
4.417943091349135,gasly,6,0,0
6.030092192431578,kevin_magnussen,7,0,0
8.285822929453063,sainz,8,0,0
8.473703760974173,perez,15,0,0
8.728294734677087,raikkonen,14,0,0
9.040834899749374,ricciardo,12,0,0
9.46752380952381,kvyat,9,0,0
10.61304347826087,grosjean,10,0,0
10.627034470058925,albon,11,0,0
10.838313847372675,hulkenberg,13,0,0
12.304395604395603,giovinazzi,16,0,0
15.987716372301856,kubica,18,0,0
16.34,norris,20,0,0
16.600104155078682,russell,17,0,0
16.611,stroll,19,0,0
1.7987346909233066,hamilton,1,1,1
2.4486817411273516,bottas,3,0,0
3.6732423102027303,max_verstappen,4,0,0
3.897593175182804,vettel,2,0,0
7.14887255498125,ricciardo,9,0,0
7.248102173913043,kevin_magnussen,12,0,0
7.708751613688954,kvyat,7,0,0
8.255619196195898,norris,11,0,0
8.454015151515152,gasly,5,0,0
8.489180890538032,sainz,6,0,0
8.812503891941391,albon,8,0,0
10.083502154708036,perez,13,0,0
10.227213675213676,raikkonen,17,0,0
10.7045038019991,grosjean,10,0,0
10.747015873015876,hulkenberg,14,0,0
11.998389700337976,stroll,16,0,0
13.429451219512194,giovinazzi,19,0,0
14.48878787878788,kubica,18,0,0
14.97,russell,15,0,0
18.966666666666665,leclerc,20,0,0
2.477166666666667,vettel,2,0,1
2.5258392879112987,hamilton,1,1,0
3.2583870467789637,bottas,4,0,0
3.91310271041528,leclerc,3,0,0
4.729065012546975,max_verstappen,5,0,0
7.725529507529508,gasly,8,0,0
7.740166666666666,hulkenberg,7,0,0
7.80177057033144,ricciardo,6,0,0
9.825426911976912,sainz,11,0,0
11.280351146551595,raikkonen,15,0,0
11.71975697259228,perez,12,0,0
12.3053312314926,stroll,9,0,0
12.450716353320155,grosjean,14,0,0
12.540278922227198,kvyat,10,0,0
13.055059277443423,giovinazzi,13,0,0
13.12083380018674,kevin_magnussen,17,0,0
16.44397850205913,albon,19,0,0
16.72204695346003,kubica,18,0,0
16.96013523236744,russell,16,0,0
18.93,norris,20,0,0
1.483244379242108,hamilton,1,1,1
2.5428614458674876,bottas,2,0,0
3.745661819478365,max_verstappen,4,0,0
3.858846815058744,leclerc,3,0,0
4.396944535021794,vettel,5,0,0
5.659397974101922,sainz,6,0,0
11.125538376501199,gasly,10,0,0
11.528593995578182,kevin_magnussen,17,0,0
11.780915485786451,hulkenberg,8,0,0
12.077430064437223,albon,15,0,0
12.120845023890745,ricciardo,11,0,0
12.287375656271074,perez,12,0,0
12.29984321055305,raikkonen,7,0,0
12.437794456825749,stroll,13,0,0
12.757480217213363,norris,9,0,0
12.822342729316421,kvyat,14,0,0
13.211583419620226,giovinazzi,16,0,0
16.54,grosjean,20,0,0
16.577956713610764,kubica,18,0,0
17.00394777223582,russell,19,0,0
2.675862506254481,bottas,3,0,1
2.915591626891275,max_verstappen,1,1,0
3.2305882352941175,leclerc,2,0,0
3.455,hamilton,5,0,0
5.317177557001885,vettel,4,0,0
7.730314872325742,raikkonen,9,0,0
8.652085664335663,gasly,7,0,0
9.587857142857143,norris,6,0,0
10.089043073593073,ricciardo,12,0,0
10.418497863247863,sainz,8,0,0
10.731319285010404,perez,11,0,0
10.806111111111111,grosjean,16,0,0
10.822182601880877,kevin_magnussen,19,0,0
10.890775000000001,giovinazzi,10,0,0
11.240801941573904,hulkenberg,13,0,0
11.851628644985778,kvyat,17,0,0
11.951908907418158,stroll,14,0,0
12.23240580798823,albon,15,0,0
15.795651032572914,kubica,20,0,0
16.41765909090909,russell,18,0,0
2.5051519027741502,hamilton,1,1,1
3.122730486706738,bottas,2,0,0
3.458171300529018,max_verstappen,5,0,0
4.099047619047619,leclerc,3,0,0
4.698249587230061,gasly,4,0,0
6.5358802206106565,ricciardo,7,0,0
6.8476803120723435,sainz,6,0,0
8.32040324210448,raikkonen,8,0,0
8.550870207486065,hulkenberg,10,0,0
8.595050971250972,albon,12,0,0
9.337816726175209,norris,11,0,0
11.150520214760071,stroll,13,0,0
11.644831859040771,kvyat,9,0,0
14.366666539343008,perez,17,0,0
15.1265,vettel,16,0,0
16.873247835140145,kubica,15,0,0
16.987066731033487,russell,14,0,0
18.667083333333334,giovinazzi,18,0,0
18.78375,grosjean,19,0,0
18.78375,kevin_magnussen,20,0,0
1.6811285669302314,hamilton,9,0,1
2.814717536609576,max_verstappen,1,1,0
5.223211955137787,vettel,2,0,0
6.243585488225798,sainz,5,0,0
7.075354478116033,raikkonen,12,0,0
7.8308333333333335,grosjean,7,0,0
8.490090401465467,kvyat,3,0,0
9.85779797979798,kevin_magnussen,8,0,0
10.513976042614104,stroll,4,0,0
11.076603959765723,albon,6,0,0
11.25241935483871,giovinazzi,13,0,0
12.375714285714286,kubica,10,0,0
12.84,russell,11,0,0
16.421153846153846,gasly,14,0,0
16.98,bottas,15,0,0
18.12,hulkenberg,16,0,0
18.5825,norris,18,0,0
18.74565476190476,ricciardo,19,0,0
18.935,leclerc,17,0,0
19.42567384004884,perez,20,0,0
2.168,max_verstappen,2,0,1
2.274860865910046,hamilton,1,1,0
4.076631261686557,leclerc,4,0,0
4.137785511982199,vettel,3,0,0
7.771122333548805,gasly,6,0,0
8.188108757442372,sainz,5,0,0
8.41275,bottas,8,0,0
9.448693685807656,norris,9,0,0
10.026905044955045,hulkenberg,12,0,0
10.064028293135435,raikkonen,7,0,0
11.599910272267415,kvyat,15,0,0
12.0331476702168,kevin_magnussen,13,0,0
12.08726479414894,albon,10,0,0
12.155287710862808,perez,11,0,0
12.491428777534816,ricciardo,14,0,0
13.675849554126644,stroll,17,0,0
14.26462788484515,giovinazzi,18,0,0
15.72967260196126,kubica,19,0,0
16.657315554411856,russell,16,0,0
17.9,grosjean,20,0,0
3.2442967633459436,hamilton,2,0,1
3.5830629090216792,bottas,3,0,0
4.33,leclerc,1,1,0
4.7490264928869586,vettel,4,0,0
7.544172466264348,perez,6,0,0
7.979652832632484,kvyat,7,0,0
8.071423913403565,gasly,9,0,0
9.318055555555555,albon,5,0,0
10.105835995169294,hulkenberg,8,0,0
10.764816859066856,stroll,10,0,0
13.09,raikkonen,16,0,0
13.618333333333332,kevin_magnussen,12,0,0
13.62,norris,11,0,0
13.89,ricciardo,14,0,0
13.898333333333333,grosjean,13,0,0
15.43,giovinazzi,18,0,0
15.742738095238094,russell,15,0,0
17.215444444444444,kubica,17,0,0
19.5596148989899,max_verstappen,20,0,0
19.59083076923077,sainz,19,0,0
2.19,leclerc,1,1,1
2.304632825815616,hamilton,3,0,0
3.211566324680797,bottas,2,0,0
4.996886409736308,max_verstappen,8,0,0
5.711498296831314,ricciardo,4,0,0
6.99980094307904,hulkenberg,5,0,0
8.819161230648199,albon,6,0,0
9.839208333333332,perez,7,0,0
12.042683761394432,stroll,12,0,0
13.007556732882314,grosjean,16,0,0
13.04713124887427,giovinazzi,9,0,0
13.134064393335263,norris,10,0,0
13.543032499983187,gasly,11,0,0
13.582091230049565,raikkonen,15,0,0
14.599257198228129,vettel,13,0,0
15.745910079168146,russell,14,0,0
16.060415694325933,kubica,17,0,0
17.2,kevin_magnussen,18,0,0
18.345625763125764,kvyat,19,0,0
18.615776139065613,sainz,20,0,0
1.957366937588092,hamilton,4,0,1
3.037,leclerc,2,0,0
3.457474274517753,vettel,1,1,0
3.6320029304029298,bottas,5,0,0
3.6966096338730354,max_verstappen,3,0,0
5.731368930260346,sainz,12,0,0
6.228856693143459,gasly,8,0,0
6.3628017268412,hulkenberg,9,0,0
6.947977977977978,norris,7,0,0
6.997095527279738,albon,6,0,0
8.832181259600615,giovinazzi,10,0,0
8.956891774891776,ricciardo,14,0,0
9.087187044575105,kvyat,15,0,0
9.097192803612158,kevin_magnussen,17,0,0
9.627794011544012,stroll,13,0,0
10.485204545454547,grosjean,11,0,0
12.220098039215687,kubica,16,0,0
14.49,raikkonen,18,0,0
15.35,perez,19,0,0
17.91198245614035,russell,20,0,0
2.4000730914652575,hamilton,1,1,1
3.353666666666667,leclerc,3,0,0
3.6356746031746034,bottas,2,0,0
4.655469806763286,max_verstappen,4,0,0
5.320768578677649,sainz,6,0,0
6.977096769917921,hulkenberg,10,0,0
7.4916704691340295,gasly,14,0,0
8.24914546441541,norris,8,0,0
9.2479722351745,perez,7,0,0
9.395905451687597,giovinazzi,15,0,0
9.70653737570673,stroll,11,0,0
10.012,albon,5,0,0
10.088758252013688,kvyat,12,0,0
10.171732291514436,kevin_magnussen,9,0,0
10.729744047619048,raikkonen,13,0,0
17.708039215686274,ricciardo,19,0,0
18.09,kubica,16,0,0
18.349285714285717,vettel,18,0,0
18.478546511627908,russell,17,0,0
18.895220668220666,grosjean,20,0,0
3.2284575952518715,bottas,1,1,1
3.3725,hamilton,3,0,0
3.7621527777777777,vettel,2,0,0
6.001920853684123,sainz,5,0,0
7.6679964448667475,albon,4,0,0
13.351437559873292,grosjean,13,0,0
13.613841626938903,norris,11,0,0
14.154225527155841,ricciardo,19,0,0
14.168442287835312,stroll,9,0,0
14.180498773991257,gasly,7,0,0
14.228032544699701,hulkenberg,20,0,0
14.331145257152519,raikkonen,12,0,0
14.905668903224218,kvyat,10,0,0
15.2420354805744,perez,8,0,0
15.247860453272219,kevin_magnussen,15,0,0
15.322521610473457,giovinazzi,14,0,0
15.690069444444445,leclerc,6,0,0
17.505746620349406,russell,16,0,0
17.570061223321048,kubica,17,0,0
18.52,max_verstappen,18,0,0
2.9622091671161592,max_verstappen,6,0,1
3.110868191917372,hamilton,1,1,0
3.3350608860459605,leclerc,4,0,0
3.445267327133315,vettel,2,0,0
4.622794278185583,bottas,3,0,0
6.55702550058637,sainz,13,0,0
6.598871763388805,albon,5,0,0
7.916827567460249,ricciardo,8,0,0
7.989291042394532,perez,7,0,0
10.415564993464688,hulkenberg,10,0,0
10.431530187074832,gasly,9,0,0
10.837661943967364,kvyat,11,0,0
11.59367336580412,stroll,12,0,0
12.22810709811635,kevin_magnussen,15,0,0
13.014325203252032,grosjean,17,0,0
13.066462056023939,giovinazzi,14,0,0
16.77566666666667,raikkonen,19,0,0
16.853564997778946,russell,16,0,0
16.89158645412169,kubica,18,0,0
17.4,norris,20,0,0
2.377164740019269,bottas,1,1,1
2.759751552795031,max_verstappen,3,0,0
3.6945172286344587,leclerc,4,0,0
4.501904761904761,hamilton,2,0,0
5.084434555252944,albon,5,0,0
7.615615530327967,ricciardo,6,0,0
8.631182946375056,norris,7,0,0
11.352747912411985,hulkenberg,9,0,0
12.18130357246388,kevin_magnussen,18,0,0
12.191419011544012,sainz,8,0,0
12.299509121713724,stroll,13,0,0
12.335197836391565,giovinazzi,14,0,0
