driver,positionOrder,prob1,prob0,real,predicted
hamilton,,0.4074446139195218,0.5925553860804782,0,1
bottas,,0.33229254569872047,0.6677074543012795,1,0
max_verstappen,,0.22269124206155155,0.7773087579384484,0,0
vettel,,0.12587778365785574,0.8741222163421443,0,0
raikkonen,,0.003598263953357215,0.9964017360466428,0,0
norris,,0.003160307478664698,0.9968396925213353,0,0
hulkenberg,,0.002223998362993395,0.9977760016370066,0,0
grosjean,,0.0019019987633214505,0.9980980012366786,0,0
albon,,0.0005776249235274824,0.9994223750764725,0,0
kevin_magnussen,,0.0005332675979977532,0.9994667324020022,0,0
perez,,0.0005323369242890952,0.9994676630757109,0,0
stroll,,0.000407959160668459,0.9995920408393315,0,0
gasly,,0.0003678718125540322,0.999632128187446,0,0
kvyat,,0.000240976191013053,0.999759023808987,0,0
giovinazzi,,0.00015733162971182246,0.9998426683702881,0,0
ricciardo,,0.0001230417459901095,0.9998769582540099,0,0
sainz,,4.26687394845032e-05,0.9999573312605154,0,0
kubica,,3.795588789751002e-05,0.9999620441121025,0,0
russell,,2.7355706753717048e-05,0.9999726442932463,0,0
leclerc,,1.548922265398293e-06,0.9999984510777346,0,0
hamilton,,0.33859791790624877,0.6614020820937512,1,1
bottas,,0.20637177035511503,0.793628229644885,0,0
max_verstappen,,0.18127493895053892,0.8187250610494611,0,0
vettel,,0.14150697808914064,0.8584930219108593,0,0
norris,,0.010985292477972482,0.9890147075220275,0,0
raikkonen,,0.010150101682656924,0.989849898317343,0,0
sainz,,0.002275380883467369,0.9977246191165327,0,0
gasly,,0.0016058168678914249,0.9983941831321086,0,0
albon,,0.0015833619917114813,0.9984166380082885,0,0
kevin_magnussen,,0.0004332144285483475,0.9995667855714516,0,0
grosjean,,0.0002965007851183596,0.9997034992148817,0,0
ricciardo,,0.0002415197230958451,0.9997584802769042,0,0
hulkenberg,,0.00021185376514059606,0.9997881462348595,0,0
kvyat,,0.00015107165683545936,0.9998489283431645,0,0
giovinazzi,,0.00012060242300071708,0.9998793975769993,0,0
perez,,0.00011288044626508793,0.9998871195537349,0,0
stroll,,0.00010735300333550531,0.9998926469966645,0,0
kubica,,4.327569196678292e-05,0.9999567243080332,0,0
russell,,3.0499890278313344e-05,0.9999695001097216,0,0
leclerc,,6.590853146448072e-06,0.9999934091468535,0,0
hamilton,,0.45526230135396156,0.5447376986460384,1,1
bottas,,0.2745172389837364,0.7254827610162635,0,0
max_verstappen,,0.14264817325925114,0.8573518267407488,0,0
vettel,,0.09820100794849453,0.9017989920515055,0,0
gasly,,0.02172543542681217,0.9782745645731878,0,0
hulkenberg,,0.003121380708291876,0.9968786192917082,0,0
ricciardo,,0.002668118159674648,0.9973318818403254,0,0
raikkonen,,7.932392292293247e-05,0.999920676077077,0,0
norris,,5.6161911217565154e-05,0.9999438380887824,0,0
grosjean,,2.948541557784711e-05,0.9999705145844221,0,0
perez,,1.7000651156487373e-05,0.9999829993488435,0,0
kvyat,,1.5239106518605754e-05,0.9999847608934814,0,0
sainz,,1.5121498127913305e-05,0.9999848785018721,0,0
stroll,,7.6130572190391e-06,0.9999923869427809,0,0
kevin_magnussen,,7.0478313051573745e-06,0.9999929521686949,0,0
kubica,,2.296182786424114e-06,0.9999977038172135,0,0
giovinazzi,,1.7364410548382815e-06,0.9999982635589452,0,0
russell,,1.6304774433754276e-06,0.9999983695225566,0,0
leclerc,,1.5884217525767371e-06,0.9999984115782474,0,0
albon,,4.186830150805807e-08,0.9999999581316985,0,0
hamilton,,0.3771181147412684,0.6228818852587317,0,1
bottas,,0.362836906752144,0.637163093247856,1,0
max_verstappen,,0.15301630384898118,0.8469836961510189,0,0
vettel,,0.1076279724516361,0.8923720275483639,0,0
norris,,0.012257127580586486,0.9877428724194135,0,0
perez,,0.010590719544289676,0.9894092804557103,0,0
kvyat,,0.0009681057753329424,0.9990318942246671,0,0
sainz,,0.00035445992331394657,0.999645540076686,0,0
albon,,5.008762111858779e-05,0.9999499123788814,0,0
giovinazzi,,3.799525792728723e-05,0.9999620047420728,0,0
ricciardo,,3.516879322412137e-05,0.9999648312067759,0,0
stroll,,3.0382379518580006e-05,0.9999696176204814,0,0
hulkenberg,,1.4727118875019865e-05,0.9999852728811249,0,0
