results,driver,positionOrder,real,predicted
4.687360910639229,hamilton,2,0,1
5.699930914368148,vettel,4,0,0
6.305373220112551,max_verstappen,3,0,0
8.189548442956845,bottas,1,1,0
10.205364098537906,kvyat,10,0,0
11.62321814992437,hulkenberg,7,0,0
12.597970758915132,norris,12,0,0
12.597995207116824,albon,14,0,0
12.59805666424953,perez,13,0,0
12.598058655076585,leclerc,5,0,0
12.59806133796772,gasly,11,0,0
12.59806134458173,kubica,17,0,0
12.598061478196778,ricciardo,19,0,0
12.598073259545489,russell,16,0,0
12.59850132457928,stroll,9,0,0
12.599483241188484,giovinazzi,15,0,0
12.601732144643575,sainz,20,0,0
12.609227616464892,kevin_magnussen,6,0,0
12.614027835328299,raikkonen,8,0,0
13.707396824086098,grosjean,18,0,0
11.979449822668805,hamilton,1,1,1
12.256865438892232,bottas,2,0,0
12.501342659533728,vettel,5,0,0
12.570101156766324,kvyat,12,0,0
12.5740025653122,hulkenberg,17,0,0
12.583251635779762,kevin_magnussen,13,0,0
12.586485132407326,norris,6,0,0
12.597997643731375,sainz,19,0,0
12.598017037644043,perez,10,0,0
12.598061220742961,gasly,8,0,0
12.598061344552535,leclerc,3,0,0
12.598061344581533,kubica,16,0,0
12.59806134458385,ricciardo,18,0,0
12.59809486579142,stroll,14,0,0
12.598097949948462,giovinazzi,11,0,0
12.598168854080615,russell,15,0,0
12.59823356632642,raikkonen,7,0,0
12.600332614695358,max_verstappen,4,0,0
12.602084303832555,grosjean,20,0,0
12.604172348576375,albon,9,0,0
4.517743676012852,vettel,3,0,1
5.5350977275655895,max_verstappen,4,0,0
6.759012802968241,hamilton,1,1,0
11.238211150743307,bottas,2,0,0
12.511500416963987,hulkenberg,20,0,0
12.59806127262808,gasly,6,0,0
12.59806134429152,kevin_magnussen,13,0,0
12.598061344540277,ricciardo,7,0,0
12.598061344567691,grosjean,11,0,0
12.59806134458173,perez,8,0,0
12.59806134458173,kubica,17,0,0
12.598061344581733,stroll,12,0,0
12.59806134458185,albon,10,0,0
