results,driver,positionOrder,real,predicted
1.7899553297851103,bottas,1,1,1
2.1547453169463093,leclerc,5,0,0
2.360810071860227,hamilton,2,0,0
3.0967592191677635,max_verstappen,3,0,0
3.3755348159398704,vettel,4,0,0
4.96845664923403,raikkonen,8,0,0
7.222723824071918,kevin_magnussen,6,0,0
7.460891052229181,hulkenberg,7,0,0
10.511422886508436,kvyat,10,0,0
10.824451203362756,perez,13,0,0
11.726229216579283,gasly,11,0,0
13.345025632529861,stroll,9,0,0
14.114423795379377,albon,14,0,0
14.24296731584688,giovinazzi,15,0,0
15.844750617292176,russell,16,0,0
16.08789157221461,norris,12,0,0
16.789641918058592,grosjean,18,0,0
16.94563416370333,ricciardo,19,0,0
17.0249269400304,kubica,17,0,0
18.46502281963107,sainz,20,0,0
0.6037199471928929,leclerc,3,0,1
1.7073038702230772,bottas,2,0,0
2.8718027797873447,hamilton,1,1,0
3.680914660729309,max_verstappen,4,0,0
3.8210471604438077,vettel,5,0,0
5.543152214867553,raikkonen,7,0,0
7.056996318825963,norris,6,0,0
7.4785216682830615,kevin_magnussen,13,0,0
9.171596567787251,gasly,8,0,0
12.507859340198529,perez,10,0,0
13.158161888142477,giovinazzi,11,0,0
13.164676136750533,albon,9,0,0
14.938905589851483,kvyat,12,0,0
15.306840496589025,ricciardo,18,0,0
15.675344651372283,stroll,14,0,0
16.32173909316817,sainz,19,0,0
16.868632811954324,grosjean,20,0,0
17.382050146753674,russell,15,0,0
18.65159351225141,hulkenberg,17,0,0
19.63657464172699,kubica,16,0,0
1.275677314132226,hamilton,1,1,1
1.455261434775938,bottas,2,0,0
2.4947506125746077,max_verstappen,4,0,0
3.903377438362872,vettel,3,0,0
4.5260675968184,raikkonen,9,0,0
4.81064114604007,leclerc,5,0,0
5.103198246684981,ricciardo,7,0,0
6.0534847830095755,gasly,6,0,0
7.391709099467583,kevin_magnussen,13,0,0
10.716611373699369,norris,18,0,0
11.97368178273853,perez,8,0,0
12.328193127611549,kvyat,19,0,0
12.74644623647368,grosjean,11,0,0
13.265924559745363,stroll,12,0,0
14.643008875089869,sainz,14,0,0
15.590544879617886,kubica,17,0,0
15.790761008535155,giovinazzi,15,0,0
18.232652723975843,russell,16,0,0
18.67104387077468,albon,10,0,0
19.393365978107333,hulkenberg,20,0,0
-1.3094041623986392,bottas,1,1,1
-1.090326352484258,max_verstappen,4,0,0
1.1752775801005715,hamilton,2,0,0
1.2209761681739817,leclerc,5,0,0
2.56205861322635,perez,6,0,0
3.3973637305848765,norris,8,0,0
3.7560381346698435,vettel,3,0,0
6.00569061084866,sainz,7,0,0
6.984214182590784,stroll,9,0,0
12.648917840861563,giovinazzi,12,0,0
12.727135022258896,kevin_magnussen,13,0,0
14.290304828544249,grosjean,18,0,0
15.04660642285857,albon,11,0,0
15.915931555831524,kvyat,19,0,0
15.923566142892092,raikkonen,10,0,0
16.098050570629972,gasly,17,0,0
