results,driver,positionOrder,real,predicted
1.9812108660427945,bottas,1,1,1
2.6897785152747105,hamilton,2,0,0
4.873349341684561,max_verstappen,3,0,0
4.9195704798396696,vettel,4,0,0
5.961403580864797,leclerc,5,0,0
7.958660300126007,kevin_magnussen,6,0,0
8.162688218055447,hulkenberg,7,0,0
8.373721993580979,raikkonen,8,0,0
10.066975093040709,stroll,9,0,0
10.77755995545811,kvyat,10,0,0
11.806773609292762,norris,12,0,0
12.06852612363103,perez,13,0,0
12.244425233776088,gasly,11,0,0
13.472523377868738,albon,14,0,0
15.091895539951519,giovinazzi,15,0,0
15.858898822560983,russell,16,0,0
16.021754253511077,grosjean,18,0,0
16.15522660526913,kubica,17,0,0
16.47042358565339,ricciardo,19,0,0
17.182041378153976,sainz,20,0,0
2.904023836197527,bottas,2,0,1
3.194895666606522,hamilton,1,1,0
4.6446394490942335,leclerc,3,0,0
5.519745510340345,max_verstappen,4,0,0
6.0165079437661655,vettel,5,0,0
7.928203487565542,kevin_magnussen,13,0,0
8.283241552705972,norris,6,0,0
8.295292118363205,raikkonen,7,0,0
10.81701134892329,gasly,8,0,0
11.201724177329556,albon,9,0,0
11.539947250938143,hulkenberg,17,0,0
12.6414538907106,kvyat,12,0,0
12.7488648166036,perez,10,0,0
12.99241526960907,stroll,14,0,0
14.736360066044465,giovinazzi,11,0,0
15.173755912836025,ricciardo,18,0,0
15.418567876405413,grosjean,20,0,0
15.532177544186315,russell,15,0,0
15.738042506749226,kubica,16,0,0
15.925887877438148,sainz,19,0,0
2.3993117784566578,hamilton,1,1,1
3.2381287221880397,bottas,2,0,0
5.1720841937885185,vettel,3,0,0
5.400732378571189,leclerc,5,0,0
5.4806732548253345,max_verstappen,4,0,0
7.7881589480528595,gasly,6,0,0
9.278579991296542,kevin_magnussen,13,0,0
10.311684234176337,hulkenberg,20,0,0
10.445422239596866,ricciardo,7,0,0
10.461665619152123,raikkonen,9,0,0
11.563165361646732,norris,18,0,0
11.999614908329882,perez,8,0,0
13.337396882835332,stroll,12,0,0
13.836736269610514,kvyat,19,0,0
15.396546690286394,grosjean,11,0,0
15.498568602722056,sainz,14,0,0
