driver,positionOrder,prob1,prob0,real,predicted
hamilton,,0.43771788004181383,0.5622821199581862,0,1
bottas,,0.3684309486191114,0.6315690513808886,1,0
max_verstappen,,0.21670008893804216,0.7832999110619578,0,0
vettel,,0.11292622592595433,0.8870737740740456,0,0
raikkonen,,0.0023773246277764963,0.9976226753722235,0,0
hulkenberg,,0.0013938491469468047,0.9986061508530532,0,0
norris,,0.0011498405836743526,0.9988501594163256,0,0
leclerc,,0.0010042800957903338,0.9989957199042097,0,0
albon,,0.00027263693627157886,0.9997273630637284,0,0
kevin_magnussen,,0.00024171933962907095,0.999758280660371,0,0
stroll,,0.00018378105851656843,0.9998162189414834,0,0
grosjean,,0.00013645104303480193,0.9998635489569652,0,0
gasly,,0.00011068009169898477,0.999889319908301,0,0
perez,,5.792913081840945e-05,0.9999420708691816,0,0
giovinazzi,,4.090209295243561e-05,0.9999590979070475,0,0
kvyat,,3.02690003821808e-05,0.9999697309996178,0,0
ricciardo,,2.0972968254824292e-05,0.9999790270317451,0,0
kubica,,7.783373370549474e-06,0.9999922166266294,0,0
russell,,5.266459718604274e-06,0.9999947335402813,0,0
sainz,,5.157776592338359e-06,0.9999948422234076,0,0
hamilton,,0.3619691426183603,0.6380308573816398,1,1
bottas,,0.23465329538690918,0.7653467046130908,0,0
max_verstappen,,0.18034309062542322,0.8196569093745768,0,0
vettel,,0.12721899237101006,0.8727810076289899,0,0
raikkonen,,0.008398833851745143,0.9916011661482549,0,0
norris,,0.006002298810087939,0.993997701189912,0,0
leclerc,,0.005551055927103444,0.9944489440728965,0,0
albon,,0.0011117014539697562,0.9988882985460302,0,0
gasly,,0.0006421463685357274,0.9993578536314642,0,0
sainz,,0.00035644940924272554,0.9996435505907573,0,0
kevin_magnussen,,0.00018811127483001555,0.99981188872517,0,0
hulkenberg,,0.00010487100662951633,0.9998951289933705,0,0
ricciardo,,5.450580675600621e-05,0.999945494193244,0,0
stroll,,3.8693858864131206e-05,0.9999613061411359,0,0
giovinazzi,,3.0079520042553143e-05,0.9999699204799575,0,0
grosjean,,1.905490540251006e-05,0.9999809450945975,0,0
kvyat,,1.5117770275380846e-05,0.9999848822297246,0,0
perez,,1.130757902780634e-05,0.9999886924209722,0,0
kubica,,9.499952025539721e-06,0.9999905000479744,0,0
russell,,6.278083902723973e-06,0.9999937219160973,0,0
hamilton,,0.5240624844235938,0.4759375155764062,1,1
bottas,,0.3208014602175441,0.6791985397824559,0,0
max_verstappen,,0.1511850901207091,0.8488149098792909,0,0
vettel,,0.09996860963373204,0.900031390366268,0,0
gasly,,0.017010572589559812,0.9829894274104402,0,0
hulkenberg,,0.0017879540978051364,0.9982120459021948,0,0
ricciardo,,0.0012839024239579588,0.9987160975760421,0,0
leclerc,,0.0012185222959377319,0.9987814777040622,0,0
raikkonen,,4.953085770588577e-05,0.9999504691422941,0,0
norris,,2.3202713699819427e-05,0.9999767972863002,0,0
kevin_magnussen,,2.376101675690981e-06,0.9999976238983244,0,0
sainz,,2.3507166231639835e-06,0.9999976492833769,0,0
grosjean,,2.2075705710725877e-06,0.9999977924294289,0,0
stroll,,2.1592227940980177e-06,0.9999978407772059,0,0
perez,,1.9708598768350544e-06,0.9999980291401231,0,0
kvyat,,1.3416700124043367e-06,0.9999986583299876,0,0
kubica,,3.692003782750857e-07,0.9999996307996217,0,0
