results,driver,positionOrder,real,predicted
3.374896514066538,hamilton,2,0,1
3.37569004845744,bottas,1,1,0
3.45992196583909,max_verstappen,3,0,0
4.3747016335562625,vettel,4,0,0
4.689858899327588,raikkonen,8,0,0
6.058330616393724,gasly,11,0,0
7.434299267463052,hulkenberg,7,0,0
8.623153340469276,kvyat,10,0,0
10.422981165009212,stroll,9,0,0
11.192392440720516,kevin_magnussen,6,0,0
12.253113625684184,norris,12,0,0
12.547088563847282,giovinazzi,15,0,0
13.892147139781965,kubica,17,0,0
14.127272700017379,russell,16,0,0
14.51337790031535,sainz,20,0,0
14.677091837421322,perez,13,0,0
17.235138521102023,ricciardo,19,0,0
17.99317497436652,grosjean,18,0,0
18.049152168113757,albon,14,0,0
20.199388788340798,leclerc,5,0,0
3.3437076845225002,bottas,2,0,1
3.382290716222961,leclerc,3,0,0
3.405945121980764,vettel,5,0,0
3.721450653362674,hamilton,1,1,0
5.539191324395488,norris,6,0,0
5.751334725114451,kevin_magnussen,13,0,0
6.413281743057835,raikkonen,7,0,0
8.810651065527084,stroll,14,0,0
11.122095285551937,hulkenberg,17,0,0
11.358328809503861,grosjean,20,0,0
14.22312248926822,gasly,8,0,0
14.491526466653227,perez,10,0,0
15.532387815745018,kvyat,12,0,0
16.20634977386767,ricciardo,18,0,0
16.40888181918727,sainz,19,0,0
16.84030414850658,russell,15,0,0
18.08202275401291,kubica,16,0,0
20.62746689292475,albon,9,0,0
21.225981465420386,giovinazzi,11,0,0
22.212792236507035,max_verstappen,4,0,0
3.3251103789928234,hamilton,1,1,1
3.353335521712914,bottas,2,0,0
3.4017964384787134,leclerc,5,0,0
3.422330401074703,max_verstappen,4,0,0
3.597431976841254,gasly,6,0,0
4.0513403214745205,vettel,3,0,0
6.775749076587333,ricciardo,7,0,0
7.962343429144228,norris,18,0,0
9.782447147013032,raikkonen,9,0,0
11.075641857981536,kubica,17,0,0
12.651650880720505,hulkenberg,20,0,0
12.776899574822837,grosjean,11,0,0
13.546192278366556,albon,10,0,0
13.669692464587,kevin_magnussen,13,0,0
13.8877572984236,kvyat,19,0,0
15.445898072791323,stroll,12,0,0
15.583388739153536,perez,8,0,0
16.027695421906607,russell,16,0,0
16.304992503474214,giovinazzi,15,0,0
20.775063344402714,sainz,14,0,0
3.3366065952366943,vettel,3,0,1
3.339101006538735,hamilton,2,0,0
3.3797744086479944,leclerc,5,0,0
3.4005365539653147,bottas,1,1,0
3.419367973399982,norris,8,0,0
4.038478448215356,sainz,7,0,0
6.786894080698872,perez,6,0,0
11.510081567684505,kubica,16,0,0
11.640693038302294,stroll,9,0,0
11.74979933069874,hulkenberg,14,0,0
12.03941920892014,russell,15,0,0
13.154274066528494,giovinazzi,12,0,0
13.800843983664935,kevin_magnussen,13,0,0
15.407327506019378,gasly,17,0,0
16.27962128259459,albon,11,0,0
17.518462633259503,max_verstappen,4,0,0
18.753014916239785,kvyat,19,0,0
18.76305949334477,raikkonen,10,0,0
19.50325871002234,grosjean,18,0,0
20.516522335622756,ricciardo,20,0,0
3.3584375076396675,hamilton,1,1,1
3.3606217808892227,bottas,2,0,0
3.461765834065992,max_verstappen,3,0,0
3.477401202850973,vettel,4,0,0
3.9792886049202063,leclerc,5,0,0
5.000587014778903,gasly,6,0,0
8.320238439722257,ricciardo,12,0,0
8.527450163228755,raikkonen,14,0,0
8.610929334023975,perez,15,0,0
10.442473686904012,kevin_magnussen,7,0,0
11.129432862437366,norris,20,0,0
12.615337330591242,russell,17,0,0
13.188679880521931,sainz,8,0,0
13.592726670809576,stroll,19,0,0
14.814032175195981,grosjean,10,0,0
16.39296643607472,kubica,18,0,0
16.475480134310462,albon,11,0,0
17.013304394003665,giovinazzi,16,0,0
17.40295562239748,kvyat,9,0,0
18.486631899550442,hulkenberg,13,0,0
3.329219443722085,hamilton,1,1,1
3.3423781601752296,bottas,3,0,0
3.670074013983772,max_verstappen,4,0,0
3.8167691576014158,vettel,2,0,0
3.9497842504685483,kevin_magnussen,12,0,0
4.632295418749209,sainz,6,0,0
7.454176982703746,perez,13,0,0
8.795187704148145,raikkonen,17,0,0
10.257958478880894,kubica,18,0,0
10.743765307653575,norris,11,0,0
11.482064618090382,grosjean,10,0,0
12.558518681131426,albon,8,0,0
15.646094706112578,russell,15,0,0
16.739321422455706,kvyat,7,0,0
17.233441013084132,giovinazzi,19,0,0
18.203359037498252,ricciardo,9,0,0
18.410892643594504,stroll,16,0,0
19.77247551788404,hulkenberg,14,0,0
20.912057992398672,gasly,5,0,0
23.35559884573096,leclerc,20,0,0
3.319969809850481,bottas,4,0,1
3.321228641967138,hamilton,1,1,0
3.337384205402957,vettel,2,0,0
3.3402413305244383,leclerc,3,0,0
3.540022320013969,gasly,8,0,0
5.566877655398032,sainz,11,0,0
7.733552384117388,kevin_magnussen,17,0,0
8.7243045116289,raikkonen,15,0,0
10.300387427702859,perez,12,0,0
11.746114799872412,kubica,18,0,0
11.77480081623712,stroll,9,0,0
12.182459631882313,albon,19,0,0
12.720292264239246,norris,20,0,0
15.505385554819814,russell,16,0,0
15.854727781291764,hulkenberg,7,0,0
16.38008921041956,kvyat,10,0,0
16.520470817557214,grosjean,14,0,0
18.144107023808978,max_verstappen,5,0,0
18.937864962748577,giovinazzi,13,0,0
21.525733769736753,ricciardo,6,0,0
3.3275670192482627,hamilton,1,1,1
3.331501491059924,bottas,2,0,0
3.347772195490371,max_verstappen,4,0,0
3.387211782733058,vettel,5,0,0
3.4126012195004,leclerc,3,0,0
4.292101255057501,norris,9,0,0
4.7285160519667855,sainz,6,0,0
4.981974458761382,hulkenberg,8,0,0
9.246681408642534,ricciardo,11,0,0
9.717668033793856,giovinazzi,16,0,0
9.958519816085087,gasly,10,0,0
9.98572328506083,kvyat,14,0,0
10.185191915875679,raikkonen,7,0,0
12.340895650807242,albon,15,0,0
12.979874443252879,stroll,13,0,0
13.455732919564246,russell,19,0,0
13.537893201181292,perez,12,0,0
14.49695367637227,grosjean,20,0,0
16.292761703412467,kubica,18,0,0
18.774186738161433,kevin_magnussen,17,0,0
3.343415531217156,max_verstappen,1,1,1
3.3451336664569857,leclerc,2,0,0
3.364203321406724,hamilton,5,0,0
3.4133011855380593,norris,6,0,0
3.4638517352134546,vettel,4,0,0
3.5775834005963842,bottas,3,0,0
4.598867754087748,sainz,8,0,0
9.80964381586474,gasly,7,0,0
9.981951937878451,perez,11,0,0
10.170055622156863,kubica,20,0,0
11.579630529938505,grosjean,16,0,0
11.756629760163827,hulkenberg,13,0,0
12.456326312559076,kvyat,17,0,0
13.711264774363,raikkonen,9,0,0
14.266249743820351,stroll,14,0,0
15.009088031964778,albon,15,0,0
15.326104496268217,giovinazzi,10,0,0
15.744839918825283,kevin_magnussen,19,0,0
16.833131659080223,ricciardo,12,0,0
17.989308706647662,russell,18,0,0
3.352559470906799,leclerc,3,0,1
3.3848763659389838,hamilton,1,1,0
3.4008810096425135,max_verstappen,5,0,0
3.43037462097222,bottas,2,0,0
3.8345916728064537,vettel,16,0,0
6.053336052643023,ricciardo,7,0,0
6.974036555762842,albon,12,0,0
8.379286168083047,norris,11,0,0
8.9423623763239,hulkenberg,10,0,0
9.013203446117846,perez,17,0,0
10.437543352368126,raikkonen,8,0,0
10.482273785500466,kvyat,9,0,0
10.48902723432663,giovinazzi,18,0,0
11.53197752844891,sainz,6,0,0
12.073700965193932,kubica,15,0,0
12.973281597379227,russell,14,0,0
13.664255721156533,kevin_magnussen,20,0,0
15.032500830360592,grosjean,19,0,0
16.33043637787695,gasly,4,0,0
17.88800536151758,stroll,13,0,0
3.321095782719282,max_verstappen,1,1,1
3.3220336876870022,hamilton,9,0,0
3.3257229061121145,bottas,15,0,0
3.359037840250187,vettel,2,0,0
3.367026546821349,leclerc,17,0,0
5.10392421666566,raikkonen,12,0,0
5.215519485980197,ricciardo,19,0,0
6.513755940576422,stroll,4,0,0
7.4922970453475575,kubica,10,0,0
9.252284927548946,norris,18,0,0
9.60203293353277,kevin_magnussen,8,0,0
10.372660514107801,kvyat,3,0,0
10.778253256818095,albon,6,0,0
12.764063563016306,grosjean,7,0,0
18.349233278725997,russell,11,0,0
19.571994311360857,giovinazzi,13,0,0
19.942502589910713,hulkenberg,16,0,0
20.447996830003195,gasly,14,0,0
20.464467163574497,sainz,5,0,0
21.725123003821217,perez,20,0,0
3.323031251615509,bottas,8,0,1
3.330097353203757,hamilton,1,1,0
3.3663148083202663,max_verstappen,2,0,0
3.379331470818334,vettel,3,0,0
3.404561162022624,leclerc,4,0,0
4.60026286278556,sainz,5,0,0
8.335532904557592,stroll,17,0,0
9.132524637717731,kevin_magnussen,13,0,0
10.262816832895338,raikkonen,7,0,0
10.655094480390256,albon,10,0,0
11.625701126707602,perez,11,0,0
12.340600298384574,norris,9,0,0
12.576173162047876,kvyat,15,0,0
13.166784130704123,kubica,19,0,0
15.055838837867688,giovinazzi,18,0,0
15.705086192222028,grosjean,20,0,0
18.21966105282972,ricciardo,14,0,0
19.00948575022037,gasly,6,0,0
19.404202924023146,hulkenberg,12,0,0
19.671023974539388,russell,16,0,0
3.322203309407895,hamilton,2,0,1
3.3292635841377076,bottas,3,0,0
3.4018510497500225,max_verstappen,20,0,0
3.4039871385233065,albon,5,0,0
3.445256046005106,vettel,4,0,0
3.7636890524459323,leclerc,1,1,0
4.047035750478067,gasly,9,0,0
4.780976401072808,raikkonen,16,0,0
5.384019683533731,ricciardo,14,0,0
7.212875914933833,kvyat,7,0,0
7.289447384671686,grosjean,13,0,0
7.393056468026643,hulkenberg,8,0,0
7.95467322806754,norris,11,0,0
8.097618999502934,perez,6,0,0
10.75847677249757,kubica,17,0,0
12.954603534907282,russell,15,0,0
13.25374697193326,stroll,10,0,0
13.668627783421448,giovinazzi,18,0,0
15.15365467521769,kevin_magnussen,12,0,0
21.21064109282257,sainz,19,0,0
3.325335140191001,max_verstappen,8,0,1
3.3296236789560023,hamilton,3,0,0
3.380612712145364,bottas,2,0,0
3.419224036607745,vettel,13,0,0
4.029021769350916,leclerc,1,1,0
5.161925688045148,gasly,11,0,0
9.612374942491915,sainz,20,0,0
10.436196403701913,ricciardo,4,0,0
11.937824418138307,kubica,17,0,0
11.939274362918622,kvyat,19,0,0
12.051133055731913,kevin_magnussen,18,0,0
12.36243121106633,grosjean,16,0,0
13.373806903046395,hulkenberg,5,0,0
16.03790669757125,albon,6,0,0
17.131355603837747,stroll,12,0,0
17.29880675353097,perez,7,0,0
17.591628708406635,norris,10,0,0
18.210536057632154,russell,14,0,0
