results,driver,positionOrder,real,predicted
2.4166882769765197,bottas,1,1,1
2.828796290603563,hamilton,2,0,0
3.0661599073713504,leclerc,5,0,0
3.190023844999251,vettel,4,0,0
3.332647452984858,max_verstappen,3,0,0
4.201886464325057,kevin_magnussen,6,0,0
5.605955308038924,raikkonen,8,0,0
9.640476940146007,hulkenberg,7,0,0
11.133645161060796,perez,13,0,0
11.569185231321692,kvyat,10,0,0
13.019035874473209,ricciardo,19,0,0
14.249158983547906,giovinazzi,15,0,0
17.048082447787262,grosjean,18,0,0
18.98561250645897,russell,16,0,0
19.606363398859138,sainz,20,0,0
22.851897414216353,albon,14,0,0
23.48964279812659,gasly,11,0,0
24.08295374581156,norris,12,0,0
28.94403610120712,stroll,9,0,0
36.99147551630658,kubica,17,0,0
2.757767153934492,bottas,2,0,1
3.003031397805082,hamilton,1,1,0
6.297149859405673,raikkonen,7,0,0
7.618035515452764,gasly,8,0,0
7.727317393085526,norris,6,0,0
8.5322276012201,kevin_magnussen,13,0,0
9.157290040867492,vettel,5,0,0
11.042810136787976,giovinazzi,11,0,0
12.720096392454996,grosjean,20,0,0
13.979921207177096,kvyat,12,0,0
14.218167329877655,leclerc,3,0,0
14.474005444746531,sainz,19,0,0
14.60956095760521,perez,10,0,0
15.437934238528296,albon,9,0,0
15.87172191392722,hulkenberg,17,0,0
17.854253413420047,ricciardo,18,0,0
18.271958792000866,stroll,14,0,0
21.221452836472846,kubica,16,0,0
22.6699663272202,russell,15,0,0
23.550314470813106,max_verstappen,4,0,0
1.6222366152678878,hamilton,1,1,1
3.3159008196479345,bottas,2,0,0
3.3400229774262042,max_verstappen,4,0,0
4.085481426184868,gasly,6,0,0
4.201035215540521,ricciardo,7,0,0
5.108877094752974,norris,18,0,0
5.216007149360905,sainz,14,0,0
6.889700452609397,leclerc,5,0,0
7.841687411239931,vettel,3,0,0
9.091999977719567,kevin_magnussen,13,0,0
9.163769967265125,kvyat,19,0,0
11.172419909983416,giovinazzi,15,0,0
12.034021983461235,raikkonen,9,0,0
12.490535648718744,grosjean,11,0,0
13.340979538906039,hulkenberg,20,0,0
13.722341523868192,stroll,12,0,0
14.645268530305286,perez,8,0,0
20.057648186148974,albon,10,0,0
21.819132455100842,kubica,17,0,0
22.264077104216952,russell,16,0,0
1.988932912883719,bottas,1,1,1
4.376794240596626,sainz,7,0,0
4.449673910298949,russell,15,0,0
4.492164880592621,max_verstappen,4,0,0
6.8137647535752,hulkenberg,14,0,0
7.834690506243857,norris,8,0,0
8.417655447702808,giovinazzi,12,0,0
10.067275419797005,hamilton,2,0,0
11.3031591896951,raikkonen,10,0,0
12.31372591420683,gasly,17,0,0
12.660366979715198,grosjean,18,0,0
13.442355301026456,vettel,3,0,0
13.504421565518527,kevin_magnussen,13,0,0
14.955840138164048,stroll,9,0,0
15.267300884024253,albon,11,0,0
15.768116925157472,ricciardo,20,0,0
24.918072707248346,leclerc,5,0,0
27.47580652057413,kvyat,19,0,0
30.575363688585572,kubica,16,0,0
31.100555337826812,perez,6,0,0
1.0174716407902615,hamilton,1,1,1
1.8136783761377937,max_verstappen,3,0,0
2.2642227213921986,vettel,4,0,0
2.4180345301812025,bottas,2,0,0
5.099664163673321,leclerc,5,0,0
5.602121535217448,sainz,8,0,0
6.630740280211609,perez,15,0,0
7.676824641442314,grosjean,10,0,0
8.923239988142901,kevin_magnussen,7,0,0
9.670244025909843,raikkonen,14,0,0
9.90114875508004,ricciardo,12,0,0
12.3033516027215,norris,20,0,0
13.553001393350025,stroll,19,0,0
13.685337690726522,giovinazzi,16,0,0
16.876178825240956,albon,11,0,0
16.97647015552063,kvyat,9,0,0
