results,driver,positionOrder,real,predicted
2.894004704424459,max_verstappen,3,0,1
2.8941169279515835,vettel,4,0,0
2.8943927106422493,bottas,1,1,0
2.9006986809194055,hamilton,2,0,0
4.206602347899348,kevin_magnussen,6,0,0
5.930447024023537,kubica,17,0,0
6.281554879204382,albon,14,0,0
6.703703850813652,raikkonen,8,0,0
6.9075009410999195,gasly,11,0,0
6.993187066671802,norris,12,0,0
7.150856488811648,hulkenberg,7,0,0
9.236310809380694,grosjean,18,0,0
16.18372080879778,stroll,9,0,0
16.466569886994098,russell,16,0,0
16.51134974062158,kvyat,10,0,0
17.086125190821367,sainz,20,0,0
18.916374167043212,giovinazzi,15,0,0
19.097607082219177,perez,13,0,0
19.287473812036083,leclerc,5,0,0
22.432292480421868,ricciardo,19,0,0
2.8943946468446082,bottas,2,0,1
2.8991922740844918,leclerc,3,0,0
3.8628690550469207,vettel,5,0,0
4.365100955314153,hamilton,1,1,0
6.422650073388519,max_verstappen,4,0,0
6.719712907009593,kevin_magnussen,13,0,0
6.761417879913854,raikkonen,7,0,0
8.32299307634025,giovinazzi,11,0,0
9.481033972706484,gasly,8,0,0
10.051006799855266,norris,6,0,0
12.872993115062645,sainz,19,0,0
13.188622951480909,grosjean,20,0,0
14.81914319090636,russell,15,0,0
15.905386404269013,hulkenberg,17,0,0
16.6430209158268,ricciardo,18,0,0
17.88734110113803,stroll,14,0,0
18.10783947946425,albon,9,0,0
20.20464604471192,kubica,16,0,0
20.91067640029727,perez,10,0,0
22.24976686768218,kvyat,12,0,0
2.8939590325688185,hamilton,1,1,1
2.8939614796647732,max_verstappen,4,0,0
2.893963757679353,bottas,2,0,0
2.8939655941293005,gasly,6,0,0
2.895101620540898,leclerc,5,0,0
3.0834396102536537,vettel,3,0,0
4.524643644702301,ricciardo,7,0,0
4.946553801142127,hulkenberg,20,0,0
6.052375226936384,raikkonen,9,0,0
6.938831882374904,albon,10,0,0
9.821944777496876,stroll,12,0,0
9.976920574166073,russell,16,0,0
14.550346149503,kubica,17,0,0
14.601656586488577,giovinazzi,15,0,0
17.708086836727773,perez,8,0,0
18.4384821215981,sainz,14,0,0
21.899443939237074,kvyat,19,0,0
22.035124665396644,kevin_magnussen,13,0,0
22.192617937464647,norris,18,0,0
22.24897320970772,grosjean,11,0,0
2.8939640414931076,hamilton,2,0,1
2.8939664454977816,bottas,1,1,0
3.356229557208078,norris,8,0,0
4.62489123663819,grosjean,18,0,0
5.133487709193215,ricciardo,20,0,0
5.879763223779299,kevin_magnussen,13,0,0
5.958823229736543,stroll,9,0,0
6.0780333859440585,russell,15,0,0
6.352291406838743,sainz,7,0,0
6.934103280027894,vettel,3,0,0
7.140607751417162,leclerc,5,0,0
7.145859695995237,raikkonen,10,0,0
8.867057098591172,kubica,16,0,0
9.080631220749456,giovinazzi,12,0,0
13.514722739878433,gasly,17,0,0
15.952783697450425,albon,11,0,0
21.772566821817335,kvyat,19,0,0
21.801256361519403,perez,6,0,0
22.10384801315257,max_verstappen,4,0,0
22.19891580722021,hulkenberg,14,0,0
2.8939735473903156,vettel,4,0,1
2.8939925213373785,bottas,2,0,0
2.894013916432735,hamilton,1,1,0
2.894052757528502,max_verstappen,3,0,0
2.8942855084119157,gasly,6,0,0
2.8944362791588456,leclerc,5,0,0
7.00557431175321,hulkenberg,13,0,0
9.680293112082982,perez,15,0,0
12.338638987466425,sainz,8,0,0
12.763381160138337,ricciardo,12,0,0
15.718832676927985,norris,20,0,0
16.080739517481362,kevin_magnussen,7,0,0
17.385657144257024,kubica,18,0,0
18.369931450047613,russell,17,0,0
18.64181017476554,albon,11,0,0
19.892010268754646,stroll,19,0,0
20.63061830430538,giovinazzi,16,0,0
21.71085921058399,raikkonen,14,0,0
21.94899534661944,kvyat,9,0,0
22.36838384150029,grosjean,10,0,0
2.8940429102367027,vettel,2,0,1
